model,target,mae_mean,mae_std,mae_ci95_low,mae_ci95_high,rmse_mean,rmse_std,rmse_ci95_low,rmse_ci95_high,r2_mean,r2_std,r2_ci95_low,r2_ci95_high,rmse_over_mean_pct_mean,rmse_over_mean_pct_std,rmse_over_mean_pct_ci95_low,rmse_over_mean_pct_ci95_high,nrmse_range_pct_mean,nrmse_range_pct_std,nrmse_range_pct_ci95_low,nrmse_range_pct_ci95_high,n_folds,dummy_rmse,rmse_improvement_vs_dummy_pct
MLP compact 4,Solid_Yield_pct,2.8952846173847595,0.2466849310880783,0.6789084468192637,5.111660787950255,3.625795720969215,0.2505545480000356,1.3746524218440213,5.876939020094409,0.2396117393434446,0.005465238289548851,0.19050852149389838,0.2887149571929908,13.390977320042698,0.9098419563085282,5.216371672067753,21.565582968017644,13.996928729716966,0.17640454656993704,12.411996761345451,15.581860698088482,2,4.158805715107633,12.816419680346211
MLP compact 4,Liquid_Yield_pct,2.4435514824784477,0.12296316344592648,1.3387712913382173,3.5483316736186783,3.050900606775214,0.19087078958340808,1.3359946016790192,4.765806611871409,0.1650407639435641,0.015506302358517701,0.02572216475141792,0.30435936313571027,5.597085450782287,0.3453912272246025,2.493868395056838,8.700302506507736,15.11479449545175,0.45340517631941046,11.041110610615732,19.18847838028777,2,3.3406745446582926,8.674114584026881
MLP compact 4,Gas_Yield_pct,1.6364558068230988,0.00532325522929282,1.5886282561575489,1.6842833574886487,2.0210229108911646,0.04568548795378447,1.6105550870366478,2.4314907347456813,0.11666273529084897,0.011411213740016867,0.014137047568267072,0.2191884230134309,10.97298695434642,0.20165465043796107,9.161191803572365,12.784782105120474,14.73964877007587,2.9089797041959327,-11.396496914220112,40.87579445437186,2,2.1530747210956758,6.13317359173264
MLP compact 4,HBr_pct,0.2744783692095225,0.008426186750512085,0.19877208492132004,0.350184653497725,0.34958968985819977,0.008456475491383376,0.2736112720302328,0.42556810768616676,0.8785002163440851,0.01507966361664337,0.7430148141646609,1.0139856185235094,17.38311635071322,0.6940909174670803,11.146956878407599,23.61927582301884,7.400600118181719,0.27864949348059265,4.897033748860112,9.904166487503327,2,1.006085892557789,65.25250056240903
MLP compact 4,Br2_pct,0.020964287187170753,0.0016341650098128594,0.006281897101381722,0.03564667727295978,0.02683376622046442,0.00212443876916357,0.007746441173769741,0.0459210912671591,0.8506897318180894,0.03206685790186146,0.5625804443755604,1.1387990192606183,19.47086322842941,1.5235878428268583,5.7819695707984025,33.159756886060414,7.8922841824895364,0.6248349321069315,2.2783650511087554,13.506203313870317,2,0.06975591242525767,61.53191136419243
MLP compact 4,HCl_pct,0.042252583881683264,0.0013999192644805565,0.029674808316614586,0.05483035944675194,0.05453371588554338,0.001157271625796921,0.044136042857951446,0.06493138891313531,0.8260606905745653,0.02347057208520467,0.6151859668946911,1.0369354142544396,22.1521444961192,0.7066728458221249,15.80294088259716,28.50134810964124,8.401630328805666,0.5436325441854379,3.5172857068542998,13.285974950757033,2,0.13116544091759924,58.42371625937464
MLP compact 4,Cl2_pct,0.013498347178733655,0.0006225285239166432,0.007905150302782117,0.019091544054685196,0.017533786772093572,0.0007602431151018549,0.010703273385174886,0.02436430015901226,0.8280450047890173,0.0009037139068004961,0.8199254574814191,0.8361645520966156,29.631140150809472,0.5342336988529671,24.83124080378364,34.43103949783531,9.787793652003815,1.1913589821884227,-0.9161421217171934,20.491729425724824,2,0.042334216125250415,58.582469744525454
MLP compact 4,HF_pct,0.005157311170858555,1.2922861211053407e-05,0.005041203869462519,0.0052734184722545915,0.006573335303527299,3.4696580772880086e-05,0.006261598893500473,0.006885071713554125,0.6757946310297376,0.011704297567076513,0.570635689596003,0.7809535724634722,29.878907262308253,0.03435715957437877,29.5702204307572,30.187594093859307,12.055203754391464,1.6129603874626424,-2.4366703583482003,26.54707786713113,2,0.011549619752695629,43.08613232056309
MLP profond 160-96-48,Solid_Yield_pct,2.8890044715647853,0.1872415509553893,1.206705881834244,4.5713030612953265,3.6253747402733527,0.20726699454248057,1.7631546783407435,5.487594802205962,0.23904008214098454,0.023661710151131245,0.026448051073346107,0.45163211320862295,13.389515331247743,0.7499655018254567,6.651342635978208,20.127688026517276,14.000032473812327,0.009063425494668636,13.91860082656304,14.081464121061614,2,4.158805715107633,12.826542314696095
MLP profond 160-96-48,Liquid_Yield_pct,2.4720970667514144,0.0750982603179187,1.797365967914533,3.1468281655882957,3.091092460978235,0.15294513362759787,1.7169349553658229,4.465249966590647,0.1419113144671018,0.038411779917080904,-0.20320483552110785,0.4870274644553115,5.670851855107851,0.2757491436114765,3.1933440954786074,8.148359614737094,15.317181822621546,0.25882488459964575,12.991732497258427,17.642631147984666,2,3.3406745446582926,7.47100863444292
MLP profond 160-96-48,Gas_Yield_pct,1.593792332298797,0.03208878567684081,1.3054860316146266,1.8820986329829674,1.9763491493576608,0.005531652898871254,1.9266492199180296,2.0260490787972922,0.1548020071461182,0.032019689923283516,-0.13288349282275858,0.44248750711499496,10.731010618900399,0.07541241307982377,10.053456969483179,11.408564268317619,14.45411789367959,3.211758549924473,-14.402387788546136,43.31062357590532,2,2.1530747210956758,8.20805567064023
MLP profond 160-96-48,HBr_pct,0.2803432433603331,0.005445642662864092,0.23141608523133744,0.3292704014893288,0.3598017440704623,0.006379021701319435,0.30248850800061694,0.4171149801403076,0.8713785738653086,0.01431280247417723,0.7427831456895566,0.9999740020410606,17.889994132643963,0.598805137093993,12.509943430667906,23.27004483462002,7.616451736998243,0.23758945832697934,5.481795146947091,9.751108327049396,2,1.006085892557789,64.23747249295661
MLP profond 160-96-48,Br2_pct,0.02090905955447075,0.0012562231888464425,0.009622342005935373,0.032195777103006126,0.026738912022873422,0.0014665045744209114,0.01356289118351668,0.03991493286223016,0.8521904721982902,0.02466922356833771,0.6305462922232501,1.0738346521733304,19.40225397735333,1.0462299809716828,10.002250545733528,28.80225740897313,7.8643858890804195,0.4313248748296802,3.989085642210786,11.739686135950052,2,0.06975591242525767,61.66789151883902
MLP profond 160-96-48,HCl_pct,0.04179975240010195,0.00025393657448883716,0.03951822279855877,0.04408128200164512,0.05439364694060454,0.0016000250162133117,0.04001799252749541,0.06876930135371367,0.8277283463822167,0.005866733874550348,0.7750178338217226,0.8804388589427108,22.08927134799095,0.41384964654395745,18.3709797979105,25.807562898071403,8.370822729356147,0.11809249080030484,7.309803795698348,9.431841663013948,2,0.13116544091759924,58.530504254717734
MLP profond 160-96-48,Cl2_pct,0.01377607267201528,6.113787303762488e-05,0.013226770676461816,0.014325374667568745,0.017879640897083875,0.0003656897858070894,0.014594048528279458,0.02116523326588829,0.8209912372775049,0.0072622843809133555,0.7557422008863062,0.8862402736687036,30.22438833972754,0.1477245726510065,28.897135713527362,31.551640965927717,9.971892194268253,0.9866268356515244,1.1074017767416588,18.836382611794846,2,0.042334216125250415,57.765508532896895
MLP profond 160-96-48,HF_pct,0.005269675576909415,7.276623993048453e-05,0.004615896849963205,0.0059234543038556246,0.006670300541213847,2.5558669037002938e-05,0.006440665010761614,0.00689993607166608,0.6661388482477697,0.013018189179942862,0.5491750590326232,0.7831026374629162,30.319800953714992,0.07872729400087922,29.61246428087075,31.027137626559234,12.23189644359108,1.6190624749827072,-2.3148027503180053,26.778595637500164,2,0.011549619752695629,42.24657881349705
MLP Optuna fixe,Solid_Yield_pct,2.8819181830071416,0.30786902801621374,0.11582471170927633,5.648011654305007,3.6069160230344157,0.33523990864851566,0.5949049460958289,6.6189270999730025,0.24866629525661738,0.030534289266569387,-0.025673409309344974,0.5230059998225798,13.321065370109519,1.2226998906192894,2.3355427061651817,24.306588034053856,13.914645854781716,0.5080892122216609,9.349645400467761,18.47964630909567,2,4.158805715107633,13.270388901995961
MLP Optuna fixe,Liquid_Yield_pct,2.45507665729565,0.13679614235459203,1.2260120816740885,3.684141232917211,3.0644459623561424,0.2206873843152354,1.0816484822535741,5.0472434424587105,0.1582196765938259,0.0003175211431367637,0.15536686230883917,0.16107249087881265,5.621912619391095,0.40007202997075403,2.0274080429427417,9.216417195839448,15.179559585810718,0.5990839543628376,9.7970038100635,20.562115361557936,2,3.3406745446582926,8.268646903776878
MLP Optuna fixe,Gas_Yield_pct,1.610969819204147,0.02600823085514458,1.3772951360702712,1.844644502338023,1.9971944346055814,0.0002174262793959765,1.9952409369906992,1.9991479322204637,0.1369631579381217,0.02767951128365965,-0.11172738408812705,0.38565369996437043,10.844127886073588,0.04467535332111762,10.442735761813006,11.24552001033417,14.601911427993322,3.203174344223681,-14.17746822600462,43.381291081991264,2,2.1530747210956758,7.2398920930514015
MLP Optuna fixe,HBr_pct,0.2720750053421568,0.006228750111140226,0.2161119059430725,0.32803810474124107,0.3511754308756545,0.00837719662054702,0.27590930544177905,0.42644155630952996,0.8773995670931434,0.015134735948982276,0.7414193596391729,1.0133797745471138,17.461920228490097,0.691390985270392,11.250018684532542,23.673821772447653,7.434152518642447,0.2774235410163685,4.941600895199186,9.926704142085708,2,1.006085892557789,65.09488568785561
MLP Optuna fixe,Br2_pct,0.02081806966641435,0.0013616934538508187,0.008583739383579187,0.03305239994924951,0.02663708599892179,0.001480525738403966,0.013335089999272272,0.03993908199857131,0.8533019372347082,0.024696962583130935,0.6314085320998194,1.075195342369597,19.328360542732767,1.0564724996355872,9.836331732046968,28.820389353418566,7.83443705850641,0.4354487465894023,3.9220852939036046,11.746788823109215,2,0.06975591242525767,61.81386627626297
MLP Optuna fixe,HCl_pct,0.04101148702475045,0.0004226687994183359,0.037213958529838664,0.04480901551966224,0.05340312504498684,0.0012423832586411308,0.04224075433585525,0.06456549575411843,0.8338774278980183,0.007700151829539745,0.7646943085666041,0.9030605472294325,21.687732918277764,0.2728864667696663,19.235945289619764,24.139520546935763,8.219488587230773,0.16652910592698417,6.723283932758539,9.715693241703006,2,0.13116544091759924,59.28567412925806
MLP Optuna fixe,Cl2_pct,0.013687426419539779,0.0005299794426444787,0.00892575004804141,0.018449102791038147,0.01779559474163832,0.000597275590790428,0.01242928646796563,0.023161903015311014,0.8227968362275122,0.0025428320187991793,0.7999503969766073,0.8456432754784171,30.07731567835918,0.24745886514204513,27.853985986201444,32.30064537051692,9.930125169349068,1.112004088803341,-0.06083517477967604,19.921085513477813,2,0.042334216125250415,57.96403861834099
MLP Optuna fixe,HF_pct,0.005060155064277326,4.842475861783734e-05,0.004625075869968373,0.005495234258586279,0.00651750894981247,3.071555557058406e-05,0.006241540632120556,0.006793477267504384,0.6812705912998319,0.011866920866546504,0.5746505374903464,0.7878906451093174,29.62520402861859,0.05082186252162397,29.168587710224724,30.081820347012457,11.952386270928173,1.5925034434982077,-2.355689492535026,26.260462034391374,2,0.011549619752695629,43.569493287505736
MLP profond + RF gaz,Solid_Yield_pct,2.8890044715647853,0.1872415509553893,1.206705881834244,4.5713030612953265,3.6253747402733527,0.20726699454248088,1.7631546783407408,5.487594802205964,0.23904008214098443,0.023661710151131245,0.026448051073345996,0.45163211320862284,13.389515331247743,0.7499655018254581,6.651342635978196,20.12768802651729,14.000032473812329,0.009063425494669892,13.91860082656303,14.081464121061629,2,4.158805715107633,12.826542314696095
MLP profond + RF gaz,Liquid_Yield_pct,2.4720970667514144,0.0750982603179187,1.797365967914533,3.1468281655882957,3.091092460978235,0.15294513362759787,1.7169349553658229,4.465249966590647,0.14191131446710187,0.03841177991708098,-0.20320483552110846,0.4870274644553122,5.670851855107851,0.2757491436114765,3.1933440954786074,8.148359614737094,15.317181822621546,0.25882488459964575,12.991732497258427,17.642631147984666,2,3.3406745446582926,7.47100863444292
MLP profond + RF gaz,Gas_Yield_pct,1.593792332298797,0.03208878567684081,1.3054860316146266,1.8820986329829674,1.9763491493576608,0.005531652898871097,1.926649219918031,2.0260490787972905,0.15480200714611825,0.03201968992328343,-0.13288349282275774,0.44248750711499424,10.731010618900399,0.07541241307982251,10.05345696948319,11.408564268317608,14.454117893679587,3.2117585499244705,-14.402387788546115,43.31062357590529,2,2.1530747210956758,8.20805567064023
MLP profond + RF gaz,HBr_pct,0.27390012893792715,0.0016435099332312558,0.2591337780463891,0.2886664798294652,0.3559132418076125,0.0025860182863245724,0.3326787893375103,0.3791476942777148,0.8742599975931835,0.011374043745115865,0.7720682690248768,0.9764517261614902,17.69519305775625,0.4071923258111732,14.03671516133868,21.35367095417382,7.533607277226627,0.15619844655228654,6.130219914687534,8.93699463976572,2,1.006085892557789,64.62397053369187
MLP profond + RF gaz,Br2_pct,0.02071331622900909,0.0005442730194094299,0.015823217165479016,0.02560341529253916,0.026768320423399095,0.0010430779865698177,0.017396636537895208,0.03614000430890298,0.8521105374688198,0.02003476701917418,0.6721052975529913,1.0321157773846483,19.423735690096294,0.7389562493066019,12.784477204263474,26.062994175929113,7.8730354186467935,0.3067876431087695,5.116657805263301,10.629413032030286,2,0.06975591242525767,61.6257325110887
MLP profond + RF gaz,HCl_pct,0.04214903012979084,0.0005389480690607648,0.03730677384696962,0.04699128641261206,0.054919783033815534,0.0011825003349911576,0.044295439047338535,0.06554412702029254,0.8242861544367155,0.00875314272983415,0.7456422872236177,0.9029300216498133,22.30387475688157,0.24198314943652854,20.12974241842099,24.47800709534215,8.453242334012685,0.1859134855332723,6.782875938687165,10.123608729338205,2,0.13116544091759924,58.12938023185754
MLP profond + RF gaz,Cl2_pct,0.013686511099218243,0.00043861833861255444,0.009745681680145248,0.017627340518291238,0.017739279248148304,0.0006097701248303786,0.012260712040027042,0.023217846456269564,0.823923394084779,0.0022409689163646433,0.8037890872047403,0.8440577009648177,29.981825600303402,0.2709984082330046,27.547001504565035,32.41664969604177,9.899015450678082,1.1165012862663073,-0.13235060954885114,19.930381510905015,2,0.042334216125250415,58.09706456908354
MLP profond + RF gaz,HF_pct,0.0051301731032856015,1.6757891102718408e-05,0.004979609425378031,0.005280736781193172,0.006632753540302735,3.557432900867316e-05,0.006313130875266385,0.006952376205339085,0.6697429162434547,0.018944068669261963,0.4995372122026303,0.8399486202842792,30.15002239128659,0.35551317991037595,26.955863198830748,33.34418158374243,12.155855682341983,1.4981353989131476,-1.304356839703722,25.616068204387688,2,0.011549619752695629,42.57167177512766
MLP profond + XGBoost gaz,Solid_Yield_pct,2.8890044715647853,0.1872415509553893,1.206705881834244,4.5713030612953265,3.6253747402733527,0.20726699454248088,1.7631546783407408,5.487594802205964,0.23904008214098443,0.023661710151131245,0.026448051073345996,0.45163211320862284,13.389515331247743,0.7499655018254581,6.651342635978196,20.12768802651729,14.000032473812329,0.009063425494669892,13.91860082656303,14.081464121061629,2,4.158805715107633,12.826542314696095
MLP profond + XGBoost gaz,Liquid_Yield_pct,2.4720970667514144,0.0750982603179187,1.797365967914533,3.1468281655882957,3.091092460978235,0.15294513362759787,1.7169349553658229,4.465249966590647,0.14191131446710187,0.03841177991708098,-0.20320483552110846,0.4870274644553122,5.670851855107851,0.2757491436114765,3.1933440954786074,8.148359614737094,15.317181822621546,0.25882488459964575,12.991732497258427,17.642631147984666,2,3.3406745446582926,7.47100863444292
MLP profond + XGBoost gaz,Gas_Yield_pct,1.593792332298797,0.03208878567684081,1.3054860316146266,1.8820986329829674,1.9763491493576608,0.005531652898871097,1.926649219918031,2.0260490787972905,0.15480200714611825,0.03201968992328343,-0.13288349282275774,0.44248750711499424,10.731010618900399,0.07541241307982251,10.05345696948319,11.408564268317608,14.454117893679587,3.2117585499244705,-14.402387788546115,43.31062357590529,2,2.1530747210956758,8.20805567064023
MLP profond + XGBoost gaz,HBr_pct,0.28372827440977094,0.006305781632262144,0.2270730742526713,0.34038347456687057,0.3703451966148992,0.01114545968365238,0.2702072143559601,0.4704831788738382,0.8635619473131704,0.018532016643552734,0.6970583838400205,1.0300655107863201,18.416026230159808,0.8440219887970279,10.832789527569686,25.99926293274993,7.840293233890938,0.34148130676423605,4.772205419740722,10.908381048041154,2,1.006085892557789,63.18950505573988
MLP profond + XGBoost gaz,Br2_pct,0.021694426059424878,0.0013559345005680708,0.009511837918953188,0.03387701419989657,0.028453876153337797,0.0017371406850587676,0.01284628633298763,0.044061465973687965,0.832502432202572,0.030006352640496992,0.5629060500294065,1.1020988143757375,20.646604811220826,1.2414642242013538,9.492491298924344,31.80071832351731,8.368787103922882,0.5109237308996368,3.778319509702251,12.959254698143514,2,0.06975591242525767,59.209369981611715
MLP profond + XGBoost gaz,HCl_pct,0.044165305234491824,0.00030932443086769887,0.041386135487377775,0.04694447498160587,0.05798247111157087,0.0011110138766850287,0.048000407470346326,0.06796453475279542,0.8041081027194982,0.01068584316313656,0.708099611058855,0.9001165943801414,23.54798357847766,0.19965841550690705,21.754123886965438,25.34184326998988,8.925111138023487,0.21744442565091907,6.971450485509116,10.878771790537858,2,0.13116544091759924,55.79439926710831
MLP profond + XGBoost gaz,Cl2_pct,0.014328507046625019,8.933858132790334e-05,0.013525831739730841,0.015131182353519197,0.018723249681107598,0.0004505874390299287,0.014674882161384661,0.022771617200830534,0.8037425156802349,0.0065445950627910105,0.7449416619791569,0.8625433693813129,31.64900587960755,0.040318063701959846,31.286762449341193,32.01124930987391,10.44387330320719,1.070874536633401,0.8224473239600112,20.06529928245437,2,0.042334216125250415,55.77277343292997
MLP profond + XGBoost gaz,HF_pct,0.005336122461557388,0.00015435967755807016,0.003949255782969196,0.00672298914014558,0.006898971650952488,0.0001159880043642294,0.0058568607777409526,0.007941082524164023,0.6424637733949377,0.028676656893462018,0.3848142335150224,0.9001133132748529,31.36130455410173,0.7288163027197863,24.813149873785918,37.90945923441754,12.63444537600919,1.4134585378663302,-0.06497573411422763,25.333866486132607,2,0.011549619752695629,40.26667718352979
