Modele,Index_original,Concentration_liquide_chimique_kg,Temperature_C,Temps_reaction_min,Heating_rate_C_min,Taille_particules_mm,Sortie,Observe,Predit,Residu_observe_moins_predit
Ridge,30,22.53,417.3,14.07,15.09,3.5,Gas_Yield_pct,16.02,17.23190327145486,-1.2119032714548617
Ridge,289,58.98,480.57,28.19,11.37,2.4,Gas_Yield_pct,18.26,18.141102306777693,0.11889769322230848
Ridge,643,43.15,438.4,14.97,16.73,0.5,Gas_Yield_pct,18.35,18.03232587882674,0.3176741211732619
Ridge,635,42.33,373.06,24.79,14.9,2.36,Gas_Yield_pct,16.5,16.782116271372807,-0.28211627137280715
Ridge,55,23.79,406.88,8.0,21.31,3.83,Gas_Yield_pct,22.62,18.361334258912997,4.258665741087004
Ridge,215,55.6,426.24,20.43,16.61,1.75,Gas_Yield_pct,19.06,18.077760501813454,0.9822394981865443
Ridge,865,75.9,498.07,32.99,18.4,2.97,Gas_Yield_pct,17.2,19.535265798686336,-2.3352657986863363
Ridge,652,60.85,448.18,24.98,15.15,2.43,Gas_Yield_pct,17.2,18.326432204396536,-1.1264322043965365
Ridge,307,37.35,412.44,26.61,21.44,1.93,Gas_Yield_pct,18.94,17.939655625722263,1.0003443742777378
Ridge,208,47.42,432.96,18.03,20.41,1.51,Gas_Yield_pct,19.69,18.555274167963024,1.1347258320369775
Ridge,901,25.77,425.27,9.24,16.95,2.66,Gas_Yield_pct,21.09,17.870299565498588,3.219700434501412
Ridge,210,49.89,449.7,28.44,11.48,3.43,Gas_Yield_pct,17.12,17.494252121702612,-0.3742521217026109
Ridge,713,45.39,503.89,21.78,9.69,2.42,Gas_Yield_pct,15.8,17.930335449731967,-2.130335449731966
Ridge,408,26.87,391.89,14.67,30.53,1.76,Gas_Yield_pct,20.38,19.41968999728315,0.9603100027168487
Ridge,947,77.09,518.08,33.08,14.76,2.68,Gas_Yield_pct,18.45,19.474512395764062,-1.024512395764063
Ridge,319,71.15,513.41,24.21,7.66,2.84,Gas_Yield_pct,20.3,18.76589834225751,1.5341016577424895
Ridge,281,39.84,462.13,19.68,15.46,1.91,Gas_Yield_pct,17.2,18.147640616937668,-0.9476406169376688
Ridge,998,54.52,501.09,25.18,14.81,1.7,Gas_Yield_pct,22.37,18.757797767191544,3.612202232808457
Ridge,86,52.81,415.73,24.53,17.84,2.33,Gas_Yield_pct,15.64,17.963818221764644,-2.3238182217646433
Ridge,989,71.29,465.87,33.65,13.23,1.93,Gas_Yield_pct,16.17,18.448672475187493,-2.2786724751874914
Ridge,678,22.02,365.49,13.01,8.79,4.39,Gas_Yield_pct,17.22,15.397320697350548,1.8226793026494512
Ridge,583,64.72,541.72,22.19,10.94,2.1,Gas_Yield_pct,19.17,19.284751717593128,-0.1147517175931263
Ridge,978,43.22,479.08,24.68,14.56,3.14,Gas_Yield_pct,19.16,18.186481684093994,0.9735183159060057
Ridge,741,38.31,497.92,17.27,14.09,2.52,Gas_Yield_pct,17.54,18.587754394380074,-1.0477543943800747
Ridge,44,52.48,466.69,21.78,11.55,2.41,Gas_Yield_pct,20.11,17.9586376780229,2.1513623219771
Ridge,63,61.36,553.62,24.36,12.29,1.8,Gas_Yield_pct,20.59,19.41335904187362,1.1766409581263808
Ridge,110,57.19,509.34,18.53,8.19,1.97,Gas_Yield_pct,19.35,18.30409841487451,1.0459015851254918
Ridge,764,67.66,488.82,25.94,12.54,2.2,Gas_Yield_pct,15.05,18.74649648930706,-3.6964964893070587
Ridge,310,60.07,454.19,22.04,14.54,0.72,Gas_Yield_pct,21.02,18.084326660257684,2.9356733397423156
Ridge,88,62.46,500.99,17.54,18.35,1.93,Gas_Yield_pct,23.2,19.711453069720392,3.4885469302796075
Ridge,139,28.21,416.99,11.08,24.7,3.19,Gas_Yield_pct,16.6,19.109715676671314,-2.5097156766713127
Ridge,636,30.42,400.8,13.96,19.22,1.35,Gas_Yield_pct,18.01,17.745935166905085,0.2640648330949169
Ridge,198,42.89,361.3,11.88,14.59,4.91,Gas_Yield_pct,18.25,16.861676505140217,1.3883234948597831
Ridge,294,51.58,531.46,21.05,16.11,1.46,Gas_Yield_pct,19.39,19.541944441108296,-0.15194444110829508
Ridge,312,64.75,508.97,26.4,3.0,1.71,Gas_Yield_pct,16.49,17.705752376036585,-1.215752376036587
Ridge,749,41.93,463.67,15.89,16.78,2.5,Gas_Yield_pct,19.66,18.60047846665373,1.0595215333462704
Ridge,382,35.57,378.46,11.69,32.8,3.17,Gas_Yield_pct,20.48,19.5041944952108,0.9758055047892
Ridge,120,73.33,559.1,22.07,17.81,3.79,Gas_Yield_pct,19.31,20.808810486401445,-1.498810486401446
Ridge,879,30.87,378.37,8.16,23.49,2.64,Gas_Yield_pct,20.46,18.13262188188309,2.3273781181169113
Ridge,445,61.21,531.53,30.63,9.14,1.36,Gas_Yield_pct,15.29,18.33688572205521,-3.0468857220552117
Ridge,649,34.84,397.61,15.32,30.37,4.2,Gas_Yield_pct,19.03,19.518268479257795,-0.48826847925779404
Ridge,96,53.52,487.61,30.03,6.96,2.58,Gas_Yield_pct,19.57,17.366144462653683,2.2038555373463176
Ridge,534,16.49,429.32,10.12,19.11,3.49,Gas_Yield_pct,17.12,18.263097011362873,-1.1430970113628725
Ridge,816,47.97,379.74,17.82,23.43,2.96,Gas_Yield_pct,15.8,18.14224672061314,-2.34224672061314
Ridge,101,71.45,562.95,34.74,7.63,2.21,Gas_Yield_pct,17.92,18.868440542596513,-0.9484405425965114
Ridge,72,52.35,497.29,28.92,15.56,2.79,Gas_Yield_pct,20.45,18.646255012087412,1.8037449879125873
Ridge,716,27.3,426.47,14.08,16.99,3.21,Gas_Yield_pct,16.01,17.820398008042662,-1.810398008042661
Ridge,823,28.69,350.0,17.37,16.54,3.4,Gas_Yield_pct,16.83,16.49912760583895,0.3308723941610481
Ridge,740,49.72,489.15,21.14,17.83,1.2,Gas_Yield_pct,22.3,19.033699407104226,3.2663005928957745
Ridge,39,52.29,463.2,21.26,8.55,2.69,Gas_Yield_pct,16.71,17.542262490728767,-0.8322624907287661
Ridge,924,29.78,423.66,24.32,12.43,2.6,Gas_Yield_pct,21.61,16.650315983990318,4.959684016009682
Ridge,365,55.66,550.73,22.38,17.34,2.83,Gas_Yield_pct,23.22,20.162491688001463,3.057508311998536
Ridge,829,42.68,438.33,23.01,23.81,3.1,Gas_Yield_pct,16.7,18.98585686598352,-2.285856865983522
Ridge,548,64.5,550.41,32.46,14.86,1.85,Gas_Yield_pct,16.32,19.399411455300243,-3.0794114553002423
Ridge,767,59.16,442.81,22.38,19.03,0.78,Gas_Yield_pct,19.86,18.411343006579745,1.4486569934202542
Ridge,687,50.71,457.36,21.01,14.71,0.5,Gas_Yield_pct,18.52,17.938142300742406,0.5818576992575935
Ridge,948,58.16,509.68,18.36,16.7,1.66,Gas_Yield_pct,19.02,19.517015733854702,-0.49701573385470255
Ridge,54,34.88,405.46,18.99,27.76,0.69,Gas_Yield_pct,18.39,18.984352715035012,-0.5943527150350114
Ridge,371,35.73,443.42,14.33,31.31,1.97,Gas_Yield_pct,25.14,20.60103823398419,4.5389617660158095
Ridge,247,61.21,537.02,25.3,14.42,0.72,Gas_Yield_pct,19.12,19.233272050989402,-0.11327205098940141
Ridge,351,37.53,350.0,15.81,27.0,3.32,Gas_Yield_pct,19.57,18.04697003456651,1.5230299654334907
Ridge,499,62.79,520.55,31.05,9.95,1.41,Gas_Yield_pct,20.62,18.36838179409707,2.2516182059029326
Ridge,76,42.42,445.08,19.51,19.74,1.76,Gas_Yield_pct,17.1,18.57665740264968,-1.4766574026496784
Ridge,213,47.22,516.16,19.54,13.15,1.71,Gas_Yield_pct,18.23,18.802006163780277,-0.5720061637802765
Ridge,884,69.68,561.27,36.51,11.65,1.81,Gas_Yield_pct,17.88,19.109982713716672,-1.229982713716673
Ridge,626,34.82,350.0,20.89,28.48,1.51,Gas_Yield_pct,17.45,18.009024578263908,-0.5590245782639087
Ridge,986,56.61,468.6,17.07,21.4,0.57,Gas_Yield_pct,17.84,19.19198360474441,-1.3519836047444116
Ridge,892,48.66,533.69,23.89,22.75,3.89,Gas_Yield_pct,19.38,20.580934296852334,-1.2009342968523349
Ridge,436,27.19,431.41,16.2,24.92,1.61,HBr_pct,1.01,1.4339667452025824,-0.4239667452025824
Ridge,899,73.45,504.96,28.57,11.73,1.5,HBr_pct,3.2,2.9953980274682994,0.20460197253170076
Ridge,346,18.39,386.75,13.21,25.26,3.07,HBr_pct,0.56,0.8971072462355172,-0.33710724623551713
Ridge,60,25.95,366.97,9.06,20.6,1.69,HBr_pct,0.38,0.8053037611063181,-0.42530376110631807
Ridge,867,29.82,443.38,14.9,26.39,3.69,HBr_pct,1.07,1.5203415561111673,-0.4503415561111672
Ridge,432,69.26,529.19,22.31,11.33,1.66,HBr_pct,3.68,3.303100648661732,0.37689935133826813
Ridge,543,53.2,444.06,19.36,18.43,2.57,HBr_pct,1.45,1.7727271137576635,-0.3227271137576635
Ridge,361,25.97,415.32,14.68,21.33,3.54,HBr_pct,1.11,1.2270074371520234,-0.11700743715202333
Ridge,486,29.15,373.57,14.92,23.39,3.64,HBr_pct,0.99,0.7998324808103001,0.19016751918969987
Ridge,277,58.67,514.38,25.84,19.93,1.22,HBr_pct,3.47,2.982980080721,0.4870199192790001
Ridge,662,34.93,396.34,23.06,16.09,4.07,HBr_pct,0.92,1.082553892198816,-0.162553892198816
Ridge,377,48.85,544.39,26.47,12.13,3.95,HBr_pct,2.97,3.3104086284951286,-0.34040862849512843
Ridge,668,38.36,401.68,13.98,17.6,1.08,HBr_pct,1.41,1.2155099822516209,0.19449001774837904
Ridge,589,49.25,444.8,18.16,14.68,0.57,HBr_pct,1.9,1.8920984153796507,0.007901584620349178
Ridge,355,62.32,463.33,19.53,20.69,1.46,HBr_pct,2.6,2.144385095594041,0.4556149044059592
Ridge,259,56.6,501.81,30.9,12.77,3.7,HBr_pct,2.53,2.7598708611569758,-0.22987086115697597
Ridge,617,42.06,453.47,22.28,13.29,0.96,HBr_pct,2.1,1.9331256151462635,0.16687438485373662
Ridge,977,53.87,512.64,27.44,17.67,1.99,HBr_pct,2.4,2.8940933672626086,-0.49409336726260866
Ridge,275,48.21,434.21,19.24,17.13,1.77,HBr_pct,2.0,1.635426178954328,0.36457382104567193
Ridge,70,25.14,369.86,19.04,24.41,3.93,HBr_pct,0.58,0.7509371034457486,-0.17093710344574864
Ridge,237,63.62,477.41,21.27,10.73,1.03,HBr_pct,2.26,2.42717050147551,-0.16717050147551005
Ridge,280,52.67,462.27,27.21,7.63,1.56,HBr_pct,2.02,2.1265777061583555,-0.10657770615835549
Ridge,822,84.11,476.36,28.79,14.89,1.54,HBr_pct,2.56,2.5739273102833855,-0.013927310283385452
Ridge,218,52.61,461.02,16.97,10.62,2.44,HBr_pct,2.34,2.0211858650003256,0.31881413499967426
Ridge,692,57.07,478.7,26.2,17.96,2.36,HBr_pct,2.54,2.363043882095866,0.17695611790413412
Ridge,296,57.2,533.74,28.23,14.43,2.55,HBr_pct,2.27,3.282007224521874,-1.012007224521874
Ridge,318,63.37,487.26,21.39,6.45,2.02,HBr_pct,2.35,2.5387367285941895,-0.18873672859418944
Ridge,866,35.73,454.62,12.51,26.37,1.19,HBr_pct,1.94,1.7467000592495214,0.19329994075047852
Ridge,559,61.4,429.82,20.4,18.91,1.64,HBr_pct,1.64,1.647385713416354,-0.007385713416354189
Ridge,265,59.85,571.9,33.8,11.35,4.37,HBr_pct,4.31,4.058895191207796,0.25110480879220365
Ridge,136,23.84,390.81,14.26,22.21,3.7,HBr_pct,0.66,0.962531324804428,-0.302531324804428
Ridge,761,48.68,494.85,17.02,25.34,4.05,HBr_pct,2.3,2.3627176973837902,-0.0627176973837904
Ridge,30,22.53,417.3,14.07,15.09,3.5,HBr_pct,1.06,1.2714870370182072,-0.21148703701820715
Ridge,289,58.98,480.57,28.19,11.37,2.4,HBr_pct,2.67,2.4302956334462427,0.23970436655375726
Ridge,643,43.15,438.4,14.97,16.73,0.5,HBr_pct,1.77,1.7698908984217403,0.00010910157825971822
Ridge,635,42.33,373.06,24.79,14.9,2.36,HBr_pct,0.91,0.8321642437785048,0.07783575622149519
Ridge,55,23.79,406.88,8.0,21.31,3.83,HBr_pct,1.17,1.1244107907576422,0.045589209242357764
Ridge,215,55.6,426.24,20.43,16.61,1.75,HBr_pct,1.45,1.5680439785069331,-0.11804397850693316
Ridge,865,75.9,498.07,32.99,18.4,2.97,HBr_pct,2.82,2.9019343296719233,-0.08193432967192349
Ridge,652,60.85,448.18,24.98,15.15,2.43,HBr_pct,2.25,1.9107231981322215,0.33927680186777853
Ridge,307,37.35,412.44,26.61,21.44,1.93,HBr_pct,1.46,1.329008091342375,0.130991908657625
Ridge,208,47.42,432.96,18.03,20.41,1.51,HBr_pct,1.65,1.6101365946994892,0.03986340530051069
Ridge,901,25.77,425.27,9.24,16.95,2.66,HBr_pct,1.31,1.3648987360064273,-0.05489873600642725
Ridge,210,49.89,449.7,28.44,11.48,3.43,HBr_pct,1.64,1.8808889655978458,-0.2408889655978459
Ridge,713,45.39,503.89,21.78,9.69,2.42,HBr_pct,2.44,2.6199791394854914,-0.1799791394854915
Ridge,408,26.87,391.89,14.67,30.53,1.76,HBr_pct,1.07,0.9764936909336801,0.09350630906631996
Ridge,947,77.09,518.08,33.08,14.76,2.68,HBr_pct,3.42,3.281330825203341,0.13866917479665908
Ridge,319,71.15,513.41,24.21,7.66,2.84,HBr_pct,2.85,3.0411970445448446,-0.19119704454484454
Ridge,281,39.84,462.13,19.68,15.46,1.91,HBr_pct,1.73,1.9569683980311257,-0.22696839803112567
Ridge,998,54.52,501.09,25.18,14.81,1.7,HBr_pct,3.18,2.7062129178317322,0.4737870821682679
Ridge,86,52.81,415.73,24.53,17.84,2.33,HBr_pct,1.58,1.4048323919383312,0.17516760806166887
Ridge,989,71.29,465.87,33.65,13.23,1.93,HBr_pct,2.56,2.3159019777592373,0.2440980222407627
Ridge,678,22.02,365.49,13.01,8.79,4.39,HBr_pct,1.1,0.7861909579470565,0.3138090420529436
Ridge,583,64.72,541.72,22.19,10.94,2.1,HBr_pct,3.47,3.4451064803228917,0.02489351967710851
Ridge,978,43.22,479.08,24.68,14.56,3.14,HBr_pct,2.03,2.236240283016564,-0.20624028301656416
Ridge,741,38.31,497.92,17.27,14.09,2.52,HBr_pct,2.1,2.389427119707661,-0.289427119707661
Ridge,44,52.48,466.69,21.78,11.55,2.41,HBr_pct,2.2,2.1240439950264687,0.0759560049735315
Ridge,63,61.36,553.62,24.36,12.29,1.8,HBr_pct,4.3,3.641869201499105,0.6581307985008946
Ridge,110,57.19,509.34,18.53,8.19,1.97,HBr_pct,2.37,2.806377383172271,-0.43637738317227104
Ridge,764,67.66,488.82,25.94,12.54,2.2,HBr_pct,2.53,2.6179580948274186,-0.08795809482741879
Ridge,310,60.07,454.19,22.04,14.54,0.72,HBr_pct,2.43,2.0811211435168344,0.34887885648316574
Ridge,88,62.46,500.99,17.54,18.35,1.93,HBr_pct,3.34,2.686294711777384,0.653705288222616
Ridge,139,28.21,416.99,11.08,24.7,3.19,HBr_pct,0.91,1.2293421367954935,-0.3193421367954935
Ridge,636,30.42,400.8,13.96,19.22,1.35,HBr_pct,0.84,1.1552066465349435,-0.31520664653494357
Ridge,198,42.89,361.3,11.88,14.59,4.91,HBr_pct,0.78,0.7123156097168237,0.0676843902831763
Ridge,294,51.58,531.46,21.05,16.11,1.46,HBr_pct,2.58,3.099507657664445,-0.5195076576644451
Ridge,312,64.75,508.97,26.4,3.0,1.71,HBr_pct,3.36,2.963043641418824,0.39695635858117573
Ridge,749,41.93,463.67,15.89,16.78,2.5,HBr_pct,1.99,1.9434556185501466,0.0465443814498534
Ridge,382,35.57,378.46,11.69,32.8,3.17,HBr_pct,0.79,0.832988128314492,-0.04298812831449195
Ridge,120,73.33,559.1,22.07,17.81,3.79,HBr_pct,4.22,3.805995384503052,0.4140046154969479
Ridge,879,30.87,378.37,8.16,23.49,2.64,HBr_pct,0.72,0.887543876309882,-0.167543876309882
Ridge,445,61.21,531.53,30.63,9.14,1.36,HBr_pct,3.58,3.3777647240645106,0.2022352759354895
Ridge,649,34.84,397.61,15.32,30.37,4.2,HBr_pct,1.07,1.0265252482569636,0.0434747517430365
Ridge,96,53.52,487.61,30.03,6.96,2.58,HBr_pct,2.77,2.521563957117295,0.24843604288270482
Ridge,534,16.49,429.32,10.12,19.11,3.49,HBr_pct,1.29,1.3179902519744997,-0.02799025197449967
Ridge,816,47.97,379.74,17.82,23.43,2.96,HBr_pct,0.93,0.9064954755205952,0.023504524479404876
Ridge,101,71.45,562.95,34.74,7.63,2.21,HBr_pct,3.92,4.103933156952478,-0.18393315695247825
Ridge,72,52.35,497.29,28.92,15.56,2.79,HBr_pct,2.45,2.6385059483955606,-0.18850594839556045
Ridge,716,27.3,426.47,14.08,16.99,3.21,HBr_pct,1.49,1.3827700570712764,0.10722994292872357
Ridge,823,28.69,350.0,17.37,16.54,3.4,HBr_pct,0.03,0.5881189876415633,-0.5581189876415633
Ridge,740,49.72,489.15,21.14,17.83,1.2,HBr_pct,2.53,2.4509327762384907,0.0790672237615091
Ridge,39,52.29,463.2,21.26,8.55,2.69,HBr_pct,1.87,2.070582893575147,-0.20058289357514703
Ridge,924,29.78,423.66,24.32,12.43,2.6,HBr_pct,1.49,1.4406115374691235,0.049388462530876476
Ridge,365,55.66,550.73,22.38,17.34,2.83,HBr_pct,3.47,3.4311543639860593,0.038845636013940865
Ridge,829,42.68,438.33,23.01,23.81,3.1,HBr_pct,1.74,1.63165514220214,0.10834485779786007
Ridge,548,64.5,550.41,32.46,14.86,1.85,HBr_pct,3.45,3.7515544496889017,-0.30155444968890155
Ridge,767,59.16,442.81,22.38,19.03,0.78,HBr_pct,1.54,1.8935546674723909,-0.35355466747239084
Ridge,687,50.71,457.36,21.01,14.71,0.5,HBr_pct,2.01,2.1125512302559777,-0.1025512302559779
Ridge,948,58.16,509.68,18.36,16.7,1.66,HBr_pct,2.92,2.796413630335324,0.12358636966467573
Ridge,54,34.88,405.46,18.99,27.76,0.69,HBr_pct,1.09,1.2557093061447535,-0.16570930614475343
Ridge,371,35.73,443.42,14.33,31.31,1.97,HBr_pct,1.7,1.5670519265232465,0.13294807347675341
Ridge,247,61.21,537.02,25.3,14.42,0.72,HBr_pct,3.68,3.4550017666234902,0.22499823337650993
Ridge,351,37.53,350.0,15.81,27.0,3.32,HBr_pct,0.59,0.5609092831267142,0.029090716873285793
Ridge,499,62.79,520.55,31.05,9.95,1.41,HBr_pct,3.13,3.20249943121034,-0.07249943121033997
Ridge,76,42.42,445.08,19.51,19.74,1.76,HBr_pct,1.67,1.7374400952149516,-0.06744009521495165
Ridge,213,47.22,516.16,19.54,13.15,1.71,HBr_pct,3.53,2.7987195970371794,0.7312804029628204
Ridge,884,69.68,561.27,36.51,11.65,1.81,HBr_pct,4.26,4.093062350463174,0.166937649536826
Ridge,626,34.82,350.0,20.89,28.48,1.51,HBr_pct,0.24,0.5887001912327241,-0.3487001912327241
Ridge,986,56.61,468.6,17.07,21.4,0.57,HBr_pct,3.08,2.253880161792647,0.8261198382073531
Ridge,892,48.66,533.69,23.89,22.75,3.89,HBr_pct,2.87,3.0469961186663173,-0.17699611866631715
Ridge,436,27.19,431.41,16.2,24.92,1.61,Br2_pct,0.08,0.09527368545648875,-0.015273685456488745
Ridge,899,73.45,504.96,28.57,11.73,1.5,Br2_pct,0.23,0.2103466886326731,0.019653311367326898
Ridge,346,18.39,386.75,13.21,25.26,3.07,Br2_pct,0.07,0.059346751141704845,0.010653248858295161
Ridge,60,25.95,366.97,9.06,20.6,1.69,Br2_pct,0.05,0.05882514683820307,-0.008825146838203068
Ridge,867,29.82,443.38,14.9,26.39,3.69,Br2_pct,0.09,0.09939225075822136,-0.009392250758221365
Ridge,432,69.26,529.19,22.31,11.33,1.66,Br2_pct,0.22,0.22952181312038894,-0.009521813120388939
Ridge,543,53.2,444.06,19.36,18.43,2.57,Br2_pct,0.07,0.12227232573946334,-0.05227232573946333
Ridge,361,25.97,415.32,14.68,21.33,3.54,Br2_pct,0.08,0.08087222948136757,-0.0008722294813675729
Ridge,486,29.15,373.57,14.92,23.39,3.64,Br2_pct,0.07,0.0539446844804054,0.016055315519594604
Ridge,277,58.67,514.38,25.84,19.93,1.22,Br2_pct,0.25,0.2035004239929094,0.04649957600709059
Ridge,662,34.93,396.34,23.06,16.09,4.07,Br2_pct,0.08,0.07068142766588299,0.009318572334117009
Ridge,377,48.85,544.39,26.47,12.13,3.95,Br2_pct,0.22,0.21749183164134833,0.002508168358651669
Ridge,668,38.36,401.68,13.98,17.6,1.08,Br2_pct,0.11,0.08642643669043445,0.023573563309565546
Ridge,589,49.25,444.8,18.16,14.68,0.57,Br2_pct,0.12,0.13483827935794335,-0.014838279357943351
Ridge,355,62.32,463.33,19.53,20.69,1.46,Br2_pct,0.17,0.15049376809387455,0.019506231906125465
Ridge,259,56.6,501.81,30.9,12.77,3.7,Br2_pct,0.16,0.1845069743677667,-0.024506974367766693
Ridge,617,42.06,453.47,22.28,13.29,0.96,Br2_pct,0.09,0.13197659658534283,-0.041976596585342835
Ridge,977,53.87,512.64,27.44,17.67,1.99,Br2_pct,0.22,0.19405706483701568,0.02594293516298432
Ridge,275,48.21,434.21,19.24,17.13,1.77,Br2_pct,0.11,0.11308753022367612,-0.0030875302236761243
Ridge,70,25.14,369.86,19.04,24.41,3.93,Br2_pct,0.08,0.04849785950330575,0.03150214049669425
Ridge,237,63.62,477.41,21.27,10.73,1.03,Br2_pct,0.17,0.17143372624917566,-0.0014337262491756486
Ridge,280,52.67,462.27,27.21,7.63,1.56,Br2_pct,0.17,0.14553738892558235,0.02446261107441766
Ridge,822,84.11,476.36,28.79,14.89,1.54,Br2_pct,0.14,0.18688276848523727,-0.04688276848523726
Ridge,218,52.61,461.02,16.97,10.62,2.44,Br2_pct,0.19,0.14005230163331725,0.04994769836668275
Ridge,692,57.07,478.7,26.2,17.96,2.36,Br2_pct,0.18,0.16099126449548826,0.019008735504511737
Ridge,296,57.2,533.74,28.23,14.43,2.55,Br2_pct,0.15,0.21993526576286804,-0.06993526576286804
Ridge,318,63.37,487.26,21.39,6.45,2.02,Br2_pct,0.19,0.1771651019586381,0.012834898041361897
Ridge,866,35.73,454.62,12.51,26.37,1.19,Br2_pct,0.16,0.11963454288115867,0.04036545711884133
Ridge,559,61.4,429.82,20.4,18.91,1.64,Br2_pct,0.08,0.11735039896227807,-0.03735039896227807
Ridge,265,59.85,571.9,33.8,11.35,4.37,Br2_pct,0.27,0.2682279009801093,0.0017720990198907272
Ridge,136,23.84,390.81,14.26,22.21,3.7,Br2_pct,0.06,0.06366010309888692,-0.0036601030988869243
Ridge,761,48.68,494.85,17.02,25.34,4.05,Br2_pct,0.17,0.1575279147818214,0.012472085218178608
Ridge,30,22.53,417.3,14.07,15.09,3.5,Br2_pct,0.07,0.08418637508062558,-0.014186375080625577
Ridge,289,58.98,480.57,28.19,11.37,2.4,Br2_pct,0.18,0.1661501068268753,0.013849893173124683
Ridge,643,43.15,438.4,14.97,16.73,0.5,Br2_pct,0.11,0.1269280581280957,-0.01692805812809571
Ridge,635,42.33,373.06,24.79,14.9,2.36,Br2_pct,0.05,0.05787710579500212,-0.007877105795002115
Ridge,55,23.79,406.88,8.0,21.31,3.83,Br2_pct,0.06,0.07784526757436527,-0.017845267574365276
Ridge,215,55.6,426.24,20.43,16.61,1.75,Br2_pct,0.12,0.11051210140500785,0.009487898594992147
Ridge,865,75.9,498.07,32.99,18.4,2.97,Br2_pct,0.21,0.2031947893557089,0.006805210644291099
Ridge,652,60.85,448.18,24.98,15.15,2.43,Br2_pct,0.19,0.13327403135052834,0.05672596864947166
Ridge,307,37.35,412.44,26.61,21.44,1.93,Br2_pct,0.1,0.08824823386213551,0.011751766137864494
Ridge,208,47.42,432.96,18.03,20.41,1.51,Br2_pct,0.1,0.11167918144776945,-0.011679181447769443
Ridge,901,25.77,425.27,9.24,16.95,2.66,Br2_pct,0.1,0.09452660172155009,0.00547339827844992
Ridge,210,49.89,449.7,28.44,11.48,3.43,Br2_pct,0.13,0.12601281393400685,0.003987186065993159
Ridge,713,45.39,503.89,21.78,9.69,2.42,Br2_pct,0.17,0.17541050908404082,-0.00541050908404081
Ridge,408,26.87,391.89,14.67,30.53,1.76,Br2_pct,0.06,0.06616064453730311,-0.006160644537303112
Ridge,947,77.09,518.08,33.08,14.76,2.68,Br2_pct,0.18,0.2287439299056959,-0.0487439299056959
Ridge,319,71.15,513.41,24.21,7.66,2.84,Br2_pct,0.26,0.21150855831065973,0.048491441689340276
Ridge,281,39.84,462.13,19.68,15.46,1.91,Br2_pct,0.15,0.13140447172704323,0.01859552827295677
Ridge,998,54.52,501.09,25.18,14.81,1.7,Br2_pct,0.2,0.18357171754731685,0.016428282452683157
Ridge,86,52.81,415.73,24.53,17.84,2.33,Br2_pct,0.11,0.09791199534950877,0.01208800465049123
Ridge,989,71.29,465.87,33.65,13.23,1.93,Br2_pct,0.15,0.16434435807539832,-0.014344358075398328
Ridge,678,22.02,365.49,13.01,8.79,4.39,Br2_pct,0.08,0.053271043587168554,0.026728956412831448
Ridge,583,64.72,541.72,22.19,10.94,2.1,Br2_pct,0.25,0.23658184322849504,0.013418156771504958
Ridge,978,43.22,479.08,24.68,14.56,3.14,Br2_pct,0.18,0.14735862841648764,0.03264137158351235
Ridge,741,38.31,497.92,17.27,14.09,2.52,Br2_pct,0.2,0.15949366799374454,0.040506332006255474
Ridge,44,52.48,466.69,21.78,11.55,2.41,Br2_pct,0.12,0.14523996028716477,-0.02523996028716477
Ridge,63,61.36,553.62,24.36,12.29,1.8,Br2_pct,0.32,0.247650500508615,0.072349499491385
Ridge,110,57.19,509.34,18.53,8.19,1.97,Br2_pct,0.15,0.19373791462834988,-0.04373791462834989
Ridge,764,67.66,488.82,25.94,12.54,2.2,Br2_pct,0.16,0.1822990686916421,-0.02229906869164211
Ridge,310,60.07,454.19,22.04,14.54,0.72,Br2_pct,0.19,0.14840516772435627,0.04159483227564373
Ridge,88,62.46,500.99,17.54,18.35,1.93,Br2_pct,0.17,0.18604088088079718,-0.016040880880797165
Ridge,139,28.21,416.99,11.08,24.7,3.19,Br2_pct,0.09,0.08316380487058292,0.0068361951294170775
Ridge,636,30.42,400.8,13.96,19.22,1.35,Br2_pct,0.08,0.08030673059810195,-0.000306730598101948
Ridge,198,42.89,361.3,11.88,14.59,4.91,Br2_pct,0.05,0.05071546056287157,-0.0007154605628715699
Ridge,294,51.58,531.46,21.05,16.11,1.46,Br2_pct,0.19,0.20955503445372975,-0.019555034453729747
Ridge,312,64.75,508.97,26.4,3.0,1.71,Br2_pct,0.23,0.20532018978188382,0.024679810218116188
Ridge,749,41.93,463.67,15.89,16.78,2.5,Br2_pct,0.14,0.13175606310583954,0.008243936894160475
Ridge,382,35.57,378.46,11.69,32.8,3.17,Br2_pct,0.05,0.057799925558351464,-0.0077999255583514615
Ridge,120,73.33,559.1,22.07,17.81,3.79,Br2_pct,0.3,0.2606822439607638,0.03931775603923621
Ridge,879,30.87,378.37,8.16,23.49,2.64,Br2_pct,0.07,0.0637869216128648,0.00621307838713521
Ridge,445,61.21,531.53,30.63,9.14,1.36,Br2_pct,0.26,0.22991920773499572,0.03008079226500429
Ridge,649,34.84,397.61,15.32,30.37,4.2,Br2_pct,0.07,0.068305982707269,0.001694017292731012
Ridge,96,53.52,487.61,30.03,6.96,2.58,Br2_pct,0.18,0.1693754221086906,0.010624577891309384
Ridge,534,16.49,429.32,10.12,19.11,3.49,Br2_pct,0.08,0.08822653681342174,-0.00822653681342174
