model,repeat,target,mae,rmse,r2,normalized_absolute_error_sum,normalized_squared_error_sum,n_observations,rmse_over_mean_pct,nrmse_range_pct
MLP Optuna fixe,4,Solid_Yield_pct,2.8869766966372987,3.62532551608109,0.24203646702198156,694.1438556349007,761.5878824171734,1000,13.37060995143879,15.657932474594721
MLP Optuna fixe,4,Liquid_Yield_pct,2.4706968918037675,3.0696956444126346,0.15757671836033504,739.5098101787596,845.1677882901846,1000,5.6263176057531785,16.163592119677784
MLP Optuna fixe,4,Gas_Yield_pct,1.6061339297396489,1.9798205473429182,0.15290791465861853,746.885995558659,847.9674358647939,1000,10.744735384224692,16.971992698692826
MLP Optuna fixe,4,HBr_pct,0.26580476168224537,0.342050157520706,0.8843241014246905,264.39262734405696,115.80737476523537,1000,16.98148516414495,7.467926498553692
MLP Optuna fixe,4,Br2_pct,0.020309045364251085,0.026095531440517145,0.8601088322300243,291.13038604512434,139.96676305700157,1000,18.910754408834478,8.45916862383256
MLP Optuna fixe,4,HCl_pct,0.04013262692849466,0.052671558444854945,0.8388211358411068,305.85517351803514,161.10698303259997,1000,21.370878344211476,8.83880257487255
MLP Optuna fixe,4,Cl2_pct,0.013235104791983412,0.017338322033846294,0.8320849291885403,312.75551976042755,167.82310628051968,1000,29.29803331006587,10.240165748924282
MLP Optuna fixe,4,HF_pct,0.00506643237397371,0.006517705159114761,0.6815556181323003,438.6670846787867,318.3823954155136,1000,29.626059732859506,12.605674887548897
MLP profond + RF gaz,4,Solid_Yield_pct,2.916140747822108,3.650367504117715,0.2315290137698296,701.1727138616823,772.0681957313886,1000,13.468220743755307,15.78342583926949
MLP profond + RF gaz,4,Liquid_Yield_pct,2.484337568225416,3.0992394609786214,0.14128313808641735,743.6756621140642,861.4011790129819,1000,5.682266331245318,16.34317730344134
MLP profond + RF gaz,4,Gas_Yield_pct,1.5990297888447227,1.979623724015759,0.1530763331501701,743.551163889711,847.6832049366919,1000,10.744831536162856,16.991082922779864
MLP profond + RF gaz,4,HBr_pct,0.2729059318970712,0.3537799957225566,0.8762543797055715,271.4499506450248,123.8780255952812,1000,17.557429658240682,7.7280621279760275
MLP profond + RF gaz,4,Br2_pct,0.020540419501133788,0.026527378614636197,0.8554404871952674,294.4751059855907,144.68424625260155,1000,19.222159972392785,8.59982023771209
MLP profond + RF gaz,4,HCl_pct,0.04153213206753564,0.05468102850735805,0.8262882867935144,316.55429914653564,173.70045686745,1000,22.194339809995373,9.185839789792446
MLP profond + RF gaz,4,Cl2_pct,0.013560773181580324,0.01772003270083651,0.8246100982504803,320.43706194751843,175.25562893250816,1000,29.933728513353916,10.455795320431182
MLP profond + RF gaz,4,HF_pct,0.005175715187590187,0.00665032284443152,0.6684648130797023,448.0957020456957,331.3591915045844,1000,30.209259854699322,12.862343041643756
MLP profond + XGBoost gaz,4,Solid_Yield_pct,2.916140747822108,3.650367504117715,0.2315290137698296,701.1727138616823,772.0681957313886,1000,13.468220743755307,15.78342583926949
MLP profond + XGBoost gaz,4,Liquid_Yield_pct,2.484337568225416,3.0992394609786214,0.14128313808641735,743.6756621140642,861.4011790129819,1000,5.682266331245318,16.34317730344134
MLP profond + XGBoost gaz,4,Gas_Yield_pct,1.5990297888447227,1.979623724015759,0.1530763331501701,743.551163889711,847.6832049366919,1000,10.744831536162856,16.991082922779864
MLP profond + XGBoost gaz,4,HBr_pct,0.271575077381134,0.35484942960238985,0.8755051130376,270.14682743901915,124.6768861497293,1000,17.609295487536794,7.749375452907234
MLP profond + XGBoost gaz,4,Br2_pct,0.02107210909217596,0.027146861598534158,0.8486099746854148,302.0957054255192,151.53914569783305,1000,19.67028438301139,8.796240105730933
MLP profond + XGBoost gaz,4,HCl_pct,0.04187171803385019,0.054535663739248896,0.8272106541685392,319.14728408677934,172.79918925329397,1000,22.13666898845621,9.160497730667451
MLP profond + XGBoost gaz,4,Cl2_pct,0.013909557771384716,0.017982422823684643,0.8193774551214736,328.7284494069369,180.55082326918307,1000,30.389446143946987,10.6192069366745
MLP profond + XGBoost gaz,4,HF_pct,0.00518729879565537,0.006682817911885224,0.6652169771858023,449.07633283005134,334.58211506909726,1000,30.360404627137562,12.924644897927076
Random Forest,5,Solid_Yield_pct,2.9571038697145315,3.710251347827004,0.20610885294642078,710.5684625325982,795.0930139087515,1000,13.702861257462796,15.27078710563733
Random Forest,5,Liquid_Yield_pct,2.502885467032747,3.13203352416232,0.12301426614840227,748.8919008344591,878.6653768115096,1000,5.742806758649717,16.499099958706427
Random Forest,5,Gas_Yield_pct,1.6480561784152001,2.0537935346233067,0.08842473097628567,766.3795560923868,912.3286525893369,1000,11.146147884541369,17.080011272989992
Random Forest,5,HBr_pct,0.27094825040197895,0.35235480898858673,0.877249378790707,269.50224858208276,122.86785512472656,1000,17.494844784509645,7.964323762342181
Random Forest,5,Br2_pct,0.02061517119150691,0.026706549700823905,0.8534811262558867,295.5517886374927,146.59248513466324,1000,19.34859985279197,8.64666708445807
Random Forest,5,HCl_pct,0.04129683511647083,0.054319407883603635,0.8285782957540433,314.8826696579232,171.69089493171865,1000,22.045066381186327,9.10183155283217
Random Forest,5,Cl2_pct,0.013599819155844156,0.017774222166327295,0.8235357415976051,321.45363955876815,176.47965180761076,1000,30.073945536867917,10.75614069071073
Random Forest,5,HF_pct,0.005138983106575964,0.00663969792159522,0.6695233246623997,444.964432965023,330.59749607194647,1000,30.185199391258333,12.845461734634805
XGBoost,5,Solid_Yield_pct,2.912453381082539,3.662707587219519,0.2263245928588572,699.8946286592341,775.0190173351801,1000,13.522274947355012,15.067479971880688
XGBoost,5,Liquid_Yield_pct,2.4811251497952416,3.0915433051562466,0.1455426431797041,742.3698572368583,856.0693259864577,1000,5.668728150004265,16.283594694959312
XGBoost,5,Gas_Yield_pct,1.5920906054129669,1.983913950456589,0.1494014615003153,740.3820222257855,851.4141420068964,1000,10.767852982516876,16.52545878875755
XGBoost,5,HBr_pct,0.27038443439960475,0.35248877376305054,0.8771560218396595,268.9491403067648,122.99002609952558,1000,17.499284554992283,7.96274333115828
XGBoost,5,Br2_pct,0.02105145664930344,0.027136526135134134,0.8487252283918717,301.81898092282563,151.38889976826152,1000,19.66741023223669,8.779600918207581
XGBoost,5,HCl_pct,0.04184693906098604,0.054506399515722455,0.8273960443885745,319.14262230687405,173.0282495302726,1000,22.10951910481995,9.12039414020211
XGBoost,5,Cl2_pct,0.013686982933953405,0.017810703037042193,0.822810626747364,323.59320140069593,177.3832948938292,1000,30.121130155575617,10.775187325415528
XGBoost,5,HF_pct,0.005188847741819919,0.006684949048665333,0.6650034199156558,449.2877634310445,335.16148382955606,1000,30.38921784100158,12.938867658077855
MLP profond 160-96-48,5,Solid_Yield_pct,2.8750522731852866,3.601324960997557,0.2520390608138765,690.885265669478,749.1783664635316,1000,13.29560896306463,14.80863730877301
MLP profond 160-96-48,5,Liquid_Yield_pct,2.442892236732183,3.033628425746754,0.17725643351181708,730.8525616173046,823.9758044958337,1000,5.563884435389086,15.98107635065836
MLP profond 160-96-48,5,Gas_Yield_pct,1.6096027144848473,1.9958282263993565,0.13915434764385737,748.5019939209786,861.4935233519604,1000,10.83312765495239,16.607541596330513
MLP profond 160-96-48,5,HBr_pct,0.27634765886449353,0.3553328120081326,0.8751657035801713,274.877948162258,124.99036395010252,1000,17.643365371513475,8.02270059484643
MLP profond 160-96-48,5,Br2_pct,0.021137043890370247,0.027161462880247487,0.8484470768219025,303.01874359605995,151.617694106647,1000,19.693676350193,8.794394988939802
MLP profond 160-96-48,5,HCl_pct,0.04277543811421267,0.05581912598086403,0.8189819767344373,326.3218952198923,181.810683926651,1000,22.594919775949776,9.30773492646691
MLP profond 160-96-48,5,Cl2_pct,0.013724626449215769,0.018028400432366812,0.8184526398843879,324.3282070282689,181.41048542589533,1000,30.504760455326405,10.91530778377741
MLP profond 160-96-48,5,HF_pct,0.00522602911467427,0.006637047493535518,0.6697871107088,452.5399420264338,330.38402079304956,1000,30.16589393735873,12.840740439968956
MLP Optuna fixe,5,Solid_Yield_pct,2.8673848878232158,3.5999930399670736,0.25259221316352043,689.0496845587104,748.6082801356517,1000,13.29139925729587,14.80335542808481
MLP Optuna fixe,5,Liquid_Yield_pct,2.466110733766311,3.059787882092272,0.16300596019161928,737.8611170673719,838.4630812001686,1000,5.610574024446846,16.107141110101647
MLP Optuna fixe,5,Gas_Yield_pct,1.5983229967914572,1.9825278869435714,0.1505895893917697,743.2889427630878,850.1442782872961,1000,10.761250998342813,16.507268935788883
MLP Optuna fixe,5,HBr_pct,0.2638521452633667,0.34397398650150723,0.8830192256885891,262.4342172946696,117.09598934083334,1000,17.074694829976945,7.76687847150205
MLP Optuna fixe,5,Br2_pct,0.020474139587883997,0.026401736344959875,0.8568066058106089,293.5096406656119,143.25673959177908,1000,19.142792038544496,8.539763987831696
MLP Optuna fixe,5,HCl_pct,0.040636275777072406,0.05345066544428421,0.8340176202735692,309.8708974679189,166.2717067676952,1000,21.692458294036438,8.951070149083005
MLP Optuna fixe,5,Cl2_pct,0.01320410779894959,0.017435463775319335,0.8301980964357188,312.1804060600087,169.97904631377736,1000,29.490718877749266,10.555745029865651
MLP Optuna fixe,5,HF_pct,0.00505813900698573,0.006516113406380225,0.6817111399939424,437.9833238731717,318.41859606873953,1000,29.617972393783408,12.60724284500975
MLP profond + RF gaz,5,Solid_Yield_pct,2.875052273185286,3.601324960997557,0.2520390608138765,690.885265669478,749.1783664635316,1000,13.29560896306463,14.80863730877301
MLP profond + RF gaz,5,Liquid_Yield_pct,2.442892236732183,3.0336284257467545,0.17725643351181686,730.8525616173046,823.975804495834,1000,5.563884435389087,15.981076350658363
MLP profond + RF gaz,5,Gas_Yield_pct,1.6096027144848475,1.9958282263993565,0.13915434764385737,748.5019939209787,861.4935233519607,1000,10.83312765495239,16.607541596330513
MLP profond + RF gaz,5,HBr_pct,0.27094825040197895,0.35235480898858673,0.877249378790707,269.50224858208276,122.86785512472656,1000,17.494844784509645,7.964323762342181
MLP profond + RF gaz,5,Br2_pct,0.02061517119150691,0.026706549700823905,0.8534811262558867,295.5517886374927,146.59248513466324,1000,19.34859985279197,8.64666708445807
MLP profond + RF gaz,5,HCl_pct,0.04129683511647083,0.054319407883603635,0.8285782957540433,314.8826696579232,171.69089493171865,1000,22.045066381186327,9.10183155283217
MLP profond + RF gaz,5,Cl2_pct,0.013599819155844156,0.017774222166327295,0.8235357415976051,321.45363955876815,176.47965180761076,1000,30.073945536867917,10.75614069071073
MLP profond + RF gaz,5,HF_pct,0.005138983106575964,0.00663969792159522,0.6695233246623997,444.964432965023,330.59749607194647,1000,30.185199391258333,12.845461734634805
MLP profond + XGBoost gaz,5,Solid_Yield_pct,2.875052273185286,3.601324960997557,0.2520390608138765,690.885265669478,749.1783664635316,1000,13.29560896306463,14.80863730877301
MLP profond + XGBoost gaz,5,Liquid_Yield_pct,2.442892236732183,3.0336284257467545,0.17725643351181686,730.8525616173046,823.975804495834,1000,5.563884435389087,15.981076350658363
MLP profond + XGBoost gaz,5,Gas_Yield_pct,1.6096027144848475,1.9958282263993565,0.13915434764385737,748.5019939209787,861.4935233519607,1000,10.83312765495239,16.607541596330513
MLP profond + XGBoost gaz,5,HBr_pct,0.27038443439960475,0.35248877376305054,0.8771560218396595,268.9491403067648,122.99002609952558,1000,17.499284554992283,7.96274333115828
MLP profond + XGBoost gaz,5,Br2_pct,0.02105145664930344,0.027136526135134134,0.8487252283918717,301.81898092282563,151.38889976826152,1000,19.66741023223669,8.779600918207581
MLP profond + XGBoost gaz,5,HCl_pct,0.04184693906098604,0.054506399515722455,0.8273960443885745,319.14262230687405,173.0282495302726,1000,22.10951910481995,9.12039414020211
MLP profond + XGBoost gaz,5,Cl2_pct,0.013686982933953405,0.017810703037042193,0.822810626747364,323.59320140069593,177.3832948938292,1000,30.121130155575617,10.775187325415528
MLP profond + XGBoost gaz,5,HF_pct,0.005188847741819919,0.006684949048665333,0.6650034199156558,449.2877634310445,335.16148382955606,1000,30.38921784100158,12.938867658077855
