model,repeat,target,mae,rmse,r2,normalized_absolute_error_sum,normalized_squared_error_sum,n_observations,rmse_over_mean_pct,nrmse_range_pct
Naive moyenne,4,Br2_pct,0.057925,0.06978649761952523,-0.00046248858774688983,830.444474854382,1001.5694359126421,1000,50.610236027440806,22.579780648589512
Naive moyenne,4,HCl_pct,0.10760737499999999,0.13120795302686494,-0.00017518288847595542,820.4075783668079,1001.1765614252381,1000,53.26403109401448,22.03886855777155
Naive moyenne,4,Cl2_pct,0.035021775000000005,0.042319576586965044,-0.0003642766798577224,827.9236247849765,1001.2135284367555,1000,71.53416477787623,24.960110095151112
Naive moyenne,4,HF_pct,0.009486725,0.011553129987150667,-0.000560813343327693,821.5003398425206,1001.2178538582642,1000,52.518103843578224,22.312173305783748
Regression lineaire,4,Solid_Yield_pct,2.874442730396491,3.6112542236927774,0.2479089482242891,691.1294693457584,755.6825728958448,1000,13.319883820397507,15.61988282840636
Regression lineaire,4,Liquid_Yield_pct,2.4664229937938127,3.0751808240285126,0.15456340890199038,738.1627941060601,847.8242521670375,1000,5.637504276811345,16.225245096921086
Regression lineaire,4,Gas_Yield_pct,1.5816956771319068,1.9602428495900777,0.169578229373048,735.4914567073927,831.1934923301947,1000,10.639842992428472,16.817226547695345
Regression lineaire,4,HBr_pct,0.26171842080386787,0.33712686975062084,0.8876300911645431,260.3313328105927,112.52363402656127,1000,16.739871526507624,7.363487345977159
Regression lineaire,4,Br2_pct,0.020288158283358657,0.026011363058876597,0.8610097853039601,290.8380734743737,139.05389448945846,1000,18.86041828612982,8.437175067408722
Regression lineaire,4,HCl_pct,0.0399991409427151,0.052465187430893324,0.8400816826663013,304.87346167004785,159.91125691475378,1000,21.299105097308523,8.816064213938686
Regression lineaire,4,Cl2_pct,0.01308288605051656,0.017221886746954063,0.8343326197496278,309.1624934136138,165.5924341802099,1000,29.107193473946914,10.170932195656734
Regression lineaire,4,HF_pct,0.00509595871976479,0.0065189188793456565,0.6814370063306656,441.19409381687416,318.3894242484388,1000,29.618991465758057,12.60463618014505
Ridge,4,Solid_Yield_pct,2.863412560759799,3.5936515685635793,0.255223046356413,688.459583110489,748.2864361563413,1000,13.256613827330977,15.540803490569358
Ridge,4,Liquid_Yield_pct,2.456051321883101,3.0558036101199315,0.16518430772829873,735.0390381568257,837.0496880097312,1000,5.603197736746739,16.120305527854597
Ridge,4,Gas_Yield_pct,1.5785472098487705,1.957066699431989,0.17226708749409358,734.0373843417103,828.5394173255102,1000,10.622696248507815,16.78641756593395
Ridge,4,HBr_pct,0.2629600367922486,0.3373149446475776,0.8875046793034104,261.5668830545825,112.64748966233023,1000,16.74944301079803,7.3678174645298515
Ridge,4,Br2_pct,0.02022793664334573,0.025929811348501877,0.8618799527720964,289.9834737114969,138.19428066400937,1000,18.796284074667202,8.409877047118602
Ridge,4,HCl_pct,0.04002650747816427,0.05238957856400186,0.8405422749511045,305.0815884057937,159.45647785212324,1000,21.269406724596944,8.804551891865827
Ridge,4,Cl2_pct,0.013078270094940031,0.017205182990775905,0.8346538302604954,309.056532220242,165.27455637990442,1000,29.080841283398144,10.15862691669951
Ridge,4,HF_pct,0.005091519326601979,0.006496392098991107,0.6836348552935978,440.8139935812021,316.2369670991617,1000,29.522967347127995,12.561792055860192
Elastic Net,4,Solid_Yield_pct,2.864117631439123,3.595952746001069,0.25426891231129334,688.6324260273691,749.2553916513687,1000,13.26488409749103,15.55076485702803
Elastic Net,4,Liquid_Yield_pct,2.456669530538953,3.0579831906269015,0.16399300282337714,735.2296271262853,838.2702613315191,1000,5.607055981202131,16.131982504477207
Elastic Net,4,Gas_Yield_pct,1.5790697960093545,1.9572838172146005,0.17208341924868564,734.2789211967189,828.7190197374551,1000,10.62385161737536,16.78833997308034
Elastic Net,4,HBr_pct,0.26248853865192173,0.3370506517896282,0.8876808948111802,261.09760689283127,112.4719419061417,1000,16.736130668084865,7.361939915823097
Elastic Net,4,Br2_pct,0.020209048748876055,0.025909518514117463,0.8620960554226644,289.7110814355731,137.977621640065,1000,18.78217094291742,8.403399188033745
Elastic Net,4,HCl_pct,0.03997461871300944,0.052370808876423154,0.8406565127676751,304.6860678752679,159.34117030044354,1000,21.26125859372449,8.800816296846682
Elastic Net,4,Cl2_pct,0.013068718843805463,0.017195930151108648,0.834831626707983,308.83057885115966,165.09572238274723,1000,29.064869654402397,10.153538199819831
Elastic Net,4,HF_pct,0.005088977119427077,0.006496805210607412,0.6835946181066297,440.5931895793424,316.2679722913222,1000,29.523545783847684,12.562527324285336
Kernel Ridge RBF,4,Solid_Yield_pct,2.9405747369432786,3.6890635056733836,0.21515018735210623,706.954291934407,788.4690629668837,1000,13.610070822430341,15.956568701958503
Kernel Ridge RBF,4,Liquid_Yield_pct,2.503871927510233,3.128982833235936,0.12472185288761184,749.4668576676039,877.9522959887711,1000,5.736437801836838,16.505226410957597
Kernel Ridge RBF,4,Gas_Yield_pct,1.6147963054806893,1.9985387946383737,0.1368145016037945,750.8917674648395,863.9167534430273,1000,10.849604478485206,17.12545847175091
Kernel Ridge RBF,4,HBr_pct,0.2753245636823594,0.35715816573222203,0.8738798553905677,273.8593746134311,126.30341967218234,1000,17.729225315516405,7.79941108543694
Kernel Ridge RBF,4,Br2_pct,0.02121178705473033,0.027351818263367172,0.8463153797443976,304.0856567211961,153.83134398832854,1000,19.83879414644939,8.854078434463172
Kernel Ridge RBF,4,HCl_pct,0.04221500615250027,0.054849300055869896,0.8252175053512323,321.76550097090546,174.79718231095555,1000,22.244813575527353,9.188094713494413
Kernel Ridge RBF,4,Cl2_pct,0.01380676224658535,0.017982807004365994,0.8193697373145586,326.2968803246031,180.6157757486196,1000,30.402223277074874,10.615967128092407
Kernel Ridge RBF,4,HF_pct,0.005204773368132024,0.00672647467543309,0.6608286239936831,450.6062307705749,339.02170364140034,1000,30.56055222402956,12.997053414702066
SVR RBF,4,Solid_Yield_pct,3.1921144076004566,4.013657433630118,0.07095895569315991,767.4011173514342,932.87689611645,1000,14.80781025302624,17.39601754929505
SVR RBF,4,Liquid_Yield_pct,2.7055361783561622,3.387967828474858,-0.02616755732790832,809.6772339473632,1028.6338905384846,1000,6.209927996942758,17.878695580767616
SVR RBF,4,Gas_Yield_pct,1.7160411272586429,2.126235268930697,0.022984159530249015,797.951226871752,977.7214835010643,1000,11.541374016239576,18.255850846608194
SVR RBF,4,HBr_pct,0.2901533733873756,0.37801930766881425,0.8587165611795765,288.60553340064024,141.41412109434114,1000,18.773763340848824,8.259317817283707
SVR RBF,4,Br2_pct,0.02235568834429911,0.02900120352637471,0.8272213619545348,320.5010469035264,172.90101035061087,1000,21.026855082663502,9.385500714828716
SVR RBF,4,HCl_pct,0.0452603118040237,0.05891894197624779,0.7983186995440887,344.91603620661886,201.55684259818838,1000,23.902438179548533,9.881593258720345
SVR RBF,4,Cl2_pct,0.014741975521800453,0.019335104914781718,0.791181672653606,348.3706275108874,208.81059059570003,1000,32.6712467267644,11.431889809107485
SVR RBF,4,HF_pct,0.005487835773914711,0.00726415040714713,0.6044386721315158,475.08520931843145,395.1951152575541,1000,32.96867074521519,14.041106314420349
MLP compact 4,4,Solid_Yield_pct,2.913903616832901,3.6671051982488594,0.22446565877056024,700.6545019724565,779.288471958112,1000,13.523899441168632,15.854738503745114
MLP compact 4,4,Liquid_Yield_pct,2.4696269911748243,3.0894252479300315,0.1467130421972982,739.178659759883,855.8765007494567,1000,5.663096661748917,16.290916365970176
MLP compact 4,4,Gas_Yield_pct,1.613867068167073,2.003347088888829,0.1326560207437063,750.5424035507788,868.5112158909923,1000,10.872013879428232,17.137131719264886
MLP compact 4,4,HBr_pct,0.2702457857988578,0.3464368469910854,0.8813380592894154,268.7723707718037,118.734929387486,1000,17.2157777588072,7.570390411733354
MLP compact 4,4,Br2_pct,0.020488721208065504,0.026345232940793262,0.8574188576925978,293.7303924847879,142.68375500095405,1000,19.0766272898199,8.54014017250525
MLP compact 4,4,HCl_pct,0.04091978086069633,0.05318066110085129,0.8356902943133762,311.8744246110311,164.26834648014454,1000,21.580723395712738,8.923386831259615
MLP compact 4,4,Cl2_pct,0.013397358282245853,0.017462722879970017,0.8296667350450136,316.5864630379101,170.2248400284912,1000,29.50370212819613,10.312316239563218
MLP compact 4,4,HF_pct,0.005148566020237615,0.006567426629672646,0.6766784667456267,445.7909466106152,323.314489055042,1000,29.848574182339085,12.692319274244014
Naive moyenne,5,Solid_Yield_pct,3.302256716859383,4.173606211908592,-0.004563134091424725,793.5398342105918,1006.0233001322246,1000,15.414748336372792,17.173600187719035
Naive moyenne,5,Liquid_Yield_pct,2.662723582372518,3.3530678268479903,-0.005135013807819222,796.7247357255471,1007.0930033752047,1000,6.147836979853515,17.665667533160832
Naive moyenne,5,Gas_Yield_pct,1.7289066995678932,2.1528166714087074,-0.0015971162353149992,803.9594956480232,1002.4033753314757,1000,11.687514988833957,17.953450250437193
Naive moyenne,5,HBr_pct,0.8340133500000001,1.0057494809531347,-9.884681658078875e-05,829.565769584119,1001.275991765154,1000,49.96541980685259,22.72309061773528
Naive moyenne,5,Br2_pct,0.05791915,0.06977910190379352,-0.0002504491717667534,830.3501462609619,1001.0919991819317,1000,50.61910181387539,22.570509611458302
Naive moyenne,5,HCl_pct,0.107608475,0.13122630047936276,-0.00045492126204216277,820.9010798805211,1003.9318462328415,1000,53.20597173262601,21.92963855510477
Naive moyenne,5,Cl2_pct,0.03502477500000001,0.0423290126568055,-0.0008104323512372336,828.4789838457167,1003.9040050060389,1000,71.43233173911607,25.57562799307642
Naive moyenne,5,HF_pct,0.009485225,0.01155288654406335,-0.0005186469265361371,821.4075285427073,1001.0328627718104,1000,52.513960678432106,22.360788914539995
Regression lineaire,5,Solid_Yield_pct,2.857904864475918,3.5899880662381563,0.2567407791061207,686.806914191867,744.6115396676907,1000,13.250276856407469,14.761635059425872
Regression lineaire,5,Liquid_Yield_pct,2.454604478664146,3.053151270101173,0.16663286556602463,734.4148135745602,834.825835680723,1000,5.597785422241816,16.080986891505724
Regression lineaire,5,Gas_Yield_pct,1.5910253598457258,1.9726482943690566,0.15903428185782853,739.9195604946963,841.7938854354906,1000,10.704263939475284,16.409114575612918
Regression lineaire,5,HBr_pct,0.2626310599498415,0.33909181588467135,0.8863163763152391,261.2191556996755,113.81305161670603,1000,16.83425740865931,7.659510590045084
Regression lineaire,5,Br2_pct,0.0202198698132217,0.0259277964571535,0.861901417338255,289.8718180131294,138.17876355089066,1000,18.796227456676196,8.393872043150978
Regression lineaire,5,HCl_pct,0.04024762679504691,0.052783231774383876,0.8381369540196373,306.87610699090544,162.1117892370277,1000,21.42376871421339,8.844014341999337
Regression lineaire,5,Cl2_pct,0.013126135760389073,0.01735048697153998,0.8318492209160804,310.27020612666104,168.20792442222876,1000,29.351338473463237,10.513557194169888
Regression lineaire,5,HF_pct,0.005100365455226582,0.006497155019061257,0.6835605446648212,441.6323869150995,316.55179701814075,1000,29.531703355179424,12.568038575435503
Ridge,5,Solid_Yield_pct,2.8491883638600397,3.5774016464900833,0.2619433442393754,684.7053691330403,739.3428149457988,1000,13.205754740799854,14.711026840001884
Ridge,5,Liquid_Yield_pct,2.4495027008490537,3.0419615198406094,0.1727302259566833,732.891516881198,828.7302691856476,1000,5.577597508688826,16.021750421638515
Ridge,5,Gas_Yield_pct,1.584542529302952,1.9631415186371188,0.16712047509919026,736.8975207216622,833.6658477565185,1000,10.653682304625983,16.335271973469975
Ridge,5,HBr_pct,0.2637062271268097,0.3392287303398554,0.8862245541421155,262.28686745260774,113.90322836419597,1000,16.841413674077067,7.66278078454565
Ridge,5,Br2_pct,0.020215672006646833,0.025917612681164163,0.8620098792232032,289.8257062687831,138.09362218868188,1000,18.785153744747618,8.388349768028398
Ridge,5,HCl_pct,0.04027291215535801,0.05273293529700117,0.8384452815684545,307.0770058838826,161.8282681898727,1000,21.40206567306386,8.833841899521449
Ridge,5,Cl2_pct,0.01315686919134593,0.017350206422864747,0.8318546586996993,310.9825305477628,168.21333542771168,1000,29.35139369169528,10.512229451994616
Ridge,5,HF_pct,0.0050852137612406485,0.006479480019903762,0.6852799000874661,440.32458374048554,314.836290261131,1000,29.45246904205901,12.534164842869288
Elastic Net,5,Solid_Yield_pct,2.84989736705358,3.5786324789501385,0.26143538877102757,684.8777834350228,739.8601774730644,1000,13.210108809878767,14.716172268501168
Elastic Net,5,Liquid_Yield_pct,2.449204561083222,3.042316584770585,0.1725370929238248,732.8029681863532,828.9269046802151,1000,5.578201277919594,16.023681963532454
Elastic Net,5,Gas_Yield_pct,1.5853989223130518,1.9641110903352244,0.16629757382201826,737.2964486871683,834.492649272095,1000,10.65884309828808,16.342681395001833
Elastic Net,5,HBr_pct,0.2632369730422256,0.33890124924593706,0.8864441188171502,261.82093800759907,113.68432876759294,1000,16.824871685535733,7.655275102294569
Elastic Net,5,Br2_pct,0.020200307107298778,0.025900392348558992,0.8621931867206145,289.6028175860142,137.90467603548933,1000,18.773323615612018,8.383509303362588
Elastic Net,5,HCl_pct,0.04023615490808114,0.0527077180864027,0.8385997575231439,306.79677861508765,161.67050220151708,1000,21.39182752080426,8.829721693938694
Elastic Net,5,Cl2_pct,0.013142594168756254,0.017340657333768942,0.8320396931548273,310.6473145292081,168.02486012744365,1000,29.335375119557014,10.506579512663569
Elastic Net,5,HF_pct,0.005082706271402358,0.006478447654403763,0.6853801798287136,440.10800727824596,314.73685117367177,1000,29.44775830735157,12.53237997748577
Kernel Ridge RBF,5,Solid_Yield_pct,2.925381637190319,3.676449629039814,0.22050822651302915,703.0112666858586,780.8994530494324,1000,13.572999450142294,15.127635932286106
Kernel Ridge RBF,5,Liquid_Yield_pct,2.5012865215193276,3.104963956075645,0.13810799763411852,748.4376736218883,863.5418369295489,1000,5.693032592081098,16.358947678298943
Kernel Ridge RBF,5,Gas_Yield_pct,1.617671093047212,1.9967706169389114,0.13834120719738785,752.2904097008793,862.5644802580738,1000,10.83519231285256,16.619431992481616
Kernel Ridge RBF,5,HBr_pct,0.276562165932194,0.3581721458835384,0.8731627229409511,275.032563245682,126.89947212763914,1000,17.788756727333617,8.10273339320513
Kernel Ridge RBF,5,Br2_pct,0.021161660615340173,0.027456194223604843,0.8451402047513077,303.402613949207,154.9933900881716,1000,19.895238442525873,8.884391881917663
Kernel Ridge RBF,5,HCl_pct,0.04223538755288243,0.0548337979287291,0.8253162893851764,322.0474190387816,174.93884459864057,1000,22.261496076309403,9.187463728351663
Kernel Ridge RBF,5,Cl2_pct,0.013711766260259741,0.017939839712352305,0.8202318853787999,324.1129549670152,179.83958574447993,1000,30.3482657316525,10.860092051525381
Kernel Ridge RBF,5,HF_pct,0.005206642446922975,0.006690670850295162,0.6644297119416089,450.84107417727887,335.7562917764683,1000,30.410018888777916,12.949193478981433
SVR RBF,5,Solid_Yield_pct,3.2059858860715784,4.055772166820995,0.051360078723178604,770.5101370648445,950.6936423552495,1000,14.96673960494124,16.701061948640863
SVR RBF,5,Liquid_Yield_pct,2.7254767146729373,3.4203430420455105,-0.04587325177391621,815.499823806228,1047.586405601745,1000,6.270199088288356,18.04850234696465
SVR RBF,5,Gas_Yield_pct,1.732392693793982,2.1370626725332005,0.01300833090267095,805.6525061175146,988.1425636694017,1000,11.590732409646842,17.758887676224134
SVR RBF,5,HBr_pct,0.2843811868196267,0.37061901270191944,0.8641940862790385,282.86448617010205,136.00673428692522,1000,18.375842005851485,8.361140805961702
SVR RBF,5,Br2_pct,0.022525224398067745,0.02960609428003131,0.8199387587503316,322.94316685761953,180.17701751432884,1000,21.446131074202345,9.592614716579709
SVR RBF,5,HCl_pct,0.04467953941463917,0.0581985195244489,0.8032206017605439,340.6456425886902,196.97424730153898,1000,23.63721809813671,9.757871550131314
SVR RBF,5,Cl2_pct,0.014545007583204669,0.01910933146918775,0.7960298880456258,343.7960888560953,204.12550465981153,1000,32.32129020735511,11.575694823294995
SVR RBF,5,HF_pct,0.005542792939366454,0.0072780277660724774,0.6029258758341687,479.9454523645952,397.20950751461726,1000,33.09062379252839,14.079217532785506
MLP compact 4,5,Solid_Yield_pct,2.8916232161754185,3.6303942504368707,0.23991549798756673,694.9144869858785,761.5660825233929,1000,13.397774496380348,14.932141596225803
MLP compact 4,5,Liquid_Yield_pct,2.453248694187232,3.062390335014902,0.16158157131146855,734.0850704598442,840.1201537534253,1000,5.613317082376814,16.12386330705847
MLP compact 4,5,Gas_Yield_pct,1.6179696587913235,2.004588680611216,0.1315805996984567,752.4400450123546,869.2605115271663,1000,10.8792970956995,16.68672372521793
MLP compact 4,5,HBr_pct,0.2689223592063161,0.3455297188092292,0.8819586668506972,267.4861201088805,118.16894637602303,1000,17.158015443499576,7.805621455290444
MLP compact 4,5,Br2_pct,0.02033221122849146,0.026230380974682437,0.8586593120548288,291.4902922513512,141.43090343083225,1000,19.009141850157118,8.493467386999532
MLP compact 4,5,HCl_pct,0.04144397781072947,0.053643414669134006,0.8328183588637548,315.97516338785084,167.4550789689035,1000,21.774675345724916,8.986397471568191
MLP compact 4,5,Cl2_pct,0.013435512159402951,0.017565617635373447,0.827653528429658,317.5547567681313,172.36045991828195,1000,29.72019815353425,10.640763474107613
MLP compact 4,5,HF_pct,0.005129073556385404,0.006553404991196145,0.6780575938633094,444.11489192033554,322.05500340194766,1000,29.786054194022572,12.677375575489199
