Concentration_liquide_chimique_kg,Temperature_C,Temps_reaction_min,Heating_rate_C_min,Taille_particules_mm,Observed__Solid_Yield_pct,Predicted_raw__Solid_Yield_pct,Predicted__Solid_Yield_pct,Residual__Solid_Yield_pct,Observed__Liquid_Yield_pct,Predicted_raw__Liquid_Yield_pct,Predicted__Liquid_Yield_pct,Residual__Liquid_Yield_pct,Observed__Gas_Yield_pct,Predicted_raw__Gas_Yield_pct,Predicted__Gas_Yield_pct,Residual__Gas_Yield_pct,Observed__HBr_pct,Predicted_raw__HBr_pct,Predicted__HBr_pct,Residual__HBr_pct,Observed__Br2_pct,Predicted_raw__Br2_pct,Predicted__Br2_pct,Residual__Br2_pct,Observed__HCl_pct,Predicted_raw__HCl_pct,Predicted__HCl_pct,Residual__HCl_pct,Observed__Cl2_pct,Predicted_raw__Cl2_pct,Predicted__Cl2_pct,Residual__Cl2_pct,Observed__HF_pct,Predicted_raw__HF_pct,Predicted__HF_pct,Residual__HF_pct
44.26,461.66,26.24,19.65,0.5,26.95,26.249366208950686,26.249342482010444,0.7006575179895549,55.21,55.16358019801605,55.16352968791354,0.046470312086462684,17.84,18.587144489267416,18.58712783007602,-0.7471278300760211,2.3,2.1293522818449278,2.1293522818449278,0.17064771815507207,0.13,0.14870120523967073,0.14870120523967073,-0.018701205239670726,0.26,0.2631324131948357,0.2631324131948357,-0.0031324131948357037,0.04,0.060352240904594304,0.060352240904594304,-0.020352240904594303,0.02,0.022228098594332644,0.022228098594332644,-0.0022280985943326434
56.9,478.41,23.5,14.7,1.92,27.28,26.683713187705372,26.68369920780072,0.5963007921992798,56.95,54.80496846201279,54.8049397801589,2.145060219841106,15.77,18.51137071598486,18.511361012040386,-2.741361012040386,3.15,2.356265923699887,2.356265923699887,0.7937340763001131,0.13,0.161630557866044,0.161630557866044,-0.03163055786604399,0.27,0.29196596353699317,0.29196596353699317,-0.02196596353699315,0.11,0.07394224191135668,0.07394224191135668,0.036057758088643324,0.04,0.025891638052199222,0.025891638052199222,0.014108361947800779
73.86,458.83,31.68,12.19,2.41,23.37,29.067074644919636,29.067062686980695,-5.6970626869806935,56.07,53.065708018244,53.06568598016209,3.0043140198379135,20.56,17.867258187326318,17.86725133285722,2.69274866714278,1.83,2.1973166489763893,2.1973166489763893,-0.36731664897638927,0.11,0.15475457988617738,0.15475457988617738,-0.044754579886177384,0.35,0.2584545985797778,0.2584545985797778,0.09154540142022216,0.08,0.06826818881708993,0.06826818881708993,0.01173181118291007,0.04,0.02781447785187202,0.02781447785187202,0.01218552214812798
56.79,410.72,22.9,10.48,2.05,34.5,30.229908156279443,30.22994361652274,4.270056383477261,46.05,52.67515060901788,52.67521278750354,-6.625212787503543,19.45,17.094823417121848,17.094843595973714,2.3551564040262853,1.45,1.3663702477056379,1.3663702477056379,0.08362975229436209,0.07,0.0961622909213441,0.0961622909213441,-0.02616229092134409,0.17,0.1649430768532315,0.1649430768532315,0.005056923146768505,0.01,0.03423905490641434,0.03423905490641434,-0.024239054906414335,0.01,0.017167211714638645,0.017167211714638645,-0.007167211714638645
42.89,361.3,11.88,14.59,4.91,33.64,33.10696120576984,33.106933295343346,0.5330667046566546,48.11,50.27022945268634,50.2701848795256,-2.160184879525602,18.25,16.62289670065475,16.622881825131053,1.6271181748689472,0.78,0.7087422873833915,0.7087422873833915,0.07125771261660852,0.05,0.050127166422091286,0.050127166422091286,-0.00012716642209128354,0.07,0.07437145911690464,0.07437145911690464,-0.004371459116904633,0.02,0.0018191738681533481,0.0018191738681533481,0.018180826131846652,0.02,0.008946251724321522,0.008946251724321522,0.011053748275678479
60.38,466.92,19.0,11.48,1.98,27.23,27.69102500942035,27.69104815667584,-0.4610481566758402,52.87,54.152482146365585,54.15252761690747,-1.2825276169074726,19.89,18.15640904254962,18.156424226416686,1.7335757735833148,2.21,2.1970941999050675,2.1970941999050675,0.012905800094932474,0.12,0.1542603546795047,0.1542603546795047,-0.034260354679504695,0.19,0.27113885359181433,0.27113885359181433,-0.08113885359181433,0.05,0.06751904598872771,0.06751904598872771,-0.017519045988727708,0.02,0.02492624933804947,0.02492624933804947,-0.004926249338049471
42.9,416.62,20.05,22.62,2.25,31.01,27.85197380937159,27.852043329302575,3.157956670697427,50.18,53.67738495628307,53.67751871358276,-3.497518713582757,18.81,18.47039190055137,18.47043795711467,0.3395620428853299,1.23,1.3656120048727283,1.3656120048727283,-0.1356120048727283,0.05,0.0933772465702138,0.0933772465702138,-0.0433772465702138,0.17,0.1667235734146835,0.1667235734146835,0.0032764265853165164,0.02,0.03356353702567103,0.03356353702567103,-0.013563537025671032,0.02,0.016047690144340692,0.016047690144340692,0.003952309855659308
32.69,350.0,11.32,19.71,2.64,34.66,30.81207403916422,30.812183137641973,3.847816862358023,51.05,52.1139034447174,52.11408824500446,-1.0640882450044629,14.29,17.073668091681604,17.07372861735357,-2.783728617353571,0.11,0.6226402245443939,0.6226402245443939,-0.512640224544394,0.06,0.04486956143117543,0.04486956143117543,0.015130438568824567,0.01,0.0755165744619073,0.0755165744619073,-0.0655165744619073,0.01,0.0027756515340912336,0.0027756515340912336,0.007224348465908767,0.01,0.00728808473095386,0.00728808473095386,0.00271191526904614
50.18,488.91,24.95,13.58,2.89,23.68,26.354798458369213,26.354732056377564,-2.6747320563775645,59.1,55.21454551322638,55.21440623078644,3.885593769213564,17.22,18.430908118526588,18.430861712835995,-1.210861712835996,2.56,2.4348694486045557,2.4348694486045557,0.12513055139544438,0.15,0.16426500554520432,0.16426500554520432,-0.014265005545204323,0.31,0.3002012341469609,0.3002012341469609,0.009798765853039071,0.06,0.0766574518764556,0.0766574518764556,-0.016657451876455606,0.02,0.025871996561665073,0.025871996561665073,-0.005871996561665073
33.8,411.08,16.45,23.56,2.41,25.68,27.491171448233093,27.491176844665706,-1.811176844665706,56.04,53.92243044184313,53.92244114134023,2.11755885865977,18.28,18.58637829416015,18.586382013994072,-0.30638201399407095,1.43,1.2342689269238432,1.2342689269238432,0.19573107307615678,0.14,0.08293313017602373,0.08293313017602373,0.05706686982397628,0.18,0.14812003707577734,0.14812003707577734,0.031879962924222655,0.02,0.027898904317204633,0.027898904317204633,-0.007898904317204632,0.01,0.013802677616671219,0.013802677616671219,-0.0038026776166712184
63.57,492.69,27.43,17.48,2.1,30.33,26.136748551109708,26.136857078429337,4.1931429215706615,52.54,54.93110201246363,54.931329979811935,-2.3913299798119354,17.14,18.931734270967816,18.931812941758725,-1.7918129417587245,2.91,2.6667986804702517,2.6667986804702517,0.24320131952974844,0.16,0.18353479351302254,0.18353479351302254,-0.02353479351302254,0.43,0.32581264930156906,0.32581264930156906,0.10418735069843094,0.07,0.08583048862005174,0.08583048862005174,-0.015830488620051736,0.03,0.029622286503967938,0.029622286503967938,0.0003777134960320609
69.23,511.87,20.76,19.75,1.8,26.38,25.036401463702695,25.036502928790924,1.3434970712090752,55.05,55.160696823173225,55.16092030698,-0.11092030698000599,18.57,19.802496579070997,19.80257676422908,-1.23257676422908,2.77,2.991413210276864,2.991413210276864,-0.221413210276864,0.21,0.2050112896560372,0.2050112896560372,0.004988710343962782,0.33,0.3693324768953959,0.3693324768953959,-0.039332476895395874,0.1,0.09901075178569488,0.09901075178569488,0.0009892482143051273,0.04,0.03331250447493198,0.03331250447493198,0.0066874955250680185
42.23,428.13,24.14,21.97,0.78,19.59,27.021763353855555,27.02186254442921,-7.431862544429212,60.98,54.50582553323346,54.506025201231196,6.4739747987688006,19.43,18.472044630483893,18.47211225433959,0.9578877456604111,1.57,1.6094061074025514,1.6094061074025514,-0.03940610740255135,0.13,0.11119155152624542,0.11119155152624542,0.018808448473754583,0.16,0.1998124583075485,0.1998124583075485,-0.03981245830754851,0.07,0.04174209863218449,0.04174209863218449,0.028257901367815516,0.01,0.017252755529122442,0.017252755529122442,-0.007252755529122442
21.95,372.61,15.46,21.85,3.36,26.99,29.266198059952966,29.26622555625746,-2.2762255562574616,54.58,53.11303708210191,53.11308648223405,1.4669135177659456,18.43,17.62067159144579,17.620687961508487,0.8093120384915125,0.82,0.7752869883382518,0.7752869883382518,0.044713011661748125,0.06,0.05159230382805683,0.05159230382805683,0.008407696171943167,0.12,0.08726697694992222,0.08726697694992222,0.032733023050077775,0.03,0.009772415930017004,0.009772415930017004,0.020227584069982995,0.01,0.008684637332522251,0.008684637332522251,0.001315362667477749
47.42,432.96,18.03,20.41,1.51,25.89,27.31620490690551,27.3163014867085,-1.4263014867084998,54.42,54.14830440533841,54.14849610851284,0.27150389148716414,19.69,18.53513676139746,18.535202404778673,1.1547975952213285,1.65,1.625642446371667,1.625642446371667,0.024357553628332917,0.1,0.11278424066010036,0.11278424066010036,-0.012784240660100352,0.23,0.20048838051690937,0.20048838051690937,0.02951161948309064,0.01,0.04311866394408338,0.04311866394408338,-0.03311866394408338,0.02,0.018340321000608794,0.018340321000608794,0.0016596789993912064
62.91,505.42,26.14,14.74,2.28,30.19,25.91615735510585,25.91616269483676,4.273837305163241,53.94,55.180932044494895,55.1809431765099,-1.2409431765099015,15.87,18.902890299228265,18.90289412865333,-3.0328941286533304,2.89,2.852777625894597,2.852777625894597,0.03722237410540297,0.19,0.19426464367335244,0.19426464367335244,-0.004264643673352442,0.41,0.3506559303701696,0.3506559303701696,0.059344069629830354,0.13,0.09374377915206197,0.09374377915206197,0.03625622084793803,0.03,0.03116671672475993,0.03116671672475993,-0.0011667167247599308
49.89,449.7,28.44,11.48,3.43,29.36,28.76261999055331,28.762508126226844,0.5974918737731549,53.53,53.67738462213333,53.67717691687212,-0.14717691687211953,17.12,17.560383019747803,17.560314956901024,-0.4403149569010232,1.64,1.8683895468159708,1.8683895468159708,-0.2283895468159709,0.13,0.1250949570575592,0.1250949570575592,0.004905042942440818,0.18,0.2257152301449569,0.2257152301449569,-0.0457152301449569,0.05,0.05294654190458544,0.05294654190458544,-0.0029465419045854382,0.03,0.02125969267589834,0.02125969267589834,0.008740307324101658
39.74,351.57,23.87,11.63,3.65,30.32,33.23861622976735,33.23848923806908,-2.9184892380690783,52.38,50.76168761272043,50.76149371814195,1.6185062818580533,17.3,16.00007754860319,16.000017043788965,1.2999829562110357,0.46,0.5596421442605255,0.5596421442605255,-0.09964214426052548,0.07,0.036504141530433507,0.036504141530433507,0.0334958584695665,0.06,0.06021527963214006,0.06021527963214006,-0.0002152796321400613,0.01,-0.0002301340790885578,0.00010661914618769197,0.009893380853812308,0.0,0.008557274486546033,0.008557274486546033,-0.008557274486546033
18.87,381.03,12.63,19.85,3.26,26.45,28.820968162368708,28.820856512524983,-2.370856512524984,55.46,53.66121424346436,53.6610074479682,1.7989925520317982,18.08,17.518203836668096,17.518136039506803,0.561863960493195,0.92,0.8650239773342712,0.8650239773342712,0.054976022665728874,0.05,0.05892636027142735,0.05892636027142735,-0.008926360271427347,0.09,0.10052457476815976,0.10052457476815976,-0.010524574768159767,0.0,0.01290464206043559,0.01290464206043559,-0.01290464206043559,0.01,0.009300806324112839,0.009300806324112839,0.0006991936758871612
47.22,516.16,19.54,13.15,1.71,26.31,23.980367276178747,23.980257818471202,2.329742181528797,55.47,57.05619440227542,57.05593376771327,-1.5859337677132714,18.23,18.96389501749556,18.96380841381553,-0.733808413815531,3.53,2.7902576896087807,2.7902576896087807,0.7397423103912191,0.24,0.19013786667305,0.19013786667305,0.04986213332695,0.4,0.35327691121545957,0.35327691121545957,0.046723088784540456,0.1,0.09205594747949239,0.09205594747949239,0.007944052520507616,0.04,0.028220341190520963,0.028220341190520963,0.011779658809479038
22.31,433.53,9.26,22.54,2.25,22.42,25.037869437171697,25.03769305707784,-2.6176930570778367,56.65,55.82621585783555,55.8258234594194,0.8241765405806021,20.94,19.13661775389245,19.13648348350277,1.8035165164972327,1.5,1.401241174519631,1.401241174519631,0.09875882548036907,0.08,0.0951704643976688,0.0951704643976688,-0.015170464397668795,0.18,0.17126176101842047,0.17126176101842047,0.008738238981579521,0.04,0.03325269601910525,0.03325269601910525,0.0067473039808947505,0.01,0.015309056799873771,0.015309056799873771,-0.005309056799873771
55.6,426.24,20.43,16.61,1.75,33.83,28.658250470617723,28.658399383676546,5.1716006163234525,47.12,53.42623309897668,53.42651030020613,-6.306510300206135,19.06,17.914997344711075,17.915090316117325,1.1449096838826733,1.45,1.5832611520336646,1.5832611520336646,-0.13326115203366462,0.12,0.11018243686190328,0.11018243686190328,0.009817563138096716,0.15,0.1957874823157015,0.1957874823157015,-0.04578748231570151,0.02,0.04274299832736322,0.04274299832736322,-0.022742998327363217,0.02,0.01897260399318973,0.01897260399318973,0.001027396006810271
18.18,386.29,12.11,24.62,1.6,28.06,27.07975626091619,27.079628535659744,0.980371464340255,51.56,54.521767834952996,54.52151093475957,-2.9615109347595663,20.39,18.39894726463392,18.39886052958068,1.99113947041932,0.8,0.9139320948702412,0.9139320948702412,-0.11393209487024114,0.07,0.06306170570774465,0.06306170570774465,0.006938294292255356,0.14,0.108080100567885,0.108080100567885,0.03191989943211501,0.01,0.016483318973378597,0.016483318973378597,-0.0064833189733785965,0.01,0.009349215955314818,0.009349215955314818,0.0006507840446851824
47.79,400.96,20.16,10.72,0.5,35.26,30.387998257776832,30.387953539419165,4.872046460580833,49.59,52.912157859383896,52.91207922443706,-3.3220792244370543,15.15,16.69999215747341,16.699967236143785,-1.5499672361437842,1.15,1.349320827553478,1.349320827553478,-0.19932082755347813,0.09,0.09774948253681666,0.09774948253681666,-0.0077494825368166625,0.2,0.17185008667988894,0.17185008667988894,0.028149913320111075,0.04,0.028339159016791828,0.028339159016791828,0.011660840983208173,0.02,0.015016669848970196,0.015016669848970196,0.004983330151029804
52.61,461.02,16.97,10.62,2.44,21.44,27.895233500269917,27.89526925927392,-6.455269259273919,61.34,54.29104337504619,54.291113426487414,7.04888657351259,17.22,17.813594352882994,17.81361731423867,-0.5936173142386707,2.34,2.028036205725515,2.028036205725515,0.31196379427448484,0.19,0.14150383723825294,0.14150383723825294,0.048496162761747064,0.31,0.2494874941812002,0.2494874941812002,0.0605125058187998,0.09,0.059980764104466955,0.059980764104466955,0.030019235895533042,0.03,0.02250300992397978,0.02250300992397978,0.00749699007602022
47.37,474.36,26.3,14.74,2.08,22.77,26.471224530950174,26.471202946058042,-3.701202946058043,56.4,55.259578051161135,55.25953247045656,1.1404675295434359,20.83,18.269279732111535,18.26926458348538,2.5607354165146177,2.34,2.2249830163230575,2.2249830163230575,0.11501698367694235,0.14,0.15038840173737184,0.15038840173737184,-0.010388401737371822,0.21,0.2772473103991364,0.2772473103991364,-0.06724731039913642,0.08,0.06762902914671791,0.06762902914671791,0.012370970853282093,0.02,0.02342108991610759,0.02342108991610759,-0.0034210899161075913
61.27,476.99,26.69,13.56,3.3,34.38,27.73009512278686,27.73000799092781,6.649992009072193,49.82,53.921537350217115,53.92136704571328,-4.101367045713282,15.8,18.348682884279462,18.348624963358922,-2.5486249633589217,2.37,2.353797239574118,2.353797239574118,0.01620276042588209,0.12,0.16107672230618164,0.16107672230618164,-0.041076722306181646,0.29,0.28388580569620603,0.28388580569620603,0.006114194303793952,0.06,0.07391611689165098,0.07391611689165098,-0.013916116891650981,0.03,0.027062738670489334,0.027062738670489334,0.0029372613295106653
67.97,534.5,23.0,3.0,1.4,28.32,25.500641756915684,25.500719792558392,2.819280207441608,56.26,56.28142931286793,56.2816006979308,-0.02160069793080055,15.42,18.217623416265504,18.21767950951081,-2.797679509510809,3.78,3.4390231352566167,3.4390231352566167,0.34097686474338307,0.27,0.2389527938224842,0.2389527938224842,0.03104720617751583,0.42,0.4303199115386754,0.4303199115386754,-0.010319911538675397,0.14,0.12174324295562071,0.12174324295562071,0.018256757044379304,0.05,0.03618532749550345,0.03618532749550345,0.013814672504496556
55.33,485.89,20.57,17.36,3.38,28.88,26.34805476113304,26.347987322866402,2.532012677133597,55.54,54.60039284070516,54.600253084306,0.9397469156940019,15.57,19.051808329741554,19.051759592827594,-3.4817595928275935,1.95,2.3943032509699846,2.3943032509699846,-0.4443032509699847,0.17,0.16173828169912544,0.16173828169912544,0.008261718300874576,0.33,0.2877405947640817,0.2877405947640817,0.04225940523591831,0.06,0.07385061094957444,0.07385061094957444,-0.013850610949574446,0.03,0.026734891156758023,0.026734891156758023,0.0032651088432419755
21.61,350.0,13.75,24.23,4.42,32.66,30.58517027401795,30.585131095140532,2.074868904859464,50.4,51.82836551700093,51.828299006154666,-1.428299006154667,16.94,17.58659246423702,17.586569898704802,-0.6465698987048007,0.57,0.5302814698669218,0.5302814698669218,0.039718530133078134,0.04,0.03612684908656273,0.03612684908656273,0.003873150913437269,0.11,0.050432540312237005,0.050432540312237005,0.059567459687762996,0.0,-0.0003587948418221215,0.00018600328382247926,-0.00018600328382247926,0.01,0.007113357258478034,0.007113357258478034,0.0028866427415219663
71.23,511.42,29.0,6.34,3.0,31.13,27.307985988469902,27.307836390691374,3.8221636093086246,52.22,54.506145792528706,54.50584642755699,-2.28584642755699,16.66,18.18641708764809,18.186317181751633,-1.526317181751633,3.06,3.032746756942038,3.032746756942038,0.027253243057962173,0.28,0.2069104336619061,0.2069104336619061,0.07308956633809394,0.45,0.3680501450012713,0.3680501450012713,0.0819498549987287,0.09,0.10368067042629067,0.10368067042629067,-0.013680670426290675,0.04,0.03396512626579171,0.03396512626579171,0.0060348737342082875
55.38,484.16,23.64,4.21,2.41,25.43,27.85150352657073,27.85135550801844,-2.42135550801844,58.75,54.87773219956931,54.87744061990393,3.872559380096071,15.82,17.271295638914292,17.27120387207763,-1.451203872077631,2.1,2.446712399162283,2.446712399162283,-0.3467123991622829,0.14,0.16774172501691162,0.16774172501691162,-0.027741725016911606,0.27,0.30242360965472576,0.30242360965472576,-0.03242360965472574,0.08,0.077752301497949,0.077752301497949,0.0022476985020510043,0.02,0.026190054829518545,0.026190054829518545,-0.0061900548295185445
20.93,391.31,10.84,33.92,3.59,26.53,26.364549403597472,26.3643264050464,0.1656735949536028,54.28,53.45099768818081,53.45054600016012,0.8294539998398847,19.19,20.18529851160779,20.185127594793492,-0.995127594793491,1.11,0.8482001395202385,0.8482001395202385,0.26179986047976156,0.08,0.055943796985748404,0.055943796985748404,0.024056203014251598,0.11,0.09450261986459288,0.09450261986459288,0.015497380135407121,0.03,0.011595871399467933,0.011595871399467933,0.018404128600532067,0.01,0.01085933891098287,0.01085933891098287,-0.0008593389109828702
68.91,473.2,27.23,17.19,1.43,29.21,26.940105792775807,26.940264489623303,2.269735510376698,51.52,54.37383875536202,54.37415882821428,-2.854158828214274,19.27,18.685466688623126,18.68557668216243,0.5844233178375688,2.24,2.4227192514269875,2.4227192514269875,-0.1827192514269873,0.18,0.16986928044298616,0.16986928044298616,0.010130719557013834,0.21,0.30202555544341503,0.30202555544341503,-0.09202555544341504,0.07,0.07768016927501083,0.07768016927501083,-0.00768016927501082,0.03,0.02886996116661702,0.02886996116661702,0.0011300388333829806
60.65,534.41,19.64,9.31,0.79,19.68,24.360905689515395,24.360909559678795,-4.6809095596787955,58.5,56.87844763403838,56.8784560237634,1.6215439762366017,21.82,18.760631632141973,18.760634416557814,3.0593655834421867,3.61,3.347743358622636,3.347743358622636,0.26225664137736393,0.26,0.23521331194443942,0.23521331194443942,0.024786688055560585,0.38,0.4191129451347145,0.4191129451347145,-0.03911294513471447,0.09,0.1148076295478156,0.1148076295478156,-0.02480762954781561,0.04,0.03482691195393128,0.03482691195393128,0.005173088046068718
57.52,509.07,20.21,10.65,1.67,29.66,25.43476025203488,25.434759116552748,4.225240883447253,55.55,56.00177020294389,56.00176745643105,-0.45176745643104965,14.78,18.563474296691542,18.5634734270162,-3.783473427016199,2.85,2.831992557320676,2.831992557320676,0.018007442679324193,0.26,0.19594515788077135,0.19594515788077135,0.06405484211922866,0.42,0.35391808136679564,0.35391808136679564,0.06608191863320434,0.08,0.09462281606601333,0.09462281606601333,-0.01462281606601333,0.02,0.030124798735311327,0.030124798735311327,-0.010124798735311327
22.74,389.5,10.39,25.87,3.11,31.77,27.401960354618392,27.40177006230788,4.368229937692121,49.82,53.726053461330366,53.725680152734796,-3.9056801527347957,18.41,18.872680954011898,18.872549784957336,-0.4625497849573357,0.58,0.9250200790687547,0.9250200790687547,-0.34502007906875476,0.09,0.06294500687762947,0.06294500687762947,0.02705499312237053,0.07,0.10855479128339207,0.10855479128339207,-0.038554791283392065,0.0,0.015190127472878474,0.015190127472878474,-0.015190127472878474,0.01,0.01063799635854169,0.01063799635854169,-0.0006379963585416894
40.03,362.55,14.91,17.35,1.62,30.68,30.944310010881104,30.944405118825394,-0.26440511882539397,51.2,52.11483679899178,52.11499716162649,-0.9149971616264878,18.12,16.940545714347174,16.94059771954812,1.1794022804518818,0.75,0.7653072276607041,0.7653072276607041,-0.015307227660704137,0.06,0.056583710446814275,0.056583710446814275,0.0034162895531857224,0.11,0.0989972056362313,0.0989972056362313,0.011002794363768706,0.03,0.009502910200275373,0.009502910200275373,0.020497089799724626,0.0,0.009248212074927846,0.009248212074927846,-0.009248212074927846
52.59,464.7,10.25,15.46,0.65,23.15,26.186131685257653,26.18628582907335,-3.03628582907335,56.78,54.927134490376886,54.92745652287873,1.852543477121273,20.07,18.886147178422227,18.886257648047923,1.1837423519520769,1.56,2.1911215313388794,2.1911215313388794,-0.6311215313388794,0.14,0.15775519703538754,0.15775519703538754,-0.017755197035387527,0.26,0.2731515155983114,0.2731515155983114,-0.013151515598311403,0.06,0.061712091654913245,0.061712091654913245,-0.0017120916549132476,0.02,0.023866413205510365,0.023866413205510365,-0.0038664132055103648
45.26,494.38,21.43,8.05,0.5,28.76,25.796279027171543,25.7959157874004,2.9640842125996016,52.64,56.65886999011616,56.65807135154459,-4.018071351544592,18.61,17.5462602361972,17.54601286105501,1.063987138944988,2.26,2.645538879767924,2.645538879767924,-0.3855388797679242,0.17,0.18291083925086846,0.18291083925086846,-0.012910839250868444,0.28,0.3310032298712217,0.3310032298712217,-0.05100322987122169,0.11,0.07845244580404945,0.07845244580404945,0.03154755419595055,0.03,0.026021182759229756,0.026021182759229756,0.003978817240770243
66.72,550.29,34.53,16.53,2.45,25.63,24.127682679987103,24.127713244924465,1.5022867550755343,55.17,56.425959841448844,56.426032936264264,-1.256032936264262,19.2,19.446229001189618,19.446253818811268,-0.24625381881126884,4.12,3.754798601792513,3.754798601792513,0.3652013982074873,0.3,0.25403884065958915,0.25403884065958915,0.04596115934041084,0.48,0.46567162176128835,0.46567162176128835,0.014328378238711637,0.14,0.13113609222679562,0.13113609222679562,0.008863907773204394,0.04,0.03897027242730436,0.03897027242730436,0.001029727572695642
70.56,451.14,21.2,12.64,1.72,31.46,28.854607078449455,28.85489539685461,2.605104603145392,49.79,53.08378789549236,53.08431777242934,-3.2943177724293378,18.75,18.060606416924035,18.06078683071607,0.6892131692839314,1.8,2.0507039596695393,2.0507039596695393,-0.2507039596695393,0.14,0.14508560382113786,0.14508560382113786,-0.005085603821137846,0.29,0.25032430581639115,0.25032430581639115,0.039675694183608834,0.03,0.06199311231553686,0.06199311231553686,-0.03199311231553686,0.03,0.024724499355759315,0.024724499355759315,0.005275500644240684
56.9,490.97,17.25,16.9,2.96,29.95,25.8528068592825,25.852763094462745,4.097236905537255,50.25,54.920220469793534,54.92012775331203,-4.6701277533120304,19.81,19.227141570302663,19.227109152225218,0.582890847774781,1.89,2.468261231294428,2.468261231294428,-0.5782612312944282,0.16,0.16733381856962248,0.16733381856962248,-0.00733381856962248,0.21,0.29961716838085817,0.29961716838085817,-0.08961716838085818,0.06,0.07734194436442174,0.07734194436442174,-0.01734194436442174,0.02,0.027472607786055675,0.027472607786055675,-0.007472607786055675
63.62,477.41,21.27,10.73,1.03,29.48,27.238618035210997,27.23881268362876,2.241187316371242,51.77,54.64368095063795,54.644071147533204,-2.8740711475332006,18.75,18.116986705736146,18.117116168838045,0.6328838311619549,2.26,2.440518400861277,2.440518400861277,-0.18051840086127724,0.17,0.170796582350766,0.170796582350766,-0.0007965823507659897,0.37,0.3057735242208215,0.3057735242208215,0.0642264757791785,0.07,0.07805128287573422,0.07805128287573422,-0.008051282875734214,0.03,0.027533807164299894,0.027533807164299894,0.0024661928357001053
34.19,395.59,10.76,23.49,2.58,22.59,28.23604576581247,28.236006422188346,-5.646006422188346,59.06,53.23338060508113,53.23330679633066,5.826693203669343,18.35,18.530712471144444,18.530686781481002,-0.18068678148100048,0.54,1.0688293374993898,1.0688293374993898,-0.5288293374993898,0.05,0.0739912338227403,0.0739912338227403,-0.023991233822740293,0.12,0.12867591631081243,0.12867591631081243,-0.008675916310812437,0.01,0.020079201667539466,0.020079201667539466,-0.010079201667539466,0.01,0.012288030674267985,0.012288030674267985,-0.002288030674267985
24.59,454.4,12.89,24.09,2.86,24.64,24.43465493173509,24.434350748300243,0.20564925169975723,56.96,55.87848022730852,55.87778508493907,1.0822149150609306,18.4,19.688108904299234,19.687864166760697,-1.2878641667606985,1.81,1.5987799344756732,1.5987799344756732,0.21122006552432682,0.12,0.10772987288965803,0.10772987288965803,0.012270127110341963,0.12,0.19551587860594216,0.19551587860594216,-0.07551587860594217,0.02,0.04228252680565442,0.04228252680565442,-0.02228252680565442,0.02,0.017183325449963933,0.017183325449963933,0.002816674550036067
59.12,445.0,21.76,19.97,1.7,23.63,27.549843481758284,27.54999973933557,-3.9199997393355694,58.07,53.7782677818053,53.77857337612626,4.29142662387374,18.29,18.671320837898527,18.67142688453817,-0.38142688453817186,1.53,1.8810278793866295,1.8810278793866295,-0.3510278793866295,0.13,0.13150968475826796,0.13150968475826796,-0.0015096847582679596,0.27,0.232167847658803,0.232167847658803,0.03783215234119702,0.04,0.054341586637097115,0.054341586637097115,-0.014341586637097115,0.02,0.022409090380989316,0.022409090380989316,-0.0024090903809893156
35.36,361.9,22.03,28.27,4.73,28.47,30.056003381965166,30.056167555953927,-1.5861675559539279,53.23,51.62778340922091,51.62806593553368,1.6019340644663203,18.29,18.31566681904913,18.3157665085124,-0.025766508512401032,0.28,0.6403765438453282,0.6403765438453282,-0.36037654384532813,0.06,0.042837471796967015,0.042837471796967015,0.017162528203032983,0.05,0.06167162726796347,0.06167162726796347,-0.011671627267963468,0.0,0.005437781785165167,0.005437781785165167,-0.005437781785165167,0.01,0.010108268627240912,0.010108268627240912,-0.0001082686272409119
47.62,463.38,26.54,16.51,1.16,30.5,26.355528188599123,26.355534279754572,4.144465720245428,51.56,55.28748049028452,55.28749235000065,-3.727492350000645,17.94,18.356969448910235,18.35697337024477,-0.41697337024476866,3.13,2.1065227878824038,2.1065227878824038,1.0234772121175961,0.15,0.14503642607125733,0.14503642607125733,0.004963573928742665,0.23,0.2661741931512104,0.2661741931512104,-0.03617419315121037,0.07,0.06276638831029371,0.06276638831029371,0.007233611689706293,0.03,0.022363574143399352,0.022363574143399352,0.007636425856600647
67.95,530.24,20.6,15.63,0.63,19.23,24.729875459369154,24.72996415940053,-5.49996415940053,58.33,55.78594353476635,55.78614398850094,2.5438560114990594,22.43,19.483822087710255,19.48389185209853,2.9461081479014695,3.34,3.383072356162001,3.383072356162001,-0.043072356162001224,0.23,0.23885912196567077,0.23885912196567077,-0.008859121965670763,0.45,0.42596954733695214,0.42596954733695214,0.024030452663047874,0.11,0.11389740320203479,0.11389740320203479,-0.0038974032020347854,0.04,0.0365586611452141,0.0365586611452141,0.003441338854785904
30.5,433.3,16.42,14.32,0.5,26.92,27.224546487587038,27.223920003864173,-0.30392000386417095,56.76,55.07520001393501,55.073933391175885,1.6860666088241132,16.32,17.702553766528375,17.702146604959943,-1.3821466049599422,1.13,1.6621403740020058,1.6621403740020058,-0.5321403740020059,0.09,0.11794032781960517,0.11794032781960517,-0.027940327819605176,0.13,0.2007240069629493,0.2007240069629493,-0.07072400696294928,0.04,0.038647026079525436,0.038647026079525436,0.001352973920474565,0.01,0.01549866011800501,0.01549866011800501,-0.005498660118005009
