model,repeat,fold,target,mae,rmse,r2,rmse_over_mean_pct,nrmse_range_pct,n_observations,absolute_error_sum,squared_error_sum,normalized_absolute_error_sum,normalized_squared_error_sum,truth_sum,truth_squared_sum
Naive moyenne,2,2,Cl2_pct,0.034850000000000006,0.042409140008375555,-0.00013215624778428747,71.21602016519826,26.505712505234722,200,6.970000000000001,0.35970703125000003,164.82350132911057,201.150743461536,11.91,1.0689
Naive moyenne,2,2,HF_pct,0.009168750000000002,0.011159532080244226,-0.0007847815168258165,51.30819347238724,22.31906416048845,200,1.8337500000000002,0.024907031250000003,157.46226912242534,183.65160286874624,4.3500000000000005,0.1195
Regression lineaire,2,2,Solid_Yield_pct,3.1849914506676686,3.9106945661531056,0.2221017106607861,14.65272307207824,16.294560692304604,200,636.9982901335337,3058.7063979478853,155.81462240318123,183.0112053850688,5337.84,146394.6926
Regression lineaire,2,2,Liquid_Yield_pct,2.7674350661396967,3.4306309614895913,0.16057236054891133,6.2688493870532636,17.37908288495233,200,553.4870132279393,2353.8457587861994,171.11907484516234,224.98832264104092,10945.009999999998,601770.3275
Regression lineaire,2,2,Gas_Yield_pct,1.57392960991822,1.9658985938241167,0.15951502051839628,10.577564795360466,12.434526210146215,200,314.785921983644,772.9514562399279,146.36228192829918,167.10135088143318,3717.1099999999997,70004.18310000001
Regression lineaire,2,2,HBr_pct,0.27259891118118573,0.34768271073252743,0.869437845488988,17.803405741846863,8.521635066973712,200,54.51978223623714,24.17665346846367,53.67456876579082,23.432848702577445,390.58000000000004,947.9372
Regression lineaire,2,2,Br2_pct,0.019573638924560422,0.025771108891943614,0.8570549087487995,18.963288367876093,9.203967461408435,200,3.9147277849120843,0.13283001070408304,55.79846836837335,26.985944763565605,27.180000000000003,4.623
Regression lineaire,2,2,HCl_pct,0.04043047894320258,0.05420508752802588,0.8155357080304574,22.34339964057126,10.841017505605176,200,8.086095788640515,0.5876383027841894,61.073711172880294,33.522851568997694,48.52000000000001,14.9566
Regression lineaire,2,2,Cl2_pct,0.013401524764523436,0.01771163721892699,0.8255560645694721,29.742463843706112,11.069773261829368,200,2.680304952904687,0.06274041859497596,63.38267531815028,35.08489061670903,11.91,1.0689
Regression lineaire,2,2,HF_pct,0.005037586143065717,0.0064411614357988796,0.6665911751520026,29.61453533700634,12.88232287159776,200,1.0075172286131435,0.008297712128404536,86.51449161410386,61.183049767319375,4.3500000000000005,0.1195
Ridge,2,2,Solid_Yield_pct,3.1468845139343973,3.877892008542177,0.2350968631259861,14.52981733638392,16.157883368925734,200,629.3769027868794,3007.6092859830555,153.95037314223208,179.9539181414637,5337.84,146394.6926
Ridge,2,2,Liquid_Yield_pct,2.7545278153627293,3.4054091180289197,0.1728698564233383,6.222761090266561,17.251312654655106,200,550.9055630725459,2319.3622522309006,170.3209795840403,221.69227562109566,10945.009999999998,601770.3275
Ridge,2,2,Gas_Yield_pct,1.560358044654203,1.9567040825384545,0.16735853500329623,10.52809350564527,12.37636990852912,200,312.07160893084057,765.738173324531,145.10023993552952,165.54193947244732,3717.1099999999997,70004.18310000001
Ridge,2,2,HBr_pct,0.27370386494427146,0.3473343266558285,0.8696993654638481,17.785566422030232,8.513096241564423,200,54.74077298885429,24.12822689469155,53.892133525982935,23.385911992421654,390.58000000000004,947.9372
Ridge,2,2,Br2_pct,0.01961938928673125,0.025760805538165534,0.8571691855100243,18.955706797767128,9.200287692201977,200,3.9238778573462505,0.13272382039503602,55.928888682463615,26.964370980659332,27.180000000000003,4.623
Ridge,2,2,HCl_pct,0.040479208566368836,0.05380119530743783,0.8182744222519833,22.176914801087314,10.760239061487566,200,8.095841713273767,0.578913723301814,61.14732145424749,33.025142720537886,48.52000000000001,14.9566
Ridge,2,2,Cl2_pct,0.01341360684702305,0.01761913374931783,0.8273734606891515,29.58712636325412,11.011958593323643,200,2.68272136940461,0.0620867748152701,63.43981767513546,34.71936834212369,11.91,1.0689
Ridge,2,2,HF_pct,0.005028417314628434,0.0064165069396481915,0.6691386333978632,29.50118133171582,12.83301387929638,200,1.0056834629256868,0.00823431226131068,86.35702799791528,60.71557184525864,4.3500000000000005,0.1195
Elastic Net,2,2,Solid_Yield_pct,3.1528214748214247,3.8820726318818184,0.23344674207875726,14.545481437741929,16.175302632840907,200,630.564294964285,3014.0975838411655,154.24081829197988,180.34213167274828,5337.84,146394.6926
Elastic Net,2,2,Liquid_Yield_pct,2.754417637834574,3.4081776719715617,0.17152441733366297,6.227820115233449,17.265337750615807,200,550.8835275669148,2323.135008745099,170.31416696649512,222.05288810247606,10945.009999999998,601770.3275
Elastic Net,2,2,Gas_Yield_pct,1.562798979297301,1.9578932945130312,0.1663461304102657,10.534492089354533,12.383891805901523,200,312.55979585946017,766.6692305398183,145.32722642981133,165.7432210887331,3717.1099999999997,70004.18310000001
Elastic Net,2,2,HBr_pct,0.2732394626156126,0.3471440894236573,0.8698420593577747,17.77582515354894,8.508433564305326,200,54.64789252312252,24.101803764356042,53.80069297467412,23.36030178064408,390.58000000000004,947.9372
Elastic Net,2,2,Br2_pct,0.01959212733308715,0.025755501618720592,0.8572279946295956,18.9518039872852,9.198393435257355,200,3.91842546661743,0.1326691727263838,55.85117317621905,26.95326867810067,27.180000000000003,4.623
Elastic Net,2,2,HCl_pct,0.04044930293807618,0.05385088126550931,0.817938616377454,22.197395410350083,10.770176253101862,200,8.089860587615236,0.5799834826143964,61.10214643400211,33.08616900572103,48.52000000000001,14.9566
Elastic Net,2,2,Cl2_pct,0.013410632179212845,0.017635802032429707,0.8270466853637667,29.615116763106144,11.022376270268568,200,2.682126435842569,0.062204302665410355,63.425748947337205,34.78509075614211,11.91,1.0689
Elastic Net,2,2,HF_pct,0.0050282850821183,0.006418467629706151,0.6689364000917273,29.510195998648964,12.8369352594123,200,1.00565701642366,0.008239345342717138,86.35475706337161,60.75268319178513,4.3500000000000005,0.1195
Kernel Ridge RBF,2,2,Solid_Yield_pct,3.2267581415749125,3.9791987359655114,0.19460991176890807,14.909396819558141,16.57999473318963,200,645.3516283149825,3166.8045160619045,157.85791240051498,189.47902685010934,5337.84,146394.6926
Kernel Ridge RBF,2,2,Liquid_Yield_pct,2.8516254146005213,3.488772554234788,0.1318783771985793,6.375092492806838,17.673619828950287,200,570.3250829201043,2434.3067870363852,176.3248246442368,232.67905246750064,10945.009999999998,601770.3275
Kernel Ridge RBF,2,2,Gas_Yield_pct,1.6108791265813922,2.0244670037543875,0.10868926377557242,10.892693537476092,12.804977885859502,200,322.17582531627846,819.6933298580535,149.79827775739514,177.20629364499734,3717.1099999999997,70004.18310000001
Kernel Ridge RBF,2,2,HBr_pct,0.2773387730391736,0.3588283691972296,0.8609328159540142,18.374129202582292,8.794812970520333,200,55.46775460783472,25.751559708148662,54.60784483844478,24.959302298953897,390.58000000000004,947.9372
Kernel Ridge RBF,2,2,Br2_pct,0.02052377857064875,0.0269960401039532,0.8431432676463404,19.86463583808182,9.641442894269002,200,4.10475571412975,0.1457572362588499,58.50702640360274,29.612259351044358,27.180000000000003,4.623
Kernel Ridge RBF,2,2,HCl_pct,0.042422299718043316,0.05584183075278189,0.8042275818406592,23.018067086884532,11.168366150556377,200,8.484459943608663,0.6236620123644674,64.08252753841627,35.577886891751035,48.52000000000001,14.9566
Kernel Ridge RBF,2,2,Cl2_pct,0.014072162362841107,0.01808491112812664,0.8181257492087717,30.36928820844104,11.30306945507915,200,2.8144324725682215,0.06541280210244776,66.5544640434778,36.57930657926135,11.91,1.0689
Kernel Ridge RBF,2,2,HF_pct,0.00508902454473217,0.0065661115353005655,0.6535303208919566,30.18901855310604,13.13222307060113,200,1.017804908946434,0.00862276413880143,87.39788438263068,63.579815649447454,4.3500000000000005,0.1195
SVR RBF,2,2,Solid_Yield_pct,3.399017216430802,4.225863855670878,0.09166505343039255,15.833610058266556,17.60776606529532,200,679.8034432861604,3571.5850653331077,166.285088146486,213.69821189129328,5337.84,146394.6926
SVR RBF,2,2,Liquid_Yield_pct,2.9887972101086913,3.745151922719198,-0.00040104922836836643,6.843578804805475,18.972400824312036,200,597.7594420217382,2805.232584849461,184.80658128214407,268.1333607044551,10945.009999999998,601770.3275
SVR RBF,2,2,Gas_Yield_pct,1.7299903146695699,2.1465068797071076,-0.0020105678833999274,11.549332033257599,13.576893609785625,200,345.99806293391396,921.4983569259887,160.8746214400598,199.21512409901786,3717.1099999999997,70004.18310000001
SVR RBF,2,2,HBr_pct,0.2953620723213389,0.36915139047933293,0.8528161579855874,18.902728786898095,9.047828198022867,200,59.07241446426778,27.25454981856499,58.156622097001105,26.41605229558997,390.58000000000004,947.9372
SVR RBF,2,2,Br2_pct,0.022340578130879304,0.02986770584997806,0.8079975522437064,21.9777084988801,10.667037803563595,200,4.4681156261758606,0.17841597054816274,63.68616724623867,36.24725693109252,27.180000000000003,4.623
SVR RBF,2,2,HCl_pct,0.04475297276820851,0.0595743680886788,0.7771815760457281,24.5566232846986,11.914873617735761,200,8.950594553641702,0.7098210666330782,67.60320937115367,40.492980366576134,48.52000000000001,14.9566
SVR RBF,2,2,Cl2_pct,0.014792052004750714,0.01940641221042828,0.7905747881643278,32.58843360273431,12.129007631517675,200,2.9584104009501426,0.07532176697621196,69.95919091148642,42.120470576988765,11.91,1.0689
SVR RBF,2,2,HF_pct,0.005266423134826666,0.007081941826728067,0.5969550976421057,32.56065207691065,14.163883653456132,200,1.053284626965333,0.010030780007432093,90.44449210291948,73.96179849369557,4.3500000000000005,0.1195
MLP compact 4,2,2,Solid_Yield_pct,3.1780466770901676,3.932098357511219,0.21356331102727644,14.732919523669572,16.383743156296745,200,635.6093354180335,3092.2794986284853,155.47487352491436,185.01998060723236,5337.84,146394.6926
MLP compact 4,2,2,Liquid_Yield_pct,2.8078350524175937,3.470687826391673,0.14085520312261735,6.342045966868324,17.58200519955254,200,561.5670104835187,2409.1347976526713,173.61713102729863,230.27303089712365,10945.009999999998,601770.3275
MLP compact 4,2,2,Gas_Yield_pct,1.5485861615520202,1.9702749097581482,0.1557688233358474,10.601111668786496,12.46220689284091,200,309.71723231040403,776.3966440044958,144.00555332275388,167.84615254375234,3717.1099999999997,70004.18310000001
MLP compact 4,2,2,HBr_pct,0.27863804045597407,0.3556356535754817,0.863396538057823,18.210643329176182,8.716560136653964,200,55.72760809119482,25.295343618812012,54.86366984525068,24.517121886720577,390.58000000000004,947.9372
MLP compact 4,2,2,Br2_pct,0.01952430347363439,0.025974825201722195,0.8547860625028201,19.113189993908897,9.276723286329355,200,3.9048606947268776,0.1349383088520045,55.657828060838014,27.414269786377545,27.180000000000003,4.623
MLP compact 4,2,2,HCl_pct,0.04203248715972136,0.05476993971448747,0.8116712018196239,22.57623236376235,10.953987942897495,200,8.406497431944272,0.5999492592657185,63.493682186572634,34.225151546462314,48.52000000000001,14.9566
MLP compact 4,2,2,Cl2_pct,0.013732901557872757,0.018056146396453223,0.8187038447808827,30.320984712767796,11.285091497783265,200,2.7465803115745513,0.06520488453803014,64.94992591611435,36.46303759081266,11.91,1.0689
MLP compact 4,2,2,HF_pct,0.005095211162384534,0.006485548657983324,0.661980179647861,29.81861451946356,12.971097315966649,200,1.0190422324769068,0.00841246827901386,87.50413211037264,62.02920243749958,4.3500000000000005,0.1195
Naive moyenne,2,3,Solid_Yield_pct,3.4365477420951613,4.303690242802712,-0.00022576753926140114,15.925673273741142,17.024091150327184,200,687.3095484190322,3704.349941199053,166.4788030465681,217.33273302020007,5404.72,149758.50519999999
Naive moyenne,2,3,Liquid_Yield_pct,2.7371923275985455,3.389616787462452,-0.0012674144683386679,6.207663003845802,16.855379350882405,200,547.4384655197091,2297.900393169454,164.23690459655836,206.82454737027498,10920.75,598608.8945
Naive moyenne,2,3,Gas_Yield_pct,1.7713911517867802,2.181617554909751,-0.0006531856255733715,11.874137953065263,17.480909895110184,200,354.27823035735605,951.8910311780803,165.28500914548783,207.18830324925608,3674.57,68463.5931
Naive moyenne,2,3,HBr_pct,0.8507962499999999,1.0077872035584943,-1.267218906320089e-05,50.16736956758814,20.90844820660777,200,170.15925,203.12700953125,169.2827777169153,201.0398273935512,401.77,1010.2201
Naive moyenne,2,3,Br2_pct,0.058888249999999996,0.07014578680327137,-0.0005452506227441312,51.388854800931405,23.38192893442379,200,11.77765,0.9840862812500001,169.03172639634442,202.69934417822643,27.3,4.71
Naive moyenne,2,3,HCl_pct,0.10876925,0.1311967802815679,-9.631411711308324e-05,53.062398496084086,19.58160899724894,200,21.75385,3.4425190312500002,165.81095648100464,200.0002505435911,49.449999999999996,15.6687
Naive moyenne,2,3,Cl2_pct,0.036387499999999996,0.04309600474521971,-0.000622605880039595,73.92110590946778,26.935002965762322,200,7.2775,0.37145312500000005,172.80377523327292,209.4334469787069,11.66,1.051
Naive moyenne,2,3,HF_pct,0.009471875000000001,0.011617611899611729,-0.0014201647159206576,53.66102494046988,19.362686499352883,200,1.8943750000000001,0.026993781250000005,164.25243560242572,202.93429780655947,4.33,0.1207
Regression lineaire,2,3,Solid_Yield_pct,2.978672559199042,3.725199762413859,0.25059746017891604,13.784987057290142,14.735758553852293,200,595.7345118398084,2775.422653977654,144.29767299574527,162.83293971948427,5404.72,149758.50519999999
Regression lineaire,2,3,Liquid_Yield_pct,2.5746893413823604,3.1615638201311267,0.12893054530838033,5.790012261302798,15.721351666489937,200,514.937868276472,1999.097157752425,154.48640691514083,179.9304991767145,10920.75,598608.8945
Regression lineaire,2,3,Gas_Yield_pct,1.6345514693431846,1.9847214172817735,0.17181863236699546,10.802468954363496,15.903216484629594,200,326.9102938686369,787.8238208433944,152.51676869145751,171.4774857137529,3674.57,68463.5931
Regression lineaire,2,3,HBr_pct,0.2669059298335315,0.35276258155239465,0.877472704219764,17.56042420053238,7.318725758348438,200,53.3811859667063,24.88828778870198,53.106225128914595,24.632554246272733,401.77,1010.2201
Regression lineaire,2,3,Br2_pct,0.02053961178369856,0.025652784175856584,0.8661856873624976,18.79324848048101,8.550928058618862,200,4.107922356739712,0.1316130671946156,58.95651576179061,27.10929205490682,27.3,4.71
Regression lineaire,2,3,HCl_pct,0.03584274232965536,0.048427052259154814,0.8637390095390846,19.586269872256754,7.2279182476350465,200,7.168548465931073,0.4690358781021823,54.63970183284659,27.249607709592738,49.449999999999996,15.6687
Regression lineaire,2,3,Cl2_pct,0.012302697074466603,0.01605803408183808,0.8610747969821436,27.543797739001853,10.0362713011488,200,2.4605394148933204,0.051572091714694686,58.425352113202926,29.077480330016122,11.66,1.051
Regression lineaire,2,3,HF_pct,0.004975904673211235,0.006287207528583191,0.7067093653801774,29.040219531562084,10.478679214305318,200,0.9951809346422469,0.00790579570149463,86.28750505052457,59.434322462138546,4.33,0.1207
Ridge,2,3,Solid_Yield_pct,2.9772909977457633,3.7135633299296704,0.2552719757323857,13.741926797057648,14.68972836206357,200,595.4581995491527,2758.1105210796686,144.2307451616693,161.81724378987397,5404.72,149758.50519999999
Ridge,2,3,Liquid_Yield_pct,2.5686290064985235,3.149609118286687,0.13550557485453718,5.7681187066578525,15.66190511331023,200,513.7258012997047,1984.0075195989282,154.12277494375755,178.57234301365582,10920.75,598608.8945
Ridge,2,3,Gas_Yield_pct,1.6304958318527856,1.979240532485118,0.17638642619971245,10.772637519411079,15.85929913850255,200,326.0991663705571,783.4786170863948,152.1383451687842,170.53171002704346,3674.57,68463.5931
Ridge,2,3,HBr_pct,0.2677006984814622,0.353018074745869,0.8772951557595542,17.573142581370885,7.324026447009731,200,53.54013969629244,24.924352219455987,53.26436010466705,24.668248105747963,401.77,1010.2201
Ridge,2,3,Br2_pct,0.020693694987599466,0.02583814386646518,0.8642448927936247,18.929043125615514,8.61271462215506,200,4.138738997519893,0.13352193569283044,59.3987932953232,27.502475457706772,27.3,4.71
Ridge,2,3,HCl_pct,0.035995141524397284,0.048497752094726766,0.8633408576237306,19.614864345693334,7.238470461899517,200,7.199028304879457,0.47040639164831494,54.872023525301884,27.329230523616914,49.449999999999996,15.6687
Ridge,2,3,Cl2_pct,0.012364967510314278,0.016125906043525793,0.8598979339992664,27.66021619815745,10.078691277203621,200,2.4729935020628555,0.052008969144924325,58.72107362196003,29.32380144017018,11.66,1.051
Ridge,2,3,HF_pct,0.004990323673982538,0.006296864050891531,0.7058077433146476,29.0848224059655,10.494773418152551,200,0.9980647347965075,0.007930099375082019,86.53754593426086,59.61703302380083,4.33,0.1207
Elastic Net,2,3,Solid_Yield_pct,2.9764890020755916,3.7146658499544682,0.25482970539971295,13.746006638473292,14.69408959633888,200,595.2978004151183,2759.748475363591,144.19189359048835,161.91334191417047,5404.72,149758.50519999999
Elastic Net,2,3,Liquid_Yield_pct,2.5697736852312,3.1506154539361053,0.13495305515514966,5.769961685664639,15.666909268702662,200,513.95473704624,1985.2755477162025,154.1914579113067,178.6864730003983,10920.75,598608.8945
Elastic Net,2,3,Gas_Yield_pct,1.6309786760097011,1.9793791539363452,0.17627105416170452,10.773392010147283,15.860409887310457,200,326.19573520194024,783.5883670075524,152.1833984032498,170.55559816045536,3674.57,68463.5931
Elastic Net,2,3,HBr_pct,0.2672596545988179,0.35266528138132125,0.8775402866862205,17.55558062480132,7.3167070826000264,200,53.45193091976358,24.874560138353296,53.17660568220799,24.61896765105338,401.77,1010.2201
Elastic Net,2,3,Br2_pct,0.02065584425855628,0.025790068192346374,0.8647496075713739,18.893822851535806,8.596689397448792,200,4.131168851711256,0.13302552347317523,59.290147273824346,27.400225854919547,27.3,4.71
Elastic Net,2,3,HCl_pct,0.035927482505953096,0.048415138319993,0.8638060466756065,19.581451292211533,7.22614004776015,200,7.185496501190619,0.4688051237088109,54.76888218192775,27.236201556694414,49.449999999999996,15.6687
Elastic Net,2,3,Cl2_pct,0.01233887802042232,0.016090254210334925,0.8605167363177825,27.599063825617367,10.056408881459328,200,2.467775604084464,0.05177925611064016,58.597174965903946,29.19428417581529,11.66,1.051
Elastic Net,2,3,HF_pct,0.0049837178527173155,0.006290948743848295,0.7063602151863149,29.057499971585656,10.484914573080491,200,0.9967435705434631,0.007915207219545289,86.42299393352532,59.50507652912958,4.33,0.1207
Kernel Ridge RBF,2,3,Solid_Yield_pct,2.9854182359150587,3.7828697665972006,0.2272147796439289,13.998393132658862,14.96388357040032,200,597.0836471830117,2862.0207342070316,144.6244579758186,167.91361453404062,5404.72,149758.50519999999
Kernel Ridge RBF,2,3,Liquid_Yield_pct,2.6031404472291557,3.188504208985739,0.1140221425556015,5.839350244233663,15.855316802514862,200,520.6280894458312,2033.3118181439545,156.1935290305701,183.01001979907943,10920.75,598608.8945
Kernel Ridge RBF,2,3,Gas_Yield_pct,1.638358562833857,2.0051571161619437,0.1546760789191407,10.913696656544541,16.066964071810446,200,327.6717125667714,804.1310120989766,152.87200106449313,175.02690384706983,3674.57,68463.5931
Kernel Ridge RBF,2,3,HBr_pct,0.2826915324936208,0.3720866044364061,0.863681155976909,18.522368740145165,7.719639096190999,200,56.538306498724154,27.689688240202912,56.24708366729607,27.405169589400305,401.77,1010.2201
Kernel Ridge RBF,2,3,Br2_pct,0.020847836007590503,0.02645047740284278,0.8577341762313464,19.377639122961742,8.816825800947592,200,4.169567201518101,0.1399255509676593,59.841236783074635,28.821474250097957,27.3,4.71
Kernel Ridge RBF,2,3,HCl_pct,0.03936187146518467,0.053266837302067487,0.8351422776263682,21.543715794567238,7.950274224189176,200,7.872374293036933,0.5674711912329856,60.00436296586244,32.96841045542651,49.449999999999996,15.6687
Kernel Ridge RBF,2,3,Cl2_pct,0.013726995645541197,0.01810273810625812,0.823443046509221,31.05100875859026,11.314211316411326,200,2.7453991291082396,0.06554182538875397,65.18932793294996,36.95392362749209,11.66,1.051
Kernel Ridge RBF,2,3,HF_pct,0.0049976068148728904,0.006323892719212195,0.7032767403750255,29.209666139548247,10.539821198686992,200,0.9995213629745782,0.007998323824821001,86.66384338118414,60.12993192717397,4.33,0.1207
SVR RBF,2,3,Solid_Yield_pct,3.1778745519082663,4.050463498898884,0.11401682799330426,14.988615502371568,16.022403081087358,200,635.5749103816532,3281.2509111824365,153.94773806089825,192.50968174498962,5404.72,149758.50519999999
SVR RBF,2,3,Liquid_Yield_pct,2.780529030438889,3.41134427055139,-0.014144826371951247,6.247454196005568,16.963422528848284,200,556.1058060877779,2327.453946444759,166.8371917076082,209.48454094419898,10920.75,598608.8945
SVR RBF,2,3,Gas_Yield_pct,1.7285540484212607,2.140317737696454,0.0368745821966302,11.649350741428,17.14998187256774,200,345.7108096842521,916.1920036596134,161.2879636513889,199.41806411794954,3674.57,68463.5931
SVR RBF,2,3,HBr_pct,0.2968947856429919,0.3958269024640111,0.8457310797407693,19.704154240685522,8.21217639966828,200,59.37895712859837,31.335787342850747,59.07310240649721,31.013804088316277,401.77,1010.2201
SVR RBF,2,3,Br2_pct,0.02267445647866254,0.029011261899258834,0.8288539846500154,21.25367172106874,9.670420633086279,200,4.534891295732508,0.16833066339747746,65.08433386434652,34.6722799879032,27.3,4.71
SVR RBF,2,3,HCl_pct,0.042477674296318095,0.055398780746036186,0.8216817121003785,22.40597805704194,8.268474738214355,200,8.49553485926362,0.6138049816294779,64.7541819416893,35.6602676692319,49.449999999999996,15.6687
SVR RBF,2,3,Cl2_pct,0.014592774036683624,0.018832769250267254,0.8089158521672681,32.30320626117882,11.770480781417033,200,2.918554807336725,0.07093463952676238,69.3008985136384,39.99451092592604,11.66,1.051
SVR RBF,2,3,HF_pct,0.005164591114095475,0.006698644120007024,0.6670673291424408,30.940619491949306,11.164406866678375,200,1.032918222819095,0.008974366609300937,89.55952959480851,67.46764261183749,4.33,0.1207
MLP compact 4,2,3,Solid_Yield_pct,3.0341262848720554,3.7797428019291783,0.22849183832526232,13.98682189615439,14.951514248137574,200,606.8252569744111,2857.2911297470873,146.9840520503507,167.63613052748065,5404.72,149758.50519999999
MLP compact 4,2,3,Liquid_Yield_pct,2.5826203201808924,3.195127829972183,0.11033735717068904,5.851480585073705,15.888253754212744,200,516.5240640361785,2041.76836997255,154.96228118789782,183.7711591893949,10920.75,598608.8945
MLP compact 4,2,3,Gas_Yield_pct,1.59580161806356,1.95275015221455,0.19828556398170427,10.628455314306436,15.647036476078124,200,319.160323612712,762.6466313947897,148.9010966154857,165.99742655615637,3674.57,68463.5931
MLP compact 4,2,3,HBr_pct,0.27235917216639477,0.35322891825531466,0.877148538643624,17.58363831322969,7.328400793678727,200,54.47183443327895,24.95413373836395,54.19125578069586,24.697723611908323,401.77,1010.2201
MLP compact 4,2,3,Br2_pct,0.020254703992696195,0.025370901951797316,0.8691103317883762,18.586741356628067,8.456967317265772,200,4.050940798539239,0.1287365331695426,58.13872179139926,26.516791609063773,27.3,4.71
MLP compact 4,2,3,HCl_pct,0.037011771788306384,0.04866414236497539,0.862401525069823,19.682160713842425,7.2633048305933405,200,7.4023543576612765,0.47363975042371853,56.42180378439443,27.51707917726494,49.449999999999996,15.6687
MLP compact 4,2,3,Cl2_pct,0.012419347702793295,0.016270079975139146,0.8573815655336032,27.907512821851025,10.168799984461966,200,2.483869540558659,0.05294310047948476,58.97932446519703,29.850485245368503,11.66,1.051
MLP compact 4,2,3,HF_pct,0.005062080468799834,0.006384182485543261,0.697592060924729,29.48814081082338,10.640304142572104,200,1.0124160937599669,0.008151557201743466,87.78188544674015,61.28191235771436,4.33,0.1207
Naive moyenne,2,4,Solid_Yield_pct,3.2191145022709953,4.0930982942072704,-0.0013281058730945094,15.051171261180166,16.934622648768183,200,643.822900454199,3350.690729208494,153.95774516655072,191.60400703562613,5438.91,151254.9565
Naive moyenne,2,4,Liquid_Yield_pct,2.3970499999999997,3.058036352688722,-0.003407407354334868,5.625045599831364,17.25754149372868,200,479.40999999999997,1870.3172668731486,140.48307454240052,160.60132081959176,10872.93,592966.9998999999
Naive moyenne,2,4,Gas_Yield_pct,1.8241832635334732,2.2655513630675475,-0.0001614766690782865,12.285770483190742,21.373126066674978,200,364.8366527066946,1026.5445957394445,171.96849233292897,228.07551463508315,3688.09,69036.4181
Naive moyenne,2,4,HBr_pct,0.856021,1.0368905200767342,-0.002922737920749263,50.4201565804393,21.692270294492346,200,171.20420000000001,215.02839012500002,171.5768212844037,215.9654156060746,411.3,1060.2402000000002
Naive moyenne,2,4,Br2_pct,0.058180625,0.07048414826221566,-0.00019632542721614854,50.854363825552426,22.026296331942397,200,11.636125,0.9936030312499999,167.207022472988,205.1658993907962,27.72,4.8354
Naive moyenne,2,4,HCl_pct,0.10685475,0.1306783288269329,-0.0016320971904508763,53.9993094326169,21.07714981079563,200,21.37095,3.4153651249999997,162.72589451015455,198.01715571445806,48.400000000000006,15.1226
Naive moyenne,2,4,Cl2_pct,0.0338195,0.04146477609067725,-8.734191204817776e-05,70.4584130682706,24.39104475922191,200,6.7639000000000005,0.34386553125,159.07162931830936,190.18652671797616,11.770000000000001,1.0365
Naive moyenne,2,4,HF_pct,0.00926,0.011313708498984762,0.0,51.42594772265801,22.627416997969522,200,1.8519999999999999,0.025600000000000005,159.54257433086235,189.98144712430422,4.4,0.1224
Regression lineaire,2,4,Solid_Yield_pct,2.829852737006928,3.5414575798743426,0.2503886628172751,13.022673954429628,14.652286222070096,200,565.9705474013856,2508.3843580098874,135.34086663758626,143.43803502679975,5438.91,151254.9565
Regression lineaire,2,4,Liquid_Yield_pct,2.26391962090397,2.816359727953731,0.14892415188942232,5.180498224404518,15.893677922989454,200,452.783924180794,1586.3764234479227,132.68074877931437,136.21974914915654,10872.93,592966.9998999999
Regression lineaire,2,4,Gas_Yield_pct,1.6513000118165848,2.031791497709559,0.1955842324780751,11.018123189561853,19.16784431801471,200,330.26000236331697,825.6353380329705,155.6705288872064,183.4379192139611,3688.09,69036.4181
Regression lineaire,2,4,HBr_pct,0.26287224103132206,0.34358367717089217,0.8898798697134964,16.707205308577297,7.187943037047953,200,52.574448206264414,23.609948643654366,52.688875062716725,23.71283330680562,411.3,1060.2402000000002
Regression lineaire,2,4,Br2_pct,0.021525661926718977,0.027293156844562454,0.8500281031475716,19.692032355384164,8.529111513925768,200,4.3051323853437955,0.14898328210837725,61.863237762173256,30.763079526341706,27.72,4.8354
Regression lineaire,2,4,HCl_pct,0.04017713816749725,0.05131336864609385,0.8455591646542362,21.203871341361094,8.27634978162804,200,8.03542763349945,0.5266123603619854,61.18455891913145,30.53210358086021,48.400000000000006,15.1226
Regression lineaire,2,4,Cl2_pct,0.011999057251647724,0.01580851897176724,0.8546343980881993,26.862394174625724,9.299128806921905,200,2.399811450329545,0.04998185441614496,56.43813738533327,27.644164437694418,11.770000000000001,1.0365
Regression lineaire,2,4,HF_pct,0.005145617631679975,0.0064471920493715355,0.6752633959259411,29.30541840623425,12.89438409874307,200,1.029123526335995,0.008313257064295908,88.6549766177644,61.69392997622195,4.4,0.1224
Ridge,2,4,Solid_Yield_pct,2.8406281320730797,3.5495715500271756,0.24694980093487484,13.05251070536992,14.68585664057582,200,568.1256264146159,2519.891637752465,135.85621193719993,144.0960608151955,5438.91,151254.9565
Ridge,2,4,Liquid_Yield_pct,2.2618935096490036,2.818489336515066,0.14763657229116223,5.184415491528164,15.905696029994731,200,452.37870192980074,1588.7764280098274,132.56200518261736,136.42583391853864,10872.93,592966.9998999999
Ridge,2,4,Gas_Yield_pct,1.6507284317733428,2.031755885187344,0.19561243126064076,11.017930067798472,19.167508350823997,200,330.14568635466856,825.6063953986815,155.61664517922108,183.4314888004771,3688.09,69036.4181
Ridge,2,4,HBr_pct,0.260969585824558,0.34134294132642484,0.8913115181257848,16.598246599874777,7.1410657181260415,200,52.193917164911596,23.303000718675023,52.307515805903165,23.40454780018461,411.3,1060.2402000000002
Ridge,2,4,Br2_pct,0.0215309581966282,0.027189468842871153,0.8511654393849333,19.617221387352924,8.496709013397236,200,4.30619163932564,0.14785344319149224,61.87845886922969,30.529782716389526,27.72,4.8354
