model,repeat,fold,target,mae,rmse,r2,rmse_over_mean_pct,nrmse_range_pct,n_observations,absolute_error_sum,squared_error_sum,normalized_absolute_error_sum,normalized_squared_error_sum,truth_sum,truth_squared_sum
MLP Optuna fixe,1,5,Cl2_pct,0.01333403174696391,0.01811164207209419,0.8311891381966497,29.73997056173102,10.653907101231875,200,2.666806349392782,0.06560631570953045,63.7283954273253,37.46525183828274,12.18,1.1303999999999998
MLP Optuna fixe,1,5,HF_pct,0.004918848609481581,0.006529692536140537,0.6696799626849805,29.884176366775904,13.059385072281072,200,0.9837697218963162,0.008527376923305886,84.83497695215353,63.41302173539842,4.370000000000001,0.1213
MLP profond + RF gaz,1,5,Solid_Yield_pct,2.6737571313868536,3.473221027592406,0.2520760446933332,13.046554143106315,13.971122395786024,200,534.7514262773707,2412.6528613020096,127.54507250539429,137.25188125402917,5324.35,144969.3143
MLP profond + RF gaz,1,5,Liquid_Yield_pct,2.298264846191557,2.836532623285551,0.1809998184346996,5.176678702469959,14.984324475887743,200,459.65296923831136,1609.183464592642,135.54281329080715,139.92599779174998,10958.89,602451.1647000001
MLP profond + RF gaz,1,5,Gas_Yield_pct,1.719867234134734,2.1508107255708744,0.17338548366828466,11.573516460865989,13.957240269765569,200,343.9734468269468,925.1973554461422,164.42628668075332,211.4107388995394,3716.7799999999997,70191.5288
MLP profond + RF gaz,1,5,HBr_pct,0.2670652807926201,0.34733753353802016,0.8916723595718404,17.2273352612846,7.53443673618265,200,53.41305615852402,24.128672440855055,53.794701092341,24.474710832173937,403.24,1035.7504
MLP profond + RF gaz,1,5,Br2_pct,0.019215722247990105,0.02428977553788794,0.8722969507448032,17.807753326897316,8.37578466823722,200,3.843144449598021,0.11799863913619586,54.73893552446213,23.938463823027973,27.28,4.6450000000000005
MLP profond + RF gaz,1,5,HCl_pct,0.03880926342506699,0.052691047667236895,0.8513573988504641,21.332407962444083,8.232976198005765,200,7.761852685013398,0.5552693008542061,59.802267356421936,32.96159144810478,49.400000000000006,15.9374
MLP profond + RF gaz,1,5,Cl2_pct,0.013944062641723359,0.018659505399306126,0.820821874470981,30.639581936463266,10.976179646650662,200,2.7888125283446716,0.0696354283493469,66.64396446314726,39.766123608065755,12.18,1.1303999999999998
MLP profond + RF gaz,1,5,HF_pct,0.004853782776747062,0.006451860621481793,0.6775076564155067,29.527966231037947,12.903721242963586,200,0.9707565553494124,0.008325301095805487,83.71279189246995,61.910304199076165,4.370000000000001,0.1213
MLP profond + XGBoost gaz,1,5,Solid_Yield_pct,2.6737571313868536,3.473221027592406,0.2520760446933332,13.046554143106315,13.971122395786024,200,534.7514262773707,2412.6528613020096,127.54507250539429,137.25188125402917,5324.35,144969.3143
MLP profond + XGBoost gaz,1,5,Liquid_Yield_pct,2.298264846191557,2.836532623285551,0.1809998184346996,5.176678702469959,14.984324475887743,200,459.65296923831136,1609.183464592642,135.54281329080715,139.92599779174998,10958.89,602451.1647000001
MLP profond + XGBoost gaz,1,5,Gas_Yield_pct,1.719867234134734,2.1508107255708744,0.17338548366828466,11.573516460865989,13.957240269765569,200,343.9734468269468,925.1973554461422,164.42628668075332,211.4107388995394,3716.7799999999997,70191.5288
MLP profond + XGBoost gaz,1,5,HBr_pct,0.27952141547203063,0.3605000350109738,0.883306551564591,17.880172354477423,7.819957375509194,200,55.904283094406125,25.992055048582664,56.30372824800918,26.364816912631767,403.24,1035.7504
MLP profond + XGBoost gaz,1,5,Br2_pct,0.01987940974086523,0.02539117586473314,0.860453196986648,18.615231572385,8.755577884390739,200,3.975881948173046,0.12894236235876136,56.629551261514806,26.158624363610468,27.28,4.6450000000000005
MLP profond + XGBoost gaz,1,5,HCl_pct,0.04042156495153904,0.05441630286229445,0.8414640744618826,22.030891847082774,8.502547322233509,200,8.084312990307808,0.5922268034401911,62.2867073698588,35.15544243051549,49.400000000000006,15.9374
MLP profond + XGBoost gaz,1,5,Cl2_pct,0.014277698169648648,0.01890262266201727,0.8161223845827691,31.03878926439618,11.11918980118663,200,2.8555396339297294,0.07146182870052178,68.2385352018189,40.809110832302686,12.18,1.1303999999999998
MLP profond + XGBoost gaz,1,5,HF_pct,0.004790710240602493,0.006526535523731744,0.6699992954424094,29.86972779739928,13.053071047463487,200,0.9581420481204985,0.008519133188506478,82.62498505494618,63.35171799115005,4.370000000000001,0.1213
Random Forest,2,1,Solid_Yield_pct,2.7044790421462324,3.407820418058729,0.31621014739091713,12.398882361073642,12.96242076096892,200,540.8958084292465,2322.648000347594,129.75748872642785,133.66602364304657,5496.98,154480.6734
Random Forest,2,1,Liquid_Yield_pct,2.2055695503438106,2.806343885389762,0.1929261548413863,5.182967902022813,15.285097414976919,200,441.11391006876215,1575.113200612901,130.0684455483643,136.94751786854042,10829.1,588298.6686
Random Forest,2,1,Gas_Yield_pct,1.5516261140834642,1.904648026604239,0.16193422905598231,10.36842205699733,16.85529227083397,200,310.3252228166928,725.5368210494844,143.1246217394975,154.33129835673665,3673.94,68354.90340000001
Random Forest,2,1,HBr_pct,0.2582214415584415,0.32734759829075183,0.8942992289378611,16.169705267640683,7.116252136755475,200,51.64428831168831,21.431290021344687,51.36773722244832,21.20237883311851,404.89,1022.4339
Random Forest,2,1,Br2_pct,0.020500387497423212,0.026555454740353795,0.8679353571858273,18.767105823571583,7.81042786480994,200,4.100077499484643,0.14103843529339577,59.5172017812885,29.719285127188442,28.3,5.0724
Random Forest,2,1,HCl_pct,0.04353412319624819,0.05797856893168432,0.8180007671728142,23.07604733599376,9.351382085755535,200,8.70682463924964,0.6723028910732141,66.99490517774959,39.804203433807956,50.25,16.3193
Random Forest,2,1,Cl2_pct,0.01422071838280767,0.018978132835517577,0.8080979060961241,31.4207497276781,9.988490966061882,200,2.8441436765615338,0.07203390518451008,67.63766427951803,40.73906900439017,12.080000000000002,1.105
Random Forest,2,1,HF_pct,0.005009786281179139,0.006598569732417366,0.6944000104327027,29.132758200518168,13.19713946483473,200,1.0019572562358277,0.008708224502714919,87.54188180803762,66.47570980291471,4.53,0.1311
XGBoost,2,1,Solid_Yield_pct,2.7620861568172472,3.468195701915614,0.29176653873364367,12.618549465035764,13.192071897739119,200,552.4172313634494,2405.676285357188,132.52140533143665,138.44421676808025,5496.98,154480.6734
XGBoost,2,1,Liquid_Yield_pct,2.223753117282496,2.828740970886153,0.17999243450881364,5.224332531579084,15.40708589807273,200,444.7506234564992,1600.3550960739872,131.14078003261162,139.14216326186693,10829.1,588298.6686
XGBoost,2,1,Gas_Yield_pct,1.492303708338432,1.875210249779365,0.18763991314822126,10.208170246543846,16.594780971498803,200,298.4607416676864,703.2826961755177,137.65262252147068,149.5975510320671,3673.94,68354.90340000001
XGBoost,2,1,HBr_pct,0.2624728577852249,0.33570602198958316,0.8888324329057623,16.582579070344202,7.2979569997735485,200,52.49457155704498,22.5397066400141,52.213467268112375,22.29895626875337,404.89,1022.4339
XGBoost,2,1,Br2_pct,0.02102265471369028,0.0278838854857357,0.8543918592103334,19.705926138329115,8.201142789922265,200,4.204530942738056,0.1555022139563244,61.033460110465256,32.76705831898481,28.3,5.0724
XGBoost,2,1,HCl_pct,0.04421642518788576,0.05834805673765467,0.8156736737706575,23.223107159265542,9.410976893170108,200,8.843285037577152,0.6808991450121136,68.04490352103281,40.31315117908156,50.25,16.3193
XGBoost,2,1,Cl2_pct,0.014408155209571123,0.01899062672037479,0.807845152899228,31.441434967507927,9.9950666949341,200,2.8816310419142246,0.07212878064652259,68.52916559618652,40.79272620906136,12.080000000000002,1.105
XGBoost,2,1,HF_pct,0.005009892276674509,0.006601295938263734,0.694147440371025,29.144794429420458,13.202591876527467,200,1.0019784553349018,0.008715421612907455,87.54373399186485,66.53065016514694,4.53,0.1311
MLP profond 160-96-48,2,1,Solid_Yield_pct,2.7582316717079585,3.443005770145961,0.30201715072734314,12.526899388922505,13.096256257687186,200,551.6463343415917,2370.8577466516767,132.3364720040488,136.44044537563042,5496.98,154480.6734
MLP profond 160-96-48,2,1,Liquid_Yield_pct,2.2875790482278378,2.8671900490711444,0.1575493703477846,5.29534319393328,15.616503535245885,200,457.5158096455675,1644.1557554985181,134.90476907682182,142.95039214780397,10829.1,588298.6686
MLP profond 160-96-48,2,1,Gas_Yield_pct,1.5034842332809355,1.8822865554979764,0.1814972903322083,10.246691864853407,16.65740314599979,200,300.6968466561871,708.6005354016872,138.6839330857364,150.72872591997975,3673.94,68354.90340000001
MLP profond 160-96-48,2,1,HBr_pct,0.2551639239371282,0.32328700537154553,0.8969053011641196,15.969127682656799,7.027978377642294,200,51.03278478742564,20.902897568420343,50.75950825131122,20.679630228237293,404.89,1022.4339
MLP profond 160-96-48,2,1,Br2_pct,0.021122102213209436,0.02670084363002694,0.866485312878852,18.869854155496068,7.8531893029491,200,4.224420442641887,0.14258701011103003,61.32217840402288,30.0455971459677,28.3,5.0724
MLP profond 160-96-48,2,1,HCl_pct,0.04582308026834323,0.059539625665922434,0.8080682717828271,23.69736344912336,9.60316542998749,200,9.164616053668647,0.7089934048876338,70.51739399209103,41.97649317902797,50.25,16.3193
MLP profond 160-96-48,2,1,Cl2_pct,0.014115109206977793,0.018848518946580337,0.8107102009336982,31.206157196325055,9.920273129779124,200,2.823021841395559,0.07105333329591959,67.13535787084507,40.18450257167033,12.080000000000002,1.105
MLP profond 160-96-48,2,1,HF_pct,0.005113162784586404,0.006680960261999301,0.6867208505033161,29.49651329801016,13.361920523998602,200,1.0226325569172807,0.008927046004482755,89.34830091158409,68.14612087759724,4.53,0.1311
MLP Optuna fixe,2,1,Solid_Yield_pct,2.66372392809475,3.3859040777358165,0.32497703051870896,12.319142793809753,12.879056971227907,200,532.74478561895,2292.869284725606,127.80210982732466,131.95228892913707,5496.98,154480.6734
MLP Optuna fixe,2,1,Liquid_Yield_pct,2.223752205576357,2.803479665347376,0.19457275092652615,5.177678044061605,15.269497087948674,200,444.7504411152714,1571.8996468032472,131.1407262668166,136.66811685939527,10829.1,588298.6686
MLP Optuna fixe,2,1,Gas_Yield_pct,1.483024852734763,1.873040112797591,0.18951907583605465,10.196356569773,16.575576219447708,200,296.6049705469526,701.6558528297626,136.79672515908644,149.2514998896727,3673.94,68354.90340000001
MLP Optuna fixe,2,1,HBr_pct,0.26764537827216117,0.33755886050981826,0.887601927939316,16.67410212698848,7.338236098039529,200,53.52907565443223,22.789196861737388,53.24243167767919,22.545781643747944,404.89,1022.4339
MLP Optuna fixe,2,1,Br2_pct,0.020280762997707757,0.026030644507329097,0.8731037120713625,18.396215199525862,7.656071913920324,200,4.0561525995415515,0.1355188906933885,58.879582825679876,28.556219758527675,28.3,5.0724
MLP Optuna fixe,2,1,HCl_pct,0.04447554027910162,0.05858752126369258,0.8141575926922531,23.318416423360233,9.449600203821385,200,8.895108055820323,0.686499529564726,68.44365718118755,40.64472620129199,50.25,16.3193
MLP Optuna fixe,2,1,Cl2_pct,0.014116743111961079,0.018574273716210975,0.8161784467057789,30.752108801673792,9.775933534847882,200,2.8233486223922157,0.06900072881694516,67.14312917421731,39.023643733134925,12.080000000000002,1.105
MLP Optuna fixe,2,1,HF_pct,0.004860459010816525,0.006432087130176453,0.709626117455868,28.39773567406823,12.864174260352907,200,0.9720918021633049,0.008274348970036314,84.93251096483189,63.16364728179621,4.53,0.1311
MLP profond + RF gaz,2,1,Solid_Yield_pct,2.758231671707958,3.4430057701459607,0.30201715072734336,12.526899388922503,13.096256257687184,200,551.6463343415916,2370.8577466516763,132.3364720040488,136.44044537563042,5496.98,154480.6734
MLP profond + RF gaz,2,1,Liquid_Yield_pct,2.2875790482278378,2.8671900490711444,0.1575493703477847,5.29534319393328,15.616503535245885,200,457.5158096455675,1644.155755498518,134.90476907682182,142.95039214780397,10829.1,588298.6686
MLP profond + RF gaz,2,1,Gas_Yield_pct,1.5034842332809355,1.8822865554979766,0.18149729033220796,10.246691864853407,16.65740314599979,200,300.6968466561871,708.6005354016875,138.68393308573644,150.72872591997978,3673.94,68354.90340000001
MLP profond + RF gaz,2,1,HBr_pct,0.2582214415584415,0.32734759829075183,0.8942992289378611,16.169705267640683,7.116252136755475,200,51.64428831168831,21.431290021344687,51.36773722244832,21.20237883311851,404.89,1022.4339
MLP profond + RF gaz,2,1,Br2_pct,0.020500387497423212,0.026555454740353795,0.8679353571858273,18.767105823571583,7.81042786480994,200,4.100077499484643,0.14103843529339577,59.5172017812885,29.719285127188442,28.3,5.0724
MLP profond + RF gaz,2,1,HCl_pct,0.04353412319624819,0.05797856893168432,0.8180007671728142,23.07604733599376,9.351382085755535,200,8.70682463924964,0.6723028910732141,66.99490517774959,39.804203433807956,50.25,16.3193
MLP profond + RF gaz,2,1,Cl2_pct,0.01422071838280767,0.018978132835517577,0.8080979060961241,31.4207497276781,9.988490966061882,200,2.8441436765615338,0.07203390518451008,67.63766427951803,40.73906900439017,12.080000000000002,1.105
MLP profond + RF gaz,2,1,HF_pct,0.005009786281179139,0.006598569732417366,0.6944000104327027,29.132758200518168,13.19713946483473,200,1.0019572562358277,0.008708224502714919,87.54188180803762,66.47570980291471,4.53,0.1311
MLP profond + XGBoost gaz,2,1,Solid_Yield_pct,2.758231671707958,3.4430057701459607,0.30201715072734336,12.526899388922503,13.096256257687184,200,551.6463343415916,2370.8577466516763,132.3364720040488,136.44044537563042,5496.98,154480.6734
MLP profond + XGBoost gaz,2,1,Liquid_Yield_pct,2.2875790482278378,2.8671900490711444,0.1575493703477847,5.29534319393328,15.616503535245885,200,457.5158096455675,1644.155755498518,134.90476907682182,142.95039214780397,10829.1,588298.6686
MLP profond + XGBoost gaz,2,1,Gas_Yield_pct,1.5034842332809355,1.8822865554979766,0.18149729033220796,10.246691864853407,16.65740314599979,200,300.6968466561871,708.6005354016875,138.68393308573644,150.72872591997978,3673.94,68354.90340000001
MLP profond + XGBoost gaz,2,1,HBr_pct,0.2624728577852249,0.33570602198958316,0.8888324329057623,16.582579070344202,7.2979569997735485,200,52.49457155704498,22.5397066400141,52.213467268112375,22.29895626875337,404.89,1022.4339
MLP profond + XGBoost gaz,2,1,Br2_pct,0.02102265471369028,0.0278838854857357,0.8543918592103334,19.705926138329115,8.201142789922265,200,4.204530942738056,0.1555022139563244,61.033460110465256,32.76705831898481,28.3,5.0724
MLP profond + XGBoost gaz,2,1,HCl_pct,0.04421642518788576,0.05834805673765467,0.8156736737706575,23.223107159265542,9.410976893170108,200,8.843285037577152,0.6808991450121136,68.04490352103281,40.31315117908156,50.25,16.3193
MLP profond + XGBoost gaz,2,1,Cl2_pct,0.014408155209571123,0.01899062672037479,0.807845152899228,31.441434967507927,9.9950666949341,200,2.8816310419142246,0.07212878064652259,68.52916559618652,40.79272620906136,12.080000000000002,1.105
MLP profond + XGBoost gaz,2,1,HF_pct,0.005009892276674509,0.006601295938263734,0.694147440371025,29.144794429420458,13.202591876527467,200,1.0019784553349018,0.008715421612907455,87.54373399186485,66.53065016514694,4.53,0.1311
Random Forest,2,2,Solid_Yield_pct,3.283654591734327,4.09632727128674,0.14649844989193272,15.348257989324297,17.068030297028084,200,656.7309183468655,3355.9794226974936,160.6413732150839,200.7979058753125,5337.84,146394.6926
Random Forest,2,2,Liquid_Yield_pct,2.865902675758726,3.5631341236078224,0.09447676158819196,6.5109746333860326,18.050324840971737,200,573.1805351517452,2539.1849565636967,177.20763188716248,242.70365299858236,10945.009999999998,601770.3275
Random Forest,2,2,Gas_Yield_pct,1.6603372439376716,2.0703077837090724,0.06786768930499054,11.13934095955768,13.09492589316301,200,332.0674487875343,857.2348638572743,154.39746876983105,185.32225098589896,3717.1099999999997,70004.18310000001
Random Forest,2,2,HBr_pct,0.27913566455370026,0.3553592554459107,0.8636087905063488,18.196490114491812,8.709785672693888,200,55.82713291074005,25.256040086214405,54.961651743773984,24.479027543595798,390.58000000000004,947.9372
Random Forest,2,2,Br2_pct,0.0197757540713255,0.02638584979602177,0.8501539821965477,19.415636347330217,9.423517784293491,200,3.9551508142651,0.13924261389164438,56.37463694218869,28.288738872313473,27.180000000000003,4.623
Random Forest,2,2,HCl_pct,0.040644884508348786,0.05367794381914466,0.8191060875117872,22.126110395360534,10.735588763828932,200,8.128976901669757,0.5762643305302502,61.39758919515139,32.87400349049057,48.52000000000001,14.9566
Random Forest,2,2,Cl2_pct,0.014165716579055864,0.018486599342617392,0.809956720034109,31.04382761144818,11.554124589135869,200,2.833143315811173,0.06835087105089237,66.99692985353853,38.22229573982111,11.91,1.0689
Random Forest,2,2,HF_pct,0.005181517032570604,0.006744008914505226,0.6345020091296759,31.00693753795506,13.488017829010452,200,1.0363034065141208,0.00909633124778519,88.98633177314935,67.07165527328002,4.3500000000000005,0.1195
XGBoost,2,2,Solid_Yield_pct,3.198076553578302,3.9561867068850716,0.20389824870692097,14.823174568308797,16.484111278687795,200,639.6153107156604,3130.28265194683,156.45476552466425,187.29381862643226,5337.84,146394.6926
XGBoost,2,2,Liquid_Yield_pct,2.8010928617977675,3.484467054014556,0.1340197558241103,6.3672249801773715,17.65180878426826,200,560.2185723595535,2428.3021301025756,173.20024051542703,232.10510760024246,10945.009999999998,601770.3275
XGBoost,2,2,Gas_Yield_pct,1.610855034188247,2.03809349738049,0.09665022837443416,10.966011215059497,12.89116696635351,200,322.17100683764943,830.7650208129274,149.79603736645544,179.59983919066602,3717.1099999999997,70004.18310000001
XGBoost,2,2,HBr_pct,0.2801611471176147,0.3542396123664723,0.8644669018282101,18.13915778414011,8.682343440354714,200,56.03222942352294,25.097140593909703,55.16356867057478,24.325016660040333,390.58000000000004,947.9372
XGBoost,2,2,Br2_pct,0.020361918760836123,0.026678788490448052,0.8468082976981003,19.63119094219871,9.52813874658859,200,4.072383752167225,0.1423515510636127,58.04561350471616,28.920355224306686,27.180000000000003,4.623
XGBoost,2,2,HCl_pct,0.041293136723339556,0.05450977461862435,0.8134561301830445,22.468992010974585,10.90195492372487,200,8.25862734466791,0.5942631057946447,62.37682984676832,33.90077500751613,48.52000000000001,14.9566
XGBoost,2,2,Cl2_pct,0.014215086115151645,0.01865794938289256,0.806417416932081,31.331569072867445,11.661218364307851,200,2.843017223030329,0.06962381503491619,67.23042367845389,38.93413511610876,11.91,1.0689
XGBoost,2,2,HF_pct,0.005242831340618431,0.0067160653455188984,0.6375245908566157,30.878461358707575,13.432130691037795,200,1.0485662681236863,0.009021106745055976,90.03933137231853,66.51698858648953,4.3500000000000005,0.1195
MLP profond 160-96-48,2,2,Solid_Yield_pct,3.216123539286045,3.9738672769447367,0.19676664129163313,14.889420728027579,16.55778032060307,200,643.2247078572091,3158.3242269544353,157.33765149378615,188.97162675031126,5337.84,146394.6926
MLP profond 160-96-48,2,2,Liquid_Yield_pct,2.8151688551437646,3.4859657736011243,0.13327465440808273,6.369963615567505,17.659401082072556,200,563.0337710287529,2430.391474943697,174.0706027466369,232.30481405486805,10945.009999999998,601770.3275
MLP profond 160-96-48,2,2,Gas_Yield_pct,1.580109046642803,1.988756645962442,0.13985628500312064,10.700553096155035,12.579105920066045,200,316.0218093285606,791.0305993719563,146.93691782963947,171.00981009417188,3717.1099999999997,70004.18310000001
MLP profond 160-96-48,2,2,HBr_pct,0.28057973556308274,0.3564421116324556,0.8627762972618969,18.251938738924448,8.736326265501361,200,56.11594711261655,25.41019578900078,55.245988494643356,24.628440582283915,390.58000000000004,947.9372
MLP profond 160-96-48,2,2,Br2_pct,0.020239694244146737,0.026806279161786285,0.8453406764468053,19.725003062388726,9.573671129209387,200,4.0479388488293475,0.14371532049992353,57.697188725112454,29.197420674226073,27.180000000000003,4.623
MLP profond 160-96-48,2,2,HCl_pct,0.04155693511792977,0.054018331570852965,0.8168046095677483,22.266418619477722,10.803666314170593,200,8.311387023585954,0.583596029139722,62.77531998045448,33.292253020974655,48.52000000000001,14.9566
MLP profond 160-96-48,2,2,Cl2_pct,0.013778210089982557,0.017883890967096524,0.8221464712468339,30.03172286666083,11.177431854435326,200,2.7556420179965113,0.06396671122459932,65.1642131729987,35.77064222210009,11.91,1.0689
MLP profond 160-96-48,2,2,HF_pct,0.005147734322505424,0.00656635383696554,0.6535047496756841,30.190132583749605,13.132707673931078,200,1.0295468645010848,0.008623400542446414,88.40615430250524,63.58450816170634,4.3500000000000005,0.1195
MLP Optuna fixe,2,2,Solid_Yield_pct,3.137380682274095,3.907593396576413,0.22333496370926864,14.641103504700078,16.28163915240172,200,627.476136454819,3053.8572305935177,153.4854312532286,182.72106574851128,5337.84,146394.6926
MLP Optuna fixe,2,2,Liquid_Yield_pct,2.7753200664931654,3.4424999821362823,0.1547539446325591,6.290537847176536,17.439209635948735,200,555.0640132986331,2370.161225401661,171.60662881965237,226.5478086240186,10945.009999999998,601770.3275
MLP Optuna fixe,2,2,Gas_Yield_pct,1.5676403138842694,1.968008603491275,0.157709858081037,10.588917753261406,12.447872254846773,200,313.52806277685386,774.6115726831356,145.77743003057077,167.46024495950374,3717.1099999999997,70004.18310000001
MLP Optuna fixe,2,2,HBr_pct,0.2745507095844033,0.3515922931409621,0.8664850763421579,18.00359942347084,8.61745816521966,200,54.91014191688066,24.723428119224042,54.058876748374196,23.962801604553114,390.58000000000004,947.9372
MLP Optuna fixe,2,2,Br2_pct,0.019721056966647155,0.025931073622821002,0.8552748425630112,19.08099604328256,9.261097722436073,200,3.9442113933294314,0.1344841158464326,56.21871219682074,27.321995252216237,27.180000000000003,4.623
MLP Optuna fixe,2,2,HCl_pct,0.040967974441845696,0.05422727487984741,0.8153846664229991,22.352545292599917,10.845454975969481,200,8.19359488836914,0.5881194681789059,61.885644291134184,33.550300487883334,48.52000000000001,14.9566
MLP Optuna fixe,2,2,Cl2_pct,0.013886621429609343,0.01830245583447189,0.8137238751803891,30.734602576778993,11.43903489654493,200,2.7773242859218685,0.06699597791455883,65.6769459299877,37.464629811698046,11.91,1.0689
MLP Optuna fixe,2,2,HF_pct,0.0048886388074153506,0.006286946305538526,0.6823650921247654,28.90550025534954,12.573892611077051,200,0.9777277614830701,0.007905138769744902,83.95650001751255,58.28841628660662,4.3500000000000005,0.1195
MLP profond + RF gaz,2,2,Solid_Yield_pct,3.216123539286045,3.9738672769447367,0.19676664129163313,14.889420728027579,16.55778032060307,200,643.2247078572091,3158.3242269544353,157.33765149378615,188.97162675031126,5337.84,146394.6926
MLP profond + RF gaz,2,2,Liquid_Yield_pct,2.8151688551437646,3.485965773601125,0.1332746544080824,6.369963615567507,17.659401082072563,200,563.0337710287529,2430.391474943698,174.0706027466369,232.3048140548681,10945.009999999998,601770.3275
MLP profond + RF gaz,2,2,Gas_Yield_pct,1.580109046642803,1.9887566459624422,0.13985628500312053,10.700553096155035,12.579105920066045,200,316.0218093285606,791.0305993719564,146.93691782963947,171.0098100941719,3717.1099999999997,70004.18310000001
MLP profond + RF gaz,2,2,HBr_pct,0.27913566455370026,0.3553592554459107,0.8636087905063488,18.196490114491812,8.709785672693888,200,55.82713291074005,25.256040086214405,54.961651743773984,24.479027543595798,390.58000000000004,947.9372
MLP profond + RF gaz,2,2,Br2_pct,0.0197757540713255,0.02638584979602177,0.8501539821965477,19.415636347330217,9.423517784293491,200,3.9551508142651,0.13924261389164438,56.37463694218869,28.288738872313473,27.180000000000003,4.623
MLP profond + RF gaz,2,2,HCl_pct,0.040644884508348786,0.05367794381914466,0.8191060875117872,22.126110395360534,10.735588763828932,200,8.128976901669757,0.5762643305302502,61.39758919515139,32.87400349049057,48.52000000000001,14.9566
MLP profond + RF gaz,2,2,Cl2_pct,0.014165716579055864,0.018486599342617392,0.809956720034109,31.04382761144818,11.554124589135869,200,2.833143315811173,0.06835087105089237,66.99692985353853,38.22229573982111,11.91,1.0689
MLP profond + RF gaz,2,2,HF_pct,0.005181517032570604,0.006744008914505226,0.6345020091296759,31.00693753795506,13.488017829010452,200,1.0363034065141208,0.00909633124778519,88.98633177314935,67.07165527328002,4.3500000000000005,0.1195
MLP profond + XGBoost gaz,2,2,Solid_Yield_pct,3.216123539286045,3.9738672769447367,0.19676664129163313,14.889420728027579,16.55778032060307,200,643.2247078572091,3158.3242269544353,157.33765149378615,188.97162675031126,5337.84,146394.6926
MLP profond + XGBoost gaz,2,2,Liquid_Yield_pct,2.8151688551437646,3.485965773601125,0.1332746544080824,6.369963615567507,17.659401082072563,200,563.0337710287529,2430.391474943698,174.0706027466369,232.3048140548681,10945.009999999998,601770.3275
MLP profond + XGBoost gaz,2,2,Gas_Yield_pct,1.580109046642803,1.9887566459624422,0.13985628500312053,10.700553096155035,12.579105920066045,200,316.0218093285606,791.0305993719564,146.93691782963947,171.0098100941719,3717.1099999999997,70004.18310000001
MLP profond + XGBoost gaz,2,2,HBr_pct,0.2801611471176147,0.3542396123664723,0.8644669018282101,18.13915778414011,8.682343440354714,200,56.03222942352294,25.097140593909703,55.16356867057478,24.325016660040333,390.58000000000004,947.9372
MLP profond + XGBoost gaz,2,2,Br2_pct,0.020361918760836123,0.026678788490448052,0.8468082976981003,19.63119094219871,9.52813874658859,200,4.072383752167225,0.1423515510636127,58.04561350471616,28.920355224306686,27.180000000000003,4.623
MLP profond + XGBoost gaz,2,2,HCl_pct,0.041293136723339556,0.05450977461862435,0.8134561301830445,22.468992010974585,10.90195492372487,200,8.25862734466791,0.5942631057946447,62.37682984676832,33.90077500751613,48.52000000000001,14.9566
MLP profond + XGBoost gaz,2,2,Cl2_pct,0.014215086115151645,0.01865794938289256,0.806417416932081,31.331569072867445,11.661218364307851,200,2.843017223030329,0.06962381503491619,67.23042367845389,38.93413511610876,11.91,1.0689
MLP profond + XGBoost gaz,2,2,HF_pct,0.005242831340618431,0.0067160653455188984,0.6375245908566157,30.878461358707575,13.432130691037795,200,1.0485662681236863,0.009021106745055976,90.03933137231853,66.51698858648953,4.3500000000000005,0.1195
Random Forest,2,3,Solid_Yield_pct,3.169264716626077,3.921790633735318,0.16941355846274364,14.512465525449302,15.513412316990975,200,633.8529433252154,3076.0883549708133,153.53064649698672,180.47287643159913,5404.72,149758.50519999999
Random Forest,2,3,Liquid_Yield_pct,2.6458980359733717,3.2759856650520045,0.06473891508365437,5.99956168770827,16.290331501999027,200,529.1796071946743,2146.4164155252447,158.75906816077935,193.1900986347061,10920.75,598608.8945
Random Forest,2,3,Gas_Yield_pct,1.6691637191007669,2.044780913984021,0.12093718660890307,11.129361606849352,16.38446245179504,200,333.8327438201534,836.2257972386658,155.7463693428762,182.0126447128198,3674.57,68463.5931
Random Forest,2,3,HBr_pct,0.2631167074314574,0.35182602914157446,0.8781224381233759,17.513802879337653,7.299295210406109,200,52.62334148629148,24.756310956305597,52.352284225190274,24.50193350968953,401.77,1010.2201
Random Forest,2,3,Br2_pct,0.02008200837456195,0.02559392079822868,0.8667990886429765,18.75012512690746,8.531306932742895,200,4.01640167491239,0.1310097563652005,57.643019533744884,26.98502377499266,27.3,4.71
Random Forest,2,3,HCl_pct,0.03934022655122654,0.05143610073023039,0.8462795848087643,20.803276331741312,7.677029959735878,200,7.868045310245309,0.5291344916660815,59.971366839785034,30.741160744155877,49.449999999999996,15.6687
Random Forest,2,3,Cl2_pct,0.01343055542671614,0.01719185920142667,0.8407637355535615,29.4886092648828,10.74491200089167,200,2.686111085343228,0.059112004560335774,63.78153709972573,33.328649134105845,11.66,1.051
Random Forest,2,3,HF_pct,0.004816173340548341,0.006184650153355762,0.7161996808116826,28.566513410419226,10.307750255592937,200,0.9632346681096683,0.007649979503880689,83.5175930286808,57.511143195420246,4.33,0.1207
XGBoost,2,3,Solid_Yield_pct,3.0694818403857442,3.831580586203365,0.2071848223242524,14.178646021267948,15.15656877453863,200,613.8963680771488,2936.2019577141045,148.69680304486383,172.26579731900608,5404.72,149758.50519999999
