Modele,Sortie,Repetition,Pli,Split,MAE,RMSE,R2,NRMSE_std,NRMSE_range,Temps_ajustement_s,RMSE_Dummy,Amelioration_RMSE_vs_Dummy_pct
SVR RBF,HCl_pct,1,2,2,0.04760391506147206,0.06219764674875131,0.7299914195704829,0.4738431149263351,0.09283230858022584,1.7906243987381458,0.11979025484675286,48.077874257534155
SVR RBF,Cl2_pct,1,2,2,0.013940938546435393,0.01756379354200937,0.7937356871961366,0.4148956112953432,0.09244101864215458,1.7906243987381458,0.038704917323254935,54.62128650134959
SVR RBF,HF_pct,1,2,2,0.005470662168172804,0.007282036375387912,0.5602615990341429,0.6301699261487657,0.12136727292313187,1.7906243987381458,0.010982059233131098,33.691521591695796
SVR RBF,GLOBAL_macro,1,2,2,1.0281261506168802,1.2809314324082557,0.45691412105082274,0.6722299681750763,0.11441710172964728,1.7906243987381458,1.3698194567309776,6.489032104628579
SVR RBF,Solid_Yield_pct,1,3,3,3.3154873052621205,4.113952228603653,0.026720832346354695,0.9874591454684899,0.14225284331271276,1.249804500490427,4.173547067262599,1.4279182119787206
SVR RBF,Liquid_Yield_pct,1,3,3,2.592577954466372,3.2727751028419316,-0.017769614248998478,0.9780673673482332,0.15696763083174725,1.249804500490427,3.2462425725752535,-0.8173304882028514
SVR RBF,Gas_Yield_pct,1,3,3,1.7328566997175532,2.1313204016750924,-0.03419622954324453,0.9903095588952121,0.12800723133183736,1.249804500490427,2.096420264999363,-1.664749060977997
SVR RBF,HBr_pct,1,3,3,0.27800714553114775,0.3617749397500024,0.8622182656534876,0.35954468249844806,0.07459277108247472,1.249804500490427,0.9784585836917167,63.026034440310355
SVR RBF,Br2_pct,1,3,3,0.020170582288766357,0.027357573901036956,0.841873748246267,0.39191269104511206,0.08046345265010871,1.249804500490427,0.06915442976592316,60.43988216859277
SVR RBF,HCl_pct,1,3,3,0.04351768736931664,0.05690604803181899,0.821547710437426,0.4335298916769081,0.08493440004749103,1.249804500490427,0.1347638820539465,57.773516787651396
SVR RBF,Cl2_pct,1,3,3,0.014653666358978747,0.01952801020620404,0.7863372258844967,0.46129474891093564,0.10277900108528441,1.249804500490427,0.04241957832180796,53.96462911993479
SVR RBF,HF_pct,1,3,3,0.005771961677617275,0.0074106720321362105,0.593530752957695,0.6413017467185105,0.12351120053560351,1.249804500490427,0.01162973022043074,36.278212033522685
SVR RBF,GLOBAL_macro,1,3,3,1.0003803753339842,1.2488781221302343,0.4850328364666855,0.6554274790702312,0.11168856635965747,1.249804500490427,1.3440795136113801,7.083017821270938
SVR RBF,Solid_Yield_pct,1,4,4,3.0014486335004835,3.8532275983891426,0.0362234212907947,0.9248782241918243,0.1332374688239676,1.4411200992763042,3.9281420582764057,1.9071219618807302
SVR RBF,Liquid_Yield_pct,1,4,4,2.4206965237966775,3.138536523876843,-0.014661641872691034,0.9379502284067452,0.15052932968234253,1.4411200992763042,3.120467303145476,-0.5790549611961336
SVR RBF,Gas_Yield_pct,1,4,4,1.7514367119002667,2.168419527221008,0.04891263650924271,1.0075475202199846,0.13023540704030076,1.4411200992763042,2.223513804347749,2.47780234235616
SVR RBF,HBr_pct,1,4,4,0.29781240197860004,0.3919052118460568,0.8509023628951397,0.3894892085672072,0.08080519831877461,1.4411200992763042,1.0152704529613032,61.39893456930986
SVR RBF,Br2_pct,1,4,4,0.022380840067649656,0.029409174860177658,0.8236910206608165,0.42130303303070343,0.0864975731181696,1.4411200992763042,0.0700455398740705,58.01420773820837
SVR RBF,HCl_pct,1,4,4,0.044221390571150244,0.05755729830377911,0.7953898716552273,0.43849134076048457,0.08590641537877479,1.4411200992763042,0.1272529984911947,54.76939719596328
SVR RBF,Cl2_pct,1,4,4,0.015482599817985315,0.02012086963428217,0.7709839644187244,0.47529939854635517,0.105899313864643,1.4411200992763042,0.04204494804670354,52.14438221702188
SVR RBF,HF_pct,1,4,4,0.005830392968162371,0.007519643924858073,0.6344799059024552,0.6507319124096519,0.12532739874763457,1.4411200992763042,0.012437902003553493,39.54250545863989
SVR RBF,GLOBAL_macro,1,4,4,0.9449136868251219,1.2083369810070184,0.49324019268246366,0.6557113582666195,0.11230476312182594,1.4411200992763042,1.3173968758933072,8.278438857867867
SVR RBF,Solid_Yield_pct,1,5,5,3.0712014587952616,3.832202779830182,0.17113596579593582,0.919831702449663,0.132510469565359,1.4987793993204832,4.210188690026256,8.977885268931189
SVR RBF,Liquid_Yield_pct,1,5,5,2.7628549353465535,3.442044178900784,0.07647268126709317,1.028653354589027,0.1650860517458409,1.4987793993204832,3.5916946640826803,4.166570356840649
SVR RBF,Gas_Yield_pct,1,5,5,1.7361921838518457,2.120336952148403,0.0005789764332058134,0.985206142699611,0.12734756469359776,1.4987793993204832,2.1285859844330925,0.387535779386743
SVR RBF,HBr_pct,1,5,5,0.2775600587263232,0.36614554880865097,0.8893937378046232,0.36388834778218093,0.07549392758941258,1.4987793993204832,1.1042527411812253,66.84223319953158
SVR RBF,Br2_pct,1,5,5,0.019871250671110327,0.02653919709301448,0.8740307590989952,0.3801889812497474,0.07805646203827789,1.4987793993204832,0.07481497176367842,64.52689018336451
SVR RBF,HCl_pct,1,5,5,0.04551222692561294,0.057780582406004394,0.8346042398421409,0.4401923960261178,0.08623967523284237,1.4987793993204832,0.14248841674413398,59.44892663818365
SVR RBF,Cl2_pct,1,5,5,0.01576579148414793,0.020596014734120156,0.8031736026716618,0.4865233756547034,0.10840007754800082,1.4987793993204832,0.04642550652658515,55.63642429549792
SVR RBF,HF_pct,1,5,5,0.0048720758324878625,0.006561950559730182,0.6903107368502356,0.5678554303289568,0.1093658426621697,1.4987793993204832,0.011815350185246308,44.46249618632536
SVR RBF,GLOBAL_macro,1,5,5,0.9917287477041679,1.2340259005601113,0.5424625874704865,0.6465424663475009,0.11031250888443762,1.4987793993204832,1.4137832906178622,12.71463535116418
Random Forest,Solid_Yield_pct,1,1,1,3.152658092321567,3.8463637871034786,0.18671121998904316,0.9232307249380229,0.1330001309510193,1.3327826000750065,4.2660774125836305,9.838396843013783
Random Forest,Liquid_Yield_pct,1,1,1,2.526986737753912,3.1373904233351873,0.1480677104510475,0.9376077167754021,0.1504743608314238,1.3327826000750065,3.3996491455231452,7.714287885657715
Random Forest,Gas_Yield_pct,1,1,1,1.647431444015706,2.0425641227994404,0.08453771603545135,0.9490693064613471,0.12267652389185826,1.3327826000750065,2.135025765213385,4.3307038219608245
Random Forest,HBr_pct,1,1,1,0.26769512907717286,0.3480091986741524,0.8728972308188006,0.3458638039724437,0.0717544739534335,1.3327826000750065,0.9907237670006711,64.87323608600614
Random Forest,Br2_pct,1,1,1,0.02149096760461761,0.02770163545651042,0.8300261297760492,0.39684156706966556,0.08147539840150124,1.3327826000750065,0.06839983552611804,59.500435573514316
Random Forest,HCl_pct,1,1,1,0.04156003033008658,0.053748509638156416,0.8283663828344541,0.4094746756653376,0.08022165617635285,1.3327826000750065,0.13141206244576636,59.099257223560905
Random Forest,Cl2_pct,1,1,1,0.013737913320013319,0.017974083513074016,0.8116838361031038,0.4245875669623272,0.09460043954249482,1.3327826000750065,0.04182343840479881,57.0238980853098
Random Forest,HF_pct,1,1,1,0.005154447962454211,0.006606037157051877,0.6250157726334555,0.5716705785026548,0.11010061928419795,1.3327826000750065,0.010840037188589346,39.058906882665916
Random Forest,GLOBAL_macro,1,1,1,0.9595893452981912,1.1850447247096314,0.5484132498301756,0.6197932425434001,0.10553795037903521,1.3327826000750065,1.380493932985763,14.157918669979935
Random Forest,Solid_Yield_pct,1,2,2,3.05721580791847,3.785535529853046,0.19867401420188013,0.9086303077267525,0.13089680255370148,1.878362299874425,4.241311028517598,10.74609939238179
Random Forest,Liquid_Yield_pct,1,2,2,2.6084252491341964,3.1945567557191876,0.07891343387393168,0.9546918494942136,0.1532161513534382,1.878362299874425,3.365462544384687,5.078225843002107
Random Forest,Gas_Yield_pct,1,2,2,1.596318671311327,1.9674555584605293,0.17674464893136732,0.9141704103773699,0.11816549900663838,1.878362299874425,2.175251729829217,9.552741345710917
Random Forest,HBr_pct,1,2,2,0.29378875984848485,0.365650914869119,0.8486925880376373,0.363396763144326,0.07539194121012763,1.878362299874425,0.9402977453977012,61.113283887066416
Random Forest,Br2_pct,1,2,2,0.023118047132034632,0.028916769064210167,0.8121062039136071,0.4142490420122778,0.08504932077708874,1.878362299874425,0.06675537431548115,56.68248532687185
Random Forest,HCl_pct,1,2,2,0.04461813912337661,0.0571535987705618,0.7720094627532572,0.4354158185452034,0.08530387876203253,1.878362299874425,0.11979025484675286,52.28860741328405
Random Forest,Cl2_pct,1,2,2,0.013426300090187589,0.017218302548632693,0.8017705770590529,0.40673435065701913,0.09062264499280365,1.878362299874425,0.038704917323254935,55.513914666632076
Random Forest,HF_pct,1,2,2,0.0051661044733044715,0.006855890738799861,0.6102227562620309,0.5932923069645294,0.11426484564666435,1.878362299874425,0.010982059233131098,37.5719016510424
Random Forest,GLOBAL_macro,1,2,2,0.9552596348789226,1.1779179150030108,0.5373917106290955,0.6238226061152115,0.10661388553781187,1.878362299874425,1.3698194567309776,14.009257992723551
Random Forest,Solid_Yield_pct,1,3,3,3.0143894715187582,3.795915006429708,0.17138670283318225,0.9111216611750348,0.13125570561651825,3.1842167004942894,4.173547067262599,9.048228155734629
Random Forest,Liquid_Yield_pct,1,3,3,2.4996665080266953,3.0879114218302695,0.09396114361062291,0.9228209394319449,0.1481012672340656,3.1842167004942894,3.2462425725752535,4.877366592459524
Random Forest,Gas_Yield_pct,1,3,3,1.6145817103715716,1.972311094323777,0.11436188060473007,0.916426515829724,0.11845712278220881,3.1842167004942894,2.096420264999363,5.92005204050171
Random Forest,HBr_pct,1,3,3,0.2777092910894662,0.34676641884928167,0.8734131029894221,0.34462868559233306,0.07149823069057354,3.1842167004942894,0.9784585836917167,64.55992878707909
Random Forest,Br2_pct,1,3,3,0.01936727711038961,0.024768803051082974,0.8703839285840036,0.3548270871105413,0.07284942073847935,3.1842167004942894,0.06915442976592316,64.18334568743974
Random Forest,HCl_pct,1,3,3,0.040703431213924966,0.05573602125458534,0.8288104704431682,0.4246162243333322,0.08318809142475424,3.1842167004942894,0.1347638820539465,58.641721798816974
Random Forest,Cl2_pct,1,3,3,0.013561993786075033,0.01753856384594271,0.8276541095713172,0.41429963012832843,0.09230823076811952,3.1842167004942894,0.04241957832180796,58.654554005959774
Random Forest,HF_pct,1,3,3,0.005294126118326117,0.006907254369407485,0.6468791138798106,0.5977371921090389,0.11512090615679142,3.1842167004942894,0.01162973022043074,40.60692519528062
Random Forest,GLOBAL_macro,1,3,3,0.9356592261544009,1.1634818229942567,0.5533563065645322,0.6108097419637847,0.10409737192643884,3.1842167004942894,1.3440795136113801,13.436533239903277
Random Forest,Solid_Yield_pct,1,4,4,2.6237419737554113,3.4227619561843516,0.23953288946205276,0.8215548962616497,0.118352764736665,3.1864264011383057,3.9281420582764057,12.865626919658942
Random Forest,Liquid_Yield_pct,1,4,4,2.2131625730609685,2.8093033085180736,0.18704944854773042,0.839559030090086,0.1347387677946318,3.1864264011383057,3.120467303145476,9.971711426482326
Random Forest,Gas_Yield_pct,1,4,4,1.647943217857143,2.0627372097397076,0.1393598588397965,0.9584426511793303,0.12388812070508753,3.1864264011383057,2.223513804347749,7.230744162400372
Random Forest,HBr_pct,1,4,4,0.2793365322510823,0.3789522145978202,0.8605952469249663,0.3766160634946415,0.07813447723666396,3.1864264011383057,1.0152704529613032,62.67475198431055
Random Forest,Br2_pct,1,4,4,0.020636314700577203,0.02706614385145606,0.8506650284700286,0.38773779105596023,0.079606305445459,3.1864264011383057,0.0700455398740705,61.359218730962446
Random Forest,HCl_pct,1,4,4,0.03848699571608946,0.05211401231022164,0.8322604978648673,0.39702251154511004,0.07778210792570393,3.1864264011383057,0.1272529984911947,59.04692783028788
Random Forest,Cl2_pct,1,4,4,0.014180529319985574,0.01798333686960348,0.8170581959745274,0.42480615168917696,0.09464914141896567,3.1864264011383057,0.04204494804670354,57.22830517086718
Random Forest,HF_pct,1,4,4,0.005324278400072146,0.0067424352737551225,0.7061333672439611,0.5834741437004647,0.11237392122925205,3.1864264011383057,0.012437902003553493,45.79121726615295
Random Forest,GLOBAL_macro,1,4,4,0.8553515518826661,1.0972075771681236,0.5790818166659912,0.5986516548770524,0.10244070081155363,3.1864264011383057,1.3173968758933072,16.71396849001001
Random Forest,Solid_Yield_pct,1,5,5,2.915282244483294,3.622462033658865,0.2593824195034258,0.8694882841318112,0.125258023293875,2.891345100477338,4.210188690026256,13.959627457070713
Random Forest,Liquid_Yield_pct,1,5,5,2.6182922742313237,3.257028378862006,0.17308674865077234,0.9733614659699101,0.15621239227155898,2.891345100477338,3.5916946640826803,9.317782175845071
Random Forest,Gas_Yield_pct,1,5,5,1.564770928524253,1.9409291005365852,0.16255159498478133,0.9018449970678237,0.11657231835054564,2.891345100477338,2.1285859844330925,8.8160349297088
Random Forest,HBr_pct,1,5,5,0.27533128879662,0.3676811960826412,0.88846400702804,0.36541452815260117,0.0758105558933281,2.891345100477338,1.1042527411812253,66.70316655140647
Random Forest,Br2_pct,1,5,5,0.020868402618908873,0.02705336648197952,0.8691024299888008,0.38755474802465406,0.0795687249469986,2.891345100477338,0.07481497176367842,63.83963551114573
Random Forest,HCl_pct,1,5,5,0.04396612073065825,0.055356547494556096,0.8481906452631627,0.421725262409782,0.08262171267844193,2.891345100477338,0.14248841674413398,61.150142054031186
Random Forest,Cl2_pct,1,5,5,0.014481375104062605,0.018613526628186734,0.8392413740686246,0.4396926262138343,0.09796592962203544,2.891345100477338,0.04642550652658515,59.90668057110402
Random Forest,HF_pct,1,5,5,0.004562557600732599,0.005904232532871218,0.7492810572337825,0.5109380930559271,0.09840387554785364,2.891345100477338,0.011815350185246308,50.029136332804036
Random Forest,GLOBAL_macro,1,5,5,0.9321943990112317,1.1618785477847116,0.5986625345901738,0.6087525006282929,0.10405169157557967,2.891345100477338,1.4137832906178622,17.817776211166095
XGBoost,Solid_Yield_pct,1,1,1,3.174107574081421,3.888168141020452,0.16893662888001137,0.933264893859262,0.13444564802975284,3.0651259999722242,4.2660774125836305,8.85847196416223
XGBoost,Liquid_Yield_pct,1,1,1,2.567379000091553,3.1332087732990197,0.15033718163142884,0.936358032543053,0.15027380207669153,3.0651259999722242,3.3996491455231452,7.8372902855281295
XGBoost,Gas_Yield_pct,1,1,1,1.6545474739074706,2.0720011371788023,0.05796066607566297,0.9627470982669839,0.1244445127434716,3.0651259999722242,2.135025765213385,2.9519375860217565
XGBoost,HBr_pct,1,1,1,0.2751659836173057,0.3479102260997095,0.8729695156866912,0.3457654415405994,0.07173406723705351,3.0651259999722242,0.9907237670006711,64.88322601233469
XGBoost,Br2_pct,1,1,1,0.020514287951588633,0.027471342412582388,0.8328404829007153,0.393542489201822,0.08079806591935997,3.0651259999722242,0.06839983552611804,59.83712211984394
XGBoost,HCl_pct,1,1,1,0.041860408911108975,0.05528773972036681,0.8183952626933026,0.4212010610652407,0.08251901450801016,3.0651259999722242,0.13141206244576636,57.92795677095167
XGBoost,Cl2_pct,1,1,1,0.01397043586890213,0.01829685124976733,0.804859774268395,0.43221205406993796,0.09629921710403859,3.0651259999722242,0.04182343840479881,56.25215920155442
XGBoost,HF_pct,1,1,1,0.0054891025433316835,0.006927601678659532,0.587620759870539,0.5994979993486217,0.11546002797765886,3.0651259999722242,0.010840037188589346,36.09245468316473
XGBoost,GLOBAL_macro,1,1,1,0.9691292833715853,1.19365897658242,0.5367400340008432,0.6280736337369401,0.10699679444950463,3.0651259999722242,1.380493932985763,13.533920862604035
XGBoost,Solid_Yield_pct,1,2,2,3.027823112869263,3.8047358893492538,0.190524696682985,0.9132389102401677,0.1315607153993518,2.746112698689103,4.241311028517598,10.293400701644215
XGBoost,Liquid_Yield_pct,1,2,2,2.6068106391906736,3.2136004476272397,0.06789896562153197,0.9603830482548389,0.15412951787181,2.746112698689103,3.365462544384687,4.512369243592712
XGBoost,Gas_Yield_pct,1,2,2,1.608263157653809,1.9546160198104365,0.18745465296108554,0.908204569743086,0.11739435554417035,2.746112698689103,2.175251729829217,10.142996646926141
XGBoost,HBr_pct,1,2,2,0.2924341792821884,0.3622788230051808,0.8514704824446391,0.360045459432098,0.07469666453715068,2.746112698689103,0.9402977453977012,61.471903471176134
XGBoost,Br2_pct,1,2,2,0.02295970397144556,0.028593789444948583,0.8162800421272487,0.4096221766259164,0.08409938072043702,2.746112698689103,0.06675537431548115,57.16631097023534
XGBoost,HCl_pct,1,2,2,0.04317375466749072,0.05698438039508936,0.7733575169695723,0.43412665462457245,0.08505131402252143,2.746112698689103,0.11979025484675286,52.42986963506403
XGBoost,Cl2_pct,1,2,2,0.013528887346177361,0.017140579868326518,0.8035561362255161,0.40489836921713174,0.0902135782543501,2.746112698689103,0.038704917323254935,55.71472295064687
XGBoost,HF_pct,1,2,2,0.005287571241986006,0.006972572660904439,0.5968424453802803,0.6033896800680277,0.11620954434840731,2.746112698689103,0.010982059233131098,36.50942402614882
XGBoost,GLOBAL_macro,1,2,2,0.9525351257778792,1.1806153127701724,0.5359231173016075,0.6242386085257299,0.10666938383727484,2.746112698689103,1.3698194567309776,13.812341694454666
XGBoost,Solid_Yield_pct,1,3,3,3.035622483444214,3.8119108009377602,0.16438851950149946,0.914961081931112,0.1318088105441826,2.3374709989875555,4.173547067262599,8.664961973509829
XGBoost,Liquid_Yield_pct,1,3,3,2.4831516662597655,3.0945999871320744,0.09003184483037097,0.9248198141637871,0.14842206173295314,2.3374709989875555,3.2462425725752535,4.671326373582755
XGBoost,Gas_Yield_pct,1,3,3,1.6355461977005006,1.9801326632526042,0.10732362489305614,0.9200607767647235,0.11892688668183807,2.3374709989875555,2.096420264999363,5.5469603918751575
XGBoost,HBr_pct,1,3,3,0.25726462182998655,0.3259611864494499,0.8881473012067538,0.3239517125475082,0.06720849205143296,2.3374709989875555,0.9784585836917167,66.68625612955421
XGBoost,Br2_pct,1,3,3,0.01871094928085804,0.023820809254229355,0.8801158309614763,0.3412465407739784,0.07006120368890988,2.3374709989875555,0.06915442976592316,65.55418165566682
XGBoost,HCl_pct,1,3,3,0.03909271990209818,0.05275538778474908,0.8466305318278748,0.40190873101761027,0.07873938475335683,2.3374709989875555,0.1347638820539465,60.85346683347181
XGBoost,Cl2_pct,1,3,3,0.01313937238352373,0.01764491765981896,0.8255575618298001,0.41681194220465967,0.09286798768325769,2.3374709989875555,0.04241957832180796,58.40383530934893
XGBoost,HF_pct,1,3,3,0.005364451798424125,0.006859661469876343,0.6517285509488115,0.5936186169692452,0.11432769116460573,2.3374709989875555,0.01162973022043074,41.01615996366357
XGBoost,GLOBAL_macro,1,3,3,0.9359865578249214,1.1642106767425704,0.5567404707499554,0.6046724020465781,0.10279531478756711,2.3374709989875555,1.3440795136113801,13.382306258468576
XGBoost,Solid_Yield_pct,1,4,4,2.6757854866027833,3.549612990464794,0.18212100662375508,0.8520025550947896,0.12273903839781446,1.9540119003504515,3.9281420582764057,9.63633855893957
XGBoost,Liquid_Yield_pct,1,4,4,2.2870046081542967,2.91769040626311,0.12310966487273434,0.871950465497288,0.13993718974883015,1.9540119003504515,3.120467303145476,6.498286223924338
XGBoost,Gas_Yield_pct,1,4,4,1.6352880891799928,2.049494609808453,0.15037486236556108,0.9522895297217402,0.12309276935786505,1.9540119003504515,2.223513804347749,7.826315006411348
XGBoost,HBr_pct,1,4,4,0.2848550842642784,0.3827141570253012,0.8578137050083445,0.3803548144335561,0.07891013546913428,1.9540119003504515,1.0152704529613032,62.30421599397336
XGBoost,Br2_pct,1,4,4,0.021359107322990897,0.028363988116511182,0.8360001912362045,0.40633014286007757,0.08342349446032701,1.9540119003504515,0.0700455398740705,59.50636090819685
XGBoost,HCl_pct,1,4,4,0.04147718990594149,0.054246266415820234,0.8182535099712096,0.41326675839407284,0.0809645767400302,1.9540119003504515,0.1272529984911947,57.37132558053332
XGBoost,Cl2_pct,1,4,4,0.014089561138802673,0.018249997546433888,0.811592572908727,0.4311052660722606,0.09605261866544151,1.9540119003504515,0.04204494804670354,56.59407754253428
XGBoost,HF_pct,1,4,4,0.005448929383605718,0.00683445330227528,0.6980574867662277,0.591437162730813,0.11390755503792134,1.9540119003504515,0.012437902003553493,45.051397733133086
XGBoost,GLOBAL_macro,1,4,4,0.8706635069940867,1.1259008586178374,0.5596653749690955,0.6123420868505748,0.1048784222346705,1.9540119003504515,1.3173968758933072,14.535939835565438
XGBoost,Solid_Yield_pct,1,5,5,2.9787607688903806,3.734684536967034,0.2127835165507972,0.8964247022186668,0.12913846946635665,2.0615627001971006,4.210188690026256,11.294129267547312
XGBoost,Liquid_Yield_pct,1,5,5,2.638046353149414,3.2839426917041608,0.15936395948962645,0.9814047962563861,0.15750324660451603,2.0615627001971006,3.5916946640826803,8.568433599216306
XGBoost,Gas_Yield_pct,1,5,5,1.593909027671814,1.9996758466477882,0.11108974058434318,0.9291414393025015,0.12010065145031759,2.0615627001971006,2.1285859844330925,6.056139555933282
XGBoost,HBr_pct,1,5,5,0.25526138517856595,0.3375668363399674,0.9059861700168006,0.33548581634131375,0.06960140955463247,2.0615627001971006,1.1042527411812253,69.43029220114316
XGBoost,Br2_pct,1,5,5,0.021414516030251983,0.027847170335494383,0.8613081007526386,0.398926436373861,0.08190344216321878,2.0615627001971006,0.07481497176367842,62.77861278427458
XGBoost,HCl_pct,1,5,5,0.042589012080430984,0.05449200034895807,0.8528954710167116,0.4151388442109445,0.08133134380441502,2.0615627001971006,0.14248841674413398,61.75689112553676
XGBoost,Cl2_pct,1,5,5,0.014709500548522918,0.018767029143912116,0.8365789440134528,0.4433186948045933,0.09877383759953745,2.0615627001971006,0.04642550652658515,59.57603794120082
XGBoost,HF_pct,1,5,5,0.00484271674612537,0.0060963635572793265,0.7326981543259246,0.5275646501370422,0.10160605928798878,2.0615627001971006,0.011815350185246308,48.40302266375664
XGBoost,GLOBAL_macro,1,5,5,0.9436916600369382,1.182884059380574,0.5840880070937868,0.6159256724556637,0.10499480749137285,2.0615627001971006,1.4137832906178622,16.332010200543454
MLP standard,Solid_Yield_pct,1,1,1,3.073454201906296,3.7466698863114387,0.2283241198796513,0.8993015083078285,0.12955290063317562,26.04515539854765,4.2660774125836305,12.175295383531896
MLP standard,Liquid_Yield_pct,1,1,1,2.522504440407181,3.119320796752162,0.15785276461777864,0.9322076169990141,0.14960771207444418,26.04515539854765,3.3996491455231452,8.245802339342449
MLP standard,Gas_Yield_pct,1,1,1,1.645756902761566,2.043949663207129,0.08329531666624068,0.949713092308323,0.12275973953195968,26.04515539854765,2.135025765213385,4.265808098908514
MLP standard,HBr_pct,1,1,1,0.27104617301174305,0.34459627557347133,0.8753779978888818,0.3424719207384254,0.07105077846875699,26.04515539854765,0.9907237670006711,65.21772394572645
MLP standard,Br2_pct,1,1,1,0.021217059116461896,0.027393506564450786,0.8337863828314946,0.39242744673455565,0.08056913695426703,26.04515539854765,0.06839983552611804,59.95091749308264
MLP standard,HCl_pct,1,1,1,0.039265201427443754,0.051958132533449386,0.8396102652516173,0.3958349656677209,0.07754945154246176,26.04515539854765,0.13141206244576636,60.46167180817784
MLP standard,Cl2_pct,1,1,1,0.01294622252385043,0.017200354937337358,0.82754773370189,0.40631038842233114,0.09052818388072294,26.04515539854765,0.04182343840479881,58.873886047198376
MLP standard,HF_pct,1,1,1,0.005306691256473903,0.006769849126905694,0.6061879899373523,0.5858464726651671,0.11283081878176157,26.04515539854765,0.010840037188589346,37.54773153332069
MLP standard,GLOBAL_macro,1,1,1,0.9489371115513769,1.169732308125793,0.5564978213468633,0.6130141764804208,0.10430609023344373,26.04515539854765,1.380493932985763,15.26711706759406
MLP standard,Solid_Yield_pct,1,2,2,2.9509912378274947,3.6918463964295114,0.2378476028844676,0.8861423967133841,0.12765720596229294,27.387754598632455,4.241311028517598,12.9550657424936
MLP standard,Liquid_Yield_pct,1,2,2,2.550419645384758,3.1323208103519606,0.11445282251838751,0.9360926652157415,0.15023121392575345,27.387754598632455,3.365462544384687,6.927479683936048
MLP standard,Gas_Yield_pct,1,2,2,1.6383603732964542,1.9934379663225843,0.15485709325357677,0.9262430329866616,0.11972600398333838,27.387754598632455,2.175251729829217,8.35828612447108
MLP standard,HBr_pct,1,2,2,0.29448701858655846,0.3657628293162061,0.8485999528160661,0.36350798766521936,0.07541501635385693,27.387754598632455,0.9402977453977012,61.10138186479371
MLP standard,Br2_pct,1,2,2,0.02401545229228658,0.029490999838098452,0.8045696989792832,0.42247522203429155,0.08673823481793663,27.387754598632455,0.06675537431548115,55.822283762913095
MLP standard,HCl_pct,1,2,2,0.04470697356382965,0.0565659898184016,0.7766734069131392,0.4309392109755483,0.08442685047522626,27.387754598632455,0.11979025484675286,52.77913892848277
MLP standard,Cl2_pct,1,2,2,0.01337012497061392,0.017039715353242526,0.8058612993403746,0.4025157265070767,0.08968271238548697,27.387754598632455,0.038704917323254935,55.97532166021547
MLP standard,HF_pct,1,2,2,0.005074202139016866,0.006738600853632268,0.6234452154857489,0.5831423221987473,0.11231001422720448,27.387754598632455,0.010982059233131098,38.639915241915666
MLP standard,GLOBAL_macro,1,2,2,0.9401781285076266,1.1616504135354546,0.5457883865238805,0.6188823205370838,0.105773406516387,27.387754598632455,1.3698194567309776,15.196823360379955
MLP standard,Solid_Yield_pct,1,3,3,2.8769481026813724,3.654791949002629,0.23185314260355105,0.8772483330590827,0.12637593184656393,47.58555250056088,4.173547067262599,12.429597891182244
MLP standard,Liquid_Yield_pct,1,3,3,2.455563913400127,3.0298861556354595,0.12769215786075883,0.9054801147301323,0.14531828084582535,47.58555250056088,3.2462425725752535,6.664825936533691
MLP standard,Gas_Yield_pct,1,3,3,1.595596582423716,1.9579093646359067,0.1272484415793914,0.9097348093348612,0.11759215403218658,47.58555250056088,2.096420264999363,6.6070197219496185
MLP standard,HBr_pct,1,3,3,0.2675806617161293,0.3372387955697521,0.8802736489299972,0.33515979786514427,0.06953377228242312,47.58555250056088,0.9784585836917167,65.53366681118452
MLP standard,Br2_pct,1,3,3,0.01796155888972056,0.023100125435416324,0.8872601401321806,0.33092233820231043,0.06794154539828332,47.58555250056088,0.06915442976592316,66.59631853865818
MLP standard,HCl_pct,1,3,3,0.038277660823315775,0.052541544954924205,0.8478713715437348,0.4002796026199042,0.07842021635063313,47.58555250056088,0.1347638820539465,61.0121464637746
MLP standard,Cl2_pct,1,3,3,0.012764495995418625,0.017160582625988446,0.8350026635831798,0.40537087854991843,0.09031885592625498,47.58555250056088,0.04241957832180796,59.54560770075791
MLP standard,HF_pct,1,3,3,0.005254585568672358,0.006729699280186876,0.6648001450540466,0.5823720014269849,0.11216165466978127,47.58555250056088,0.01162973022043074,42.13365957221988
MLP standard,GLOBAL_macro,1,3,3,0.908743445187309,1.134919777142533,0.5752502139108551,0.5933209844735423,0.10095780141899395,47.58555250056088,1.3440795136113801,15.561559740380243
MLP standard,Solid_Yield_pct,1,4,4,2.642517489255905,3.426050294414019,0.23807098569223195,0.8223441858493368,0.11846646937807812,18.250488800927997,3.9281420582764057,12.78191461544787
MLP standard,Liquid_Yield_pct,1,4,4,2.208758642755543,2.8326816407011477,0.17346280075882414,0.846545634147125,0.13586003072907177,18.250488800927997,3.120467303145476,9.222518119457177
MLP standard,Gas_Yield_pct,1,4,4,1.629459251915123,2.058006990987077,0.14330253106991453,0.9562447738246567,0.12360402348270731,18.250488800927997,2.223513804347749,7.4434803614462846
MLP standard,HBr_pct,1,4,4,0.2850051154108235,0.380611508803876,0.8593717685597673,0.3782651285429285,0.07847659975337651,18.250488800927997,1.0152704529613032,62.51131827054334
MLP standard,Br2_pct,1,4,4,0.02066484991881647,0.027188318415217756,0.8493138117438944,0.3894880106563647,0.0799656423976993,18.250488800927997,0.0700455398740705,61.18479711328153
