Modele,Sortie,N_splits,MAE_moyenne,MAE_ecart_type,MAE_IC95_bas,MAE_IC95_haut,RMSE_moyenne,RMSE_ecart_type,RMSE_IC95_bas,RMSE_IC95_haut,R2_moyenne,R2_ecart_type,R2_IC95_bas,R2_IC95_haut,NRMSE_std_moyenne,NRMSE_std_ecart_type,NRMSE_std_IC95_bas,NRMSE_std_IC95_haut,NRMSE_range_moyenne,NRMSE_range_ecart_type,NRMSE_range_IC95_bas,NRMSE_range_IC95_haut,Amelioration_RMSE_vs_Dummy_pct_moyenne,Amelioration_RMSE_vs_Dummy_pct_ecart_type,Amelioration_RMSE_vs_Dummy_pct_IC95_bas,Amelioration_RMSE_vs_Dummy_pct_IC95_haut,Temps_ajustement_s_moyenne,Temps_ajustement_s_ecart_type,Temps_ajustement_s_IC95_bas,Temps_ajustement_s_IC95_haut
XGBoost,Br2_pct,5,0.020991712911427023,0.0015505279160702224,0.019066786863416774,0.022916638959437272,0.02721941991275318,0.0019498088323913025,0.024798800605476883,0.029640039220029477,0.8453089295956568,0.02526007195596997,0.8139494358524577,0.876668423338856,0.3899335571671311,0.027932112302437695,0.3552568190125665,0.42461029532169564,0.08005711739045054,0.005734731859974418,0.07293764883963791,0.08717658594126318,60.96851768764351,3.247287044091473,56.9371246686901,64.99991070659692,2.432856859639287,0.4674782874103977,1.8524989550901236,3.0132147641884504
XGBoost,HCl_pct,5,0.041638617093414064,0.0015665839315761757,0.039693758065059294,0.043583476121768834,0.054753154932996706,0.0015476077686065453,0.05283185414568548,0.05667445572030793,0.8219064584957341,0.03144149706739044,0.7828729421906225,0.8609399748008456,0.41712840986248806,0.01179020950298963,0.40249127811620944,0.4317655416087667,0.08172112676566674,0.002309862341203801,0.07885351365027685,0.08458873988105664,58.06790198911152,3.6626569772898208,53.52084176050204,62.614962217721,2.432856859639287,0.4674782874103977,1.8524989550901236,3.0132147641884504
XGBoost,Cl2_pct,5,0.013887551457185763,0.0005940727894613871,0.013150030916603286,0.01462507199776824,0.01801987509365176,0.0006327844181902953,0.01723429542318916,0.01880545476411436,0.8164289978491782,0.014250434358469509,0.7987375831975791,0.8341204125007773,0.4256692652737167,0.014947766117569318,0.40711213769087407,0.4442263928565593,0.09484144786132506,0.003330444306264709,0.09070681801678507,0.09897607770586506,57.308166589057066,1.6207920758161933,55.29601005010579,59.32032312800834,2.432856859639287,0.4674782874103977,1.8524989550901236,3.0132147641884504
XGBoost,HF_pct,5,0.005286554342694581,0.00026002513691653935,0.00496374225140592,0.005609366433983242,0.006738130533798984,0.000362896377082514,0.006287607404395977,0.007188653663201991,0.6533894794583566,0.06287079411154983,0.5753375927492556,0.7314413661674576,0.58310162185075,0.031404180281035816,0.5441144330276125,0.6220888106738874,0.11230217556331641,0.006048272951375231,0.10479345673993296,0.11981089438669987,41.41449181397337,5.352781650483758,34.7692010574922,48.059782570454544,2.432856859639287,0.4674782874103977,1.8524989550901236,3.0132147641884504
XGBoost,GLOBAL_macro,5,0.9344012268010822,0.03770344332957157,0.8875937237483712,0.9812087298537931,1.1694539768187147,0.02652918606039731,1.1365189224086034,1.202389031228826,0.5546314008230577,0.019796348171659605,0.5300549286059771,0.5792078730401383,0.6170504807230973,0.009351872565066383,0.6054404587998587,0.6286605026463359,0.10526694456007797,0.0016802662348597806,0.10318095293777221,0.10735293618238373,14.319303770327233,1.2093096743950347,12.817988206623207,15.820619334031258,2.432856859639287,0.4674782874103977,1.8524989550901236,3.0132147641884504
MLP standard,Solid_Yield_pct,5,2.886532703880313,0.15711044364680038,2.6914855962109048,3.0815798115497213,3.62708927544588,0.12226829982445182,3.475297467804956,3.7788810830868043,0.23961647980410064,0.01316932253464341,0.22326722757919884,0.2559657320290024,0.8705989465719612,0.02934767934909099,0.834164831557189,0.9070330615867335,0.12541802473879254,0.004227811197249373,0.1201693453597841,0.13066670411780099,12.890580013253082,0.7465910294970167,11.963713424786894,13.81744660171927,26.6393298599869,12.957774351854853,10.55270728737218,42.72595243260162
MLP standard,Liquid_Yield_pct,5,2.4652710196698444,0.15145501895702085,2.277244923479873,2.6532971158598158,3.0705542491286066,0.15219814983381577,2.8816055820084396,3.2595029162487736,0.15117949904347677,0.029234441074774745,0.11488596537625967,0.18747303271069388,0.9176337561775311,0.04548434861716246,0.8611665320001951,0.974100980354867,0.14726878892703146,0.0072996714548592715,0.1382065027342177,0.15633107511984523,8.178510751972748,1.3860544302649962,6.457772770331495,9.899248733614002,26.6393298599869,12.957774351854853,10.55270728737218,42.72595243260162
MLP standard,Gas_Yield_pct,5,1.6194096525229766,0.026056615656810996,1.587061277701123,1.6517580273448302,2.0044742864125196,0.04463124582872647,1.9490661594381882,2.059882413386851,0.1293594774917932,0.02760069069186045,0.09509418764748576,0.16362476733610062,0.9313710152794696,0.02073773109610937,0.9056258491655271,0.9571161813934121,0.12038884603078197,0.0026805553050286163,0.11706103059688819,0.12371666146467575,6.833740508117697,1.563472635782843,4.892744044411764,8.77473697182363,26.6393298599869,12.957774351854853,10.55270728737218,42.72595243260162
MLP standard,HBr_pct,5,0.2764655813863406,0.012808521839313261,0.26056425057541854,0.29236691219726263,0.35616245216681064,0.017280593076108974,0.3347092017012697,0.37761570263235156,0.8722095643678427,0.018928033646371044,0.8487110741917626,0.8957080545439228,0.35396679457862806,0.0171740622919541,0.33264579834676417,0.37528779081049196,0.07343555714779602,0.003563008881671955,0.06901220653634428,0.07785890775924777,64.48654738334945,2.730539533340506,61.09667828239813,67.87641648430076,26.6393298599869,12.957774351854853,10.55270728737218,42.72595243260162
MLP standard,Br2_pct,5,0.020728077384447777,0.0022135735243911845,0.017980003459351506,0.023476151309544047,0.02659174665033485,0.00235825051647714,0.023664061311778922,0.02951943198889078,0.851202297027192,0.034184834221433556,0.8087630238236972,0.8936415702306867,0.3809417833255878,0.03378327001562259,0.3390010380052112,0.42288252864596443,0.0782110195598084,0.006936030930815118,0.06960018032876156,0.08682185879085524,61.81764872398039,4.372527728547573,56.38930884496649,67.24598860299429,26.6393298599869,12.957774351854853,10.55270728737218,42.72595243260162
MLP standard,HCl_pct,5,0.04158272421200265,0.002707520451692655,0.03822143249389364,0.044944015930111665,0.05414611614178477,0.0021294096915382916,0.05150252866448463,0.05678970361908491,0.8254798686754734,0.03396977013189992,0.7833075899992259,0.8676521473517209,0.41250377908070124,0.016222577122069124,0.3923640183292336,0.43264353983216886,0.08081509871908174,0.003178223420206404,0.0768694457678875,0.08476075167027598,58.51261820829645,4.06893619170763,53.461176578686405,63.5640598379065,26.6393298599869,12.957774351854853,10.55270728737218,42.72595243260162
MLP standard,Cl2_pct,5,0.013554451676670359,0.0007552132157338859,0.012616880946275395,0.014492022407065323,0.01766486752947693,0.0007348723460300116,0.01675254927569097,0.018577185783262888,0.8233978497210378,0.01753959387220386,0.801623058847426,0.8451726405946496,0.41728320220593484,0.017359308540089068,0.3957322292515396,0.4388341751603301,0.09297298699724699,0.003867749189631642,0.08817131197732088,0.0977746620171731,58.13829191778594,2.1324838743580083,55.49088795029257,60.78569588527932,26.6393298599869,12.957774351854853,10.55270728737218,42.72595243260162
MLP standard,HF_pct,5,0.005161661738691035,0.0002094448747517759,0.0049016432695919735,0.005421680207790097,0.006599746970067185,0.0002852145861082133,0.0062456630607212425,0.006953830879413127,0.6680093441624535,0.054835495572473435,0.5999329988809512,0.7360856894439558,0.571126240838948,0.024681784791934575,0.5404846703357915,0.6017678113421046,0.10999578283445308,0.0047535764351368925,0.10409438434535404,0.11589718132355212,42.629078386401424,4.737557308963883,36.747567080833356,48.51058969196949,26.6393298599869,12.957774351854853,10.55270728737218,42.72595243260162
MLP standard,GLOBAL_macro,5,0.9160882340589108,0.03678824017671041,0.8704169236344683,0.9617595444833533,1.1454103425556852,0.02816151658246917,1.1104488070301215,1.1803718780812489,0.5700567975366713,0.020492816460297415,0.5446156843566535,0.595497910716689,0.6069281897573452,0.009681537357232914,0.5949089005523143,0.6189474789623761,0.10356326311937403,0.0017624354777432516,0.10137526126279106,0.105751264975957,16.08425182106024,1.1557548378351297,14.649422709372098,17.51908093274838,26.6393298599869,12.957774351854853,10.55270728737218,42.72595243260162
