model,row_index,target,observed,predicted,prediction_std_between_repeats,n_oof_predictions,residual,Concentration_liquide_chimique_kg,Temperature_C,Temps_reaction_min,Heating_rate_C_min,Taille_particules_mm
Sélection automatique par sortie,228,Cl2_pct,0.09,0.1143596993137544,0.001534018241926646,5,-0.02435969931375441,60.65,534.41,19.64,9.31,0.79
Sélection automatique par sortie,228,Gas_Yield_pct,21.82,18.673457309598934,0.08423187738965959,5,3.1465426904010663,60.65,534.41,19.64,9.31,0.79
Sélection automatique par sortie,228,HBr_pct,3.61,3.329459312022288,0.04499764231856178,5,0.2805406879777119,60.65,534.41,19.64,9.31,0.79
Sélection automatique par sortie,228,HCl_pct,0.38,0.42117883930134237,0.006043587159659886,5,-0.04117883930134236,60.65,534.41,19.64,9.31,0.79
Sélection automatique par sortie,228,HF_pct,0.04,0.03467604751965816,0.0013074805554826531,5,0.0053239524803418425,60.65,534.41,19.64,9.31,0.79
Sélection automatique par sortie,228,Liquid_Yield_pct,58.5,56.68399188665195,0.10070104374619136,5,1.8160081133480475,60.65,534.41,19.64,9.31,0.79
Sélection automatique par sortie,228,Solid_Yield_pct,19.68,24.472375724603463,0.3295108049265293,5,-4.792375724603463,60.65,534.41,19.64,9.31,0.79
Sélection automatique par sortie,229,Br2_pct,0.26,0.19585515935389614,0.0009583722946524391,5,0.06414484064610387,57.52,509.07,20.21,10.65,1.67
Sélection automatique par sortie,229,Cl2_pct,0.08,0.09346548067792598,0.0007731933047079294,5,-0.013465480677925981,57.52,509.07,20.21,10.65,1.67
Sélection automatique par sortie,229,Gas_Yield_pct,14.78,18.601582757375763,0.1353569899913236,5,-3.8215827573757633,57.52,509.07,20.21,10.65,1.67
Sélection automatique par sortie,229,HBr_pct,2.85,2.8510325942048342,0.029273946487950935,5,-0.0010325942048341474,57.52,509.07,20.21,10.65,1.67
Sélection automatique par sortie,229,HCl_pct,0.42,0.3555221328441206,0.003904180752522805,5,0.06447786715587939,57.52,509.07,20.21,10.65,1.67
Sélection automatique par sortie,229,HF_pct,0.02,0.02994526454251138,0.0005024261301546717,5,-0.009945264542511378,57.52,509.07,20.21,10.65,1.67
Sélection automatique par sortie,229,Liquid_Yield_pct,55.55,55.86899651056169,0.11145984242027011,5,-0.3189965105616963,57.52,509.07,20.21,10.65,1.67
Sélection automatique par sortie,229,Solid_Yield_pct,29.66,25.59137683995656,0.1368380488939194,5,4.06862316004344,57.52,509.07,20.21,10.65,1.67
Sélection automatique par sortie,230,Br2_pct,0.09,0.06296520763525863,0.0008318722308590178,5,0.027034792364741364,22.74,389.5,10.39,25.87,3.11
Sélection automatique par sortie,230,Cl2_pct,0.0,0.01607599186261652,0.0012077361746322254,5,-0.01607599186261652,22.74,389.5,10.39,25.87,3.11
Sélection automatique par sortie,230,Gas_Yield_pct,18.41,18.824114143394517,0.13720522109046088,5,-0.41411414339451724,22.74,389.5,10.39,25.87,3.11
Sélection automatique par sortie,230,HBr_pct,0.58,0.9432810738495053,0.02339971295204965,5,-0.36328107384950536,22.74,389.5,10.39,25.87,3.11
Sélection automatique par sortie,230,HCl_pct,0.07,0.10883754406441519,0.002207272393167523,5,-0.03883754406441518,22.74,389.5,10.39,25.87,3.11
Sélection automatique par sortie,230,HF_pct,0.01,0.01071057156716346,0.00020394834801347098,5,-0.0007105715671634604,22.74,389.5,10.39,25.87,3.11
Sélection automatique par sortie,230,Liquid_Yield_pct,49.82,53.696617152591486,0.07005640306109098,5,-3.8766171525914856,22.74,389.5,10.39,25.87,3.11
Sélection automatique par sortie,230,Solid_Yield_pct,31.77,27.562299830539747,0.12702683419678573,5,4.207700169460253,22.74,389.5,10.39,25.87,3.11
Sélection automatique par sortie,231,Br2_pct,0.06,0.056732323912559904,0.001507690088550081,5,0.003267676087440094,40.03,362.55,14.91,17.35,1.62
Sélection automatique par sortie,231,Cl2_pct,0.03,0.009739030682806859,0.00031454669027323063,5,0.02026096931719314,40.03,362.55,14.91,17.35,1.62
Sélection automatique par sortie,231,Gas_Yield_pct,18.12,17.19427687396195,0.2519059936092391,5,0.9257231260380507,40.03,362.55,14.91,17.35,1.62
Sélection automatique par sortie,231,HBr_pct,0.75,0.7758118200602417,0.01885697544218518,5,-0.02581182006024174,40.03,362.55,14.91,17.35,1.62
Sélection automatique par sortie,231,HCl_pct,0.11,0.10268396180186715,0.005540984024625875,5,0.007316038198132854,40.03,362.55,14.91,17.35,1.62
Sélection automatique par sortie,231,HF_pct,0.0,0.01051392950427248,0.0004954865416066773,5,-0.01051392950427248,40.03,362.55,14.91,17.35,1.62
Sélection automatique par sortie,231,Liquid_Yield_pct,51.2,52.326374269839185,0.06317056537583916,5,-1.1263742698391823,40.03,362.55,14.91,17.35,1.62
Sélection automatique par sortie,231,Solid_Yield_pct,30.68,30.513482611040736,0.2731961123773174,5,0.1665173889592637,40.03,362.55,14.91,17.35,1.62
Sélection automatique par sortie,232,Br2_pct,0.14,0.15893436666298108,0.0023751615555715946,5,-0.018934366662981067,52.59,464.7,10.25,15.46,0.65
Sélection automatique par sortie,232,Cl2_pct,0.06,0.061407782613041514,0.002232313414291843,5,-0.0014077826130415166,52.59,464.7,10.25,15.46,0.65
Sélection automatique par sortie,232,Gas_Yield_pct,20.07,18.83803544222934,0.28274236434185945,5,1.2319645577706595,52.59,464.7,10.25,15.46,0.65
Sélection automatique par sortie,232,HBr_pct,1.56,2.1722608617772963,0.022153943524935934,5,-0.6122608617772962,52.59,464.7,10.25,15.46,0.65
Sélection automatique par sortie,232,HCl_pct,0.26,0.27346695820495565,0.009755915904506512,5,-0.013466958204955637,52.59,464.7,10.25,15.46,0.65
Sélection automatique par sortie,232,HF_pct,0.02,0.02398660489778846,0.00034840244603406655,5,-0.003986604897788459,52.59,464.7,10.25,15.46,0.65
Sélection automatique par sortie,232,Liquid_Yield_pct,56.78,54.959934499647986,0.39022410262515433,5,1.8200655003520154,52.59,464.7,10.25,15.46,0.65
Sélection automatique par sortie,232,Solid_Yield_pct,23.15,26.194999806485914,0.27630009251519577,5,-3.044999806485915,52.59,464.7,10.25,15.46,0.65
Sélection automatique par sortie,233,Br2_pct,0.17,0.1825434630485871,0.001466128742708845,5,-0.012543463048587083,45.26,494.38,21.43,8.05,0.5
Sélection automatique par sortie,233,Cl2_pct,0.11,0.07455720484127495,0.003750388423331126,5,0.035442795158725046,45.26,494.38,21.43,8.05,0.5
Sélection automatique par sortie,233,Gas_Yield_pct,18.61,17.68915901020249,0.23933241198235633,5,0.9208409897975081,45.26,494.38,21.43,8.05,0.5
Sélection automatique par sortie,233,HBr_pct,2.26,2.5890176566022824,0.09544452425147947,5,-0.32901765660228266,45.26,494.38,21.43,8.05,0.5
Sélection automatique par sortie,233,HCl_pct,0.28,0.33081237204720393,0.0022720956492273655,5,-0.0508123720472039,45.26,494.38,21.43,8.05,0.5
Sélection automatique par sortie,233,HF_pct,0.03,0.025751715857823175,0.0006727379392249753,5,0.004248284142176824,45.26,494.38,21.43,8.05,0.5
Sélection automatique par sortie,233,Liquid_Yield_pct,52.64,56.4093906769575,0.11660868835165417,5,-3.7693906769574994,45.26,494.38,21.43,8.05,0.5
Sélection automatique par sortie,233,Solid_Yield_pct,28.76,25.90560581775709,0.27601871348751866,5,2.8543941822429133,45.26,494.38,21.43,8.05,0.5
Sélection automatique par sortie,234,Br2_pct,0.3,0.2539702077806796,0.002248029928310144,5,0.04602979221932041,66.72,550.29,34.53,16.53,2.45
Sélection automatique par sortie,234,Cl2_pct,0.14,0.12919246482050728,0.001249829997920269,5,0.010807535179492733,66.72,550.29,34.53,16.53,2.45
Sélection automatique par sortie,234,Gas_Yield_pct,19.2,19.66042457249291,0.22703167651463232,5,-0.46042457249291147,66.72,550.29,34.53,16.53,2.45
Sélection automatique par sortie,234,HBr_pct,4.12,3.7248442645897173,0.026136398975803558,5,0.3951557354102828,66.72,550.29,34.53,16.53,2.45
Sélection automatique par sortie,234,HCl_pct,0.48,0.46793644649927507,0.004853701617845754,5,0.01206355350072491,66.72,550.29,34.53,16.53,2.45
Sélection automatique par sortie,234,HF_pct,0.04,0.03895769862230932,0.0005153299840982825,5,0.0010423013776906798,66.72,550.29,34.53,16.53,2.45
Sélection automatique par sortie,234,Liquid_Yield_pct,55.17,56.46726875120204,0.16323604158520097,5,-1.29726875120204,66.72,550.29,34.53,16.53,2.45
Sélection automatique par sortie,234,Solid_Yield_pct,25.63,23.968829023129324,0.14893004776210336,5,1.6611709768706753,66.72,550.29,34.53,16.53,2.45
Sélection automatique par sortie,235,Br2_pct,0.14,0.14427157287486475,0.0014008815076872116,5,-0.0042715728748647375,70.56,451.14,21.2,12.64,1.72
Sélection automatique par sortie,235,Cl2_pct,0.03,0.06202621123232872,0.0020192766864211976,5,-0.032026211232328725,70.56,451.14,21.2,12.64,1.72
Sélection automatique par sortie,235,Gas_Yield_pct,18.75,18.075908367666084,0.19540440765860495,5,0.6740916323339157,70.56,451.14,21.2,12.64,1.72
Sélection automatique par sortie,235,HBr_pct,1.8,2.059327566960372,0.024111526115305197,5,-0.25932756696037207,70.56,451.14,21.2,12.64,1.72
Sélection automatique par sortie,235,HCl_pct,0.29,0.24971698703735404,0.0010940971320435992,5,0.04028301296264594,70.56,451.14,21.2,12.64,1.72
Sélection automatique par sortie,235,HF_pct,0.03,0.024952039666925017,0.0005753510218694226,5,0.005047960333074981,70.56,451.14,21.2,12.64,1.72
Sélection automatique par sortie,235,Liquid_Yield_pct,49.79,53.28893087408187,0.2310160116317343,5,-3.4989308740818714,70.56,451.14,21.2,12.64,1.72
Sélection automatique par sortie,235,Solid_Yield_pct,31.46,28.675748871808775,0.14008916953069087,5,2.784251128191226,70.56,451.14,21.2,12.64,1.72
Sélection automatique par sortie,236,Br2_pct,0.16,0.1673513712935793,0.00020091846536853417,5,-0.007351371293579295,56.9,490.97,17.25,16.9,2.96
Sélection automatique par sortie,236,Cl2_pct,0.06,0.0759172304921025,0.0024882361355618478,5,-0.015917230492102502,56.9,490.97,17.25,16.9,2.96
Sélection automatique par sortie,236,Gas_Yield_pct,19.81,19.17370375651011,0.07354280654766483,5,0.6362962434898876,56.9,490.97,17.25,16.9,2.96
Sélection automatique par sortie,236,HBr_pct,1.89,2.440172254340536,0.04387065954191393,5,-0.5501722543405363,56.9,490.97,17.25,16.9,2.96
Sélection automatique par sortie,236,HCl_pct,0.21,0.29982580230336464,0.0022920165938842933,5,-0.08982580230336465,56.9,490.97,17.25,16.9,2.96
Sélection automatique par sortie,236,HF_pct,0.02,0.02740600479465548,0.0005087794346805352,5,-0.007406004794655481,56.9,490.97,17.25,16.9,2.96
Sélection automatique par sortie,236,Liquid_Yield_pct,50.25,54.938035331651896,0.11559873673568051,5,-4.688035331651896,56.9,490.97,17.25,16.9,2.96
Sélection automatique par sortie,236,Solid_Yield_pct,29.95,25.910067107527254,0.14629060432182153,5,4.039932892472745,56.9,490.97,17.25,16.9,2.96
Sélection automatique par sortie,237,Br2_pct,0.17,0.16678300067376672,0.004687545030066188,5,0.0032169993262332885,63.62,477.41,21.27,10.73,1.03
Sélection automatique par sortie,237,Cl2_pct,0.07,0.07647580274110097,0.0022345520424156213,5,-0.006475802741100961,63.62,477.41,21.27,10.73,1.03
Sélection automatique par sortie,237,Gas_Yield_pct,18.75,18.10843352668713,0.11437738204869474,5,0.6415664733128708,63.62,477.41,21.27,10.73,1.03
Sélection automatique par sortie,237,HBr_pct,2.26,2.430010294831715,0.034534194195956186,5,-0.17001029483171504,63.62,477.41,21.27,10.73,1.03
Sélection automatique par sortie,237,HCl_pct,0.37,0.29974993447048737,0.008995085956731147,5,0.07025006552951263,63.62,477.41,21.27,10.73,1.03
Sélection automatique par sortie,237,HF_pct,0.03,0.02733828187010152,0.00036342451085650965,5,0.002661718129898478,63.62,477.41,21.27,10.73,1.03
Sélection automatique par sortie,237,Liquid_Yield_pct,51.77,54.71871073144538,0.16818694987021407,5,-2.9487107314453738,63.62,477.41,21.27,10.73,1.03
Sélection automatique par sortie,237,Solid_Yield_pct,29.48,27.210185060604836,0.17298472838159018,5,2.2698149393951645,63.62,477.41,21.27,10.73,1.03
Sélection automatique par sortie,238,Br2_pct,0.05,0.07384875969057036,0.0007671026626652879,5,-0.023848759690570362,34.19,395.59,10.76,23.49,2.58
Sélection automatique par sortie,238,Cl2_pct,0.01,0.02051961307976192,0.0011270684533035136,5,-0.010519613079761918,34.19,395.59,10.76,23.49,2.58
Sélection automatique par sortie,238,Gas_Yield_pct,18.35,18.747041576610567,0.15981994359436286,5,-0.39704157661056527,34.19,395.59,10.76,23.49,2.58
Sélection automatique par sortie,238,HBr_pct,0.54,1.0678824195375642,0.010998165379852676,5,-0.5278824195375642,34.19,395.59,10.76,23.49,2.58
Sélection automatique par sortie,238,HCl_pct,0.12,0.1254799032364321,0.006449492784254999,5,-0.005479903236432104,34.19,395.59,10.76,23.49,2.58
Sélection automatique par sortie,238,HF_pct,0.01,0.0124939378674831,0.0003002561600624493,5,-0.002493937867483099,34.19,395.59,10.76,23.49,2.58
Sélection automatique par sortie,238,Liquid_Yield_pct,59.06,53.391356067769536,0.34982504970950207,5,5.6686439322304665,34.19,395.59,10.76,23.49,2.58
Sélection automatique par sortie,238,Solid_Yield_pct,22.59,28.10715299243825,0.23068543386609436,5,-5.517152992438252,34.19,395.59,10.76,23.49,2.58
Sélection automatique par sortie,239,Br2_pct,0.12,0.10633225049763766,0.0018929129715987145,5,0.013667749502362339,24.59,454.4,12.89,24.09,2.86
Sélection automatique par sortie,239,Cl2_pct,0.02,0.04751248810396132,0.0014365708418178583,5,-0.027512488103961317,24.59,454.4,12.89,24.09,2.86
Sélection automatique par sortie,239,Gas_Yield_pct,18.4,19.429450629691313,0.3850623225270084,5,-1.0294506296913148,24.59,454.4,12.89,24.09,2.86
Sélection automatique par sortie,239,HBr_pct,1.81,1.584487654329542,0.023101880326526884,5,0.22551234567045797,24.59,454.4,12.89,24.09,2.86
Sélection automatique par sortie,239,HCl_pct,0.12,0.19614031446450894,0.008625817506808011,5,-0.07614031446450895,24.59,454.4,12.89,24.09,2.86
Sélection automatique par sortie,239,HF_pct,0.02,0.018034539238974363,0.0008492353547556198,5,0.001965460761025637,24.59,454.4,12.89,24.09,2.86
Sélection automatique par sortie,239,Liquid_Yield_pct,56.96,55.499064616156716,0.2863099688892305,5,1.4609353838432853,24.59,454.4,12.89,24.09,2.86
Sélection automatique par sortie,239,Solid_Yield_pct,24.64,24.85207934658738,0.27010636982716807,5,-0.21207934658738026,24.59,454.4,12.89,24.09,2.86
Sélection automatique par sortie,240,Br2_pct,0.13,0.131104197197449,0.0014032972772013083,5,-0.0011041971974490028,59.12,445.0,21.76,19.97,1.7
Sélection automatique par sortie,240,Cl2_pct,0.04,0.05372074473589874,0.0007838941860886792,5,-0.013720744735898738,59.12,445.0,21.76,19.97,1.7
Sélection automatique par sortie,240,Gas_Yield_pct,18.29,18.649089828637393,0.19786522822017236,5,-0.35908982863739425,59.12,445.0,21.76,19.97,1.7
Sélection automatique par sortie,240,HBr_pct,1.53,1.8724788018319543,0.024083926457418924,5,-0.3424788018319542,59.12,445.0,21.76,19.97,1.7
Sélection automatique par sortie,240,HCl_pct,0.27,0.23163827796049946,0.0017249838155479853,5,0.038361722039500556,59.12,445.0,21.76,19.97,1.7
Sélection automatique par sortie,240,HF_pct,0.02,0.02241094270626042,0.00021858350588786754,5,-0.002410942706260421,59.12,445.0,21.76,19.97,1.7
Sélection automatique par sortie,240,Liquid_Yield_pct,58.07,53.72467271096123,0.12250114742753303,5,4.345327289038771,59.12,445.0,21.76,19.97,1.7
Sélection automatique par sortie,240,Solid_Yield_pct,23.63,27.508788110761042,0.16462584313282558,5,-3.878788110761043,59.12,445.0,21.76,19.97,1.7
Sélection automatique par sortie,241,Br2_pct,0.06,0.04299516542354222,0.004483243303336193,5,0.01700483457645778,35.36,361.9,22.03,28.27,4.73
Sélection automatique par sortie,241,Cl2_pct,0.0,0.006509854119916619,0.0019357334331626744,5,-0.006509854119916619,35.36,361.9,22.03,28.27,4.73
Sélection automatique par sortie,241,Gas_Yield_pct,18.29,18.33795867683471,0.24989164858937155,5,-0.047958676834710445,35.36,361.9,22.03,28.27,4.73
Sélection automatique par sortie,241,HBr_pct,0.28,0.6504913151891505,0.04502797049776361,5,-0.37049131518915046,35.36,361.9,22.03,28.27,4.73
Sélection automatique par sortie,241,HCl_pct,0.05,0.06164786923381067,0.0033416473512448645,5,-0.01164786923381067,35.36,361.9,22.03,28.27,4.73
Sélection automatique par sortie,241,HF_pct,0.01,0.010350354215612919,0.0004760743583079536,5,-0.0003503542156129188,35.36,361.9,22.03,28.27,4.73
Sélection automatique par sortie,241,Liquid_Yield_pct,53.23,51.52028703199269,0.2661885719272213,5,1.7097129680073095,35.36,361.9,22.03,28.27,4.73
Sélection automatique par sortie,241,Solid_Yield_pct,28.47,30.26596473062648,0.34480517116892556,5,-1.7959647306264799,35.36,361.9,22.03,28.27,4.73
Sélection automatique par sortie,242,Br2_pct,0.15,0.14513220775421254,0.000969117032140089,5,0.004867792245787456,47.62,463.38,26.54,16.51,1.16
Sélection automatique par sortie,242,Cl2_pct,0.07,0.06297600289139357,0.0012080823683018958,5,0.0070239971086064334,47.62,463.38,26.54,16.51,1.16
Sélection automatique par sortie,242,Gas_Yield_pct,17.94,18.368410664659105,0.05835319096882884,5,-0.42841066465910416,47.62,463.38,26.54,16.51,1.16
Sélection automatique par sortie,242,HBr_pct,3.13,2.1126959908157246,0.021354495275449952,5,1.0173040091842753,47.62,463.38,26.54,16.51,1.16
Sélection automatique par sortie,242,HCl_pct,0.23,0.26580307488917365,0.002418224265738319,5,-0.03580307488917364,47.62,463.38,26.54,16.51,1.16
Sélection automatique par sortie,242,HF_pct,0.03,0.02291828439261464,0.0003777203042938798,5,0.00708171560738536,47.62,463.38,26.54,16.51,1.16
Sélection automatique par sortie,242,Liquid_Yield_pct,51.56,55.19768427147403,0.11986023481303248,5,-3.637684271474029,47.62,463.38,26.54,16.51,1.16
Sélection automatique par sortie,242,Solid_Yield_pct,30.5,26.208913812483104,0.40130549474789096,5,4.291086187516896,47.62,463.38,26.54,16.51,1.16
Sélection automatique par sortie,243,Br2_pct,0.23,0.23932254770979702,0.004117883095973549,5,-0.009322547709797013,67.95,530.24,20.6,15.63,0.63
Sélection automatique par sortie,243,Cl2_pct,0.11,0.11509030399123414,0.0012721274554268209,5,-0.005090303991234141,67.95,530.24,20.6,15.63,0.63
Sélection automatique par sortie,243,Gas_Yield_pct,22.43,19.45260477683826,0.106039621445004,5,2.9773952231617393,67.95,530.24,20.6,15.63,0.63
Sélection automatique par sortie,243,HBr_pct,3.34,3.357910546195871,0.063664395886426,5,-0.01791054619587129,67.95,530.24,20.6,15.63,0.63
Sélection automatique par sortie,243,HCl_pct,0.45,0.42395857161059036,0.005010064844544612,5,0.02604142838940965,67.95,530.24,20.6,15.63,0.63
Sélection automatique par sortie,243,HF_pct,0.04,0.03627520254510376,0.00016828560344664512,5,0.0037247974548962406,67.95,530.24,20.6,15.63,0.63
Sélection automatique par sortie,243,Liquid_Yield_pct,58.33,55.88766844915337,0.12985650051661593,5,2.4423315508466317,67.95,530.24,20.6,15.63,0.63
Sélection automatique par sortie,243,Solid_Yield_pct,19.23,24.57126665161196,0.12866070636732888,5,-5.34126665161196,67.95,530.24,20.6,15.63,0.63
Sélection automatique par sortie,244,Br2_pct,0.09,0.11603008864574915,0.0062246175842406515,5,-0.026030088645749155,30.5,433.3,16.42,14.32,0.5
Sélection automatique par sortie,244,Cl2_pct,0.04,0.04076463855509834,0.004416044963099826,5,-0.0007646385550983403,30.5,433.3,16.42,14.32,0.5
Sélection automatique par sortie,244,Gas_Yield_pct,16.32,17.917886998727948,0.1638277386960432,5,-1.5978869987279474,30.5,433.3,16.42,14.32,0.5
Sélection automatique par sortie,244,HBr_pct,1.13,1.6429576787240787,0.06832681591479615,5,-0.5129576787240788,30.5,433.3,16.42,14.32,0.5
Sélection automatique par sortie,244,HCl_pct,0.13,0.19902355200052632,0.0060312852388829125,5,-0.06902355200052632,30.5,433.3,16.42,14.32,0.5
Sélection automatique par sortie,244,HF_pct,0.01,0.01646834120973526,0.0008078041116281601,5,-0.006468341209735261,30.5,433.3,16.42,14.32,0.5
Sélection automatique par sortie,244,Liquid_Yield_pct,56.76,55.24740537797218,0.24811826110720586,5,1.5125946220278195,30.5,433.3,16.42,14.32,0.5
Sélection automatique par sortie,244,Solid_Yield_pct,26.92,26.88416579166785,0.24288547231162844,5,0.03583420833215101,30.5,433.3,16.42,14.32,0.5
Sélection automatique par sortie,245,Br2_pct,0.05,0.06791396260819088,0.0005938638157120514,5,-0.017913962608190878,23.0,391.01,11.35,14.03,4.87
Sélection automatique par sortie,245,Cl2_pct,0.02,0.01671275713291396,0.0008110306160252015,5,0.003287242867086041,23.0,391.01,11.35,14.03,4.87
Sélection automatique par sortie,245,Gas_Yield_pct,14.42,17.158664391519533,0.13226633744036623,5,-2.7386643915195332,23.0,391.01,11.35,14.03,4.87
Sélection automatique par sortie,245,HBr_pct,1.26,0.9711169887293478,0.03031223695451335,5,0.2888830112706522,23.0,391.01,11.35,14.03,4.87
Sélection automatique par sortie,245,HCl_pct,0.1,0.10970148678744633,0.0031880419457502233,5,-0.009701486787446326,23.0,391.01,11.35,14.03,4.87
Sélection automatique par sortie,245,HF_pct,0.0,0.01127735653815928,0.0005933318268735389,5,-0.01127735653815928,23.0,391.01,11.35,14.03,4.87
Sélection automatique par sortie,245,Liquid_Yield_pct,48.71,52.92476668125289,0.15943105671324687,5,-4.21476668125289,23.0,391.01,11.35,14.03,4.87
Sélection automatique par sortie,245,Solid_Yield_pct,36.88,29.97349217316836,0.1085154720070392,5,6.906507826831643,23.0,391.01,11.35,14.03,4.87
Sélection automatique par sortie,246,Br2_pct,0.11,0.13088278653353674,0.002623094791721211,5,-0.020882786533536743,49.17,449.92,24.14,3.84,1.41
Sélection automatique par sortie,246,Cl2_pct,0.06,0.05737989097699416,0.0021016114746460197,5,0.0026201090230058358,49.17,449.92,24.14,3.84,1.41
Sélection automatique par sortie,246,Gas_Yield_pct,16.28,16.82230985515576,0.27525742394582164,5,-0.5423098551557572,49.17,449.92,24.14,3.84,1.41
Sélection automatique par sortie,246,HBr_pct,1.23,1.9491477017501542,0.01684659500590366,5,-0.7191477017501542,49.17,449.92,24.14,3.84,1.41
Sélection automatique par sortie,246,HCl_pct,0.27,0.23843725744889235,0.014845428281187704,5,0.031562742551107664,49.17,449.92,24.14,3.84,1.41
Sélection automatique par sortie,246,HF_pct,0.01,0.02140422888984784,0.0006257791791372223,5,-0.011404228889847838,49.17,449.92,24.14,3.84,1.41
Sélection automatique par sortie,246,Liquid_Yield_pct,57.28,54.384694558873846,0.14443728331647687,5,2.8953054411261547,49.17,449.92,24.14,3.84,1.41
Sélection automatique par sortie,246,Solid_Yield_pct,26.44,29.1302077952236,0.3301200278902696,5,-2.6902077952236,49.17,449.92,24.14,3.84,1.41
Sélection automatique par sortie,247,Br2_pct,0.25,0.2400098905201235,0.0015781312751147161,5,0.009990109479876497,61.21,537.02,25.3,14.42,0.72
Sélection automatique par sortie,247,Cl2_pct,0.15,0.11655456881059334,0.0010441435890976066,5,0.033445431189406655,61.21,537.02,25.3,14.42,0.72
Sélection automatique par sortie,247,Gas_Yield_pct,19.12,19.315056703395367,0.10895509349105877,5,-0.19505670339536607,61.21,537.02,25.3,14.42,0.72
Sélection automatique par sortie,247,HBr_pct,3.68,3.471240820920292,0.030112916688360296,5,0.2087591790797081,61.21,537.02,25.3,14.42,0.72
Sélection automatique par sortie,247,HCl_pct,0.45,0.4337367365050541,0.0029674089932679995,5,0.01626326349494589,61.21,537.02,25.3,14.42,0.72
Sélection automatique par sortie,247,HF_pct,0.04,0.03535486030035718,0.0004925031252853594,5,0.004645139699642822,61.21,537.02,25.3,14.42,0.72
Sélection automatique par sortie,247,Liquid_Yield_pct,56.44,56.7898640285037,0.19654692662466244,5,-0.3498640285037027,61.21,537.02,25.3,14.42,0.72
Sélection automatique par sortie,247,Solid_Yield_pct,24.44,23.843840362136334,0.26304051819257473,5,0.5961596378636678,61.21,537.02,25.3,14.42,0.72
Sélection automatique par sortie,248,Br2_pct,0.09,0.11582851604927877,0.0012597984778806297,5,-0.02582851604927877,37.11,449.51,18.41,25.04,1.82
Sélection automatique par sortie,248,Cl2_pct,0.05,0.047269610262681415,0.0016878373761434627,5,0.002730389737318588,37.11,449.51,18.41,25.04,1.82
Sélection automatique par sortie,248,Gas_Yield_pct,20.29,19.369247412830806,0.11503017692609492,5,0.9207525871691935,37.11,449.51,18.41,25.04,1.82
Sélection automatique par sortie,248,HBr_pct,1.37,1.7400782271815796,0.020667353343099992,5,-0.37007822718157946,37.11,449.51,18.41,25.04,1.82
Sélection automatique par sortie,248,HCl_pct,0.17,0.2090592701423799,0.006800368082229729,5,-0.03905927014237989,37.11,449.51,18.41,25.04,1.82
Sélection automatique par sortie,248,HF_pct,0.01,0.01905168826162388,0.00038530430603880275,5,-0.00905168826162388,37.11,449.51,18.41,25.04,1.82
Sélection automatique par sortie,248,Liquid_Yield_pct,59.19,55.14515390659898,0.09264287702190492,5,4.04484609340102,37.11,449.51,18.41,25.04,1.82
Sélection automatique par sortie,248,Solid_Yield_pct,20.51,25.44119279724375,0.1528169658960259,5,-4.9311927972437495,37.11,449.51,18.41,25.04,1.82
Sélection automatique par sortie,249,Br2_pct,0.17,0.13014653540255566,0.0014951520492760947,5,0.03985346459744435,47.27,450.08,27.57,16.32,1.32
Sélection automatique par sortie,249,Cl2_pct,0.04,0.055672089127746203,0.0010774833793021747,5,-0.015672089127746203,47.27,450.08,27.57,16.32,1.32
Sélection automatique par sortie,249,Gas_Yield_pct,19.06,18.089570488887905,0.12369924419416031,5,0.9704295111120942,47.27,450.08,27.57,16.32,1.32
Sélection automatique par sortie,249,HBr_pct,1.92,1.918489886388994,0.01980458642046101,5,0.0015101136110058366,47.27,450.08,27.57,16.32,1.32
Sélection automatique par sortie,249,HCl_pct,0.17,0.2346162033605051,0.00766710678977398,5,-0.06461620336050508,47.27,450.08,27.57,16.32,1.32
Sélection automatique par sortie,249,HF_pct,0.02,0.021056391010058722,0.0005432902132725647,5,-0.0010563910100587215,47.27,450.08,27.57,16.32,1.32
Sélection automatique par sortie,249,Liquid_Yield_pct,56.22,54.713201366986425,0.07590500201872351,5,1.5067986330135739,47.27,450.08,27.57,16.32,1.32
Sélection automatique par sortie,249,Solid_Yield_pct,24.71,27.22313696348047,0.10937193281230366,5,-2.51313696348047,47.27,450.08,27.57,16.32,1.32
Sélection automatique par sortie,250,Br2_pct,0.13,0.1212038512763736,0.0015584320674036343,5,0.008796148723626399,59.42,440.05,21.13,8.8,3.39
Sélection automatique par sortie,250,Cl2_pct,0.06,0.04761593810737424,0.0011202575288516597,5,0.01238406189262576,59.42,440.05,21.13,8.8,3.39
Sélection automatique par sortie,250,Gas_Yield_pct,13.4,17.411631753236808,0.1228807826725578,5,-4.0116317532368075,59.42,440.05,21.13,8.8,3.39
Sélection automatique par sortie,250,HBr_pct,2.06,1.758099889061014,0.042233021997311174,5,0.30190011093898605,59.42,440.05,21.13,8.8,3.39
Sélection automatique par sortie,250,HCl_pct,0.16,0.21246495540491717,0.006068318565049662,5,-0.05246495540491716,59.42,440.05,21.13,8.8,3.39
Sélection automatique par sortie,250,HF_pct,0.02,0.02181794455353584,0.000467351121946156,5,-0.0018179445535358406,59.42,440.05,21.13,8.8,3.39
Sélection automatique par sortie,250,Liquid_Yield_pct,57.46,52.91761138106616,0.11316710806862042,5,4.542388618933842,59.42,440.05,21.13,8.8,3.39
