model,target,sampling_unit,mae_n,mae_mean,mae_std,mae_sem,mae_ci95_low,mae_ci95_high,rmse_n,rmse_mean,rmse_std,rmse_sem,rmse_ci95_low,rmse_ci95_high,r2_n,r2_mean,r2_std,r2_sem,r2_ci95_low,r2_ci95_high,mae_over_train_std_n,mae_over_train_std_mean,mae_over_train_std_std,mae_over_train_std_sem,mae_over_train_std_ci95_low,mae_over_train_std_ci95_high,rmse_over_train_std_n,rmse_over_train_std_mean,rmse_over_train_std_std,rmse_over_train_std_sem,rmse_over_train_std_ci95_low,rmse_over_train_std_ci95_high,rmse_over_observed_mean_pct_n,rmse_over_observed_mean_pct_mean,rmse_over_observed_mean_pct_std,rmse_over_observed_mean_pct_sem,rmse_over_observed_mean_pct_ci95_low,rmse_over_observed_mean_pct_ci95_high,nrmse_observed_std_n,nrmse_observed_std_mean,nrmse_observed_std_std,nrmse_observed_std_sem,nrmse_observed_std_ci95_low,nrmse_observed_std_ci95_high,nrmse_observed_range_pct_n,nrmse_observed_range_pct_mean,nrmse_observed_range_pct_std,nrmse_observed_range_pct_sem,nrmse_observed_range_pct_ci95_low,nrmse_observed_range_pct_ci95_high,mae_improvement_vs_naive_pct_n,mae_improvement_vs_naive_pct_mean,mae_improvement_vs_naive_pct_std,mae_improvement_vs_naive_pct_sem,mae_improvement_vs_naive_pct_ci95_low,mae_improvement_vs_naive_pct_ci95_high,rmse_improvement_vs_naive_pct_n,rmse_improvement_vs_naive_pct_mean,rmse_improvement_vs_naive_pct_std,rmse_improvement_vs_naive_pct_sem,rmse_improvement_vs_naive_pct_ci95_low,rmse_improvement_vs_naive_pct_ci95_high,r2_delta_vs_naive_n,r2_delta_vs_naive_mean,r2_delta_vs_naive_std,r2_delta_vs_naive_sem,r2_delta_vs_naive_ci95_low,r2_delta_vs_naive_ci95_high
Extra Trees Optuna,HF_pct,répétition OOF complète,5,0.0050364327068793905,2.593712472593915e-05,1.1599434805618107e-05,0.005004227512890271,0.00506863790086851,5,0.006488860588517191,3.405362517594749e-05,1.5229244154743363e-05,0.006446577428127891,0.00653114374890649,5,0.6843610235628054,0.003310449529839447,0.0014804780369606443,0.6802505575637332,0.6884714895618775,5,0.4360964362654879,0.002201711333853295,0.0009846352418655404,0.43336265056780504,0.43883022196317073,5,0.5618792678614148,0.0028447267167311606,0.0012722004632041326,0.5583470731125214,0.5654114626103083,5,29.494820856896325,0.1547892053452166,0.06922383706701561,29.3026246733086,29.68701704048405,5,0.561811375835412,0.0029483934430858823,0.001318561632630938,0.5581504618445922,0.5654722898262318,5,10.814767647528653,0.05675604195991268,0.025382073591239028,10.744295713546487,10.885239581510818,5,46.90369585540633,0.26983198472868053,0.12067253207140295,46.56865519440486,47.238736516407805,5,43.830721636197566,0.29034737195840754,0.12984729215748309,43.47020775746373,44.1912355149314,5,0.6847826877307213,0.003152845921892621,0.0014099955607869785,0.6808679124576237,0.6886974630038188
MLP Optuna,Solid_Yield_pct,répétition OOF complète,5,2.89327746218659,0.019248370281819225,0.008608132881246913,2.86937745378356,2.9171774705896203,5,3.6290069701786623,0.02014974495102548,0.00901123988795523,3.603987757299986,3.6540261830573386,5,0.2404775562504164,0.008433275120046185,0.0037714752882761935,0.2300062621469075,0.2509488503539253,5,0.6954784674176461,0.004702719163248106,0.002103119945622739,0.689639270338978,0.7013176644963142,5,0.8728427688747175,0.005124072563650061,0.002291554914792631,0.8664803924482495,0.8792051453011854,5,13.403366200308705,0.07442102278688206,0.03328209318130582,13.310960295604731,13.495772105012678,5,0.8714951014104096,0.004838900603881548,0.002164022137328785,0.8654868127396834,0.8775033900811359,5,12.54843350684185,0.06967408350976982,0.03115919739956849,12.461921705739925,12.634945307943774,5,12.367058442317056,0.6010474267739856,0.26879658079359176,11.620759491278784,13.113357393355328,5,13.003606497733447,0.5134296546331018,0.22961272188477105,12.366099379965332,13.641113615501562,5,0.24400569878070613,0.00918491445005774,0.00410761861556984,0.2326011211814879,0.25541027637992436
MLP Optuna,Liquid_Yield_pct,répétition OOF complète,5,2.470468248699119,0.024874624024342363,0.01112427004663578,2.4395823235792387,2.5013541738189993,5,3.086644288195378,0.030011153954607375,0.013421396065142744,3.0493805187853913,3.1239080576053646,5,0.1481841146192187,0.016587224974048503,0.007418032520010927,0.12758835453883632,0.1687798746996011,5,0.7394839043297872,0.007315282819293866,0.0032714939317154785,0.7304007810163915,0.7485670276431828,5,0.9245310692146436,0.00870752099835675,0.003894121773566505,0.9137192538773807,0.9353428845519064,5,5.662808996584638,0.05505896266116195,0.024623116656196167,5.594444264869828,5.731173728299448,5,0.9229038244480501,0.008973307635976336,0.004012985171412205,0.9117619914116514,0.9340456574844488,5,14.80404934386272,0.1439383882714979,0.06437120414936555,14.625326229186527,14.982772458538914,5,7.312247705686393,0.9369651327652344,0.4190235458820359,6.148851832759592,8.475643578613195,5,7.903246010297193,0.9307358096959971,0.4162377079147115,6.747584863558643,9.058907157035742,5,0.1524014833792695,0.017373241151379084,0.007769549640796069,0.13082975530948998,0.17397321144904904
MLP Optuna,Gas_Yield_pct,répétition OOF complète,5,1.612376760418405,0.012851570211066471,0.00574739692191119,1.5964194283669357,1.6283340924698742,5,1.9998818277017043,0.015430520381225086,0.006900738500123052,1.9807223060707877,2.019041349332621,5,0.135612812345144,0.01336354393153762,0.005976358530244583,0.11901978095693935,0.15220584373334864,5,0.7499898115636725,0.006204609796721611,0.0027747858558661346,0.7422857709561809,0.7576938521711641,5,0.9305729364454987,0.007746619656487772,0.0034643936295485453,0.9209542377102602,0.9401916351807371,5,10.858624987181745,0.08378206744812768,0.037468479621897165,10.754595810336326,10.962654164027164,5,0.9297021149093954,0.007173317559999963,0.003208005137670569,0.9207952647474605,0.9386089650713302,5,12.011302268478705,0.09267579808543648,0.04144587687761617,11.896230066491217,12.126374470466192,5,6.764651123925882,0.7797142737074514,0.3486988238073476,5.796507981377744,7.73279426647402,5,7.098753859566206,0.7266835954131204,0.32498278349553833,6.196457001056465,8.001050718075948,5,0.1370994372769481,0.013576779607059324,0.006071720423383506,0.12024163882731548,0.1539572357265807
MLP Optuna,HBr_pct,répétition OOF complète,5,0.27069218634116765,0.0013102562817342144,0.0005859644227807639,0.269065288287718,0.27231908439461733,5,0.3488304093287294,0.0017398993551210637,0.000778106646411749,0.34667003893897763,0.35099077971848114,5,0.8796903091187757,0.001201115707817361,0.0005371552743044789,0.8781989269867018,0.8811816912508496,5,0.2692069321567078,0.0012703491409250412,0.0005681174068533704,0.26762958536327214,0.2707842789501435,5,0.34694200410803583,0.001679856328419744,0.0007512545885559518,0.3448561869828823,0.3490278212331894,5,17.339908602028583,0.08648814721338312,0.03867867528342673,17.232519383362376,17.44729782069479,5,0.34685342214629566,0.0017300385212264137,0.0007736967474310947,0.34470529559898316,0.34900154869360817,5,7.192379573788235,0.035874213507650625,0.016043436008489592,7.14783585441191,7.236923293164559,5,67.54540110461441,0.1566551693367058,0.07005832153272297,67.35088802071651,67.73991418851232,5,65.31913415640395,0.17064473840103883,0.07631464701347832,65.10725072824847,65.53101758455942,5,0.8799479597708034,0.0010784404356696177,0.0004822932247683508,0.8786088991076253,0.8812870204339815
MLP Optuna,Br2_pct,répétition OOF complète,5,0.02061215734170354,0.0001986205810803276,8.882582420522422e-05,0.020365537316873784,0.020858777366533295,5,0.026535202297239498,0.00027360302226784255,0.00012235899132805693,0.026195479274689775,0.02687492531978922,5,0.8553429027540048,0.0029935253633894404,0.0013387452409817098,0.8516259500825744,0.8590598554254353,5,0.29548177298451783,0.002875084381359269,0.0012857768235534509,0.2919118842163861,0.2990516617526496,5,0.38043751550427596,0.003976593626873302,0.0017783867337162274,0.37549992236230084,0.3853751086462511,5,19.2549178559172,0.19853640684118692,0.08878818034108965,19.008402347209763,19.501433364624635,5,0.3803219620900557,0.003921478988441711,0.0017537387180985556,0.3754528028103951,0.3851911213697163,5,7.80447126389397,0.08047147713760079,0.035987938625899114,7.704552727849934,7.904389799938007,5,64.4132567914263,0.3415437947066545,0.15274302845146245,63.98917415772915,64.83733942512346,5,61.97463009435054,0.390663400235156,0.17470998384940323,61.489557414862674,62.4597027738384,5,0.8557013706974661,0.002921288098292324,0.0013064397539285448,0.8520741124374354,0.8593286289574968
MLP Optuna,HCl_pct,répétition OOF complète,5,0.0412058216358174,0.00020760061251092843,9.284181634900585e-05,0.04094805142925753,0.04146359184237727,5,0.05378017057314306,0.0002678879939217963,0.00011980315295303739,0.05344754369553934,0.054112797450746784,5,0.8319615274473835,0.0016722961860924865,0.0007478735901232876,0.829885097478779,0.834037957415988,5,0.3141266664667468,0.0015344643935857436,0.000686233338622143,0.3122213772727058,0.3160319556607878,5,0.4100565120920946,0.0018663515611272977,0.0008346577921186983,0.4077391305506514,0.41237389363353777,5,21.84232417071849,0.10880025746153732,0.04865695433069523,21.7072308080332,21.977417533403784,5,0.4099208912942398,0.0020418842868134787,0.0009131584135007231,0.4073855570868055,0.4124562255016741,5,8.02689113031986,0.03998328267489535,0.017881067604931123,7.977245327692438,8.076536932947283,5,61.706624670045436,0.19257231302018074,0.08612095649949839,61.467514561917454,61.94573477817342,5,59.01344957845627,0.20575230941450223,0.09201523007567938,58.757974343309,59.26892481360353,5,0.8322321351081504,0.0017542984856840412,0.0007845461333628915,0.8300538858363732,0.8344103843799276
MLP Optuna,Cl2_pct,répétition OOF complète,5,0.013774060160482932,0.00014279010390730337,6.385767577019773e-05,0.013596762829161458,0.013951357491804406,5,0.017872090894053002,0.00011968562042363908,5.352503663929883e-05,0.017723481568070288,0.018020700220035716,5,0.8215806893863483,0.0023984111983047503,0.0010726020954812299,0.8186026685485246,0.824558710224172,5,0.3255526356092525,0.0033896168479460565,0.0015158827379371902,0.32134387040145296,0.3297614008170521,5,0.42243357770934153,0.0028755568331094174,0.001285988110399335,0.4188631023148807,0.42600405310380235,5,30.20975472287526,0.20230835095273464,0.0904750450292398,29.95855572696128,30.46095371878924,5,0.42238952353156556,0.002828653484587112,0.0012650122952656872,0.4188772863363601,0.425901760726771,5,9.406363628448949,0.06299243180191538,0.02817107191542047,9.328148193721205,9.484579063176692,5,60.666478121435965,0.40983210362041966,0.1832824886113992,60.157604353062375,61.175351889809555,5,57.76907851103156,0.2846960497286045,0.12731994402376404,57.415581675652724,58.12257534641039,5,0.8219615555165223,0.0024958099462680625,0.001116160139755097,0.8188625981598824,0.8250605128731622
MLP Optuna,HF_pct,répétition OOF complète,5,0.005193633159964204,4.677475546349495e-05,2.091830656946088e-05,0.005135554630080397,0.00525171168984801,5,0.0066333592921237,4.976605471205232e-05,2.2256056261624542e-05,0.006571566573655106,0.006695152010592295,5,0.6701391542236499,0.004944684214089804,0.0022113300059949845,0.6639995178525281,0.6762787905947717,5,0.4496994243277544,0.0040096958139927835,0.0017931904818368433,0.4447207293917712,0.4546781192637376,5,0.5743925617249219,0.004186262337944031,0.00187215343185801,0.5691946304928605,0.5795904929569834,5,30.15163314601682,0.22620933960024092,0.10116389209829475,29.870757152977752,30.432509139055888,5,0.5743222033331186,0.004308789699867403,0.0019269493339308858,0.568972134286962,0.5796722723792751,5,11.055598820206168,0.08294342452008727,0.0370934271027076,10.952610956091844,11.158586684320491,5,45.24643936641144,0.48821640677724465,0.2183370146569216,44.64023863078373,45.852640102039146,5,42.579893428616685,0.4292195768395266,0.19195283021737516,42.04694693273079,43.11283992450258,5,0.6705608183915656,0.004891869941696988,0.0021877107453444795,0.6644867596010653,0.6766348771820658
Hybride 2 branches MLP + XGBoost Optuna,Solid_Yield_pct,répétition OOF complète,5,2.904790947140769,0.016129585359928464,0.007213369862737091,2.8847634216933913,2.924818472588147,5,3.6484270682554936,0.020935476256100732,0.009362629609994805,3.6224322411030436,3.6744218954079435,5,0.23232557173944066,0.00882002404029158,0.003944434663454863,0.2213740654253189,0.2432770780535624,5,0.6983076185254852,0.003980738819004736,0.0017802405199933641,0.6933648784476748,0.7032503586032955,5,0.8776663614774727,0.005335759243280004,0.0023862240759093853,0.8710411413220089,0.8842915816329364,5,13.475092346967733,0.07732304102589488,0.034579915192181204,13.379083110694246,13.57110158324122,5,0.8761587795135231,0.005027591611924491,0.0022484073214741806,0.8699162000113252,0.8824013590157209,5,12.615584606692579,0.07239099673617101,0.032374237932208755,12.52569931225119,12.705469901133968,5,12.018381171900662,0.49968925014475046,0.22346782618991173,11.397935019706491,12.638827324094834,5,12.538017572951265,0.5397719379070338,0.24139334910138463,11.867802190411423,13.208232955491107,5,0.23585371426973042,0.009732554557289946,0.004352530716965138,0.22376915166538952,0.24793827687407133
Hybride 2 branches MLP + XGBoost Optuna,Liquid_Yield_pct,répétition OOF complète,5,2.4660153881642897,0.018883535884290256,0.008444973978565922,2.4425683814979777,2.4894623948306016,5,3.082297463020522,0.02691725369834727,0.012037761807422423,3.0488752781727673,3.1157196478682767,5,0.15059401256675237,0.01488450379694535,0.006656552460264705,0.1321124600709581,0.16907556506254665,5,0.7381578805723145,0.005750947936046424,0.0025719021040123834,0.7310171355645814,0.7452986255800476,5,0.9232868638657987,0.008339610462858874,0.003729587180164185,0.9129318697950234,0.9336418579365741,5,5.654834238754299,0.04938284174477024,0.022084678212684117,5.593517342030824,5.716151135477774,5,0.921604127688879,0.008048234283700715,0.003599279791439825,0.9116109249296985,0.9315973304480595,5,14.783201261489307,0.1290995381215691,0.0577350686207308,14.62290301281902,14.943499510159594,5,7.479296821852553,0.7151302227171616,0.31981595815202757,6.591345370277214,8.367248273427892,5,8.033011662763611,0.8324002206655653,0.3722606955788058,6.99945027666631,9.066573048860912,5,0.15481138132680317,0.015547047896318875,0.006952851189122821,0.13550717167559445,0.17411559097801188
Hybride 2 branches MLP + XGBoost Optuna,Gas_Yield_pct,répétition OOF complète,5,1.5881460531616165,0.006695631350200865,0.002994377370265567,1.5798323287688276,1.5964597775544054,5,1.9737713683200628,0.010893744617767568,0.004871830698970149,1.960244997822555,1.9872977388175708,5,0.15805592965796084,0.009323792547495015,0.004169726788860958,0.1464789121250157,0.16963294719090596,5,0.738720376225027,0.0031746146819997545,0.0014197308462640657,0.7347785714662187,0.7426621809838352,5,0.9183788454807184,0.005213441351482239,0.002331521851724532,0.9119055030478361,0.9248521879136006,5,10.71685476719124,0.0591490386441524,0.02645225424241735,10.643411535378434,10.790297999004046,5,0.9175639230561972,0.005064267933301129,0.002264809471026739,0.9112758038861594,0.923852042226235,5,11.854482692612986,0.06542789560220742,0.029260244438259066,11.773243230165491,11.935722155060482,5,8.166017305003988,0.38894642336305224,0.17394212844903942,7.683076533883967,8.64895807612401,5,8.311731713718162,0.5063840144775994,0.22646181581822997,7.6829729136754334,8.94049051376089,5,0.15954255458976493,0.009332443298736809,0.0041735955224275765,0.14795479573044545,0.17113031344908441
Hybride 2 branches MLP + XGBoost Optuna,HBr_pct,répétition OOF complète,5,0.2658459004899963,0.0020358560272457425,0.0009104624938648288,0.2633180513554391,0.26837374962455346,5,0.34331791134570266,0.002111525421863002,0.0009443028759009186,0.3406961062480834,0.34593971644332194,5,0.8834615176952474,0.001435154982008794,0.0006418208196038302,0.8816795374222443,0.8852434979682505,5,0.2643835270167782,0.0020372151952663723,0.0009110703322822232,0.2618539902522223,0.2669130637813341,5,0.3414656273906651,0.0021473654983678895,0.0009603310453776629,0.3387993209603568,0.3441319338209734,5,17.065889455078377,0.10496119847011472,0.046940074955804684,16.935562913729715,17.19621599642704,5,0.3413721661007956,0.002099558406996269,0.0009389510641549653,0.33876522001470233,0.3439791121868889,5,7.078719821560881,0.043536606636350755,0.01947016238970975,7.024661984496565,7.132777658625197,5,68.12644520133043,0.24392184396268723,0.10908516485953307,67.82357622930648,68.42931417335437,5,65.86718974939023,0.20793205212738447,0.09299004065157228,65.60900800619103,66.12537149258944,5,0.8837191683472752,0.0013291272545813274,0.0005944037783983034,0.8820688388862301,0.8853694978083202
Hybride 2 branches MLP + XGBoost Optuna,Br2_pct,répétition OOF complète,5,0.020260495468268146,0.00013334781582733952,5.96349561682107e-05,0.020094922286116233,0.02042606865042006,5,0.026163746411701626,0.0001522303633251242,6.807948812689372e-05,0.02597472745012734,0.02635276537327591,5,0.8593727034006065,0.001636694916150234,0.0007319522181880483,0.8573404782471796,0.8614049285540333,5,0.29044637350714125,0.0019240416899102555,0.0008604576020365804,0.28805736020973655,0.29283538680454596,5,0.3751213156340506,0.002237623296426217,0.0010006955597692366,0.37234293934533613,0.37789969192276507,5,18.985375815762012,0.1104639455229113,0.04940097825041265,18.848216711506673,19.12253492001735,5,0.37499798416687413,0.0021818771087913098,0.0009757651067616145,0.37228882591238305,0.3777071424213652,5,7.695219532853422,0.044773636272095435,0.02002337886085113,7.63962572062569,7.750813345081153,5,65.02038253236712,0.23129602896398818,0.10343872873784755,64.73319058027505,65.3075744844592,5,62.506921304417276,0.21806916360186457,0.0975234947220584,62.23615267485443,62.77768993398012,5,0.8597311713440676,0.0016368057212864154,0.0007320017717513999,0.8576988086078924,0.8617635340802429
Hybride 2 branches MLP + XGBoost Optuna,HCl_pct,répétition OOF complète,5,0.04041210530760767,0.00015170520609845777,6.784463067535344e-05,0.04022373841485514,0.040600472200360206,5,0.05283823745095283,0.0001416678996624437,6.335581077496872e-05,0.05266233352024083,0.053014141381664825,5,0.8377984888179648,0.0008690813712518338,0.00038866500481956636,0.8367193817677718,0.8388775958681578,5,0.3080923268256776,0.0011282558650037692,0.0005045713620322507,0.3066914121373402,0.309493241514015,5,0.4029305443943317,0.0010026775294272286,0.00044841102306216574,0.401685555804234,0.4041755329844294,5,21.459766652161818,0.05753712113656124,0.025731382818198176,21.388324880286262,21.531208424037374,5,0.40274132936885215,0.0010798149406839627,0.00048290792209784874,0.40140056203228236,0.40408209670542194,5,7.886304097157138,0.021144462636185517,0.009456091160443044,7.8600497791404225,7.912558415173854,5,62.44424098772642,0.1404395595679048,0.06280648038479322,62.26986224268736,62.618619732765474,5,59.731310460295205,0.11006475922146275,0.049222456709267504,59.594647011298946,59.867973909291464,5,0.8380690964787318,0.0009791411211298021,0.00043788522128231864,0.8368533321994641,0.8392848607579996
Hybride 2 branches MLP + XGBoost Optuna,Cl2_pct,répétition OOF complète,5,0.01332818161417595,3.0329602886085534e-05,1.3563810756772213e-05,0.01329052243819248,0.01336584079015942,5,0.017463622187328033,8.216776210436916e-05,3.674654032488012e-05,0.017361597435310065,0.017565646939346,5,0.8296461737607853,0.0016048244166689907,0.0007176992975246619,0.8276535210591691,0.8316388264624015,5,0.3150269590246489,0.0007307652710488919,0.00032680816433227624,0.31411959409644985,0.31593432395284793,5,0.4127897764995529,0.002001717225905616,0.000895195157771452,0.4103043162855616,0.4152752367135442,5,29.51930728081141,0.13889074054152795,0.062113827459228485,29.346851648597134,29.691762913025688,5,0.41273576206437623,0.0019419553140515996,0.0008684688182972658,0.41032450606479787,0.4151470180639546,5,9.1913800985937,0.043246190581247304,0.019340284381516023,9.137682860689507,9.245077336497895,5,61.93976161269811,0.0834821944737489,0.03733437235083196,61.83610477732901,62.043418448067214,5,58.73429425660705,0.1905514717083772,0.08521720879051187,58.497693354382015,58.970895158832086,5,0.830027039890959,0.0014398589218591728,0.0006439244854573337,0.828239218905194,0.8318148608767241
Hybride 2 branches MLP + XGBoost Optuna,HF_pct,répétition OOF complète,5,0.005073026120940113,6.019877772843746e-05,2.6921711832637304e-05,0.004998279465898842,0.005147772775981385,5,0.006538498295402399,6.250057346610922e-05,2.7951106180587974e-05,0.006460893583462442,0.006616103007342356,5,0.6794971138206376,0.0061119744797935895,0.002733358082712476,0.6719080951511377,0.6870861324901375,5,0.4392695303710953,0.005188145649650253,0.0023202092699575547,0.4328275967004871,0.4457114640417035,5,0.5661996812568667,0.005321409442901673,0.002379806650087485,0.5595922787319142,0.5728070837818192,5,29.720446797283632,0.28409351575504377,0.12705048263903707,29.36769810664746,30.073195487919804,5,0.5661090530651929,0.005411355767395361,0.0024200318692663134,0.5593899674273457,0.5728281387030401,5,10.897497159004,0.10416762244351523,0.04658517696764656,10.768155972437405,11.026838345570596,5,46.51792955111146,0.6311808285262788,0.2822726477358795,45.734215039973954,47.30164406224896,5,43.401060790079434,0.5364818576281234,0.23992198047036958,42.73493058177311,44.067190998385755,5,0.6799187779885534,0.005950771384466033,0.002661265866845317,0.6725299193989207,0.687307636578186
Sélection automatique par sortie,Solid_Yield_pct,répétition OOF complète,5,2.8571379500760132,0.015099686946151375,0.0067527852901121364,2.8383892124108296,2.875886687741197,5,3.583033788627477,0.01960664867859474,0.008768359851258853,3.5586889188378366,3.6073786584171175,5,0.2595998353704375,0.00811447342686589,0.0036289028368175595,0.24952438585191702,0.26967528488895803,5,0.6868548320714222,0.0037297401099953453,0.001667990484871427,0.6822237480541844,0.69148591608866,5,0.8619169745682302,0.005018497862261804,0.0022443404729909537,0.8556856864475972,0.8681482626888632,5,13.233568954729572,0.07241515223297348,0.03238504059878488,13.143653667277444,13.3234842421817,5,0.8604547802296164,0.004708477668652424,0.00210569522752931,0.8546084330221043,0.8663011274371285,5,12.389466765655177,0.0677961572565514,0.030319363247782914,12.305286717973157,12.473646813337197,5,13.461553774233689,0.5048498404625152,0.22577571234082158,12.83469990283247,14.088407645634907,5,14.105569475715129,0.5274034374858064,0.23586198755706478,13.450711614860094,14.760427336570164,5,0.2631279779007273,0.009490195770105944,0.004244144572347571,0.25134434347708107,0.2749116123243735
Sélection automatique par sortie,Liquid_Yield_pct,répétition OOF complète,5,2.4407393777305373,0.010060066725750202,0.004498998611392237,2.428248155057646,2.4532306004034288,5,3.0350476760720224,0.008317904499994975,0.0037198799784680324,3.0247196335138815,3.0453757186301633,5,0.17648148171747627,0.004519687406846896,0.0020212656557518816,0.17086954858125955,0.182093414853693,5,0.7305589055134601,0.002787646567105685,0.001246673444258448,0.7270975851313687,0.7340202258955516,5,0.90904372163721,0.0025682273296427503,0.00114854617815079,0.9058548462227897,0.9122325970516304,5,5.568148993019325,0.01526016606949,0.006824553735863083,5.549200994204229,5.5870969918344215,5,0.9074764845244567,0.002487045852286133,0.0011122407177741388,0.9043884092277911,0.9105645598211224,5,14.556583578283073,0.039894026378873175,0.017841150975866037,14.507048601985035,14.60611855458111,5,8.427434912073805,0.43866705056401684,0.1961778689100958,7.882757828190235,8.972111995957375,5,9.442843355576418,0.3175673939138295,0.14202045604575514,9.048531355550223,9.837155355602613,5,0.18069885047752707,0.006095897796493659,0.0027261683713702,0.17312979364689124,0.1882679073081629
Sélection automatique par sortie,Gas_Yield_pct,répétition OOF complète,5,1.5873420118132684,0.010700231872830403,0.004785289168531733,1.5740559191243424,1.6006281045021944,5,1.9683665699599413,0.011555366789067456,0.005167717129059661,1.9540186870319167,1.9827144528879659,5,0.16265794450767362,0.009866503658539184,0.004412434576148798,0.15040706212671978,0.17490882688862747,5,0.7383447377529542,0.005009882227093327,0.0022404874438097435,0.7321241473563315,0.7445653281495769,5,0.9158937293766248,0.00543164442124069,0.002429105231100337,0.9091494520477259,0.9226380067055238,5,10.687508693982831,0.06274140442388804,0.028058809059123935,10.609604950912948,10.765412437052715,5,0.9150513483648023,0.005371841872624964,0.0024023607183138373,0.9083813257075204,0.9217213710220842,5,11.822021441200848,0.0694016023367418,0.031037340114472577,11.735847970161661,11.908194912240035,5,8.212474368435123,0.6264978196935777,0.2801783425180492,7.434574580768454,8.99037415610179,5,8.562818673464248,0.5336855314457968,0.23867142538418062,7.900160562705759,9.225476784222737,5,0.1641445694394777,0.009800060015706248,0.004382720075739365,0.15197618773773902,0.17631295114121637
Sélection automatique par sortie,HBr_pct,répétition OOF complète,5,0.26415185167162136,0.0012455842583757482,0.0005570422146863669,0.2626052545412669,0.26569844880197585,5,0.34048791343988605,0.002227401618400328,0.000996124286387236,0.3377222290407776,0.3432535978389945,5,0.8853744161895227,0.0014980959646062595,0.000669968882735543,0.8835142843644168,0.8872345480146286,5,0.26270072610046374,0.0012567442518607837,0.0005620331154985658,0.2611402720079787,0.2642611801929488,5,0.3386560275402182,0.0023025035144270552,0.0010297108753382126,0.33579709182061646,0.3415149632598199,5,16.925213918432288,0.11072125436941074,0.049516050264809604,16.78773532304583,17.062692513818746,5,0.338558207133777,0.0022147778782333366,0.0009904787781584985,0.3358081971783565,0.34130821708919745,5,7.020369349276,0.04592580656495514,0.02053864508014916,6.963344928675825,7.077393769876174,5,68.32955023803945,0.14977551657956661,0.06698164728741154,68.14357937129023,68.51552110478866,5,66.14853905130977,0.22156413212338147,0.09908649216072515,65.87343084515891,66.42364725746063,5,0.8856320668415505,0.0015182790351993963,0.0006789950263037292,0.8837468744243159,0.8875172592587851
Sélection automatique par sortie,Br2_pct,répétition OOF complète,5,0.020238228677626806,7.766664810735737e-05,3.473358095052129e-05,0.02014179279681074,0.02033466455844287,5,0.02595747208484341,7.95411954097953e-05,3.55719039895793e-05,0.025858708646128974,0.026056235523557843,5,0.861584075544951,0.0008465634091894863,0.0003785946660423323,0.8605329282375638,0.8626352228523382,5,0.29012075577363283,0.001134083651523169,0.0005071776273953978,0.28871260493258505,0.2915289066146806,5,0.3721484861193047,0.0012030198567770912,0.0005380068356071274,0.3706547396740203,0.37364223256458906,5,18.83569558438677,0.057718014229587604,0.025812280668731605,18.764029204070077,18.907361964703462,5,0.3720415093738524,0.0011400426937159345,0.0005098425920801603,0.3706259594046501,0.3734570593430547,5,7.634550613189239,0.023394469238174863,0.010462324702817341,7.605502542979112,7.663598683399366,5,65.05883272074904,0.1337407266664415,0.0598106712372764,64.89277167535371,65.22489376614436,5,62.8025197304426,0.1122051021274317,0.05017964715584871,62.663198694716186,62.94184076616901,5,0.8619425434884121,0.000755346073289988,0.00033780103328279025,0.8610046574630233,0.862880429513801
Sélection automatique par sortie,HCl_pct,répétition OOF complète,5,0.04039381641615631,0.00018108967431940603,8.098576436029797e-05,0.04016896388710746,0.04061866894520516,5,0.05278435207771892,0.00018231477025664754,8.153364391922413e-05,0.05255797839115045,0.05301072576428739,5,0.8381285381265944,0.0011195215436064093,0.0005006652547558852,0.8367384685306848,0.839518607722504,5,0.30794476002943694,0.0014043274407847185,0.0006280343240525882,0.30620105720452495,0.3096884628543489,5,0.4024982325654422,0.0014943186976530381,0.0006682796376002297,0.4006427908367237,0.4043536742941607,5,21.437881600893075,0.07404547569517038,0.03311414341614189,21.34594199949251,21.52982120229364,5,0.4023306066063849,0.0013896317606145899,0.0006214622160853876,0.40060515087846926,0.4040560623343006,5,7.878261504137153,0.027211159739798114,0.012169200584958814,7.844474386738874,7.9120486215354315,5,62.461236881940316,0.16792529867673525,0.07509847659662709,62.2527300841858,62.66974367969483,5,59.772387432233074,0.13685788579004055,0.06120470717668663,59.6024559225773,59.94231894188885,5,0.8383991457873613,0.001021591075073794,0.00045686941781441885,0.8371306729285559,0.8396676186461667
