model,repeat,outer_fold,target,n_observations,mae,rmse,r2,observed_mean,observed_std,observed_range,train_mean,train_std,train_range,mae_over_train_std,rmse_over_train_std,rmse_over_observed_mean_pct,nrmse_observed_std,nrmse_observed_range_pct,absolute_error_sum,squared_error_sum,optimization_and_fit_seconds,naive_mae,naive_rmse,naive_r2,mae_improvement_vs_naive_pct,rmse_improvement_vs_naive_pct,r2_delta_vs_naive
MLP Optuna,1,4,HCl_pct,200,0.04043678848199118,0.053061415133452625,0.8479520666056555,0.24414999999999998,0.13607820361836057,0.58,0.24673750000000003,0.12994222213641723,0.67,0.31119052619817006,0.40834621927387976,21.733121086812464,0.3899332422278775,9.148519850595282,8.087357696398236,0.563102755192919,174.4006981998682,0.11305849999999999,0.1361028017942687,-0.0003615626676221062,64.23374758908778,61.01372313138741,0.8483136292732776
MLP Optuna,1,4,Cl2_pct,200,0.014565453189723972,0.018195422380446538,0.8212286345501105,0.059250000000000004,0.043034143421241705,0.16,0.0591375,0.04212933768468239,0.19,0.3457318341612514,0.43189433730552396,30.709573637884453,0.4228136296879388,11.372138987779087,2.9130906379447943,0.06621467912057097,201.04943920113146,0.035658625,0.04303429046992642,-6.8340589245430294e-06,59.15307113012918,57.71878150712857,0.8212354686090351
MLP Optuna,1,4,HF_pct,200,0.004962399327106859,0.0061885382248309286,0.7178991944593877,0.0218,0.011651609330903607,0.05,0.02205,0.011523779761866328,0.06,0.4306225413581816,0.5370232990142347,28.387790022160225,0.5311316273209612,12.377076449661857,0.9924798654213718,0.007659601072038707,178.26035660132766,0.009592,0.0116542910552294,-0.0004603712433706164,48.2652280326641,46.89905893457099,0.7183595657027583
Hybride 2 branches MLP + XGBoost Optuna,1,4,Solid_Yield_pct,200,2.788856362919732,3.4545191211235124,0.19980579282262656,27.1938,3.8618010772177276,19.71,27.045724999999997,4.2358079187299085,28.919999999999998,0.6584001013331975,0.8155514101213865,12.703333558103363,0.894535749524508,17.526733237562215,557.7712725839464,2386.740471641593,154.25397920049727,3.0792999999999995,3.8646388920085406,-0.001470224595842895,9.432131883228898,10.61211104957544,0.20127601741846946
Hybride 2 branches MLP + XGBoost Optuna,1,4,Liquid_Yield_pct,200,2.409009345145717,2.9329966426953566,0.16732437166578784,54.3648,3.2142054943640423,16.240000000000002,54.542925,3.3753380489033984,20.85000000000001,0.7137090597276239,0.8689490060553335,5.395028847149915,0.912510618203543,18.060324154528058,481.8018690291434,1720.493861212447,127.31553100049496,2.5856830000000004,3.2191373806697032,-0.0030711602383213243,6.832765457106819,8.888739563976557,0.17039553190410917
Hybride 2 branches MLP + XGBoost Optuna,1,4,Gas_Yield_pct,200,1.5020815577333622,1.892268808600991,0.1644853508729559,18.440949999999997,2.0701689780063846,10.809999999999999,18.411575,2.1708211048759867,16.650000000000002,0.6919416594759761,0.8716834401281036,10.261232792242216,0.9140649042201786,17.50479933950963,300.41631154667243,716.1362488008427,132.16819130070508,1.631524,2.0703773781909907,-0.00020134653398407032,7.933836233278689,8.602710378608542,0.16468669740693997
Hybride 2 branches MLP + XGBoost Optuna,1,4,HBr_pct,200,0.2400813782554659,0.3036913242906047,0.9101352557481165,2.01655,1.0130659393642647,4.6,2.0105125,1.0038461596996573,4.819999999999999,0.2391615248369295,0.3025277542342411,15.059945168262859,0.29977448899444975,6.60198531066532,48.01627565109318,18.445684089876245,230.88098719902337,0.82936025,1.013083929843056,-3.5517211335989174e-05,71.05222027997291,70.02308344406848,0.9101707729594525
Hybride 2 branches MLP + XGBoost Optuna,1,4,Br2_pct,200,0.020071602148589857,0.026540289962885755,0.8685462576208646,0.1384,0.07320136610747097,0.33999999999999997,0.13766250000000002,0.06888512969973999,0.33999999999999997,0.2913778668353965,0.3852832981308291,19.176510088790284,0.36256550081210903,7.80596763614287,4.014320429717971,0.14087739826281087,160.64071960002184,0.061213,0.0732050811504912,-0.00010150458902247195,67.21022961039345,63.745289881824455,0.868647762209887
Hybride 2 branches MLP + XGBoost Optuna,1,4,HCl_pct,200,0.04078308698910146,0.05356498225852696,0.8450524206727308,0.24414999999999998,0.13607820361836057,0.58,0.24673750000000003,0.12994222213641723,0.67,0.31385554532295246,0.4122215349087446,21.939374261121017,0.39363381374987244,9.235341768711546,8.156617397820291,0.5738414648712615,171.69967339932919,0.11305849999999999,0.1361028017942687,-0.0003615626676221062,63.927447304624195,60.643732860477684,0.8454139833403529
Hybride 2 branches MLP + XGBoost Optuna,1,4,Cl2_pct,200,0.014104732659106514,0.017788598147838123,0.829133421584006,0.059250000000000004,0.043034143421241705,0.16,0.0591375,0.04212933768468239,0.19,0.33479597435577035,0.42223778310917515,30.022950460486282,0.4133601074317573,11.117873842398826,2.8209465318213027,0.06328684481305397,156.1120944004506,0.035658625,0.04303429046992642,-6.8340589245430294e-06,60.4451022463527,58.66413050246686,0.8291402556429306
Hybride 2 branches MLP + XGBoost Optuna,1,4,HF_pct,200,0.004996446872056956,0.006259010398546148,0.7114377491963111,0.0218,0.011651609330903607,0.05,0.02205,0.011523779761866328,0.06,0.43357708801333067,0.5431386687255183,28.7110568740649,0.5371799054354965,12.518020797092294,0.9992893744113912,0.007835042233821761,131.92542070150375,0.009592,0.0116542910552294,-0.0004603712433706164,47.910270307996704,46.294370297731106,0.7118981204396817
Sélection automatique par sortie,1,4,Solid_Yield_pct,200,2.744892916903019,3.3989854840959604,0.22532628393323118,27.1938,3.8618010772177276,19.71,27.045724999999997,4.2358079187299085,28.919999999999998,0.6480211023652992,0.8024408918700765,12.499119226058736,0.8801555067525106,17.244979625042923,548.9785833806038,2310.62046421901,336.3745999969542,3.0792999999999995,3.8646388920085406,-0.001470224595842895,10.859840973499841,12.049079381659112,0.22679650852907407
Sélection automatique par sortie,1,4,Liquid_Yield_pct,200,2.4159469624805263,2.960734179416398,0.15150056715992377,54.3648,3.2142054943640423,16.240000000000002,54.542925,3.3753380489033984,20.85000000000001,0.7157644441763202,0.8771667123470197,5.4460499797964825,0.9211402894456828,18.231121794435946,483.18939249610526,1753.1893762328984,338.1600438989699,2.5856830000000004,3.2191373806697032,-0.0030711602383213243,6.564456567934819,8.027094550389998,0.1545717273982451
Sélection automatique par sortie,1,4,Gas_Yield_pct,200,1.4791073371699934,1.8591201528791197,0.19350194431194023,18.440949999999997,2.0701689780063846,10.809999999999999,18.411575,2.1708211048759867,16.650000000000002,0.6813584656274525,0.8564133399584423,10.081477108712512,0.8980523680098282,17.198151275477517,295.8214674339987,691.2655485682562,345.9375938028097,1.631524,2.0703773781909907,-0.00020134653398407032,9.3419810453298,10.203802820549495,0.1937032908459243
Sélection automatique par sortie,1,4,HBr_pct,200,0.23872476293516948,0.2989745220980271,0.9129050583312552,2.01655,1.0130659393642647,4.6,2.0105125,1.0038461596996573,4.819999999999999,0.2378101072843612,0.29782902410811424,14.826040618780942,0.2951185213922446,6.499446132565807,47.74495258703389,17.87715297274874,532.1921495981514,0.82936025,1.013083929843056,-3.5517211335989174e-05,71.21579398877996,70.48867193615997,0.9129405755425912
Sélection automatique par sortie,1,4,Br2_pct,200,0.01962731832359119,0.025759505484533426,0.8761669211920433,0.1384,0.07320136610747097,0.33999999999999997,0.13766250000000002,0.06888512969973999,0.33999999999999997,0.28492823355554014,0.3739487113810378,18.61235945414265,0.35189924525062105,7.576325142509832,3.925463664718238,0.13271042456154153,420.95000729709864,0.061213,0.0732050811504912,-0.00010150458902247195,67.93602939965172,64.81186130839966,0.8762684257810658
Sélection automatique par sortie,1,4,HCl_pct,200,0.03994109316162017,0.051894422075789884,0.8545665774798574,0.24414999999999998,0.13607820361836057,0.58,0.24673750000000003,0.12994222213641723,0.67,0.3073757898313361,0.3993653580997681,21.255139084902677,0.3813573422921637,8.947314150998256,7.988218632324034,0.5386062085160457,406.1768878996372,0.11305849999999999,0.1361028017942687,-0.0003615626676221062,64.67218903344714,61.8711581307247,0.8549281401474795
Sélection automatique par sortie,1,4,Cl2_pct,200,0.013892479901788261,0.017756344107283127,0.8297524856771634,0.059250000000000004,0.043034143421241705,0.16,0.0591375,0.04212933768468239,0.19,0.3297578520167281,0.42147218739066655,29.968513261237344,0.41261060859221316,11.097715067051954,2.7784959803576523,0.06305755121124966,420.1117499023676,0.035658625,0.04303429046992642,-6.8340589245430294e-06,61.04033764120669,58.73908013031663,0.829759319736088
Sélection automatique par sortie,1,4,HF_pct,200,0.004916053043104735,0.006243576994203242,0.7128590624444314,0.0218,0.011651609330903607,0.05,0.02205,0.011523779761866328,0.06,0.4266007459959091,0.5417994029063313,28.640261441299273,0.5358553326743782,12.487153988406483,0.9832106086209471,0.007796450736508798,370.45256930217147,0.009592,0.0116542910552294,-0.0004603712433706164,48.748404471385165,46.42679709460589,0.713319433687802
Prédicteur naïf (moyenne),1,5,Solid_Yield_pct,200,3.092260625,4.055918300786672,-0.019931480953511382,26.621750000000002,4.016092433883961,24.860000000000003,27.1887375,4.19264669166074,26.93,0.7375438123967302,0.9673885254519482,15.235355680173813,1.009916571283743,16.315037412657567,618.452125,3290.0946525312493,0.0024229008704423904,3.092260625,4.055918300786672,-0.019931480953511382,0.0,0.0,0.0
Prédicteur naïf (moyenne),1,5,Liquid_Yield_pct,200,2.52079875,3.1548231054064266,-0.013114329756439558,54.79445,3.1343376808346606,18.930000000000007,54.4355125,3.3912013339440272,20.64,0.7433350313849595,0.9302966101801191,5.757559580224688,1.0065358064949501,16.665732199716988,504.15975,1990.5817652812498,0.0024229008704423904,2.52079875,3.1548231054064266,-0.013114329756439558,0.0,0.0,0.0
Prédicteur naïf (moyenne),1,5,Gas_Yield_pct,200,1.8947497500000003,2.3747831046026606,-0.007735462154171202,18.5839,2.3656510287867905,15.410000000000002,18.3758375,2.091961411831908,11.84,0.9057288242906872,1.1351945074948053,12.778712243407792,1.0038602801954917,15.410662586649321,378.94995000000006,1127.9189587812502,0.0024229008704423904,1.8947497500000003,2.3747831046026606,-0.007735462154171202,0.0,0.0,0.0
Prédicteur naïf (moyenne),1,5,HBr_pct,200,0.88036,1.0553297683662675,-2.8158654912679992e-05,2.0162,1.05531491034667,4.609999999999999,2.0106,0.9929055292423343,4.85,0.886650314730128,1.062870270418947,52.34251405447215,1.000014079228344,22.89218586477804,176.072,222.74418399999996,0.0024229008704423904,0.88036,1.0553297683662675,-2.8158654912679992e-05,0.0,0.0,0.0
Prédicteur naïf (moyenne),1,5,Br2_pct,200,0.05580812500000001,0.06799372328568278,-0.0006723764837535118,0.1364,0.06797087611617199,0.29,0.1381625,0.07020860768986947,0.33999999999999997,0.7948900688434056,0.9684528083227281,49.848770737304086,1.0003361317496002,23.44611147782165,11.161625,0.9246292812500001,0.0024229008704423904,0.05580812500000001,0.06799372328568278,-0.0006723764837535118,0.0,0.0,0.0
Prédicteur naïf (moyenne),1,5,HCl_pct,200,0.11260124999999999,0.13667095750377986,-5.089543848391109e-05,0.24700000000000003,0.13666747967237852,0.64,0.246025,0.12979194649515047,0.63,0.8675519016444306,1.0530002915773085,55.33237145902018,1.000025447395457,21.3548371099656,22.520249999999997,3.7357901250000003,0.0024229008704423904,0.11260124999999999,0.13667095750377986,-5.089543848391109e-05,0.0,0.0,0.0
Prédicteur naïf (moyenne),1,5,Cl2_pct,200,0.036349,0.04413525376612216,-0.002434463433838241,0.060899999999999996,0.044081628826530446,0.17,0.058725000000000006,0.04184643802045761,0.19,0.8686282923824948,1.0546955930764192,72.47168106095593,1.0012164917907806,25.961913980071856,7.2698,0.38958412500000006,0.0024229008704423904,0.036349,0.04413525376612216,-0.002434463433838241,0.0,0.0,0.0
Prédicteur naïf (moyenne),1,5,HF_pct,200,0.0092205,0.011362775024174333,-0.00027236543936792756,0.021850000000000005,0.011361227926593147,0.05,0.0220375,0.01159627499458339,0.06,0.7951260214428243,0.9798642261831386,52.00354702139281,1.0001361734480798,22.725550048348666,1.8441,0.025822531250000003,0.0024229008704423904,0.0092205,0.011362775024174333,-0.00027236543936792756,0.0,0.0,0.0
Ridge polynomial Optuna,1,5,Solid_Yield_pct,200,2.6273685529524022,3.3882031939943635,0.2882434127402025,26.621750000000002,4.016092433883961,24.860000000000003,27.1887375,4.19264669166074,26.93,0.6266610917104682,0.8081299100955892,12.727199353890573,0.8436566761780514,13.629135937225916,525.4737105904804,2295.9841767587213,12.030663000419736,3.092260625,4.055918300786672,-0.019931480953511382,15.034052055285537,16.462735619275193,0.30817489369371387
Ridge polynomial Optuna,1,5,Liquid_Yield_pct,200,2.3154385410535325,2.8332232843566323,0.18290973344860217,54.79445,3.1343376808346606,18.930000000000007,54.4355125,3.3912013339440272,20.64,0.6827782585118992,0.8354630130619651,5.1706391511487615,0.9039304544882851,14.966842495280671,463.0877082107065,1605.4308358041167,12.282612198963761,2.52079875,3.1548231054064266,-0.013114329756439558,8.146632449197599,10.19390977892447,0.19602406320504173
Ridge polynomial Optuna,1,5,Gas_Yield_pct,200,1.6915037338107113,2.1208071022007746,0.19628702625661543,18.5839,2.3656510287867905,15.410000000000002,18.3758375,2.091961411831908,11.84,0.8085731047636675,1.013788825264997,11.412066908457184,0.8965004036493148,13.762537976643571,338.30074676214224,899.5645529490494,12.576098399236798,1.8947497500000003,2.3747831046026606,-0.007735462154171202,10.726800000331918,10.694703104028537,0.20402248841078663
Ridge polynomial Optuna,1,5,HBr_pct,200,0.27045407645996505,0.3497554503011672,0.8901589101586153,2.0162,1.05531491034667,4.609999999999999,2.0106,0.9929055292423343,4.85,0.27238651462273855,0.35225450961891447,17.347259711396052,0.3314228263734783,7.586886123669571,54.09081529199301,24.46577500307445,12.743758998811245,0.88036,1.0553297683662675,-2.8158654912679992e-05,69.27914984097812,66.85818397384773,0.8901870688135279
Ridge polynomial Optuna,1,5,Br2_pct,200,0.01965097132281226,0.024596260148129337,0.8690539447116354,0.1364,0.06797087611617199,0.29,0.1381625,0.07020860768986947,0.33999999999999997,0.2798940467473155,0.35033111975069653,18.03244878895113,0.361864691961463,8.481469016596325,3.9301942645624517,0.1209952026548911,12.023115200921893,0.05580812500000001,0.06799372328568278,-0.0006723764837535118,64.78833266157525,63.825690137918215,0.869726321195389
Ridge polynomial Optuna,1,5,HCl_pct,200,0.03883995442719433,0.05202724307160078,0.8550790222919247,0.24700000000000003,0.13666747967237852,0.64,0.246025,0.12979194649515047,0.63,0.2992477998520929,0.40085108881192966,21.06366116259141,0.3806848797996519,8.129256729937621,7.767990885438866,0.5413668043262863,12.554563999176025,0.11260124999999999,0.13667095750377986,-5.089543848391109e-05,65.50664008863637,61.93248073925152,0.8551299177304086
Ridge polynomial Optuna,1,5,Cl2_pct,200,0.01337904582172067,0.01807792164344061,0.8318171403998691,0.060899999999999996,0.044081628826530446,0.17,0.058725000000000006,0.04184643802045761,0.19,0.3197176738239946,0.4320062231964115,29.684600399738276,0.41010103584376734,10.634071554965065,2.675809164344134,0.06536225018927569,12.223292000591755,0.036349,0.04413525376612216,-0.002434463433838241,63.19280909592927,59.0397242548154,0.8342516038337073
Ridge polynomial Optuna,1,5,HF_pct,200,0.004969653992322856,0.006541434298118634,0.6684909246258811,0.021850000000000005,0.011361227926593147,0.05,0.0220375,0.01159627499458339,0.06,0.42855606603363383,0.5640978936058461,29.937914407865595,0.5757682479731917,13.082868596237269,0.9939307984645711,0.008558072535320567,12.32875599898398,0.0092205,0.011362775024174333,-0.00027236543936792756,46.102120358734815,42.431014569929296,0.668763290065249
Extra Trees Optuna,1,5,Solid_Yield_pct,200,2.6462522378504154,3.485387946010341,0.24682681436993703,26.621750000000002,4.016092433883961,24.860000000000003,27.1887375,4.19264669166074,26.93,0.6311650927119294,0.831309719691585,13.092257068037755,0.8678555096501163,14.020064143243527,529.2504475700831,2429.5858268388365,45.45293319970369,3.092260625,4.055918300786672,-0.019931480953511382,14.423376333279952,14.066613587006254,0.2667582953234484
Extra Trees Optuna,1,5,Liquid_Yield_pct,200,2.281825024422738,2.870966138513233,0.16099495369297312,54.79445,3.1343376808346606,18.930000000000007,54.4355125,3.3912013339440272,20.64,0.672866279445855,0.8465926542834449,5.239519948668584,0.9159721864265459,15.166223658284375,456.3650048845476,1648.489313697917,51.46422839909792,2.52079875,3.1548231054064266,-0.013114329756439558,9.48007950167628,8.997555723702776,0.17410928344941268
Extra Trees Optuna,1,5,Gas_Yield_pct,200,1.6914437778120919,2.116792494781386,0.1993269426694675,18.5839,2.3656510287867905,15.410000000000002,18.3758375,2.091961411831908,11.84,0.8085444445798419,1.011869761463589,11.390464298566963,0.8948033623822234,13.73648601415565,338.2887555624184,896.1620931925606,40.58806759864092,1.8947497500000003,2.3747831046026606,-0.007735462154171202,10.729964323146548,10.863754644424285,0.2070624048236387
Extra Trees Optuna,1,5,HBr_pct,200,0.26977243824641123,0.3495496346148106,0.8902881454151841,2.0162,1.05531491034667,4.609999999999999,2.0106,0.9929055292423343,4.85,0.2717000059937918,0.3520472233461573,17.33705161267784,0.33122779862930574,7.582421575158582,53.95448764928224,24.43698941186952,52.29746159911156,0.88036,1.0553297683662675,-2.8158654912679992e-05,69.35657705411295,66.87768647368485,0.8903163040700968
Extra Trees Optuna,1,5,Br2_pct,200,0.019249651491128776,0.024342107048106423,0.8717460940724598,0.1364,0.06797087611617199,0.29,0.1381625,0.07020860768986947,0.33999999999999997,0.27417794091801,0.3467111490891848,17.846119536734914,0.3581255449245978,8.393830016588423,3.8499302982257553,0.11850763510829448,46.846599800512195,0.05580812500000001,0.06799372328568278,-0.0006723764837535118,65.50743912086497,64.19947919923358,0.8724184705562134
Extra Trees Optuna,1,5,HCl_pct,200,0.03977825528226119,0.05284799659086613,0.8504705673161903,0.24700000000000003,0.13666747967237852,0.64,0.246025,0.12979194649515047,0.63,0.30647706854251905,0.4071746977986861,21.3959500367879,0.38669035762973164,8.257499467322832,7.955651056452238,0.5585821487336395,43.967273000627756,0.11260124999999999,0.13667095750377986,-5.089543848391109e-05,64.6733448498474,61.33194823823157,0.8505214627546742
Extra Trees Optuna,1,5,Cl2_pct,200,0.01329880489971222,0.01798072685395611,0.8336207276712115,0.060899999999999996,0.044081628826530446,0.17,0.058725000000000006,0.04184643802045761,0.19,0.317800164812374,0.42968356936773955,29.52500304426291,0.40789615385388034,10.576898149385947,2.659760979942444,0.06466130763931567,52.874644700437784,0.036349,0.04413525376612216,-0.002434463433838241,63.41356048388616,59.25994455761357,0.8360551911050498
Extra Trees Optuna,1,5,HF_pct,200,0.004840491276607623,0.006522270636657399,0.6704304448273068,0.021850000000000005,0.011361227926593147,0.05,0.0220375,0.01159627499458339,0.06,0.41741777241990313,0.5624453231493687,29.850208863420587,0.5740814882686022,13.044541273314797,0.9680982553215246,0.008508002851560661,50.10661439970136,0.0092205,0.011362775024174333,-0.00027236543936792756,47.50294152586494,42.59966757432712,0.6707028102666748
MLP Optuna,1,5,Solid_Yield_pct,200,2.7030423541269863,3.5019767312715513,0.23964026198589672,26.621750000000002,4.016092433883961,24.860000000000003,27.1887375,4.19264669166074,26.93,0.644710263686991,0.8352663577012236,13.154569971063326,0.8719860881998652,14.08679296569409,540.6084708253973,2452.7682052734763,175.36539609916508,3.092260625,4.055918300786672,-0.019931480953511382,12.586852082463581,13.657611629102101,0.2595717429394081
MLP Optuna,1,5,Liquid_Yield_pct,200,2.3380348294718907,2.9073870190077584,0.13957280869410826,54.79445,3.1343376808346606,18.930000000000007,54.4355125,3.3912013339440272,20.64,0.6894414690361998,0.8573324709171471,5.305988141148891,0.9275921470699781,15.358621336543884,467.60696589437816,1690.5798556589639,145.6715971995145,2.52079875,3.1548231054064266,-0.013114329756439558,7.250238462237785,7.843104926378804,0.15268713845054782
MLP Optuna,1,5,Gas_Yield_pct,200,1.7292176070608307,2.1819899967444583,0.14924570327184028,18.5839,2.3656510287867905,15.410000000000002,18.3758375,2.091961411831908,11.84,0.8266011013781432,1.0430354902357941,11.741292176262561,0.9223634298518993,14.159571685557806,345.8435214121661,952.2160691785762,166.2095263991505,1.8947497500000003,2.3747831046026606,-0.007735462154171202,8.736359138676207,8.118345944290342,0.15698116542601148
MLP Optuna,1,5,HBr_pct,200,0.27564242500371117,0.3543663832896895,0.8872436825161447,2.0162,1.05531491034667,4.609999999999999,2.0106,0.9929055292423343,4.85,0.27761193475682244,0.356898388470149,17.575953937589997,0.3357920747782105,7.686906362032311,55.12848500074223,25.115106721163027,275.0923116989434,0.88036,1.0553297683662675,-2.8158654912679992e-05,68.68980587444783,66.4212652848525,0.8872718411710574
MLP Optuna,1,5,Br2_pct,200,0.019582173984429158,0.024797633553995203,0.8669010160348766,0.1364,0.06797087611617199,0.29,0.1381625,0.07020860768986947,0.33999999999999997,0.27891414783396573,0.35319933509482343,18.180083250729624,0.3648273344544285,8.550908122067312,3.9164347968858317,0.12298452597564576,211.25595050118864,0.05580812500000001,0.06799372328568278,-0.0006723764837535118,64.91160743273645,63.52952543898009,0.8675733925186301
MLP Optuna,1,5,HCl_pct,200,0.03988276922064737,0.05354211592887692,0.8465168552231879,0.24700000000000003,0.13666747967237852,0.64,0.246025,0.12979194649515047,0.63,0.30728231063348405,0.41252263622440905,21.67697001169106,0.3917692494017519,8.365955613887019,7.976553844129474,0.5733516356282592,202.03638740070164,0.11260124999999999,0.13667095750377986,-5.089543848391109e-05,64.58052710725025,60.824071985157396,0.8465677506616718
MLP Optuna,1,5,Cl2_pct,200,0.013920175481812949,0.01875108600250789,0.8190587506762348,0.060899999999999996,0.044081628826530446,0.17,0.058725000000000006,0.04184643802045761,0.19,0.33264899332669,0.44809276224038436,30.789960595251053,0.4253718953148706,11.030050589710523,2.7840350963625897,0.07032064525468948,246.25694650039077,0.036349,0.04413525376612216,-0.002434463433838241,61.704103326603345,57.514493738107696,0.821493214110073
MLP Optuna,1,5,HF_pct,200,0.005303041006797041,0.006833289857008674,0.6382494991776442,0.021850000000000005,0.011361227926593147,0.05,0.0220375,0.01159627499458339,0.06,0.4573055579722011,0.5892659375705128,31.273637789513376,0.6014569816889281,13.666579714017349,1.0606082013594083,0.009338770053979525,209.92290369980037,0.0092205,0.011362775024174333,-0.00027236543936792756,42.48640521883801,39.86249096307168,0.6385218646170121
Hybride 2 branches MLP + XGBoost Optuna,1,5,Solid_Yield_pct,200,2.6419037575560353,3.4615556997845487,0.257091634725946,26.621750000000002,4.016092433883961,24.860000000000003,27.1887375,4.19264669166074,26.93,0.6301279243993623,0.8256254233560041,13.00273535655826,0.8619213219743749,13.92419830967236,528.3807515112071,2396.473572542179,182.26025559939444,3.092260625,4.055918300786672,-0.019931480953511382,14.56400097077732,14.654205457906855,0.27702311567945737
Hybride 2 branches MLP + XGBoost Optuna,1,5,Liquid_Yield_pct,200,2.3100698930406427,2.8655992217206063,0.16412885446018488,54.79445,3.1343376808346606,18.930000000000007,54.4355125,3.3912013339440272,20.64,0.6811951475479017,0.8450100538229807,5.229725312911447,0.9142598894952217,15.137872275333361,462.0139786081286,1642.331779905149,182.94219819828868,2.52079875,3.1548231054064266,-0.013114329756439558,8.359606531832709,9.167673559578562,0.17724318421662444
Hybride 2 branches MLP + XGBoost Optuna,1,5,Gas_Yield_pct,200,1.6932656590062942,2.110173690742821,0.20432621663853667,18.5839,2.3656510287867905,15.410000000000002,18.3758375,2.091961411831908,11.84,0.8094153407559844,1.0087058388400025,11.354848501890459,0.8920054839301511,13.693534657643221,338.65313180125884,890.5666010206357,139.57527320086956,1.8947497500000003,2.3747831046026606,-0.007735462154171202,10.633810137391816,11.142466583453029,0.21206167879270788
Hybride 2 branches MLP + XGBoost Optuna,1,5,HBr_pct,200,0.2753201768398164,0.3566028281523298,0.8858159566062197,2.0162,1.05531491034667,4.609999999999999,2.0106,0.9929055292423343,4.85,0.2772873840776247,0.35915081309341285,17.686877698260577,0.337911295155667,7.73541926577722,55.064035367963285,25.433115409248007,179.18768150173128,0.88036,1.0553297683662675,-2.8158654912679992e-05,68.72641000956241,66.20934623076361,0.8858441152611324
Hybride 2 branches MLP + XGBoost Optuna,1,5,Br2_pct,200,0.019962970246852653,0.025197138470175854,0.8625778592641588,0.1364,0.06797087611617199,0.29,0.1381625,0.07020860768986947,0.33999999999999997,0.28433793097043775,0.35888959059661846,18.47297541801749,0.37070492407822325,8.688668437991675,3.9925940493705303,0.1269791574170432,126.0075284987688,0.05580812500000001,0.06799372328568278,-0.0006723764837535118,64.22927620870142,62.94196397466362,0.8632502357479123
Hybride 2 branches MLP + XGBoost Optuna,1,5,HCl_pct,200,0.03900937428910836,0.05216583614644594,0.8543058967310286,0.24700000000000003,0.13666747967237852,0.64,0.246025,0.12979194649515047,0.63,0.30055311860636824,0.4019188983223628,21.11977171920888,0.3816989694366115,8.150911897882178,7.801874857821672,0.5442548921715692,142.82173109985888,0.11260124999999999,0.13667095750377986,-5.089543848391109e-05,65.35618006984082,61.831074356083874,0.8543567921695125
Hybride 2 branches MLP + XGBoost Optuna,1,5,Cl2_pct,200,0.013522754615898523,0.01820219188875954,0.8294969665574526,0.060899999999999996,0.044081628826530446,0.17,0.058725000000000006,0.04184643802045761,0.19,0.3231518680105487,0.4349758963919695,29.88865663178907,0.41292012961654867,10.707171699270319,2.7045509231797045,0.06626395791104474,121.23794080130756,0.036349,0.04413525376612216,-0.002434463433838241,62.79745078021809,58.758157401303116,0.8319314299912909
Hybride 2 branches MLP + XGBoost Optuna,1,5,HF_pct,200,0.0048355642512156564,0.0064772037519576645,0.6749691584949007,0.021850000000000005,0.011361227926593147,0.05,0.0220375,0.01159627499458339,0.06,0.41699289241367116,0.5585589989012127,29.643953098204406,0.5701147616972386,12.954407503915327,0.9671128502431312,0.00839083368887489,94.25125990062952,0.0092205,0.011362775024174333,-0.00027236543936792756,47.55637708133337,42.99628622253457,0.6752415239342686
Sélection automatique par sortie,1,5,Solid_Yield_pct,200,2.7030423541269863,3.5019767312715513,0.23964026198589672,26.621750000000002,4.016092433883961,24.860000000000003,27.1887375,4.19264669166074,26.93,0.644710263686991,0.8352663577012236,13.154569971063326,0.8719860881998652,14.08679296569409,540.6084708253973,2452.7682052734763,415.10924789868295,3.092260625,4.055918300786672,-0.019931480953511382,12.586852082463581,13.657611629102101,0.2595717429394081
Sélection automatique par sortie,1,5,Liquid_Yield_pct,200,2.3154385410535325,2.8332232843566323,0.18290973344860217,54.79445,3.1343376808346606,18.930000000000007,54.4355125,3.3912013339440272,20.64,0.6827782585118992,0.8354630130619651,5.1706391511487615,0.9039304544882851,14.966842495280671,463.0877082107065,1605.4308358041167,392.36063599586487,2.52079875,3.1548231054064266,-0.013114329756439558,8.146632449197599,10.19390977892447,0.19602406320504173
Sélection automatique par sortie,1,5,Gas_Yield_pct,200,1.6915037338107113,2.1208071022007746,0.19628702625661543,18.5839,2.3656510287867905,15.410000000000002,18.3758375,2.091961411831908,11.84,0.8085731047636675,1.013788825264997,11.412066908457184,0.8965004036493148,13.762537976643571,338.30074676214224,899.5645529490494,358.94896559789777,1.8947497500000003,2.3747831046026606,-0.007735462154171202,10.726800000331918,10.694703104028537,0.20402248841078663
Sélection automatique par sortie,1,5,HBr_pct,200,0.27045407645996505,0.3497554503011672,0.8901589101586153,2.0162,1.05531491034667,4.609999999999999,2.0106,0.9929055292423343,4.85,0.27238651462273855,0.35225450961891447,17.347259711396052,0.3314228263734783,7.586886123669571,54.09081529199301,24.46577500307445,519.3212137985975,0.88036,1.0553297683662675,-2.8158654912679992e-05,69.27914984097812,66.85818397384773,0.8901870688135279
Sélection automatique par sortie,1,5,Br2_pct,200,0.01965097132281226,0.024596260148129337,0.8690539447116354,0.1364,0.06797087611617199,0.29,0.1381625,0.07020860768986947,0.33999999999999997,0.2798940467473155,0.35033111975069653,18.03244878895113,0.361864691961463,8.481469016596325,3.9301942645624517,0.1209952026548911,396.13319400139153,0.05580812500000001,0.06799372328568278,-0.0006723764837535118,64.78833266157525,63.825690137918215,0.869726321195389
