repeat,outer_fold,target,family,family_order,inner_best_rmse_normalized,n_trials_complete,optimization_and_fit_seconds,best_params,inner_rank,selected
2,1,Liquid_Yield_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.9253757287631658,20,172.46858269907534,"{""activation"": ""tanh"", ""alpha"": 0.0004411631244518411, ""batch_size"": 64, ""learning_rate_init"": 0.0008029581807989597, ""mlp_weight"": 0.546813754750217, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.9318792456900568, ""xgb_learning_rate"": 0.08579948624865921, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 4.9104483064637305, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.05509230474367197, ""xgb_reg_lambda"": 0.13118304618912197, ""xgb_subsample"": 0.7794908172242286}",2,False
2,1,Liquid_Yield_pct,MLP Optuna,2,0.9272501657698428,20,136.47488459944725,"{""activation"": ""tanh"", ""alpha"": 0.0016983355355523013, ""batch_size"": 32, ""learning_rate_init"": 0.002939440336004832, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}",3,False
2,1,Liquid_Yield_pct,Extra Trees Optuna,1,0.9303532822571494,20,35.745561400428414,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.798826937250309, ""min_samples_leaf"": 2, ""min_samples_split"": 4, ""n_estimators"": 120}",4,False
2,1,Gas_Yield_pct,Ridge polynomial Optuna,0,0.9073757005534245,20,8.751502199098468,"{""alpha"": 7.48009381749308, ""degree"": 1, ""interaction_only"": false}",1,True
2,1,Gas_Yield_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.9173450377722779,20,202.26889799907804,"{""activation"": ""tanh"", ""alpha"": 0.002552356141939914, ""batch_size"": 64, ""learning_rate_init"": 0.00048084271462037323, ""mlp_weight"": 0.576175298157222, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8246605772743081, ""xgb_learning_rate"": 0.05785127961964946, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 4.529461610573569, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 8.102227086929356e-05, ""xgb_reg_lambda"": 0.8633527015173763, ""xgb_subsample"": 0.863955612500138}",2,False
2,1,Gas_Yield_pct,Extra Trees Optuna,1,0.9208984364836214,20,29.55856099911034,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.5542365946401613, ""min_samples_leaf"": 3, ""min_samples_split"": 3, ""n_estimators"": 120}",3,False
2,1,Gas_Yield_pct,MLP Optuna,2,0.9229969539866968,20,135.64455220103264,"{""activation"": ""tanh"", ""alpha"": 0.0020688421759741185, ""batch_size"": 32, ""learning_rate_init"": 0.0008298421989709646, ""n_layers"": 1, ""units_layer_1"": 2}",4,False
2,1,HBr_pct,Ridge polynomial Optuna,0,0.3438091139394384,20,8.744497898966074,"{""alpha"": 1.0052420819268042, ""degree"": 1, ""interaction_only"": false}",1,True
2,1,HBr_pct,Extra Trees Optuna,1,0.34509223206496253,20,37.20201580040157,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.6048160904415496, ""min_samples_leaf"": 4, ""min_samples_split"": 5, ""n_estimators"": 120}",2,False
2,1,HBr_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.3513619293547703,20,294.2767647989094,"{""activation"": ""relu"", ""alpha"": 0.006232047815872055, ""batch_size"": 32, ""learning_rate_init"": 0.0008956176410598129, ""mlp_weight"": 0.497115677902036, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8938409085661534, ""xgb_learning_rate"": 0.07005911767326978, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 1.8752259138860237, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0005307384714085235, ""xgb_reg_lambda"": 2.113531987106764, ""xgb_subsample"": 0.9951313903367958}",3,False
2,1,HBr_pct,MLP Optuna,2,0.358231220912917,20,233.8675790000707,"{""activation"": ""tanh"", ""alpha"": 0.002927128193393872, ""batch_size"": 32, ""learning_rate_init"": 0.0019055125826749272, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}",4,False
2,1,Br2_pct,Ridge polynomial Optuna,0,0.37621851648798527,20,8.934067299589515,"{""alpha"": 0.33646324368332187, ""degree"": 1, ""interaction_only"": false}",1,True
2,1,Br2_pct,Extra Trees Optuna,1,0.37971851130520456,20,40.56031179986894,"{""bootstrap"": true, ""max_depth"": 12, ""max_features"": 0.9503075908305194, ""min_samples_leaf"": 3, ""min_samples_split"": 6, ""n_estimators"": 80}",2,False
2,1,Br2_pct,MLP Optuna,2,0.3812941468914057,20,213.51561379991472,"{""activation"": ""tanh"", ""alpha"": 0.0028358335316284213, ""batch_size"": 32, ""learning_rate_init"": 0.0022433396767745028, ""n_layers"": 1, ""units_layer_1"": 2}",3,False
2,1,Br2_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.3844959196928843,20,197.54856340028346,"{""activation"": ""relu"", ""alpha"": 0.0001038523011581676, ""batch_size"": 64, ""learning_rate_init"": 0.0019593713733405765, ""mlp_weight"": 0.7953577486227194, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.7946494783597338, ""xgb_learning_rate"": 0.04077142284455521, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 5.137883463202359, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0018188080811856423, ""xgb_reg_lambda"": 0.3165914335298022, ""xgb_subsample"": 0.8316505055160157}",4,False
2,1,HCl_pct,Ridge polynomial Optuna,0,0.39430059329572087,20,8.931948401033878,"{""alpha"": 0.9333994637769301, ""degree"": 1, ""interaction_only"": false}",1,True
2,1,HCl_pct,MLP Optuna,2,0.40081790247123855,20,208.86102150008082,"{""activation"": ""relu"", ""alpha"": 0.009990597625689731, ""batch_size"": 32, ""learning_rate_init"": 0.0005611999323718618, ""n_layers"": 1, ""units_layer_1"": 4}",2,False
2,1,HCl_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.4026951036966398,20,201.6555603016168,"{""activation"": ""relu"", ""alpha"": 0.007104515993225808, ""batch_size"": 64, ""learning_rate_init"": 0.002014568754879397, ""mlp_weight"": 0.5912833523060382, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9672413249463649, ""xgb_learning_rate"": 0.058750912948382895, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 1.8140789997471143, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0008981220454057447, ""xgb_reg_lambda"": 1.0520923804138673, ""xgb_subsample"": 0.8621390932403907}",3,False
2,1,HCl_pct,Extra Trees Optuna,1,0.4048419855834262,20,40.860913099721074,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.807139371038365, ""min_samples_leaf"": 4, ""min_samples_split"": 4, ""n_estimators"": 80}",4,False
2,1,Cl2_pct,Extra Trees Optuna,1,0.40217941918582306,20,41.74205599911511,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.7812854681165216, ""min_samples_leaf"": 3, ""min_samples_split"": 3, ""n_estimators"": 80}",1,True
2,1,Cl2_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.4031696631116699,20,215.66040470078588,"{""activation"": ""relu"", ""alpha"": 0.0005815518155772106, ""batch_size"": 32, ""learning_rate_init"": 0.0009273521803206838, ""mlp_weight"": 0.5792130771591567, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9560215155868836, ""xgb_learning_rate"": 0.04062384774579377, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 4.615685088829666, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.0005636304633658089, ""xgb_reg_lambda"": 9.10304998613071, ""xgb_subsample"": 0.9307213299307036}",2,False
2,1,Cl2_pct,Ridge polynomial Optuna,0,0.4032671871817368,20,8.978364700451493,"{""alpha"": 0.4319391473273532, ""degree"": 1, ""interaction_only"": false}",3,False
2,1,Cl2_pct,MLP Optuna,2,0.41462501820377623,20,186.32911569997668,"{""activation"": ""relu"", ""alpha"": 0.000296294282791567, ""batch_size"": 64, ""learning_rate_init"": 0.0017402995715962706, ""n_layers"": 1, ""units_layer_1"": 4}",4,False
2,1,HF_pct,Extra Trees Optuna,1,0.5659530932185938,20,45.190410900861025,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.9852841773975176, ""min_samples_leaf"": 4, ""min_samples_split"": 3, ""n_estimators"": 120}",1,True
2,1,HF_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.5687655554602997,20,165.61808560043573,"{""activation"": ""relu"", ""alpha"": 0.0007053087763915789, ""batch_size"": 32, ""learning_rate_init"": 0.001104297689306841, ""mlp_weight"": 0.7201332321001279, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8398654179230752, ""xgb_learning_rate"": 0.02866130604111117, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 3.610195342398979, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.003312163865301851, ""xgb_reg_lambda"": 6.499460956884389, ""xgb_subsample"": 0.958904006914726}",2,False
2,1,HF_pct,Ridge polynomial Optuna,0,0.5688205644678986,20,8.846736900508404,"{""alpha"": 14.240761684916608, ""degree"": 1, ""interaction_only"": false}",3,False
2,1,HF_pct,MLP Optuna,2,0.5925693023614421,20,173.98248240165412,"{""activation"": ""tanh"", ""alpha"": 0.006738353306377796, ""batch_size"": 32, ""learning_rate_init"": 0.0026160975932577875, ""n_layers"": 1, ""units_layer_1"": 4}",4,False
2,2,Solid_Yield_pct,Ridge polynomial Optuna,0,0.8535614507760858,20,12.155572099611163,"{""alpha"": 54.10284187479002, ""degree"": 1, ""interaction_only"": false}",1,True
2,2,Solid_Yield_pct,MLP Optuna,2,0.8617819685474469,20,137.87365379929543,"{""activation"": ""tanh"", ""alpha"": 0.00011297221568281293, ""batch_size"": 64, ""learning_rate_init"": 0.0015062371539873215, ""n_layers"": 1, ""units_layer_1"": 4}",2,False
2,2,Solid_Yield_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.8632404469003108,20,185.46874380111694,"{""activation"": ""relu"", ""alpha"": 0.009455106388751777, ""batch_size"": 32, ""learning_rate_init"": 0.0025247634624510984, ""mlp_weight"": 0.7884140522339772, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.79459162583937, ""xgb_learning_rate"": 0.020067543626865605, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 1.0687929130173672, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.8430637574746072, ""xgb_reg_lambda"": 1.0738975988669375, ""xgb_subsample"": 0.7017448886052502}",3,False
2,2,Solid_Yield_pct,Extra Trees Optuna,1,0.8729869947098979,20,48.62426959909499,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.6197571834159235, ""min_samples_leaf"": 2, ""min_samples_split"": 8, ""n_estimators"": 80}",4,False
2,2,Liquid_Yield_pct,Ridge polynomial Optuna,0,0.9066415514892108,20,11.94571290165186,"{""alpha"": 51.63543843657419, ""degree"": 1, ""interaction_only"": false}",1,True
2,2,Liquid_Yield_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.9069837037275829,20,170.41335560008883,"{""activation"": ""tanh"", ""alpha"": 0.005852988532444296, ""batch_size"": 32, ""learning_rate_init"": 0.0006306958827341534, ""mlp_weight"": 0.7995813001748598, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.7000437539216896, ""xgb_learning_rate"": 0.043086771647347054, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 5.224184446610918, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.04899115473703831, ""xgb_reg_lambda"": 0.1474144442302959, ""xgb_subsample"": 0.7076180125908442}",2,False
2,2,Liquid_Yield_pct,Extra Trees Optuna,1,0.918244793635138,20,52.57406280003488,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.7586937602349768, ""min_samples_leaf"": 1, ""min_samples_split"": 3, ""n_estimators"": 120}",3,False
2,2,Liquid_Yield_pct,MLP Optuna,2,0.920311272507488,20,185.5150065999478,"{""activation"": ""tanh"", ""alpha"": 0.009961648545165262, ""batch_size"": 32, ""learning_rate_init"": 0.001597123571790333, ""n_layers"": 1, ""units_layer_1"": 2}",4,False
2,2,Gas_Yield_pct,Ridge polynomial Optuna,0,0.9134168647545615,20,11.879696300253272,"{""alpha"": 20.835732931921296, ""degree"": 1, ""interaction_only"": false}",1,True
2,2,Gas_Yield_pct,Extra Trees Optuna,1,0.9180957166850344,20,41.48484249971807,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.502613455097808, ""min_samples_leaf"": 3, ""min_samples_split"": 8, ""n_estimators"": 80}",2,False
2,2,Gas_Yield_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.9184712160080366,20,149.35946669988334,"{""activation"": ""tanh"", ""alpha"": 0.00021929504393738286, ""batch_size"": 32, ""learning_rate_init"": 0.002086261624887231, ""mlp_weight"": 0.5887529048354916, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.9868909393273364, ""xgb_learning_rate"": 0.030620368492454614, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 2.0854367536548253, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.6510111005868766, ""xgb_reg_lambda"": 2.929254349090939, ""xgb_subsample"": 0.8965065855324302}",3,False
2,2,Gas_Yield_pct,MLP Optuna,2,0.9237176409866169,20,158.40240290015936,"{""activation"": ""relu"", ""alpha"": 0.00043512739848115405, ""batch_size"": 32, ""learning_rate_init"": 0.002153124140991887, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}",4,False
2,2,HBr_pct,Ridge polynomial Optuna,0,0.33205220373768307,20,11.955102100968361,"{""alpha"": 0.020772976127722605, ""degree"": 1, ""interaction_only"": false}",1,True
2,2,HBr_pct,Extra Trees Optuna,1,0.3359343528026897,20,49.365437399595976,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.7854940134482197, ""min_samples_leaf"": 2, ""min_samples_split"": 5, ""n_estimators"": 120}",2,False
2,2,HBr_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.33971354870408565,20,288.23182259872556,"{""activation"": ""relu"", ""alpha"": 0.0006131809228631557, ""batch_size"": 32, ""learning_rate_init"": 0.0029669462365835846, ""mlp_weight"": 0.6947076111196946, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.868594889588103, ""xgb_learning_rate"": 0.0890641720607208, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 5.728007636083465, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.019243528428195454, ""xgb_reg_lambda"": 3.051007262336712, ""xgb_subsample"": 0.7056218819375104}",3,False
2,2,HBr_pct,MLP Optuna,2,0.34325921038531265,20,226.10975079983473,"{""activation"": ""tanh"", ""alpha"": 0.0010334354284757285, ""batch_size"": 32, ""learning_rate_init"": 0.001891696621013054, ""n_layers"": 1, ""units_layer_1"": 4}",4,False
2,2,Br2_pct,Ridge polynomial Optuna,0,0.3709187254724558,20,12.061782298609614,"{""alpha"": 0.3631233046798378, ""degree"": 1, ""interaction_only"": false}",1,True
2,2,Br2_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.37453622627194566,20,209.50877130031586,"{""activation"": ""relu"", ""alpha"": 0.0002815819788962715, ""batch_size"": 64, ""learning_rate_init"": 0.001013528672091814, ""mlp_weight"": 0.59010869211546, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8090255788891805, ""xgb_learning_rate"": 0.09088193461216844, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 4.568319698692376, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.00023330868442911426, ""xgb_reg_lambda"": 0.7486107834702269, ""xgb_subsample"": 0.8652944407643961}",2,False
2,2,Br2_pct,Extra Trees Optuna,1,0.37558883115947955,20,55.51452190056443,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.8060272985111092, ""min_samples_leaf"": 4, ""min_samples_split"": 7, ""n_estimators"": 80}",3,False
2,2,Br2_pct,MLP Optuna,2,0.37906868714007186,20,210.66029779985547,"{""activation"": ""tanh"", ""alpha"": 0.005415905997682039, ""batch_size"": 32, ""learning_rate_init"": 0.002020556348500145, ""n_layers"": 1, ""units_layer_1"": 2}",4,False
2,2,HCl_pct,Ridge polynomial Optuna,0,0.3991952482073678,20,12.140743300318718,"{""alpha"": 0.9333994637769301, ""degree"": 1, ""interaction_only"": false}",1,True
2,2,HCl_pct,Extra Trees Optuna,1,0.40040847515605416,20,60.316284600645304,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.7236337958037518, ""min_samples_leaf"": 2, ""min_samples_split"": 2, ""n_estimators"": 120}",2,False
2,2,HCl_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.40110160859946437,20,215.84061089903116,"{""activation"": ""relu"", ""alpha"": 0.007104515993225808, ""batch_size"": 64, ""learning_rate_init"": 0.002014568754879397, ""mlp_weight"": 0.5912833523060382, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9672413249463649, ""xgb_learning_rate"": 0.058750912948382895, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 1.8140789997471143, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0008981220454057447, ""xgb_reg_lambda"": 1.0520923804138673, ""xgb_subsample"": 0.8621390932403907}",3,False
2,2,HCl_pct,MLP Optuna,2,0.4127142261756862,20,214.0476501006633,"{""activation"": ""tanh"", ""alpha"": 0.00021524958564144393, ""batch_size"": 32, ""learning_rate_init"": 0.002855833503093537, ""n_layers"": 1, ""units_layer_1"": 4}",4,False
2,2,Cl2_pct,Ridge polynomial Optuna,0,0.4026596501115995,20,12.605837099254131,"{""alpha"": 0.2744221734541681, ""degree"": 1, ""interaction_only"": false}",1,True
2,2,Cl2_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.4036899603264241,20,207.02204879932106,"{""activation"": ""relu"", ""alpha"": 0.000507262740070944, ""batch_size"": 64, ""learning_rate_init"": 0.0013467231192819834, ""mlp_weight"": 0.32292676898385453, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9943401404045541, ""xgb_learning_rate"": 0.05357121925651486, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 2.696800352941617, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.10132503799484395, ""xgb_reg_lambda"": 1.3931336698242995, ""xgb_subsample"": 0.9963819339599654}",2,False
2,2,Cl2_pct,Extra Trees Optuna,1,0.4079626950603992,20,53.91559160128236,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.5269904859083445, ""min_samples_leaf"": 4, ""min_samples_split"": 8, ""n_estimators"": 120}",3,False
2,2,Cl2_pct,MLP Optuna,2,0.4165413909789986,20,258.44000150077045,"{""activation"": ""relu"", ""alpha"": 0.002989647804196073, ""batch_size"": 32, ""learning_rate_init"": 0.0023428771539953487, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}",4,False
2,2,HF_pct,Extra Trees Optuna,1,0.5612420789657584,20,53.37653259932995,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.5963987208040317, ""min_samples_leaf"": 3, ""min_samples_split"": 7, ""n_estimators"": 120}",1,True
2,2,HF_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.5657090992235009,20,182.20397729985416,"{""activation"": ""relu"", ""alpha"": 0.002356131925926631, ""batch_size"": 32, ""learning_rate_init"": 0.0018238270317539951, ""mlp_weight"": 0.6220712942528279, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.775697389987763, ""xgb_learning_rate"": 0.027567972237249844, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 3.3917139743345475, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0023150849193672163, ""xgb_reg_lambda"": 0.3018519337291615, ""xgb_subsample"": 0.72161678483624}",2,False
2,2,HF_pct,Ridge polynomial Optuna,0,0.5668593082380474,20,11.937562499195337,"{""alpha"": 33.72394908213033, ""degree"": 1, ""interaction_only"": false}",3,False
2,2,HF_pct,MLP Optuna,2,0.5757842110896926,20,201.16446319967508,"{""activation"": ""tanh"", ""alpha"": 0.006738353306377796, ""batch_size"": 32, ""learning_rate_init"": 0.0026161130924489888, ""n_layers"": 1, ""units_layer_1"": 4}",4,False
2,3,Solid_Yield_pct,Ridge polynomial Optuna,0,0.8601401465221671,20,13.770096000283957,"{""alpha"": 52.43628477956424, ""degree"": 1, ""interaction_only"": false}",1,True
2,3,Solid_Yield_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.8723807269593026,20,162.0573146995157,"{""activation"": ""tanh"", ""alpha"": 0.009687415321588864, ""batch_size"": 32, ""learning_rate_init"": 0.000941272437739571, ""mlp_weight"": 0.7374914783247041, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.7805522049299108, ""xgb_learning_rate"": 0.027283708378202307, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 5.051836840435217, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.9770452793909972, ""xgb_reg_lambda"": 2.650140392289456, ""xgb_subsample"": 0.9595225655140424}",2,False
2,3,Solid_Yield_pct,MLP Optuna,2,0.8725639807402419,20,111.82234939932823,"{""activation"": ""tanh"", ""alpha"": 0.0009117854245290466, ""batch_size"": 64, ""learning_rate_init"": 0.0029178613662303177, ""n_layers"": 1, ""units_layer_1"": 4}",3,False
2,3,Solid_Yield_pct,Extra Trees Optuna,1,0.8739555163980067,20,64.78067449852824,"{""bootstrap"": true, ""max_depth"": null, ""max_features"": 0.5382106955644226, ""min_samples_leaf"": 3, ""min_samples_split"": 8, ""n_estimators"": 80}",4,False
2,3,Liquid_Yield_pct,Ridge polynomial Optuna,0,0.9041904420097948,20,13.624889899045229,"{""alpha"": 51.63543843657419, ""degree"": 1, ""interaction_only"": false}",1,True
2,3,Liquid_Yield_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.9057854514321045,20,156.99193299934268,"{""activation"": ""relu"", ""alpha"": 0.007903861357779696, ""batch_size"": 64, ""learning_rate_init"": 0.0028131796391379564, ""mlp_weight"": 0.6920880862859633, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.967894329280699, ""xgb_learning_rate"": 0.06159563765362206, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 1.5085233379737586, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.002915842881833802, ""xgb_reg_lambda"": 0.46812541953511533, ""xgb_subsample"": 0.8033276186292823}",2,False
2,3,Liquid_Yield_pct,MLP Optuna,2,0.9079462463126872,20,137.5354102998972,"{""activation"": ""tanh"", ""alpha"": 0.0013804954575484844, ""batch_size"": 32, ""learning_rate_init"": 0.001467210708605392, ""n_layers"": 1, ""units_layer_1"": 2}",3,False
2,3,Liquid_Yield_pct,Extra Trees Optuna,1,0.9186542249219017,20,71.26228109933436,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.8813979503387319, ""min_samples_leaf"": 4, ""min_samples_split"": 3, ""n_estimators"": 120}",4,False
2,3,Gas_Yield_pct,Ridge polynomial Optuna,0,0.9147597191814599,20,13.605537699535489,"{""alpha"": 61.15958350486291, ""degree"": 1, ""interaction_only"": false}",1,True
2,3,Gas_Yield_pct,MLP Optuna,2,0.9175377795152434,20,109.30055580101907,"{""activation"": ""relu"", ""alpha"": 0.009416890081510778, ""batch_size"": 32, ""learning_rate_init"": 0.0029485916489177004, ""n_layers"": 1, ""units_layer_1"": 2}",2,False
2,3,Gas_Yield_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.9182760758348935,20,138.88151529990137,"{""activation"": ""tanh"", ""alpha"": 0.0030742506438546408, ""batch_size"": 32, ""learning_rate_init"": 0.0010824800948507933, ""mlp_weight"": 0.4086621940834899, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9010653405221233, ""xgb_learning_rate"": 0.027218773857502744, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 4.079666735778454, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.00010461792449587984, ""xgb_reg_lambda"": 0.18603467632647314, ""xgb_subsample"": 0.7024945928025681}",3,False
2,3,Gas_Yield_pct,Extra Trees Optuna,1,0.9186971737326558,20,65.59411129914224,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.9010165555220291, ""min_samples_leaf"": 3, ""min_samples_split"": 7, ""n_estimators"": 80}",4,False
2,3,HBr_pct,Ridge polynomial Optuna,0,0.3343114986595523,20,13.508036199957132,"{""alpha"": 0.6059876286355067, ""degree"": 1, ""interaction_only"": false}",1,True
2,3,HBr_pct,Extra Trees Optuna,1,0.33867060886725286,20,69.73178309947252,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.6824349358997486, ""min_samples_leaf"": 3, ""min_samples_split"": 5, ""n_estimators"": 120}",2,False
2,3,HBr_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.34195851731240623,20,256.86076300032437,"{""activation"": ""relu"", ""alpha"": 0.00011213330991818833, ""batch_size"": 32, ""learning_rate_init"": 0.001558642598908601, ""mlp_weight"": 0.5999264800492171, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.9217912849744203, ""xgb_learning_rate"": 0.040778297974499125, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 4.448601963273841, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.07362097163352567, ""xgb_reg_lambda"": 1.0320840754906169, ""xgb_subsample"": 0.7941427130811747}",3,False
2,3,HBr_pct,MLP Optuna,2,0.3476878051970566,20,230.1986444015056,"{""activation"": ""tanh"", ""alpha"": 0.0034086319306151883, ""batch_size"": 32, ""learning_rate_init"": 0.0022096768722426954, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}",4,False
2,3,Br2_pct,Ridge polynomial Optuna,0,0.37236057233207825,20,13.929299799725413,"{""alpha"": 0.3631233046798378, ""degree"": 1, ""interaction_only"": false}",1,True
2,3,Br2_pct,Extra Trees Optuna,1,0.37382723033128723,20,49.10671260021627,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.6967360500945329, ""min_samples_leaf"": 1, ""min_samples_split"": 7, ""n_estimators"": 80}",2,False
2,3,Br2_pct,MLP Optuna,2,0.3761979279851652,20,228.83622309938073,"{""activation"": ""tanh"", ""alpha"": 0.0023422257092642097, ""batch_size"": 32, ""learning_rate_init"": 0.002820039515162069, ""n_layers"": 1, ""units_layer_1"": 2}",3,False
2,3,Br2_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.37751242806360574,20,150.4556978996843,"{""activation"": ""relu"", ""alpha"": 0.0003076013126690099, ""batch_size"": 64, ""learning_rate_init"": 0.001174888740530607, ""mlp_weight"": 0.6404700604136067, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9634365312408064, ""xgb_learning_rate"": 0.05145770640619743, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 3.9792883512197803, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 6.864033903537727e-05, ""xgb_reg_lambda"": 2.328802638158568, ""xgb_subsample"": 0.9051455373761407}",4,False
