repeat,outer_fold,family,mlp_role,target,architecture,hidden_layers,input_features,output_width,parameter_count,outer_train_observations,outer_observations_per_parameter,outer_rule_5x_satisfied,outer_rule_10x_satisfied,smallest_inner_train_observations,inner_observations_per_parameter,inner_rule_5x_satisfied,inner_rule_10x_satisfied,best_params
2,2,MLP Optuna,MLP autonome,Cl2_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""relu"", ""alpha"": 0.002989647804196073, ""batch_size"": 32, ""learning_rate_init"": 0.0023428771539953487, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}"
2,2,MLP Optuna,MLP autonome,HF_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""tanh"", ""alpha"": 0.006738353306377796, ""batch_size"": 32, ""learning_rate_init"": 0.0026161130924489888, ""n_layers"": 1, ""units_layer_1"": 4}"
2,2,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Solid_Yield_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""relu"", ""alpha"": 0.009455106388751777, ""batch_size"": 32, ""learning_rate_init"": 0.0025247634624510984, ""mlp_weight"": 0.7884140522339772, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.79459162583937, ""xgb_learning_rate"": 0.020067543626865605, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 1.0687929130173672, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.8430637574746072, ""xgb_reg_lambda"": 1.0738975988669375, ""xgb_subsample"": 0.7017448886052502}"
2,2,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Liquid_Yield_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""tanh"", ""alpha"": 0.005852988532444296, ""batch_size"": 32, ""learning_rate_init"": 0.0006306958827341534, ""mlp_weight"": 0.7995813001748598, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.7000437539216896, ""xgb_learning_rate"": 0.043086771647347054, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 5.224184446610918, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.04899115473703831, ""xgb_reg_lambda"": 0.1474144442302959, ""xgb_subsample"": 0.7076180125908442}"
2,2,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Gas_Yield_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""tanh"", ""alpha"": 0.00021929504393738286, ""batch_size"": 32, ""learning_rate_init"": 0.002086261624887231, ""mlp_weight"": 0.5887529048354916, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.9868909393273364, ""xgb_learning_rate"": 0.030620368492454614, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 2.0854367536548253, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.6510111005868766, ""xgb_reg_lambda"": 2.929254349090939, ""xgb_subsample"": 0.8965065855324302}"
2,2,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HBr_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""relu"", ""alpha"": 0.0006131809228631557, ""batch_size"": 32, ""learning_rate_init"": 0.0029669462365835846, ""mlp_weight"": 0.6947076111196946, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.868594889588103, ""xgb_learning_rate"": 0.0890641720607208, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 5.728007636083465, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.019243528428195454, ""xgb_reg_lambda"": 3.051007262336712, ""xgb_subsample"": 0.7056218819375104}"
2,2,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Br2_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0002815819788962715, ""batch_size"": 64, ""learning_rate_init"": 0.001013528672091814, ""mlp_weight"": 0.59010869211546, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8090255788891805, ""xgb_learning_rate"": 0.09088193461216844, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 4.568319698692376, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.00023330868442911426, ""xgb_reg_lambda"": 0.7486107834702269, ""xgb_subsample"": 0.8652944407643961}"
2,2,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HCl_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.007104515993225808, ""batch_size"": 64, ""learning_rate_init"": 0.002014568754879397, ""mlp_weight"": 0.5912833523060382, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9672413249463649, ""xgb_learning_rate"": 0.058750912948382895, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 1.8140789997471143, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0008981220454057447, ""xgb_reg_lambda"": 1.0520923804138673, ""xgb_subsample"": 0.8621390932403907}"
2,2,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Cl2_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.000507262740070944, ""batch_size"": 64, ""learning_rate_init"": 0.0013467231192819834, ""mlp_weight"": 0.32292676898385453, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9943401404045541, ""xgb_learning_rate"": 0.05357121925651486, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 2.696800352941617, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.10132503799484395, ""xgb_reg_lambda"": 1.3931336698242995, ""xgb_subsample"": 0.9963819339599654}"
2,2,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HF_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.002356131925926631, ""batch_size"": 32, ""learning_rate_init"": 0.0018238270317539951, ""mlp_weight"": 0.6220712942528279, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.775697389987763, ""xgb_learning_rate"": 0.027567972237249844, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 3.3917139743345475, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0023150849193672163, ""xgb_reg_lambda"": 0.3018519337291615, ""xgb_subsample"": 0.72161678483624}"
2,3,MLP Optuna,MLP autonome,Solid_Yield_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""tanh"", ""alpha"": 0.0009117854245290466, ""batch_size"": 64, ""learning_rate_init"": 0.0029178613662303177, ""n_layers"": 1, ""units_layer_1"": 4}"
2,3,MLP Optuna,MLP autonome,Liquid_Yield_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""tanh"", ""alpha"": 0.0013804954575484844, ""batch_size"": 32, ""learning_rate_init"": 0.001467210708605392, ""n_layers"": 1, ""units_layer_1"": 2}"
2,3,MLP Optuna,MLP autonome,Gas_Yield_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""relu"", ""alpha"": 0.009416890081510778, ""batch_size"": 32, ""learning_rate_init"": 0.0029485916489177004, ""n_layers"": 1, ""units_layer_1"": 2}"
2,3,MLP Optuna,MLP autonome,HBr_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""tanh"", ""alpha"": 0.0034086319306151883, ""batch_size"": 32, ""learning_rate_init"": 0.0022096768722426954, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}"
2,3,MLP Optuna,MLP autonome,Br2_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""tanh"", ""alpha"": 0.0023422257092642097, ""batch_size"": 32, ""learning_rate_init"": 0.002820039515162069, ""n_layers"": 1, ""units_layer_1"": 2}"
2,3,MLP Optuna,MLP autonome,HCl_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0001226547323456277, ""batch_size"": 32, ""learning_rate_init"": 0.000759321959396678, ""n_layers"": 1, ""units_layer_1"": 4}"
2,3,MLP Optuna,MLP autonome,Cl2_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""relu"", ""alpha"": 0.0013801673534272199, ""batch_size"": 32, ""learning_rate_init"": 0.0019786109678722684, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}"
2,3,MLP Optuna,MLP autonome,HF_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.004582822441091545, ""batch_size"": 32, ""learning_rate_init"": 0.0007407831290823145, ""n_layers"": 1, ""units_layer_1"": 4}"
2,3,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Solid_Yield_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""tanh"", ""alpha"": 0.009687415321588864, ""batch_size"": 32, ""learning_rate_init"": 0.000941272437739571, ""mlp_weight"": 0.7374914783247041, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.7805522049299108, ""xgb_learning_rate"": 0.027283708378202307, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 5.051836840435217, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.9770452793909972, ""xgb_reg_lambda"": 2.650140392289456, ""xgb_subsample"": 0.9595225655140424}"
2,3,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Liquid_Yield_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""relu"", ""alpha"": 0.007903861357779696, ""batch_size"": 64, ""learning_rate_init"": 0.0028131796391379564, ""mlp_weight"": 0.6920880862859633, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.967894329280699, ""xgb_learning_rate"": 0.06159563765362206, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 1.5085233379737586, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.002915842881833802, ""xgb_reg_lambda"": 0.46812541953511533, ""xgb_subsample"": 0.8033276186292823}"
2,3,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Gas_Yield_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""tanh"", ""alpha"": 0.0030742506438546408, ""batch_size"": 32, ""learning_rate_init"": 0.0010824800948507933, ""mlp_weight"": 0.4086621940834899, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9010653405221233, ""xgb_learning_rate"": 0.027218773857502744, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 4.079666735778454, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.00010461792449587984, ""xgb_reg_lambda"": 0.18603467632647314, ""xgb_subsample"": 0.7024945928025681}"
2,3,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HBr_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""relu"", ""alpha"": 0.00011213330991818833, ""batch_size"": 32, ""learning_rate_init"": 0.001558642598908601, ""mlp_weight"": 0.5999264800492171, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.9217912849744203, ""xgb_learning_rate"": 0.040778297974499125, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 4.448601963273841, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.07362097163352567, ""xgb_reg_lambda"": 1.0320840754906169, ""xgb_subsample"": 0.7941427130811747}"
2,3,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Br2_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0003076013126690099, ""batch_size"": 64, ""learning_rate_init"": 0.001174888740530607, ""mlp_weight"": 0.6404700604136067, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9634365312408064, ""xgb_learning_rate"": 0.05145770640619743, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 3.9792883512197803, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 6.864033903537727e-05, ""xgb_reg_lambda"": 2.328802638158568, ""xgb_subsample"": 0.9051455373761407}"
2,3,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HCl_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0036388765773447164, ""batch_size"": 64, ""learning_rate_init"": 0.00197707892248136, ""mlp_weight"": 0.35237457521819426, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8761216864108983, ""xgb_learning_rate"": 0.04473493301874744, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 1.0752313441531716, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.006492480171359391, ""xgb_reg_lambda"": 0.920297802211221, ""xgb_subsample"": 0.7417262359080659}"
2,3,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Cl2_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""tanh"", ""alpha"": 0.00034786622540715773, ""batch_size"": 32, ""learning_rate_init"": 0.0008629923910662438, ""mlp_weight"": 0.5357486379852869, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.7426197488682688, ""xgb_learning_rate"": 0.04809401005024651, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 4.794195659281186, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.002175888766907935, ""xgb_reg_lambda"": 3.308740130514444, ""xgb_subsample"": 0.9625267377083484}"
2,3,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HF_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""relu"", ""alpha"": 0.00010408487128264571, ""batch_size"": 32, ""learning_rate_init"": 0.002781315359284473, ""mlp_weight"": 0.7843644193884226, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.8067895100240059, ""xgb_learning_rate"": 0.03018901048070787, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 4.0635598092661604, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 1.1640726467961322e-05, ""xgb_reg_lambda"": 0.5478294750824806, ""xgb_subsample"": 0.9992646517073518}"
2,4,MLP Optuna,MLP autonome,Solid_Yield_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""tanh"", ""alpha"": 0.0005869713967412298, ""batch_size"": 64, ""learning_rate_init"": 0.0028055355465710975, ""n_layers"": 1, ""units_layer_1"": 4}"
2,4,MLP Optuna,MLP autonome,Liquid_Yield_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""tanh"", ""alpha"": 0.0005119044214230867, ""batch_size"": 32, ""learning_rate_init"": 0.0010328334732362659, ""n_layers"": 1, ""units_layer_1"": 2}"
2,4,MLP Optuna,MLP autonome,Gas_Yield_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""tanh"", ""alpha"": 0.0014636312905538557, ""batch_size"": 32, ""learning_rate_init"": 0.0007855471588994235, ""n_layers"": 1, ""units_layer_1"": 4}"
2,4,MLP Optuna,MLP autonome,HBr_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""tanh"", ""alpha"": 0.008853890616407307, ""batch_size"": 32, ""learning_rate_init"": 0.0018298011535738087, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}"
2,4,MLP Optuna,MLP autonome,Br2_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0008388177596647887, ""batch_size"": 32, ""learning_rate_init"": 0.00142228588445039, ""n_layers"": 1, ""units_layer_1"": 4}"
2,4,MLP Optuna,MLP autonome,HCl_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0011013150801313827, ""batch_size"": 32, ""learning_rate_init"": 0.002291831174067105, ""n_layers"": 1, ""units_layer_1"": 4}"
2,4,MLP Optuna,MLP autonome,Cl2_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""relu"", ""alpha"": 0.0035110550367407306, ""batch_size"": 32, ""learning_rate_init"": 0.0022776763876322394, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}"
2,4,MLP Optuna,MLP autonome,HF_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""tanh"", ""alpha"": 0.0042289082632111915, ""batch_size"": 32, ""learning_rate_init"": 0.0018628354514018052, ""n_layers"": 1, ""units_layer_1"": 4}"
2,4,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Solid_Yield_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""relu"", ""alpha"": 0.001999484849464326, ""batch_size"": 32, ""learning_rate_init"": 0.0028743591321822417, ""mlp_weight"": 0.5588073269368025, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.9624035283383658, ""xgb_learning_rate"": 0.020236579702621056, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 3.2336165804338872, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.022769501754202347, ""xgb_reg_lambda"": 3.4431564127603993, ""xgb_subsample"": 0.921745845904152}"
2,4,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Liquid_Yield_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""relu"", ""alpha"": 0.0016681770143191332, ""batch_size"": 32, ""learning_rate_init"": 0.0010197684863516188, ""mlp_weight"": 0.7942136528031354, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.7649398637157208, ""xgb_learning_rate"": 0.02062642366493728, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 2.4419928549674115, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.013259366300662975, ""xgb_reg_lambda"": 7.730601582701, ""xgb_subsample"": 0.8347379837124634}"
2,4,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Gas_Yield_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""tanh"", ""alpha"": 0.00036082435099633853, ""batch_size"": 32, ""learning_rate_init"": 0.000492671816386588, ""mlp_weight"": 0.26816895220374615, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.700372523499964, ""xgb_learning_rate"": 0.06360769501629371, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 5.962638902907228, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 9.687565163312055e-05, ""xgb_reg_lambda"": 0.21213886229366682, ""xgb_subsample"": 0.8183210963193073}"
2,4,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HBr_pct,15-4-2-1,4-2,15,1,77,800,10.38961038961039,True,True,533,6.922077922077922,True,False,"{""activation"": ""relu"", ""alpha"": 0.0008840354056835467, ""batch_size"": 32, ""learning_rate_init"": 0.0014122075571801822, ""mlp_weight"": 0.37048596463195943, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.9875183158564551, ""xgb_learning_rate"": 0.08645745909912882, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 3.384821409118472, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.7211685107246173, ""xgb_reg_lambda"": 3.5617675113222873, ""xgb_subsample"": 0.7509530867633402}"
2,4,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Br2_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.00028298543867357146, ""batch_size"": 64, ""learning_rate_init"": 0.0008605806950160218, ""mlp_weight"": 0.5798458422656364, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.7918260580705032, ""xgb_learning_rate"": 0.04412956037035131, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 5.018832982765236, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.02399207348008812, ""xgb_reg_lambda"": 9.944331693825074, ""xgb_subsample"": 0.7066076348792794}"
2,4,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HCl_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.007104515993225808, ""batch_size"": 64, ""learning_rate_init"": 0.002014568754879397, ""mlp_weight"": 0.5912833523060382, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9672413249463649, ""xgb_learning_rate"": 0.058750912948382895, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 1.8140789997471143, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0008981220454057447, ""xgb_reg_lambda"": 1.0520923804138673, ""xgb_subsample"": 0.8621390932403907}"
2,4,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Cl2_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.00031952232082737257, ""batch_size"": 64, ""learning_rate_init"": 0.0029488714519364558, ""mlp_weight"": 0.6034048487553042, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9943401404045541, ""xgb_learning_rate"": 0.05652489397487081, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 2.696800352941617, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.09826102066979357, ""xgb_reg_lambda"": 7.3499846371738755, ""xgb_subsample"": 0.8049071984326639}"
2,4,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HF_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.009454871418916736, ""batch_size"": 32, ""learning_rate_init"": 0.0012727067993841294, ""mlp_weight"": 0.30779606576395757, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.7925942995437639, ""xgb_learning_rate"": 0.07749638480392942, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 3.4869069776072226, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 1.0487385024316965e-05, ""xgb_reg_lambda"": 0.52806052810962, ""xgb_subsample"": 0.9949694319918424}"
2,5,MLP Optuna,MLP autonome,Solid_Yield_pct,15-4-2-1,4-2,15,1,77,800,10.38961038961039,True,True,533,6.922077922077922,True,False,"{""activation"": ""relu"", ""alpha"": 0.0017910288332119424, ""batch_size"": 32, ""learning_rate_init"": 0.0011095512252451115, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2}"
2,5,MLP Optuna,MLP autonome,Liquid_Yield_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""tanh"", ""alpha"": 0.0016983355355523013, ""batch_size"": 32, ""learning_rate_init"": 0.002939440336004832, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}"
2,5,MLP Optuna,MLP autonome,Gas_Yield_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""tanh"", ""alpha"": 0.0017896980263840654, ""batch_size"": 32, ""learning_rate_init"": 0.0006755741303856388, ""n_layers"": 1, ""units_layer_1"": 2}"
2,5,MLP Optuna,MLP autonome,HBr_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""tanh"", ""alpha"": 0.004975081272634199, ""batch_size"": 32, ""learning_rate_init"": 0.0019055125826749272, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}"
2,5,MLP Optuna,MLP autonome,Br2_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0008979766626064679, ""batch_size"": 32, ""learning_rate_init"": 0.000954407265981906, ""n_layers"": 1, ""units_layer_1"": 4}"
2,5,MLP Optuna,MLP autonome,HCl_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.00022683927511347522, ""batch_size"": 32, ""learning_rate_init"": 0.0007520576394883112, ""n_layers"": 1, ""units_layer_1"": 4}"
2,5,MLP Optuna,MLP autonome,Cl2_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""relu"", ""alpha"": 0.0002615509220221524, ""batch_size"": 32, ""learning_rate_init"": 0.002335708978062365, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}"
2,5,MLP Optuna,MLP autonome,HF_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""tanh"", ""alpha"": 0.0040705015549711825, ""batch_size"": 32, ""learning_rate_init"": 0.0019332497083516709, ""n_layers"": 1, ""units_layer_1"": 4}"
2,5,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Solid_Yield_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""relu"", ""alpha"": 0.008716057027734857, ""batch_size"": 32, ""learning_rate_init"": 0.0019470946166354633, ""mlp_weight"": 0.6833106179787868, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.8891528367923758, ""xgb_learning_rate"": 0.028592292013959672, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 4.855121965952071, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 7.613928969909641e-05, ""xgb_reg_lambda"": 2.86191470998142, ""xgb_subsample"": 0.9890794340262581}"
