model,repeat,outer_fold,n_observations,n_targets,mae_normalized,rmse_normalized,r2_macro,optimization_and_fit_seconds,naive_mae_normalized,naive_rmse_normalized,naive_r2_macro,mae_improvement_vs_naive_pct,rmse_improvement_vs_naive_pct,r2_delta_vs_naive
Ridge polynomial Optuna,5,2,200,8,0.48904139756440657,0.6661978786198494,0.5800028267972432,80.94474600069225,0.8260498818633208,1.0101460141916525,-0.0021127232851413935,40.79759487874076,34.04934838524708,0.5821155500823847
Extra Trees Optuna,5,2,200,8,0.4895334714079867,0.6710830160938591,0.5741062932830799,321.9587166979909,0.8260498818633208,1.0101460141916525,-0.0021127232851413935,40.73802537157369,33.56574132197326,0.5762190165682213
MLP Optuna,5,2,200,8,0.49435469057692316,0.674922043422148,0.5686899656444454,1148.6395139992237,0.8260498818633208,1.0101460141916525,-0.0021127232851413935,40.154377909744724,33.18569454909548,0.5708026889295867
Hybride 2 branches MLP + XGBoost Optuna,5,2,200,8,0.49354152449219346,0.673067633951759,0.5710671496150981,1160.3436577059329,0.8260498818633208,1.0101460141916525,-0.0021127232851413935,40.25281822219843,33.36927290750469,0.5731798729002395
Sélection automatique par sortie,5,2,200,8,0.4919161536057108,0.6704338896743282,0.5743932262536326,2711.8866344038397,0.8260498818633208,1.0101460141916525,-0.0021127232851413935,40.449582476049095,33.63000197443452,0.5765059495387741
Prédicteur naïf (moyenne),5,3,200,8,0.8199883377922632,1.0044389657052888,-0.001252372872142582,0.004350598901510239,0.8199883377922632,1.0044389657052888,-0.001252372872142582,0.0,0.0,0.0
Ridge polynomial Optuna,5,3,200,8,0.4524817535055386,0.6204639136966559,0.5948454804890743,80.3411601986736,0.8199883377922632,1.0044389657052888,-0.001252372872142582,44.81851355059505,38.227813248863406,0.5960978533612169
Extra Trees Optuna,5,3,200,8,0.45496853008543214,0.6262267382629542,0.5875118298716481,342.5371146015823,0.8199883377922632,1.0044389657052888,-0.001252372872142582,44.51524380085825,37.654077585168615,0.5887642027437907
MLP Optuna,5,3,200,8,0.45897224960896266,0.6276548454563142,0.5856265307075944,1157.8826011959463,0.8199883377922632,1.0044389657052888,-0.001252372872142582,44.0269783781682,37.51189799615224,0.586878903579737
Hybride 2 branches MLP + XGBoost Optuna,5,3,200,8,0.45208620913530795,0.6227995567223503,0.5919981087970576,1130.7575281020254,0.8199883377922632,1.0044389657052888,-0.001252372872142582,44.86675135496378,37.99528114831367,0.5932504816692001
Sélection automatique par sortie,5,3,200,8,0.45228077520076954,0.6209036974751582,0.5943161820240754,2711.5184040982276,0.8199883377922632,1.0044389657052888,-0.001252372872142582,44.84302344854191,38.18402922678562,0.595568554896218
Prédicteur naïf (moyenne),5,4,200,8,0.7966996310778752,0.9893607083096237,-0.0006245042100078979,0.002511899918317795,0.7966996310778752,0.9893607083096237,-0.0006245042100078979,0.0,0.0,0.0
Ridge polynomial Optuna,5,4,200,8,0.46031158581931675,0.6242856877891387,0.6050968646907342,79.35044860094786,0.7966996310778752,0.9893607083096237,-0.0006245042100078979,42.2226937401051,36.90009290385459,0.6057213689007421
Extra Trees Optuna,5,4,200,8,0.4678226475254928,0.6377243826378489,0.5880549214162403,328.3193913027644,0.7966996310778752,0.9893607083096237,-0.0006245042100078979,41.27992165722939,35.54177184502955,0.5886794256262482
MLP Optuna,5,4,200,8,0.4744115115139415,0.6459500769337606,0.5773862767867309,1182.6123147998005,0.7966996310778752,0.9893607083096237,-0.0006245042100078979,40.45290182046425,34.71035674770214,0.5780107809967389
Hybride 2 branches MLP + XGBoost Optuna,5,4,200,8,0.46525535792717604,0.6332392321018427,0.5940005229738847,1077.580866297707,0.7966996310778752,0.9893607083096237,-0.0006245042100078979,41.60216224805826,35.99511009652221,0.5946250271838927
Sélection automatique par sortie,5,4,200,8,0.46176502185308366,0.6248544325491217,0.6043918308525209,2667.8630210012197,0.7966996310778752,0.9893607083096237,-0.0006245042100078979,42.04026161925668,36.84260681660592,0.6050163350625288
Prédicteur naïf (moyenne),5,5,200,8,0.8014827627286685,0.9810986777964507,-0.01059441562004726,0.002531901001930237,0.8014827627286685,0.9810986777964507,-0.01059441562004726,0.0,0.0,0.0
Ridge polynomial Optuna,5,5,200,8,0.4740415310959184,0.6476094065304606,0.5693946950704458,91.43225979618728,0.8014827627286685,0.9810986777964507,-0.01059441562004726,40.85443216744525,33.99140971375147,0.5799891106904931
Extra Trees Optuna,5,5,200,8,0.47744961167709726,0.6573635154027976,0.5558712508912836,312.99457879923284,0.8014827627286685,0.9810986777964507,-0.01059441562004726,40.4292102238596,32.997207082244046,0.5664656665113309
MLP Optuna,5,5,200,8,0.4846539870071463,0.6591891533350552,0.5535069093644474,1195.6360858995467,0.8014827627286685,0.9810986777964507,-0.01059441562004726,39.530329341440925,32.81112611265615,0.5641013249844946
Hybride 2 branches MLP + XGBoost Optuna,5,5,200,8,0.47742126559022713,0.6546538643765809,0.5595088651469045,1122.693158198148,0.8014827627286685,0.9810986777964507,-0.01059441562004726,40.432746929599055,33.2733924535568,0.5701032807669517
Sélection automatique par sortie,5,5,200,8,0.4761360160046888,0.6506554196983353,0.5651239145187361,2722.756082693115,0.8014827627286685,0.9810986777964507,-0.01059441562004726,40.59310590989236,33.680940110967384,0.5757183301387834
