model,repeat,target,n_observations,mae,rmse,r2,observed_mean,observed_std,observed_range,mae_over_train_std,rmse_over_train_std,rmse_over_observed_mean_pct,nrmse_observed_std,nrmse_observed_range_pct,naive_mae,naive_rmse,naive_r2,mae_improvement_vs_naive_pct,rmse_improvement_vs_naive_pct,r2_delta_vs_naive
Hybride 2 branches MLP + XGBoost Optuna,2,Liquid_Yield_pct,1000,2.4674499483667076,3.0877066249677396,0.14766213178276966,54.5073,3.3444918164049975,20.85000000000001,0.7394044564355089,0.9267719343140689,5.664757977312653,0.9232214621732049,14.809144484257738,2.661452725,3.348595768583452,-0.002455661630227368,7.28935647854848,7.791001412095662,0.15011779341299702
Hybride 2 branches MLP + XGBoost Optuna,2,Gas_Yield_pct,1000,1.586720445933554,1.9715351760830768,0.15998308779915438,18.417450000000002,2.1510995787038776,16.650000000000002,0.7379254826127172,0.9170625186090556,10.704713063334372,0.916524365306698,11.841052108607068,1.72890315,2.1522186760265556,-0.0010407592802947896,8.223867488843783,8.395220335001376,0.16102384707944917
Hybride 2 branches MLP + XGBoost Optuna,2,HBr_pct,1000,0.2679254960640266,0.34491353758550064,0.8823792963672068,2.01172,1.0056997770706724,4.85,0.26640955279573303,0.34295528757251004,17.145205972277484,0.3429587491707905,7.111619331659807,0.8341082,1.0060158954695995,-0.0006287524137498224,67.87880804144754,65.71490180833594,0.8830080487809566
Hybride 2 branches MLP + XGBoost Optuna,2,Br2_pct,1000,0.02016244653315178,0.026083081936577508,0.8602422773156603,0.13781000000000002,0.06977036548564154,0.33999999999999997,0.28909076012416246,0.37400833519200605,18.926842708495396,0.37384184180524754,7.671494687228679,0.057924250000000004,0.06978744872826345,-0.0004897590521455442,65.19170031005704,62.624967079482836,0.8607320363678058
Hybride 2 branches MLP + XGBoost Optuna,2,HCl_pct,1000,0.040370270659960995,0.052617785069068286,0.8391500688618466,0.24621999999999997,0.13119646184253597,0.67,0.3077874231786167,0.40123808312194453,21.370231934476603,0.4010610067535279,7.853400756577356,0.107604925,0.13122237399734848,-0.0003950520213447106,62.482878306953886,59.90181897628869,0.8395451208831913
Hybride 2 branches MLP + XGBoost Optuna,2,Cl2_pct,1000,0.013350189945206523,0.017468828432464452,0.8295476057999855,0.05916000000000001,0.042311870674788185,0.19,0.31556947326176665,0.4129964049085761,29.52810755994667,0.412858806615548,9.194120227612869,0.03501915,0.04231550912490597,-0.00017198986937572158,61.87745863275801,58.71766925715024,0.8297195956693613
Hybride 2 branches MLP + XGBoost Optuna,2,HF_pct,1000,0.005150074939003915,0.006600324072161495,0.6734312004681073,0.022,0.011549891774384728,0.06,0.44593523652869205,0.571589369851209,30.001473055279526,0.5714619843278228,11.000540120269159,0.009486775,0.011552862199472476,-0.0005144302848574256,45.71311178979248,42.86849476605998,0.6739456307529648
Sélection automatique par sortie,2,Solid_Yield_pct,1000,2.8544785481442383,3.5783985740933226,0.2615319330263731,27.07534,4.164116314946066,28.919999999999998,0.6862212489535013,0.8607896993461708,13.216449263770363,0.859341647410171,12.373439052881476,3.2988894749999997,4.168733482103708,-0.002218827027359316,13.471531259948062,14.161013423973525,0.26375076005373244
Sélection automatique par sortie,2,Liquid_Yield_pct,1000,2.42994814824524,3.0291494025464862,0.1796841316791291,54.5073,3.3444918164049975,20.85000000000001,0.7280646810935861,0.90888404706329,5.557327922216816,0.9057129061247118,14.528294496625826,2.661452725,3.348595768583452,-0.002455661630227368,8.698429041408582,9.539711213697803,0.18213979330935648
Sélection automatique par sortie,2,Gas_Yield_pct,1000,1.58080995679527,1.96167014723315,0.16836849095382922,18.417450000000002,2.1510995787038776,16.650000000000002,0.7351800837477753,0.9124629199960272,10.651149574089516,0.9119383252425411,11.781802686084983,1.72890315,2.1522186760265556,-0.0010407592802947896,8.565731007241789,8.853585879349303,0.169409250234124
Sélection automatique par sortie,2,HBr_pct,1000,0.2655175681317743,0.3407301442391762,0.8852151934898225,2.01172,1.0056997770706724,4.85,0.26402356772694896,0.3388339977435833,16.937254898255034,0.33879906509637464,7.025363798745901,0.8341082,1.0060158954695995,-0.0006287524137498224,68.16749096438876,66.13073950684186,0.8858439459035723
Sélection automatique par sortie,2,Br2_pct,1000,0.020228478915336176,0.026001771569256885,0.8611122695458684,0.13781000000000002,0.06977036548564154,0.33999999999999997,0.2900146587088549,0.37281539067483144,18.867840918116887,0.37267644204340517,7.647579873310849,0.057924250000000004,0.06978744872826345,-0.0004897590521455442,65.07770249017264,62.7414785278913,0.8616020285980139
Sélection automatique par sortie,2,HCl_pct,1000,0.04036743816931067,0.05275735446984478,0.8382956238265163,0.24621999999999997,0.13119646184253597,0.67,0.3077736469939097,0.4023126615701463,21.426916769492642,0.40212482660671883,7.874232010424594,0.107604925,0.13122237399734848,-0.0003950520213447106,62.48551061272459,59.79545799795482,0.8386906758478611
Sélection automatique par sortie,2,Cl2_pct,1000,0.0131011846781159,0.017267224073531713,0.8334592192180498,0.05916000000000001,0.042311870674788185,0.19,0.30966397469716445,0.4081732094037919,29.187329400831153,0.4080940832479077,9.088012670279848,0.03501915,0.04231550912490597,-0.00017198986937572158,62.58851320458692,59.19410062499139,0.8336312090874255
Sélection automatique par sortie,2,HF_pct,1000,0.005118306357127093,0.006530024233506378,0.6803507009731593,0.022,0.011549891774384728,0.06,0.4431590566770453,0.5654019077833601,29.6819283341199,0.565375361177723,10.883373722510632,0.009486775,0.011552862199472476,-0.0005144302848574256,46.047984092306464,43.47700058428334,0.6808651312580167
Prédicteur naïf (moyenne),3,Solid_Yield_pct,1000,3.307829775,4.178230654168998,-0.006790520986212467,27.075339999999997,4.164116314946065,28.919999999999998,0.7950309543340013,1.0047737394613578,15.431867722322226,1.003389516083466,14.447547213585748,3.307829775,4.178230654168998,-0.006790520986212467,0.0,0.0,0.0
Prédicteur naïf (moyenne),3,Liquid_Yield_pct,1000,2.6731123500000002,3.3570830521916646,-0.007543709490100969,54.507299999999994,3.3444918164049975,20.85000000000001,0.7997488295388302,1.0046065214669195,6.158960455189791,1.0037647680059811,16.10111775631493,2.6731123500000002,3.3570830521916646,-0.007543709490100969,0.0,0.0,0.0
Prédicteur naïf (moyenne),3,Gas_Yield_pct,1000,1.729324225,2.152822830741652,-0.0016028474980096519,18.417450000000002,2.1510995787038776,16.650000000000002,0.8044495257860262,1.0019807455304617,11.68903855170858,1.0008011028661037,12.929866851301211,1.729324225,2.152822830741652,-0.0016028474980096519,0.0,0.0,0.0
Prédicteur naïf (moyenne),3,HBr_pct,1000,0.8341431,1.0058159659264214,-0.00023107406418554355,2.01172,1.0056997770706724,4.85,0.829470355988262,1.0002463297819604,49.99781112313947,1.000115530358461,20.73847352425611,0.8341431,1.0058159659264214,-0.00023107406418554355,0.0,0.0,0.0
Prédicteur naïf (moyenne),3,Br2_pct,1000,0.057918374999999994,0.06977691729719793,-0.00018781954590352257,0.13781000000000002,0.06977036548564154,0.33999999999999997,0.8302751146701669,1.0004121575200666,50.63269523053329,1.000093905363843,20.52262273446998,0.057918374999999994,0.06977691729719793,-0.00018781954590352257,0.0,0.0,0.0
Prédicteur naïf (moyenne),3,HCl_pct,1000,0.10760002499999999,0.13121300740589706,-0.00025224166007253856,0.24622,0.13119646184253597,0.67,0.8205226938177914,1.0009208919082766,53.290962312524194,1.0001261128778072,19.584030956104037,0.10760002499999999,0.13121300740589706,-0.00025224166007253856,0.0,0.0,0.0
Prédicteur naïf (moyenne),3,Cl2_pct,1000,0.03501542500000001,0.04231794167371566,-0.00028698492270318177,0.059160000000000004,0.042311870674788185,0.19,0.8276405241526877,1.0003424959284897,71.53134157152748,1.0001434821677853,22.272600880902978,0.03501542500000001,0.04231794167371566,-0.00028698492270318177,0.0,0.0,0.0
Prédicteur naïf (moyenne),3,HF_pct,1000,0.009483525,0.011552058799192463,-0.0003752811094450692,0.022000000000000002,0.011549891774384728,0.06,0.8212889227720082,1.0004889170855427,52.50935817814755,1.0001876229535362,19.25343133198744,0.009483525,0.011552058799192463,-0.0003752811094450692,0.0,0.0,0.0
Ridge polynomial Optuna,3,Solid_Yield_pct,1000,2.852608711040741,3.5760148228756305,0.26251546674807735,27.075339999999997,4.164116314946065,28.919999999999998,0.6858647814636807,0.8602650679293016,13.207645122371986,0.8587691967297865,12.365196482972445,3.307829775,4.178230654168998,-0.006790520986212467,13.761925338472386,14.413178235923441,0.2693059877342898
Ridge polynomial Optuna,3,Liquid_Yield_pct,1000,2.4357821068868124,3.029572073789792,0.17945519076411665,54.507299999999994,3.3444918164049975,20.85000000000001,0.7288961326592103,0.906810196379071,5.55810336191628,0.9058392844406139,14.530321696833528,2.6731123500000002,3.3570830521916646,-0.007543709490100969,8.878423801124104,9.755819957687901,0.18699890025421761
Ridge polynomial Optuna,3,Gas_Yield_pct,1000,1.5938688061819049,1.9705069135546336,0.16085908806153837,18.417450000000002,2.1510995787038776,16.650000000000002,0.7413830523968904,0.9169347278784807,10.699129974858806,0.9160463481388165,11.834876357685484,1.729324225,2.152822830741652,-0.0016028474980096519,7.832852675043929,8.46869117995233,0.16246193555954802
Ridge polynomial Optuna,3,HBr_pct,1000,0.2629490452621132,0.3373739871408607,0.8874652942383888,2.01172,1.0056997770706724,4.85,0.2614868348851784,0.33550860585287917,16.77042466848571,0.3354619289302605,6.956164683316716,0.8341431,1.0058159659264214,-0.00023107406418554355,68.47674634458846,66.4576822629657,0.8876963683025744
Ridge polynomial Optuna,3,Br2_pct,1000,0.02010683211088662,0.025815518425434728,0.8630948750705699,0.13781000000000002,0.06977036548564154,0.33999999999999997,0.2881898813246622,0.3700021475763558,18.732688792855907,0.37000692551549635,7.592799536892568,0.057918374999999994,0.06977691729719793,-0.00018781954590352257,65.28419156979693,63.00278168569734,0.8632826946164734
Ridge polynomial Optuna,3,HCl_pct,1000,0.04004021765262204,0.05238943253770312,0.8405431638679305,0.24622,0.13119646184253597,0.67,0.30536200795170215,0.3997558454862596,21.277488643368986,0.3993204679603458,7.81931828920942,0.10760002499999999,0.13121300740589706,-0.00025224166007253856,62.78791045576239,60.07298851428612,0.840795405528003
Ridge polynomial Optuna,3,Cl2_pct,1000,0.013096374878880013,0.01725499101540823,0.8336951090603765,0.059160000000000004,0.042311870674788185,0.19,0.30953239460665155,0.4077962042166649,29.16665147972994,0.4078049667912635,9.081574218635911,0.03501542500000001,0.04231794167371566,-0.00028698492270318177,62.59826953726819,59.2253537555075,0.8339820939830797
Ridge polynomial Optuna,3,HF_pct,1000,0.005062287808267831,0.0064572978314681355,0.6874310698329604,0.022000000000000002,0.011549891774384728,0.06,0.43838038473776164,0.5592626053010775,29.35135377940061,0.5590786439912006,10.762163052446892,0.009483525,0.011552058799192463,-0.0003752811094450692,46.620188081247946,44.10262323180412,0.6878063509424055
Extra Trees Optuna,3,Solid_Yield_pct,1000,2.90116995865157,3.6377452768069514,0.2368342579491597,27.075339999999997,4.164116314946065,28.919999999999998,0.697486411165379,0.875064216207469,13.43564024240121,0.8735935794468961,12.578648951614632,3.307829775,4.178230654168998,-0.006790520986212467,12.293855609556875,12.935747738645201,0.24362477893537215
Extra Trees Optuna,3,Liquid_Yield_pct,1000,2.4602626482126397,3.0742486989315676,0.15507585566554194,54.507299999999994,3.3444918164049975,20.85000000000001,0.7361912737555604,0.9201148660455171,5.640067842163468,0.9191975545738023,14.744598076410389,2.6731123500000002,3.3570830521916646,-0.007543709490100969,7.962617126338162,8.425003160867563,0.1626195651556429
Extra Trees Optuna,3,Gas_Yield_pct,1000,1.594123402648338,1.9843980194172168,0.14898632395564682,18.417450000000002,2.1510995787038776,16.650000000000002,0.7414994469869562,0.9234720257652322,10.774553585959058,0.9225040249475085,11.918306422926225,1.729324225,2.152822830741652,-0.0016028474980096519,7.8181303654415695,7.82344041132323,0.15058917145365647
Extra Trees Optuna,3,HBr_pct,1000,0.2628314076831564,0.33801783238836286,0.887035361434878,2.01172,1.0056997770706724,4.85,0.2613755712138259,0.3361797587574546,16.8024293832324,0.33610212520173377,6.969439843059029,0.8341431,1.0058159659264214,-0.00023107406418554355,68.49084915008511,66.39367003117447,0.8872664354990636
Extra Trees Optuna,3,Br2_pct,1000,0.020183275746064062,0.02605505010621361,0.8605425148106761,0.13781000000000002,0.06977036548564154,0.33999999999999997,0.2892873610407018,0.3734389295024367,18.90650178231885,0.3734400690731029,7.663250031239298,0.057918374999999994,0.06977691729719793,-0.00018781954590352257,65.15220645250483,62.65949956596905,0.8607303343565796
Extra Trees Optuna,3,HCl_pct,1000,0.04040394466036847,0.052833935772500965,0.8378258307629691,0.24622,0.13119646184253597,0.67,0.30814270812181804,0.4031803910394532,21.45801956482047,0.4027085413013125,7.885662055597159,0.10760002499999999,0.13121300740589706,-0.00025224166007253856,62.44987428174995,59.734223902769514,0.8380780724230417
Extra Trees Optuna,3,Cl2_pct,1000,0.013296752136833621,0.017383514439267587,0.8312084457951582,0.059160000000000004,0.042311870674788185,0.19,0.3142802625587676,0.41086676949893614,29.38389864649693,0.4108424931830223,9.14921812593031,0.03501542500000001,0.04231794167371566,-0.00028698492270318177,62.026015286595495,58.92164469316625,0.8314954307178614
Extra Trees Optuna,3,HF_pct,1000,0.005028747745118166,0.006481492378510138,0.6850843819139056,0.022000000000000002,0.011549891774384728,0.06,0.435484615265369,0.5613539489237023,29.461328993227898,0.5611734295973879,10.802487297516898,0.009483525,0.011552058799192463,-0.0003752811094450692,46.97385470995051,43.89318396679887,0.6854596630233507
MLP Optuna,3,Solid_Yield_pct,1000,2.8988926916926494,3.632308432111248,0.2391137539927688,27.075339999999997,4.164116314946065,28.919999999999998,0.6969240762403545,0.8736503370952353,13.415559812402167,0.8722879375568776,12.559849350315519,3.307829775,4.178230654168998,-0.006790520986212467,12.362700354112105,13.065870873189686,0.24590427497898126
MLP Optuna,3,Liquid_Yield_pct,1000,2.4593269334136987,3.07501010172632,0.15465727712183042,54.507299999999994,3.3444918164049975,20.85000000000001,0.7358821486113778,0.9203515778792006,5.641464724406309,0.9194252133143671,14.74824988837563,2.6731123500000002,3.3570830521916646,-0.007543709490100969,7.997621820358637,8.402322673583956,0.16220098661193139
MLP Optuna,3,Gas_Yield_pct,1000,1.6088611414271514,1.9980037529725987,0.13727661761282084,18.417450000000002,2.1510995787038776,16.650000000000002,0.7483760997204494,0.9297773828134277,10.848427730074459,0.9288290382988569,12.000022540375967,1.729324225,2.152822830741652,-0.0016028474980096519,6.9659050530474484,7.19144536922798,0.1388794651108305
MLP Optuna,3,HBr_pct,1000,0.26981175847519967,0.34769051617441393,0.8804776889939192,2.01172,1.0056997770706724,4.85,0.26831846466040804,0.34578013854490836,17.283245987235496,0.34571998930649167,7.168876622152866,0.8341431,1.0058159659264214,-0.00023107406418554355,67.65402021844938,65.43199472339172,0.8807087630581047
MLP Optuna,3,Br2_pct,1000,0.020328657058048195,0.026245944336227064,0.8584915379902365,0.13781000000000002,0.06977036548564154,0.33999999999999997,0.2913558036940612,0.37614576522904863,19.045021650262726,0.3761761050489032,7.719395393007961,0.057918374999999994,0.06977691729719793,-0.00018781954590352257,64.90119576378275,62.38592165882193,0.85867935753614
MLP Optuna,3,HCl_pct,1000,0.040998439142636844,0.0534176627718263,0.8342225258976989,0.24622,0.13119646184253597,0.67,0.3126265487938965,0.4074936553250973,21.695094944288158,0.4071578000017943,7.972785488332283,0.10760002499999999,0.13121300740589706,-0.00025224166007253856,61.89737024444293,59.2893541365278,0.8344747675577714
MLP Optuna,3,Cl2_pct,1000,0.013840791859237022,0.017805957437219425,0.8229050371513927,0.059160000000000004,0.042311870674788185,0.19,0.32714933237752,0.4208479950782285,30.097967270485842,0.42082652346139887,9.37155654590496,0.03501542500000001,0.04231794167371566,-0.00028698492270318177,60.47230082388828,57.92338489780804,0.8231920220740959
MLP Optuna,3,HF_pct,1000,0.005118179370158908,0.006559109803667816,0.677496840955238,0.022000000000000002,0.011549891774384728,0.06,0.4432486518670946,0.568161943523119,29.81413547121734,0.56789361595704,10.931849672779693,0.009483525,0.011552058799192463,-0.0003752811094450692,46.030833786393686,43.22129139330277,0.6778721220646831
Hybride 2 branches MLP + XGBoost Optuna,3,Solid_Yield_pct,1000,2.9105235925003865,3.6435776129400077,0.23438515448963104,27.075339999999997,4.164116314946065,28.919999999999998,0.6997412580603697,0.8765267299843679,13.457181379587507,0.8749941974152566,12.598816089004178,3.307829775,4.178230654168998,-0.006790520986212467,12.011083082399958,12.796159079813338,0.2411756754758435
Hybride 2 branches MLP + XGBoost Optuna,3,Liquid_Yield_pct,1000,2.4559347800017877,3.0717366504004047,0.1564561104805754,54.507299999999994,3.3444918164049975,20.85000000000001,0.7349001441121018,0.9193859410366362,5.63545919610842,0.9184464543561724,14.732549882016324,2.6731123500000002,3.3570830521916646,-0.007543709490100969,8.124520841715185,8.499831471401107,0.16399981997067636
Hybride 2 branches MLP + XGBoost Optuna,3,Gas_Yield_pct,1000,1.5995424909929654,1.9927679211749336,0.1417922807524119,18.417450000000002,2.1510995787038776,16.650000000000002,0.7440369838181671,0.9272774760869642,10.819999083341795,0.9263950125338479,11.968576103152753,1.729324225,2.152822830741652,-0.0016028474980096519,7.504765857717319,7.434653111309632,0.14339512825042156
Hybride 2 branches MLP + XGBoost Optuna,3,HBr_pct,1000,0.2650358136698464,0.3422592089743425,0.8841826624926427,2.01172,1.0056997770706724,4.85,0.26356073406484504,0.34037666708525083,17.013262729124452,0.34031946389731704,7.0568909066874745,0.8341431,1.0058159659264214,-0.00023107406418554355,68.2265772299925,65.97198487905293,0.8844137365568282
Hybride 2 branches MLP + XGBoost Optuna,3,Br2_pct,1000,0.020134986327343625,0.02596883962852983,0.8614638568250492,0.13781000000000002,0.06977036548564154,0.33999999999999997,0.288575249617997,0.37217473107278154,18.84394429180018,0.37220443733914665,7.637894008391127,0.057918374999999994,0.06977691729719793,-0.00018781954590352257,65.23558140686158,62.783051137209405,0.8616516763709527
Hybride 2 branches MLP + XGBoost Optuna,3,HCl_pct,1000,0.04030355167979854,0.052807588389896264,0.837987537416869,0.24622,0.13119646184253597,0.67,0.30737407476427125,0.40297678397127334,21.447318816463433,0.4025077174205868,7.881729610432278,0.10760002499999999,0.13121300740589706,-0.00025224166007253856,62.54317628662396,59.754303758513686,0.8382397790769416
Hybride 2 branches MLP + XGBoost Optuna,3,Cl2_pct,1000,0.013286536924565395,0.017413361447876294,0.8306283274335303,0.059160000000000004,0.042311870674788185,0.19,0.3140316837528832,0.41155411151772125,29.43434997950692,0.41154789826515903,9.164927077829628,0.03501542500000001,0.04231794167371566,-0.00028698492270318177,62.05518875019968,58.85111430480559,0.8309153123562335
Hybride 2 branches MLP + XGBoost Optuna,3,HF_pct,1000,0.005080345438944496,0.006520254709663792,0.6813064356904583,0.022000000000000002,0.011549891774384728,0.06,0.43994582206542715,0.5647147266998924,29.63752140756269,0.5645295070317774,10.867091182772986,0.009483525,0.011552058799192463,-0.0003752811094450692,46.42977754638179,43.557639179264,0.6816817167999034
Sélection automatique par sortie,3,Solid_Yield_pct,1000,2.852608711040741,3.5760148228756305,0.26251546674807735,27.075339999999997,4.164116314946065,28.919999999999998,0.6858647814636807,0.8602650679293016,13.207645122371986,0.8587691967297865,12.365196482972445,3.307829775,4.178230654168998,-0.006790520986212467,13.761925338472386,14.413178235923441,0.2693059877342898
Sélection automatique par sortie,3,Liquid_Yield_pct,1000,2.4357821068868124,3.029572073789792,0.17945519076411665,54.507299999999994,3.3444918164049975,20.85000000000001,0.7288961326592103,0.906810196379071,5.55810336191628,0.9058392844406139,14.530321696833528,2.6731123500000002,3.3570830521916646,-0.007543709490100969,8.878423801124104,9.755819957687901,0.18699890025421761
Sélection automatique par sortie,3,Gas_Yield_pct,1000,1.6061490940738585,1.9886649154964418,0.145322652846396,18.417450000000002,2.1510995787038776,16.650000000000002,0.7470919220205431,0.9253944437190648,10.797721267039908,0.924487613304583,11.943933426405055,1.729324225,2.152822830741652,-0.0016028474980096519,7.1227320559938105,7.625240354249562,0.14692550034440566
Sélection automatique par sortie,3,HBr_pct,1000,0.2629490452621132,0.3373739871408607,0.8874652942383888,2.01172,1.0056997770706724,4.85,0.2614868348851784,0.33550860585287917,16.77042466848571,0.3354619289302605,6.956164683316716,0.8341431,1.0058159659264214,-0.00023107406418554355,68.47674634458846,66.4576822629657,0.8876963683025744
Sélection automatique par sortie,3,Br2_pct,1000,0.02010683211088662,0.025815518425434728,0.8630948750705699,0.13781000000000002,0.06977036548564154,0.33999999999999997,0.2881898813246622,0.3700021475763558,18.732688792855907,0.37000692551549635,7.592799536892568,0.057918374999999994,0.06977691729719793,-0.00018781954590352257,65.28419156979693,63.00278168569734,0.8632826946164734
Sélection automatique par sortie,3,HCl_pct,1000,0.04034430250903238,0.05274683039006262,0.8383601312316307,0.24622,0.13119646184253597,0.67,0.3076767737526586,0.4024903040018445,21.42264251078817,0.40204461042074585,7.872661252248152,0.10760002499999999,0.13121300740589706,-0.00025224166007253856,62.50530377754803,59.80060861885859,0.8386123728917032
Sélection automatique par sortie,3,Cl2_pct,1000,0.013241169947865943,0.01737919211898032,0.8312923736406551,0.059160000000000004,0.042311870674788185,0.19,0.3129519857756879,0.4107268595838776,29.376592493205404,0.41074033933781684,9.146943220515958,0.03501542500000001,0.04231794167371566,-0.00028698492270318177,62.18475158343519,58.93185861217155,0.8315793585633583
Sélection automatique par sortie,3,HF_pct,1000,0.0050849412338694324,0.006512329580619927,0.6820806854076663,0.022000000000000002,0.011549891774384728,0.06,0.4403349170094836,0.5639902199919685,29.601498093726935,0.5638433422435115,10.853882634366546,0.009483525,0.011552058799192463,-0.0003752811094450692,46.38131671641681,43.62624278647919,0.6824559665171114
Prédicteur naïf (moyenne),4,Solid_Yield_pct,1000,3.2993878,4.168605480201083,-0.0021572812616095227,27.07534,4.164116314946066,28.919999999999998,0.7938405545083242,1.0044660160179966,15.396318126387637,1.0010780595246354,14.414265145923524,3.2993878,4.168605480201083,-0.0021572812616095227,0.0,0.0,0.0
Prédicteur naïf (moyenne),4,Liquid_Yield_pct,1000,2.667514175,3.3511314297375745,-0.003974417821806631,54.5073,3.3444918164049975,20.85000000000001,0.7987908579367365,1.0043624817532113,6.14804150955482,1.0019852383252992,16.072572804496755,2.667514175,3.3511314297375745,-0.003974417821806631,0.0,0.0,0.0
Prédicteur naïf (moyenne),4,Gas_Yield_pct,1000,1.7308137500000003,2.153159342338602,-0.0019159966447288568,18.41745,2.1510995787038776,16.650000000000002,0.8048811055175752,1.0015303773660649,11.690865686284486,1.0009575398810526,12.931887941973583,1.7308137500000003,2.153159342338602,-0.0019159966447288568,0.0,0.0,0.0
Prédicteur naïf (moyenne),4,HBr_pct,1000,0.8340161999999999,1.005807680361907,-0.00021459501585185947,2.01172,1.0056997770706724,4.85,0.8295701568351392,1.0006341459504107,49.997399258440886,1.0001072917521656,20.73830268787437,0.8340161999999999,1.005807680361907,-0.00021459501585185947,0.0,0.0,0.0
Prédicteur naïf (moyenne),4,Br2_pct,1000,0.057925,0.06978649761952523,-0.00046248858774688983,0.13781000000000004,0.06977036548564154,0.33999999999999997,0.830444474854382,1.0007844103065566,50.63964706445483,1.0002312175630927,20.52544047633095,0.057925,0.06978649761952523,-0.00046248858774688983,0.0,0.0,0.0
Prédicteur naïf (moyenne),4,HCl_pct,1000,0.10760737499999999,0.13120795302686494,-0.00017518288847506724,0.24622,0.13119646184253597,0.67,0.8204075783668079,1.0005881077772403,53.288909522729654,1.000087587608443,19.583276571173872,0.10760737499999999,0.13120795302686494,-0.00017518288847506724,0.0,0.0,0.0
Prédicteur naïf (moyenne),4,Cl2_pct,1000,0.035021775000000005,0.042319576586965044,-0.0003642766798577224,0.059160000000000004,0.042311870674788185,0.19,0.8279236247849766,1.0006065802485786,71.53410511657377,1.0001821217557618,22.27346136156055,0.035021775000000005,0.042319576586965044,-0.0003642766798577224,0.0,0.0,0.0
Prédicteur naïf (moyenne),4,HF_pct,1000,0.009486725,0.011553129987150667,-0.000560813343328137,0.022,0.011549891774384728,0.06,0.8215003398425206,1.0006087416459364,52.51422721432122,1.0002803673687333,19.255216645251114,0.009486725,0.011553129987150667,-0.000560813343328137,0.0,0.0,0.0
Ridge polynomial Optuna,4,Solid_Yield_pct,1000,2.864137577340679,3.587174662613854,0.257905278137753,27.07534,4.164116314946066,28.919999999999998,0.6886439202557453,0.8634925801317312,13.248862849418897,0.8614491986543646,12.40378514043518,3.2993878,4.168605480201083,-0.0021572812616095227,13.191847974321803,13.947849475052314,0.2600625593993625
Ridge polynomial Optuna,4,Liquid_Yield_pct,1000,2.4440043505546543,3.036989846404437,0.1754321366366175,54.5073,3.3444918164049975,20.85000000000001,0.7314621168126707,0.9093024561828735,5.5717121310438,0.9080571916808888,14.565898543906167,2.667514175,3.3511314297375745,-0.003974417821806631,8.378955453736088,9.374194653945215,0.17940655445842413
Ridge polynomial Optuna,4,Gas_Yield_pct,1000,1.5752248218313225,1.956624183237241,0.17264136580364964,18.41745,2.1510995787038776,16.650000000000002,0.7325035283254442,0.9100627346519029,10.623751839897713,0.9095925649412215,11.751496596019464,1.7308137500000003,2.153159342338602,-0.0019159966447288568,8.989351290320968,9.127757302341543,0.1745573624483785
Ridge polynomial Optuna,4,HBr_pct,1000,0.26265946619405045,0.3376634571444344,0.8872720997543575,2.01172,1.0056997770706724,4.85,0.2612684310015974,0.33597621948142653,16.78481384807202,0.3357497583701922,6.962133136998648,0.8340161999999999,1.005807680361907,-0.00021459501585185947,68.50667095027046,66.42862609450971,0.8874866947702094
Ridge polynomial Optuna,4,Br2_pct,1000,0.02027649317828753,0.025987005029627565,0.8612699748633312,0.13781000000000004,0.06977036548564154,0.33999999999999997,0.29067949216850253,0.3725691248414644,18.857125774346965,0.3724647971777586,7.643236773419873,0.057925,0.06978649761952523,-0.00046248858774688983,64.99526425845916,62.76213033170362,0.8617324634510781
Ridge polynomial Optuna,4,HCl_pct,1000,0.040002724983803035,0.05239638928667342,0.840500812776177,0.24622,0.13119646184253597,0.67,0.30490090148046406,0.39937003838982454,21.280314063306566,0.3993734933916159,7.820356609951257,0.10760737499999999,0.13120795302686494,-0.00017518288847506724,62.82529428507753,60.066148371398484,0.8406759956646521
Ridge polynomial Optuna,4,Cl2_pct,1000,0.01309527592124747,0.01722318676858875,0.8343076074718825,0.059160000000000004,0.042311870674788185,0.19,0.3094599443356769,0.40696870888147707,29.11289176570106,0.4070533042835022,9.064835141362499,0.035021775000000005,0.042319576586965044,-0.0003642766798577224,62.608188987430054,59.3020815480141,0.8346718841517402
Ridge polynomial Optuna,4,HF_pct,1000,0.005082341128496977,0.006469987275096058,0.6862013842585839,0.022,0.011549891774384728,0.06,0.44002520532964373,0.5601074450124597,29.409033068618445,0.5601773074138368,10.783312125160096,0.009486725,0.011553129987150667,-0.000560813343328137,46.42681084887591,43.99797040029892,0.686762197601912
Extra Trees Optuna,4,Solid_Yield_pct,1000,2.903044318107527,3.641168580638416,0.23539722633728621,27.07534,4.164116314946066,28.919999999999998,0.6981134063318931,0.8767999976426548,13.448283865090579,0.8744156755586634,12.590486101792585,3.2993878,4.168605480201083,-0.0021572812616095227,12.012637068381986,12.65259814265812,0.23755450759889574
Extra Trees Optuna,4,Liquid_Yield_pct,1000,2.4790063887672487,3.100556267063765,0.14055327914975135,54.5073,3.3444918164049975,20.85000000000001,0.7420577622506819,0.9286044634883283,5.688332144618729,0.9270634934297912,14.870773463135558,2.667514175,3.3511314297375745,-0.003974417821806631,7.066796045526218,7.477330207052845,0.14452769697155798
Extra Trees Optuna,4,Gas_Yield_pct,1000,1.5807612305130836,1.9689158568195873,0.1622136448800061,18.41745,2.1510995787038776,16.650000000000002,0.7350923792953498,0.9157864125436773,10.690491120212556,0.9153067000301013,11.825320461378901,1.7308137500000003,2.153159342338602,-0.0019159966447288568,8.669478127667789,8.55689042125898,0.16412964152473497
