model,target,sampling_unit,mae_n,mae_mean,mae_std,mae_sem,mae_ci95_low,mae_ci95_high,rmse_n,rmse_mean,rmse_std,rmse_sem,rmse_ci95_low,rmse_ci95_high,r2_n,r2_mean,r2_std,r2_sem,r2_ci95_low,r2_ci95_high,mae_over_train_std_n,mae_over_train_std_mean,mae_over_train_std_std,mae_over_train_std_sem,mae_over_train_std_ci95_low,mae_over_train_std_ci95_high,rmse_over_train_std_n,rmse_over_train_std_mean,rmse_over_train_std_std,rmse_over_train_std_sem,rmse_over_train_std_ci95_low,rmse_over_train_std_ci95_high,rmse_over_observed_mean_pct_n,rmse_over_observed_mean_pct_mean,rmse_over_observed_mean_pct_std,rmse_over_observed_mean_pct_sem,rmse_over_observed_mean_pct_ci95_low,rmse_over_observed_mean_pct_ci95_high,nrmse_observed_std_n,nrmse_observed_std_mean,nrmse_observed_std_std,nrmse_observed_std_sem,nrmse_observed_std_ci95_low,nrmse_observed_std_ci95_high,nrmse_observed_range_pct_n,nrmse_observed_range_pct_mean,nrmse_observed_range_pct_std,nrmse_observed_range_pct_sem,nrmse_observed_range_pct_ci95_low,nrmse_observed_range_pct_ci95_high,mae_improvement_vs_naive_pct_n,mae_improvement_vs_naive_pct_mean,mae_improvement_vs_naive_pct_std,mae_improvement_vs_naive_pct_sem,mae_improvement_vs_naive_pct_ci95_low,mae_improvement_vs_naive_pct_ci95_high,rmse_improvement_vs_naive_pct_n,rmse_improvement_vs_naive_pct_mean,rmse_improvement_vs_naive_pct_std,rmse_improvement_vs_naive_pct_sem,rmse_improvement_vs_naive_pct_ci95_low,rmse_improvement_vs_naive_pct_ci95_high,r2_delta_vs_naive_n,r2_delta_vs_naive_mean,r2_delta_vs_naive_std,r2_delta_vs_naive_sem,r2_delta_vs_naive_ci95_low,r2_delta_vs_naive_ci95_high
Extra Trees Optuna,HF_pct,pli externe (descriptif; plis corrélés),25,0.005036432706879391,0.00017791258268439624,3.558251653687925e-05,0.004962994002179821,0.005109871411578962,25,0.006485406779169014,0.0002182753551288334,4.3655071025766683e-05,0.006395307140871165,0.006575506417466863,25,0.6836646888263113,0.024417505915373734,0.0048835011830747465,0.6735856377588545,0.693743739893768,25,0.4360964362654879,0.015873181413701823,0.0031746362827403648,0.4295443090078479,0.44264856352312787,25,0.5615602544577218,0.019495358473573712,0.0038990716947147424,0.5535129659953155,0.5696075429201282,25,29.486135004593567,1.106356453012472,0.22127129060249442,29.0294535061895,29.942816502997633,25,0.5620470584701117,0.02137013196963536,0.004274026393927072,0.5532259015433254,0.570868215396898,25,12.541481526220927,1.0106170247996784,0.2021234049599357,12.124319321452758,12.958643730989097,25,46.869529884343876,2.2648839206613642,0.4529767841322728,45.93463175112239,47.804428017565364,25,43.826985550370736,2.152019571640653,0.43040391432813063,42.93867553066983,44.71529557007164,25,0.6848153507359365,0.025007300547105992,0.005001460109421199,0.6744928444100621,0.6951378570618109
MLP Optuna,Solid_Yield_pct,pli externe (descriptif; plis corrélés),25,2.893277462186591,0.16947940769940678,0.03389588153988136,2.823319801031316,2.963235123341866,25,3.6246536800968165,0.18229468686028877,0.036458937372057756,3.5494061316961405,3.6999012284974926,25,0.23302096105366238,0.05675207109187678,0.011350414218375356,0.2095948574744752,0.25644706463284955,25,0.6954784674176459,0.04771121229562944,0.009542242459125888,0.67578424693155,0.7151726879037417,25,0.8712777614028111,0.05352731543236163,0.010705463086472326,0.849182771537079,0.8933727512685432,25,13.390441127498868,0.7181839700408715,0.1436367940081743,13.093989354948535,13.6868929000492,25,0.8752272820028513,0.03156085035687064,0.006312170071374128,0.8621996032717908,0.8882549607339117,25,15.545605613485781,1.6576943047316104,0.33153886094632207,14.861343035254874,16.22986819171669,25,12.290411828556309,3.8288536812138747,0.7657707362427749,10.709938707488012,13.870884949624605,25,12.915009585087052,3.173891101816282,0.6347782203632564,11.60489172912653,14.225127441047574,25,0.2431922130755529,0.057785256749307526,0.011557051349861505,0.21933963141791252,0.26704479473319326
MLP Optuna,Liquid_Yield_pct,pli externe (descriptif; plis corrélés),25,2.470468248699119,0.14145944633276433,0.028291889266552867,2.412076659136141,2.528859838262097,25,3.0822301994182215,0.1706314715891516,0.03412629431783032,3.0117969896619567,3.1526634091744863,25,0.14021918458388283,0.05801563974313895,0.011603127948627789,0.116271505500324,0.16416686366744165,25,0.7394839043297873,0.051107979894245585,0.010221595978849116,0.7183875670914978,0.7605802415680768,25,0.9225729736779834,0.06189257258619964,0.012378514517239928,0.8970249753707603,0.9481209719852065,25,5.654327127170725,0.30393721105431765,0.06078744221086353,5.528868012626677,5.779786241714773,25,0.9267583744103933,0.03061404355579012,0.0061228087111580235,0.9141215183183108,0.9393952305024759,25,16.486840583126842,1.0750454680447663,0.21500909360895326,16.04308362409038,16.930597542163305,25,7.256010417292362,3.3262250805530242,0.6652450161106048,5.883012185411473,8.629008649173251,25,7.872717786494863,3.125408227033933,0.6250816454067867,6.582612677639717,9.162822895350008,25,0.1523215926950096,0.06015202606807172,0.012030405213614344,0.12749205667882868,0.17715112871119054
MLP Optuna,Gas_Yield_pct,pli externe (descriptif; plis corrélés),25,1.6123767604184054,0.07960303805670378,0.015920607611340756,1.579518241269115,1.6452352795676957,25,1.9984676628323736,0.07802781389916613,0.015605562779833226,1.96625936425768,2.0306759614070673,25,0.13193090577878874,0.04609983505489955,0.00921996701097991,0.11290182912656947,0.15095998243100803,25,0.7499898115636724,0.04278365525240304,0.008556731050480607,0.7323295866563476,0.7676500364709972,25,0.9295643784806928,0.04476866926074872,0.008953733852149743,0.9110847800620409,0.9480439768993448,25,10.851484872909792,0.43216503580680743,0.08643300716136149,10.673095913752274,11.02987383206731,25,0.9313916493242749,0.02455202363982649,0.004910404727965298,0.9212570720692158,0.9415262265793339,25,17.01787800271403,2.3854060762963765,0.47708121525927527,16.033230768760664,18.0025252366674,25,6.723441395242275,3.136408781627667,0.6272817563255334,5.428795480626505,8.018087309858045,25,7.052494153147467,2.4163623751580694,0.48327247503161386,6.055068787055304,8.04991951923963,25,0.13604899679993654,0.045391448506091246,0.00907828970121825,0.11731232774354969,0.1547856658563234
MLP Optuna,HBr_pct,pli externe (descriptif; plis corrélés),25,0.27069218634116765,0.014800863578504785,0.002960172715700957,0.26458269013106195,0.27680168255127335,25,0.34831892656783303,0.01933804720444669,0.0038676094408893378,0.3403365730058426,0.3563012801298235,25,0.8794464621109728,0.013630733002582924,0.002726146600516585,0.8738199720633795,0.8850729521585661,25,0.2692069321567078,0.015343070369598697,0.0030686140739197396,0.26287362398335334,0.2755402403300623,25,0.34639892321089283,0.019864062678762364,0.003972812535752473,0.33819944113273553,0.3545984052890501,25,17.316872131126203,0.9849550283832937,0.19699100567665875,16.91030267785649,17.723441584395918,25,0.34667129366759425,0.01969962023385756,0.003939924046771512,0.3385396900945389,0.3548028972406496,25,7.751570769854735,0.5653742846526766,0.11307485693053532,7.518195735279508,7.9849458044299615,25,67.53642698369045,1.713166596562973,0.3426333193125946,66.82926656879535,68.24358739858555,25,65.34590004220195,1.9635425084647298,0.39270850169294597,64.53538953041878,66.15641055398511,25,0.8801819465974866,0.013353071518642047,0.0026706143037284096,0.8746700695773583,0.885693823617615
MLP Optuna,Br2_pct,pli externe (descriptif; plis corrélés),25,0.02061215734170354,0.0009625364905907596,0.00019250729811815193,0.02021484180601459,0.02100947287739249,25,0.026508262832434376,0.0012453452721691537,0.00024906905443383074,0.02599420956924234,0.02702231609562641,25,0.8550397587522768,0.013710785017328279,0.002742157003465656,0.8493802248570658,0.8606992926474878,25,0.2954817729845179,0.014506494813392966,0.002901298962678593,0.2894937862285927,0.3014697597404431,25,0.3800071327867424,0.018817458420859638,0.0037634916841719273,0.3722396677130809,0.3877745978604039,25,19.23463709160208,0.8460842623620829,0.16921685247241658,18.88539067318104,19.583883510023124,25,0.3803385748976397,0.017760257967682824,0.003552051593536565,0.37300750072291106,0.3876696490723684,25,8.689807920409446,0.7993146944614639,0.15986293889229278,8.359867030772016,9.019748810046877,25,64.40055309846643,1.6161946812776615,0.3232389362555323,63.73342072286647,65.0676854740664,25,61.985165687403615,1.7720598206320453,0.3544119641264091,61.253695344419356,62.716636030387875,25,0.8560344005634569,0.013592856021431243,0.0027185712042862484,0.8504235453652471,0.8616452557616667
MLP Optuna,HCl_pct,pli externe (descriptif; plis corrélés),25,0.04120582163581741,0.0023761375917648966,0.0004752275183529793,0.04022500024424264,0.04218664302739218,25,0.05371064095731147,0.0028008938329592676,0.0005601787665918535,0.052554488806687984,0.05486679310793496,25,0.8312268749020058,0.020177656250243967,0.0040355312500487935,0.8228979477596251,0.8395558020443864,25,0.3141266664667468,0.018441004270240053,0.0036882008540480107,0.3065145940290819,0.32173873890441174,25,0.4094784294992389,0.022280070936329697,0.004456014187265939,0.4002816682275467,0.4186751907709311,25,21.81466018575668,1.1159896119988368,0.22319792239976738,21.354002314757437,22.27531805675592,25,0.4101367795736739,0.024172710571742802,0.004834542114348561,0.4001587750577398,0.420114784089608,25,8.98096552543931,0.7756707227548694,0.15513414455097388,8.66078438764116,9.301146663237459,25,61.65527087920048,2.6461068294343852,0.5292213658868771,60.56301166336374,62.74753009503722,25,59.00104929242531,2.4163013589396054,0.4832602717879211,58.003649112590246,59.99844947226037,25,0.8319456157995972,0.02018955026517894,0.004037910053035788,0.8236117790491534,0.8402794525500411
MLP Optuna,Cl2_pct,pli externe (descriptif; plis corrélés),25,0.01377406016048293,0.0007469584948380755,0.0001493916989676151,0.013465730847864503,0.014082389473101357,25,0.0178494257062573,0.0009248280247127599,0.00018496560494255199,0.01746767546026571,0.018231175952248893,25,0.8206388636641225,0.022586337734863425,0.004517267546972685,0.8113156816714366,0.8299620456568084,25,0.32555263560925257,0.017418907273112114,0.0034837814546224226,0.31836246407603097,0.3327428071424742,25,0.4218933655690333,0.0219547528744875,0.0043909505748975005,0.4128308889933226,0.430955842144744,25,30.181185616844274,1.653726080246502,0.3307452160493004,29.498561041174774,30.863810192513775,25,0.4226940788746383,0.02682606048304993,0.005365212096609986,0.41162082534561567,0.4337673324036609,25,10.619425706089903,0.8658759562452683,0.17317519124905364,10.262009677961323,10.976841734218482,25,60.61394760031083,2.644030229388105,0.5288060458776209,59.5225455628438,61.70534963777786,25,57.753822344343355,2.672351301072614,0.5344702602145228,56.65072994305365,58.85691474563306,25,0.8217171112935101,0.022233515764896482,0.0044467031529792965,0.8125395670520893,0.8308946555349309
MLP Optuna,HF_pct,pli externe (descriptif; plis corrélés),25,0.005193633159964203,0.00020491202412109764,4.0982404824219524e-05,0.005109049633595439,0.005278216686332967,25,0.006628920419845139,0.00025176645495144777,5.035329099028955e-05,0.006524996334997043,0.006732844504693234,25,0.6694215219970892,0.027579590956638686,0.005515918191327737,0.65803722637595,0.6808058176182283,25,0.4496994243277543,0.017951744945663782,0.0035903489891327563,0.44228930821334056,0.457109540442168,25,0.5739869299748778,0.02235692978005701,0.004471385956011402,0.5647584429317821,0.5832154170179734,25,30.14117571013495,1.3083590334834332,0.26167180669668666,29.60111164467505,30.681239775594847,25,0.5744816094576731,0.0239217125447874,0.00478434250895748,0.5646072118351,0.5843560070802463,25,12.815142907588323,1.017533449648396,0.2035066899296792,12.395125742960778,13.235160072215868,25,45.20773352930945,2.6016199487535645,0.5203239897507129,44.1338375952824,46.2816294633365,25,42.58408118652745,2.4096215723388488,0.48192431446776973,41.589438287083844,43.578724085971054,25,0.6705721839067144,0.02825169675847821,0.005650339351695642,0.6589104566460395,0.6822339111673892
Hybride 2 branches MLP + XGBoost Optuna,Solid_Yield_pct,pli externe (descriptif; plis corrélés),25,2.90479094714077,0.18018595699888468,0.03603719139977694,2.8304138396456566,2.9791680546358834,25,3.643151850506486,0.20107860678775802,0.0402157213575516,3.5601506810418018,3.7261530199711705,25,0.2261101483576166,0.04679120984615176,0.009358241969230352,0.20679568621795508,0.24542461049727815,25,0.6983076185254852,0.05077950601703568,0.010155901203407137,0.6773468686397368,0.7192683684112335,25,0.8758034469525242,0.058535429411602904,0.01170708588232058,0.851641209239147,0.8999656846659014,25,13.458450019450456,0.7786896880264522,0.15573793760529045,13.137022714035982,13.77987732486493,25,0.8793257652760279,0.026537123449033567,0.005307424689806713,0.8683717790927867,0.8902797514592691,25,15.609662374659601,1.545991429880429,0.3091982859760858,14.971508476975707,16.247816272343496,25,11.97931283003682,3.289829537296743,0.6579659074593487,10.621337940031193,13.337287720042447,25,12.507954051556009,2.6540516717547717,0.5308103343509544,11.412415365991784,13.603492737120234,25,0.23628140037950715,0.047425955973983115,0.009485191194796624,0.2167049279157996,0.2558578728432147
Hybride 2 branches MLP + XGBoost Optuna,Liquid_Yield_pct,pli externe (descriptif; plis corrélés),25,2.4660153881642897,0.1447513823349919,0.02895027646699838,2.406264954205318,2.5257658221232613,25,3.077813146592706,0.17140204941275547,0.03428040988255109,3.0070618579440898,3.148564435241322,25,0.14307982942436828,0.05105652632051434,0.010211305264102868,0.1220047311774417,0.16415492767129486,25,0.7381578805723144,0.05196315818494171,0.010392631636988342,0.7167085430852043,0.7596072180594244,25,0.9212820466027384,0.06253051652284793,0.012506103304569586,0.8954707179808657,0.947093375224611,25,5.646069768143395,0.3022553020730863,0.060451060414617265,5.521304911504777,5.770834624782013,25,0.925318212735702,0.02712578253936063,0.005425156507872126,0.9141212400224978,0.9365151854489062,25,16.462354623261607,1.0578249378335447,0.21156498756670894,16.025705949731826,16.89900329679139,25,7.439012558946115,3.0344133541177394,0.6068826708235479,6.186468287556421,8.69155683033581,25,8.019346194981111,2.6672172775691445,0.5334434555138289,6.918373014436236,9.120319375525986,25,0.1551822375354951,0.05081738088480709,0.010163476176961419,0.13420585367272372,0.17615862139826646
Hybride 2 branches MLP + XGBoost Optuna,Gas_Yield_pct,pli externe (descriptif; plis corrélés),25,1.5881460531616165,0.07146030894402539,0.014292061788805077,1.5586486873930028,1.6176434189302302,25,1.9725178655922175,0.07246855105990291,0.014493710211980582,1.9426043179330574,2.0024314132513776,25,0.15421771982225363,0.04423532747861143,0.008847065495722287,0.13595827407100347,0.1724771655735038,25,0.7387203762250267,0.03939254615254258,0.007878509230508517,0.722459932356407,0.7549808200936464,25,0.9174726946646087,0.04189896513165429,0.008379793026330858,0.9001776518908239,0.9347677374383935,25,10.710515755596768,0.4011100131229647,0.08022200262459293,10.54494567976895,10.876085831424586,25,0.9193657925145463,0.023909981611732144,0.004781996322346429,0.909496237183145,0.9292353478459476,25,16.791313069681653,2.307501171389371,0.4615002342778742,15.838823399964552,17.743802739398753,25,8.112459216864268,2.8791677332732792,0.5758335466546558,6.92399718818656,9.300921245541977,25,8.253375777850186,2.319044158012481,0.46380883160249625,7.296121397435419,9.210630158264953,25,0.15833581084340143,0.04281141763108371,0.008562283526216742,0.14066412618939136,0.1760074954974115
Hybride 2 branches MLP + XGBoost Optuna,HBr_pct,pli externe (descriptif; plis corrélés),25,0.26584590048999623,0.013661308896073412,0.0027322617792146825,0.2602067893338838,0.27148501164610866,25,0.3428549935145612,0.018291861367367532,0.0036583722734735064,0.3353044842414394,0.35040550278768307,25,0.8832468675836587,0.012293731761392031,0.0024587463522784065,0.8781722645237832,0.8883214706435342,25,0.2643835270167782,0.01418308143883083,0.002836616287766166,0.258529038740567,0.2702380152929894,25,0.34096742034493416,0.018920940105265578,0.003784188021053116,0.3331572401313526,0.3487776005585157,25,17.044483494037294,0.9211102312586469,0.1842220462517294,16.664267877758178,17.42469911031641,25,0.341222193516851,0.018273018243269084,0.0036546036486538166,0.3336794623030739,0.34876492473062815,25,7.629671331402334,0.5410328673071354,0.10820657346142708,7.406343940076598,7.852998722728071,25,68.11647334542533,1.585727804849845,0.31714556096996904,67.4619170783127,68.77102961253797,25,65.89053246793038,1.8222875847652555,0.3644575169530511,65.13832912291646,66.64273581294431,25,0.8839823520701724,0.012088773188746687,0.0024177546377493375,0.878992351750952,0.8889723523893928
Hybride 2 branches MLP + XGBoost Optuna,Br2_pct,pli externe (descriptif; plis corrélés),25,0.020260495468268146,0.0008363869478767468,0.00016727738957534935,0.019915251904530692,0.0206057390320056,25,0.026136489416286705,0.0012264814829836027,0.00024529629659672054,0.025630222742568053,0.026642756090005357,25,0.8591035891015913,0.01286866298736779,0.002573732597473558,0.8537916660956505,0.8644155121075322,25,0.2904463735071412,0.012916339205091124,0.002583267841018225,0.28511477072576374,0.29577797628851865,25,0.3746818271524506,0.018639547202998066,0.003727909440599613,0.3669878002201175,0.38237585408478364,25,18.96395432726457,0.8128653326559614,0.16257306653119227,18.628420009091386,19.299488645437755,25,0.3749885708742,0.01707772099274556,0.003415544198549112,0.36793923411563756,0.38203790763276246,25,8.569012031256927,0.7939182250163823,0.15878364500327646,8.241298694724609,8.896725367789244,25,65.00800331796765,1.3958048465357273,0.27916096930714546,64.43184339495194,65.58416324098336,25,62.51992793022321,1.7029737755948038,0.34059475511896076,61.81697490503514,63.222880955411284,25,0.8600982309127712,0.012707208656482503,0.0025414417312965005,0.8548529529790869,0.8653435088464554
Hybride 2 branches MLP + XGBoost Optuna,HCl_pct,pli externe (descriptif; plis corrélés),25,0.04041210530760767,0.002185451360523573,0.0004370902721047146,0.03950999532370915,0.041314215291506196,25,0.05277692440506865,0.002600409242627893,0.0005200818485255786,0.05170352822596786,0.053850320584169435,25,0.8372523284329774,0.016988633052370306,0.0033977266104740613,0.8302397653688147,0.84426489149714,25,0.3080923268256776,0.01731769157841086,0.003463538315682172,0.3009439350777976,0.3152407185735576,25,0.40238698467006273,0.0213732324763742,0.00427464649527484,0.3935645479169967,0.4112094214231288,25,21.433724214387166,0.9956524624638098,0.19913049249276196,21.022739077355073,21.844709351419258,25,0.4029076523758694,0.020743855113934395,0.004148771022786879,0.3943450098294155,0.4114702949223233,25,8.824556845629385,0.7411847025731094,0.14823694051462188,8.518610837321118,9.130502853937651,25,62.40076845215666,2.3764630271844167,0.47529260543688334,61.419812727443045,63.38172417687028,25,59.723719094764036,2.0732672520715334,0.4146534504143067,58.86791643487985,60.57952175464822,25,0.8379710693305686,0.01698835431040026,0.0033976708620800525,0.8309586213254362,0.8449835173357011
Hybride 2 branches MLP + XGBoost Optuna,Cl2_pct,pli externe (descriptif; plis corrélés),25,0.01332818161417595,0.000753880540357372,0.00015077610807147438,0.013016995021599361,0.013639368206752538,25,0.01744047412055629,0.0009204638690432604,0.00018409277380865207,0.017060525309486502,0.01782042293162608,25,0.8287759780322622,0.021559841840668604,0.004311968368133721,0.8198765127194855,0.837675443345039,25,0.3150269590246489,0.017841736028807266,0.0035683472057614534,0.30766225235928846,0.3223916656900093,25,0.4122328805076146,0.02195301109822298,0.004390602219644596,0.4031711229018093,0.4212946381134199,25,29.489519115057902,1.6401334087583093,0.32802668175166183,28.812505318415035,30.16653291170077,25,0.4129907200250946,0.026273543824453315,0.005254708764890663,0.4021455341634626,0.42383590588672665,25,10.377796939184261,0.8728058316514875,0.1745611663302975,10.01752039907905,10.738073479289472,25,61.89681896107133,2.5137392377580463,0.5027478475516093,60.85919840164798,62.934439520494685,25,58.723683150733166,2.61652488693508,0.523304977387016,57.64363476061132,59.80373154085501,25,0.82985422566165,0.02116592656935087,0.004233185313870174,0.8211173605812485,0.8385910907420515
Hybride 2 branches MLP + XGBoost Optuna,HF_pct,pli externe (descriptif; plis corrélés),25,0.005073026120940114,0.00019375064782249437,3.875012956449887e-05,0.004993049784269046,0.005153002457611183,25,0.006534695951039704,0.00023459593762523552,4.69191875250471e-05,0.006437859507394003,0.006631532394685404,25,0.6788921049232729,0.024779671293322123,0.0049559342586644245,0.6686635593352923,0.6891206505112535,25,0.43926953037109534,0.017308906479179334,0.003461781295835867,0.4321247649339489,0.44641429580824177,25,0.5658394035108096,0.02117640217405453,0.004235280434810906,0.5570982143133121,0.5745805927083072,25,29.712693360968565,1.2368246546815398,0.24736493093630796,29.202157235811903,30.223229486125227,25,0.5662728602798297,0.021480194056273064,0.004296038811254612,0.5574062719565831,0.5751394486030763,25,12.630407909767682,0.9580168112866602,0.19160336225733204,12.23495800600168,13.025857813533683,25,46.48550117322123,2.366777140840948,0.47335542816818965,45.50854358588609,47.46245876055637,25,43.404737857091874,2.1606711533331766,0.4321342306666353,42.51285663998877,44.29661907419498,25,0.6800427668328984,0.025282048573737805,0.005056409714747561,0.6696068500956289,0.690478683570168
Sélection automatique par sortie,Solid_Yield_pct,pli externe (descriptif; plis corrélés),25,2.857137950076014,0.18604730115911522,0.03720946023182305,2.7803413986245995,2.9339345015274287,25,3.577789529744516,0.19859073239803146,0.039718146479606295,3.4958153043547253,3.6597637551343065,25,0.25336153468492023,0.049958004381244106,0.009991600876248822,0.23273988400806897,0.27398318536177146,25,0.6868548320714222,0.05192544930405889,0.010385089860811778,0.665421060045315,0.7082886040975294,25,0.8600784772864877,0.05760888435210961,0.011521776870421923,0.8362986985762249,0.8838582559967505,25,13.21755530173866,0.7784357284369106,0.15568714568738212,12.896232825690499,13.538877777786821,25,0.8636227031067303,0.028764344133696225,0.005752868826739245,0.8517493654099885,0.8754960408034721,25,15.33273505130868,1.5491031067646448,0.309820621352929,14.693296716535668,15.97217338608169,25,13.415240497092704,3.8167316174378985,0.7633463234875797,11.839771118022647,14.99070987616276,25,14.069699792981423,2.8977452043505574,0.5795490408701115,12.873569361136699,15.265830224826146,25,0.2635327867068108,0.0511170051222994,0.01022340102445988,0.24243272403748156,0.28463284937614003
Sélection automatique par sortie,Liquid_Yield_pct,pli externe (descriptif; plis corrélés),25,2.4407393777305373,0.13127397609354025,0.02625479521870805,2.3865521436428074,2.494926611818267,25,3.0313409316184634,0.15323559731432482,0.030647119462864962,2.968088385841014,3.0945934773959127,25,0.16860184735841385,0.044054859842435894,0.008810971968487178,0.15041689498610833,0.18678679973071938,25,0.7305589055134599,0.047904682460817354,0.009580936492163471,0.7107848244682343,0.7503329865586855,25,0.9073271620840235,0.057037865948447876,0.011407573189689576,0.8837830881861568,0.9308712359818903,25,5.5610331566491595,0.27258909871331233,0.05451781974266247,5.448513906899183,5.6735524063991365,25,0.9115090510681118,0.023922671919481355,0.004784534383896271,0.9016342574351284,0.9213838447010951,25,16.21854331268697,1.0569822568777076,0.21139645137554153,15.78224248075972,16.654844144614216,25,8.367559236795069,2.8917005154901108,0.5783401030980222,7.173923929879257,9.56119454371088,25,9.391443397308487,2.374942276135757,0.4749884552271514,8.411115407775252,10.371771386841722,25,0.1807042554695407,0.044441074148488274,0.008888214829697655,0.16235988166708681,0.19904862927199457
Sélection automatique par sortie,Gas_Yield_pct,pli externe (descriptif; plis corrélés),25,1.5873420118132686,0.07537778799670747,0.015075557599341493,1.5562275901682472,1.61845643345829,25,1.9669578926782278,0.07671934355162821,0.015343868710325642,1.9352897041171775,1.9986260812392782,25,0.1590183971015159,0.04596556888342491,0.009193113776684981,0.14004474280093301,0.1779920514020988,25,0.7383447377529542,0.04090423074613904,0.008180846149227807,0.7214603011526627,0.7552291743532457,25,0.9149004539766901,0.04380454972521682,0.008760909945043364,0.8968188245425625,0.9329820834108177,25,10.68040907839667,0.4257582332029182,0.08515164664058364,10.504664717374911,10.856153439418428,25,0.9167261439581678,0.0248910099666352,0.00497820199332704,0.9064516400246463,0.9270006478916892,25,16.74647782507248,2.321712190886216,0.4643424381772432,15.788122134815616,17.70483351532934,25,8.166179712017287,2.9953136729608367,0.5990627345921673,6.929774995767563,9.402584428267012,25,8.516667437411023,2.425408333710771,0.4850816667421542,7.515508083149767,9.51782679167228,25,0.1631364881226637,0.04472031847212357,0.008944063694424714,0.1446768479286311,0.1815961283166963
Sélection automatique par sortie,HBr_pct,pli externe (descriptif; plis corrélés),25,0.26415185167162136,0.013640789064381815,0.0027281578128763627,0.2585212106857316,0.26978249265751114,25,0.3399886970604957,0.01892072618324989,0.003784145236649978,0.3321786051495823,0.34779878897140915,25,0.8851738730393667,0.012510826615364186,0.0025021653230728374,0.8800096576281211,0.8903380884506122,25,0.26270072610046374,0.014194869737421479,0.0028389739474842957,0.25684137185375144,0.26856008034717604,25,0.33811950128452506,0.01956157634593229,0.003912315269186458,0.3300448794278158,0.3461941231412343,25,16.901437979812428,0.9412807751022786,0.18825615502045573,16.512896372248086,17.28997958737677,25,0.3383614113715524,0.01875506196349617,0.0037510123926992344,0.3306197022896116,0.34610312045349323,25,7.56512781260999,0.5385329818577147,0.10770659637154294,7.342832323280913,7.787423301939068,25,68.31926088234675,1.5923587646628288,0.31847175293256574,67.66196748955008,68.97655427514343,25,66.1765436851844,1.8699446029346012,0.37398892058692024,65.40466848992024,66.94841888044856,25,0.8859093575258805,0.012269278374171709,0.0024538556748343416,0.8808448483281471,0.8909738667236139
Sélection automatique par sortie,Br2_pct,pli externe (descriptif; plis corrélés),25,0.02023822867762681,0.0007799014395467375,0.0001559802879093475,0.01991630118576838,0.020560156169485238,25,0.025936186699811528,0.0010751152793607292,0.00021502305587214584,0.025492400924080144,0.026379972475542912,25,0.8612776081483813,0.01166885921709664,0.002333771843419328,0.8564609397975802,0.8660942764991824,25,0.29012075577363283,0.0120073432972017,0.00240146865944034,0.28516436806161916,0.2950771434856465,25,0.37180290839505914,0.01640156354609072,0.003280312709218144,0.36503267571281367,0.3785731410773046,25,18.81912044944563,0.7070859166352662,0.14141718332705325,18.52724972818744,19.110991170703823,25,0.37214223481052416,0.015564011701928863,0.0031128023403857725,0.3657177265375696,0.3785667430834787,25,8.503409680432464,0.7687569404197754,0.15375138808395508,8.186082411717676,8.820736949147252,25,65.04347227251411,1.373448451871806,0.2746896903743612,64.47654061565642,65.6104039293718,25,62.80439733626589,1.5518002653111025,0.3103600530622205,62.163845669163976,63.44494900336781,25,0.8622722499595612,0.011520732780259977,0.0023041465560519952,0.8575167251967453,0.8670277747223771
Sélection automatique par sortie,HCl_pct,pli externe (descriptif; plis corrélés),25,0.0403938164161563,0.0020638616806854557,0.00041277233613709114,0.03954189618532312,0.04124573664698949,25,0.05272185653636335,0.0026260431586152245,0.0005252086317230449,0.05163787919679553,0.053805833875931165,25,0.8375197837870836,0.017715728639873175,0.003543145727974635,0.8302070904154782,0.8448324771586889,25,0.30794476002943694,0.016293362431861223,0.0032586724863722443,0.3012191905719964,0.31467032948687745,25,0.40195641496101514,0.021351572948721167,0.004270314589744233,0.39314291882154284,0.41076991110048744,25,21.411241887782342,1.0028299039547686,0.20056598079095372,20.99729404851638,21.825189727048304,25,0.402528388491378,0.021677385284234112,0.004335477056846822,0.39358040362978053,0.4114763733529755,25,8.815568628723865,0.7471534574637697,0.14943069149275395,8.50715883948889,9.12397841795884,25,62.416145562692925,2.2950137133281245,0.4590027426656249,61.468810462322026,63.363480663063825,25,59.761630728977345,2.1665498094935343,0.43330996189870685,58.86732292187551,60.65593853607918,25,0.8382385246846751,0.017714722222076287,0.0035429444444152573,0.8309262467419184,0.8455508026274318
