repeat,outer_fold,family,target,trial,inner_rmse_normalized,state,params,best_trial
2,1,Hybride 2 branches MLP + XGBoost Optuna,Solid_Yield_pct,11,0.8909922482914251,COMPLETE,"{""activation"": ""tanh"", ""alpha"": 0.005777185883787433, ""batch_size"": 32, ""learning_rate_init"": 0.0023104431589208046, ""mlp_weight"": 0.7238900930908954, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.8024594726981692, ""xgb_learning_rate"": 0.022089074423026166, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 5.728692036256666, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0029111372577348632, ""xgb_reg_lambda"": 0.9026558322570782, ""xgb_subsample"": 0.720092846237419}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,Solid_Yield_pct,12,0.8860255612196509,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.0016135429779933486, ""batch_size"": 32, ""learning_rate_init"": 0.0023593164766604995, ""mlp_weight"": 0.5735087391432242, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9886805067898526, ""xgb_learning_rate"": 0.11960158406723449, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 4.8197261765696915, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.017926770070866436, ""xgb_reg_lambda"": 0.41303899549539397, ""xgb_subsample"": 0.9865827205481927}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,Solid_Yield_pct,13,0.8914895845777617,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.002327486873225934, ""batch_size"": 32, ""learning_rate_init"": 0.0017470859717904925, ""mlp_weight"": 0.5879447539969956, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.9986660829255152, ""xgb_learning_rate"": 0.11954504347844785, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 1.1696919502250835, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.030503584865982713, ""xgb_reg_lambda"": 0.48422010673460414, ""xgb_subsample"": 0.983672405986523}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,Solid_Yield_pct,14,0.8917295089376674,COMPLETE,"{""activation"": ""tanh"", ""alpha"": 0.0004960876211036417, ""batch_size"": 32, ""learning_rate_init"": 0.0002119004740677329, ""mlp_weight"": 0.7993938817351117, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.7188692486930917, ""xgb_learning_rate"": 0.11787142595985846, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 2.643921852333051, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.001413875810058973, ""xgb_reg_lambda"": 0.41374700892961797, ""xgb_subsample"": 0.9930807389458008}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,Solid_Yield_pct,15,0.884729141146187,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.0015788087005193677, ""batch_size"": 32, ""learning_rate_init"": 0.002956270562673147, ""mlp_weight"": 0.6584092926668023, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8047648542544287, ""xgb_learning_rate"": 0.08271896869911288, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 5.20794785305203, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.9043165148169243, ""xgb_reg_lambda"": 1.3067097104488514, ""xgb_subsample"": 0.9460218997029349}",True
2,1,Hybride 2 branches MLP + XGBoost Optuna,Solid_Yield_pct,16,0.8860000057740813,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.009496363928727679, ""batch_size"": 32, ""learning_rate_init"": 0.002811294846890537, ""mlp_weight"": 0.7087230974155125, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8001261987315232, ""xgb_learning_rate"": 0.0839446293589311, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 5.069161485423085, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.8959257997134874, ""xgb_reg_lambda"": 1.545848212184273, ""xgb_subsample"": 0.9453337173838764}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,Solid_Yield_pct,17,0.8865064720937289,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.009577247279009236, ""batch_size"": 32, ""learning_rate_init"": 0.002827865323142339, ""mlp_weight"": 0.6965818562781226, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.7967892434643497, ""xgb_learning_rate"": 0.04087643841386531, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 5.979573362560432, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.6956434232385073, ""xgb_reg_lambda"": 1.914095806977382, ""xgb_subsample"": 0.9325523717992419}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,Solid_Yield_pct,18,0.8856644967151435,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.009706460623632366, ""batch_size"": 32, ""learning_rate_init"": 0.0017189955173483565, ""mlp_weight"": 0.7772615946667577, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.7996678496557736, ""xgb_learning_rate"": 0.08232756985280168, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 5.158623671035257, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.14224815216030093, ""xgb_reg_lambda"": 1.9803177996935992, ""xgb_subsample"": 0.9543426545580694}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,Solid_Yield_pct,19,0.8870114294796521,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.003892345620239488, ""batch_size"": 32, ""learning_rate_init"": 0.001695640271390898, ""mlp_weight"": 0.7975872039637143, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8383724144668839, ""xgb_learning_rate"": 0.07925278618353321, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 5.36027033524055, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.10679725615505672, ""xgb_reg_lambda"": 3.3876814801605057, ""xgb_subsample"": 0.9662004602419617}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,Solid_Yield_pct,20,0.8871885556039455,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.00023185005440793304, ""batch_size"": 32, ""learning_rate_init"": 0.00170402736155352, ""mlp_weight"": 0.5087285163813239, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.7620270009813279, ""xgb_learning_rate"": 0.058598249747072007, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 3.8390633937029435, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.11127874824325028, ""xgb_reg_lambda"": 0.9538654021033419, ""xgb_subsample"": 0.906149092098459}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,Liquid_Yield_pct,1,0.9266221243508806,COMPLETE,"{""activation"": ""tanh"", ""alpha"": 0.0006919299185647842, ""batch_size"": 64, ""learning_rate_init"": 0.0003820641971988884, ""mlp_weight"": 0.304102304943215, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9997044638354752, ""xgb_learning_rate"": 0.06544709453090625, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 4.428210808683059, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.6077023523751035, ""xgb_reg_lambda"": 5.217398168501476, ""xgb_subsample"": 0.7728419154233854}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,Liquid_Yield_pct,2,0.9336028153538902,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.00010079340619558506, ""batch_size"": 32, ""learning_rate_init"": 0.000486067473443813, ""mlp_weight"": 0.6815466356096844, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.835932533162827, ""xgb_learning_rate"": 0.06517875552202414, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 3.3417959215895863, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 7.949384716783224e-05, ""xgb_reg_lambda"": 2.372822355362044, ""xgb_subsample"": 0.742394223536121}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,Liquid_Yield_pct,3,0.9299465727271837,COMPLETE,"{""activation"": ""tanh"", ""alpha"": 0.0041614653820295, ""batch_size"": 32, ""learning_rate_init"": 0.0020967605382565357, ""mlp_weight"": 0.4078670503030579, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.880298099157899, ""xgb_learning_rate"": 0.027474014225343426, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 5.736005310064966, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0031734826391626946, ""xgb_reg_lambda"": 1.7810384848476606, ""xgb_subsample"": 0.9996971479507213}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,Liquid_Yield_pct,4,0.932897808990894,COMPLETE,"{""activation"": ""tanh"", ""alpha"": 0.0048011195596165636, ""batch_size"": 32, ""learning_rate_init"": 0.0013741297889964213, ""mlp_weight"": 0.432277922291496, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.7613879254589635, ""xgb_learning_rate"": 0.03285426009134643, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 4.452928956505158, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0002800115044108679, ""xgb_reg_lambda"": 1.3993300452546071, ""xgb_subsample"": 0.8257829905461262}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,Liquid_Yield_pct,5,0.929037701845294,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.007903861357779696, ""batch_size"": 64, ""learning_rate_init"": 0.0028131796391379564, ""mlp_weight"": 0.6920880862859633, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.967894329280699, ""xgb_learning_rate"": 0.06159563765362206, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 1.5085233379737586, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.002915842881833802, ""xgb_reg_lambda"": 0.46812541953511533, ""xgb_subsample"": 0.8033276186292823}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,Liquid_Yield_pct,6,0.9374687468795281,COMPLETE,"{""activation"": ""tanh"", ""alpha"": 0.000597218363072704, ""batch_size"": 64, ""learning_rate_init"": 0.0016779361410681833, ""mlp_weight"": 0.3451568467773598, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9335643700618739, ""xgb_learning_rate"": 0.07004420357496205, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 3.4612879320236813, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 1.6729824438080483e-05, ""xgb_reg_lambda"": 2.095712856960209, ""xgb_subsample"": 0.9291031287227545}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,Liquid_Yield_pct,7,0.9348540092318777,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.0002169491531748556, ""batch_size"": 64, ""learning_rate_init"": 0.0008196718652328844, ""mlp_weight"": 0.5786703891688317, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.8752468022085775, ""xgb_learning_rate"": 0.05051060507456406, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 3.9391702126622694, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.5500837292835271, ""xgb_reg_lambda"": 2.0546988259574754, ""xgb_subsample"": 0.9756425087087204}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,Liquid_Yield_pct,8,0.9333526776164485,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.0030786572185632207, ""batch_size"": 32, ""learning_rate_init"": 0.00043146012309702893, ""mlp_weight"": 0.26681020695155694, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.7319068090498111, ""xgb_learning_rate"": 0.02842302645222048, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 3.670950458249815, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0024338192616061055, ""xgb_reg_lambda"": 0.5962777950031161, ""xgb_subsample"": 0.9403088543864498}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,Liquid_Yield_pct,9,0.9304913042170869,COMPLETE,"{""activation"": ""tanh"", ""alpha"": 0.0001506575702005938, ""batch_size"": 32, ""learning_rate_init"": 0.00032550686828883865, ""mlp_weight"": 0.34532502858125924, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.8311929949063878, ""xgb_learning_rate"": 0.022167854691165244, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 2.222921583806082, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.0016206114845513258, ""xgb_reg_lambda"": 1.8879984097985227, ""xgb_subsample"": 0.9006631683209833}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,Liquid_Yield_pct,10,0.9326550658625236,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.0001611692242418313, ""batch_size"": 64, ""learning_rate_init"": 0.0013914445519364002, ""mlp_weight"": 0.39234549765667637, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.805071158229228, ""xgb_learning_rate"": 0.044201327143549664, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 1.2348274140397122, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 3.8090588745914904e-05, ""xgb_reg_lambda"": 0.33620800567083, ""xgb_subsample"": 0.9455079998616617}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,Liquid_Yield_pct,11,0.9309214785506748,COMPLETE,"{""activation"": ""tanh"", ""alpha"": 0.001193811112156875, ""batch_size"": 64, ""learning_rate_init"": 0.00021896189836622355, ""mlp_weight"": 0.7807734025242996, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9882772752079348, ""xgb_learning_rate"": 0.11295443709241591, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 5.8586144877409705, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.794599634358212, ""xgb_reg_lambda"": 9.868420124783775, ""xgb_subsample"": 0.7054902813037457}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,Liquid_Yield_pct,12,0.9516611082341883,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.009790078924151893, ""batch_size"": 64, ""learning_rate_init"": 0.0027650946401968518, ""mlp_weight"": 0.5417835870891431, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.9990581646583955, ""xgb_learning_rate"": 0.08842532371251517, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 1.2563489969739372, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.05700457429967956, ""xgb_reg_lambda"": 0.10059738514160309, ""xgb_subsample"": 0.7946325457104442}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,Liquid_Yield_pct,13,0.9298747795899948,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.000936683926499628, ""batch_size"": 64, ""learning_rate_init"": 0.0008654812001866214, ""mlp_weight"": 0.2210428637416797, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9560777572560683, ""xgb_learning_rate"": 0.05585060160191514, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 2.42339063501128, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.03304634781777205, ""xgb_reg_lambda"": 9.544759570190658, ""xgb_subsample"": 0.8271874397860014}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,Liquid_Yield_pct,14,0.9253757287631658,COMPLETE,"{""activation"": ""tanh"", ""alpha"": 0.0004411631244518411, ""batch_size"": 64, ""learning_rate_init"": 0.0008029581807989597, ""mlp_weight"": 0.546813754750217, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.9318792456900568, ""xgb_learning_rate"": 0.08579948624865921, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 4.9104483064637305, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.05509230474367197, ""xgb_reg_lambda"": 0.13118304618912197, ""xgb_subsample"": 0.7794908172242286}",True
2,1,Hybride 2 branches MLP + XGBoost Optuna,Liquid_Yield_pct,15,0.935439561114977,COMPLETE,"{""activation"": ""tanh"", ""alpha"": 0.0003479437184246979, ""batch_size"": 64, ""learning_rate_init"": 0.0007418574480722187, ""mlp_weight"": 0.5245381457056101, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.9178998094127682, ""xgb_learning_rate"": 0.08846801598862816, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 4.845218116507142, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.1075265610262216, ""xgb_reg_lambda"": 0.10008314452976383, ""xgb_subsample"": 0.7585409557105312}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,Liquid_Yield_pct,16,0.934376464016577,COMPLETE,"{""activation"": ""tanh"", ""alpha"": 0.0005247912150628906, ""batch_size"": 64, ""learning_rate_init"": 0.000604373676268828, ""mlp_weight"": 0.4699705652801961, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.9111616808045653, ""xgb_learning_rate"": 0.08473044697655963, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 5.022065121958832, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.15986054860190188, ""xgb_reg_lambda"": 4.667400628231891, ""xgb_subsample"": 0.8558181247988679}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,Liquid_Yield_pct,17,0.9276475378342922,COMPLETE,"{""activation"": ""tanh"", ""alpha"": 0.001702095929349475, ""batch_size"": 64, ""learning_rate_init"": 0.00027322060218145554, ""mlp_weight"": 0.6380070030697377, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9521716831113053, ""xgb_learning_rate"": 0.11690279796319902, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 5.362568769286132, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.01658978295225492, ""xgb_reg_lambda"": 0.21732312898074588, ""xgb_subsample"": 0.7425593356011982}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,Liquid_Yield_pct,18,0.9270474071529587,COMPLETE,"{""activation"": ""tanh"", ""alpha"": 0.0003644737568570569, ""batch_size"": 64, ""learning_rate_init"": 0.0010844707511096664, ""mlp_weight"": 0.7984590670793892, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.898563567897372, ""xgb_learning_rate"": 0.043613449172893726, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 4.409272816008144, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.24781332665973474, ""xgb_reg_lambda"": 4.425128207888281, ""xgb_subsample"": 0.8701183086495236}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,Liquid_Yield_pct,19,0.9286967060983836,COMPLETE,"{""activation"": ""tanh"", ""alpha"": 0.0019049849396592742, ""batch_size"": 64, ""learning_rate_init"": 0.00039616153627317633, ""mlp_weight"": 0.2841651191011939, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.9863939572008964, ""xgb_learning_rate"": 0.08280523695246095, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 4.250726812086252, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.012210377260898674, ""xgb_reg_lambda"": 0.8505179112379413, ""xgb_subsample"": 0.7030836564564945}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,Liquid_Yield_pct,20,0.928245643672779,COMPLETE,"{""activation"": ""tanh"", ""alpha"": 0.0006632596380120214, ""batch_size"": 64, ""learning_rate_init"": 0.0005618171009119425, ""mlp_weight"": 0.4996441379977723, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9404783543981641, ""xgb_learning_rate"": 0.0736329693354825, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 2.942002503305855, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.9034102331308964, ""xgb_reg_lambda"": 0.20610723150011065, ""xgb_subsample"": 0.7758062056859026}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,Gas_Yield_pct,1,0.9742672487104908,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.00010886244735109728, ""batch_size"": 64, ""learning_rate_init"": 0.0003676307270734892, ""mlp_weight"": 0.4596029150310981, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.7881473213125264, ""xgb_learning_rate"": 0.023616163843225003, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 2.3350506628623355, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.14467226851251103, ""xgb_reg_lambda"": 2.5713125645414685, ""xgb_subsample"": 0.9379667138406348}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,Gas_Yield_pct,2,0.922482459595171,COMPLETE,"{""activation"": ""tanh"", ""alpha"": 0.0012025979033932917, ""batch_size"": 64, ""learning_rate_init"": 0.0017598872901722319, ""mlp_weight"": 0.37937969823958906, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.9866892418211344, ""xgb_learning_rate"": 0.03223233261340144, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 5.033329746427882, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.6151749805902813, ""xgb_reg_lambda"": 3.6427952664475485, ""xgb_subsample"": 0.7640165822445784}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,Gas_Yield_pct,3,0.919995963300582,COMPLETE,"{""activation"": ""tanh"", ""alpha"": 0.00023894250417132656, ""batch_size"": 32, ""learning_rate_init"": 0.0002586677024476969, ""mlp_weight"": 0.7332546599493712, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.7362054453357576, ""xgb_learning_rate"": 0.029270830963703386, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 5.790940802014925, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.28524825617196686, ""xgb_reg_lambda"": 3.287126945696074, ""xgb_subsample"": 0.7953943917702765}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,Gas_Yield_pct,4,0.927525734549777,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.004372375901044195, ""batch_size"": 32, ""learning_rate_init"": 0.0014887834895773982, ""mlp_weight"": 0.30759359226521543, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.7055623114627587, ""xgb_learning_rate"": 0.089208762472788, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 3.562477604834901, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 1.4047912585411234e-05, ""xgb_reg_lambda"": 3.8660287588191715, ""xgb_subsample"": 0.8557269225730437}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,Gas_Yield_pct,5,0.9199899018498822,COMPLETE,"{""activation"": ""tanh"", ""alpha"": 0.0006021468270223321, ""batch_size"": 64, ""learning_rate_init"": 0.0013765508434116034, ""mlp_weight"": 0.4912738866356537, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.9031683634131765, ""xgb_learning_rate"": 0.11994120793729217, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 1.7421865549775015, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 3.464921983633897e-05, ""xgb_reg_lambda"": 0.15253124621979303, ""xgb_subsample"": 0.7689520458766175}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,Gas_Yield_pct,6,0.9223957875775367,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.000192974372542974, ""batch_size"": 64, ""learning_rate_init"": 0.00032695681795576263, ""mlp_weight"": 0.47242496271812756, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.9993920056657892, ""xgb_learning_rate"": 0.0677678068979179, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 3.7304235112693345, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0005233766686894389, ""xgb_reg_lambda"": 0.2988168697961139, ""xgb_subsample"": 0.7450854346498053}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,Gas_Yield_pct,7,0.9253174048887804,COMPLETE,"{""activation"": ""tanh"", ""alpha"": 0.00020991052960420877, ""batch_size"": 64, ""learning_rate_init"": 0.0011501597767644908, ""mlp_weight"": 0.5058837527266511, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.9365108898156409, ""xgb_learning_rate"": 0.044478158203537066, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 5.55647091632253, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 2.110835028300564e-05, ""xgb_reg_lambda"": 1.2702893012072296, ""xgb_subsample"": 0.828293591980736}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,Gas_Yield_pct,8,0.9220903328316573,COMPLETE,"{""activation"": ""tanh"", ""alpha"": 0.0007076595644162357, ""batch_size"": 64, ""learning_rate_init"": 0.0011756484158921597, ""mlp_weight"": 0.5742557258730352, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.7811136363192616, ""xgb_learning_rate"": 0.022267781294875253, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 5.679937371265696, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.025390965882785856, ""xgb_reg_lambda"": 0.13776011925684287, ""xgb_subsample"": 0.8979789728656946}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,Gas_Yield_pct,9,0.9219177825357002,COMPLETE,"{""activation"": ""tanh"", ""alpha"": 0.00021929504393738286, ""batch_size"": 32, ""learning_rate_init"": 0.002086261624887231, ""mlp_weight"": 0.5887529048354916, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.9868909393273364, ""xgb_learning_rate"": 0.030620368492454614, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 2.0854367536548253, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.6510111005868766, ""xgb_reg_lambda"": 2.929254349090939, ""xgb_subsample"": 0.8965065855324302}",False
2,1,Hybride 2 branches MLP + XGBoost Optuna,Gas_Yield_pct,10,0.9197468297025878,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.004720316760141551, ""batch_size"": 64, ""learning_rate_init"": 0.0007192925896721261, ""mlp_weight"": 0.3589235217627303, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.7876239765165373, ""xgb_learning_rate"": 0.04919446231116992, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 4.349853258247133, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.08249447229321988, ""xgb_reg_lambda"": 0.9079110694610075, ""xgb_subsample"": 0.865367550691766}",False
